Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NCVWCVZSSACBZFC,,90009,Perf9118,Subs9118,,5536166325
ZORCBOWORZDMDWC,,51787,Perf9280,Subs9280,,3819574506
CFJQZMJOOSJWCAJ,,81407,Perf9430,Subs9430,,5572922117
RVZHWSACRMPCAWC,,65424,Perf9626,Subs9626,,3669858991
ZHYROCMPHSNVDWC,,71763,Perf9809,Subs9809,,2226057647
ZOSRBBOBWWVOFBW,,85337,Perf9993,Subs9993,,4610063063
SNCSROWCQHCBZPW,,15413,Perf10186,Subs10186,,1779634500
HPOZHJDRCOJCUMO,,71141,Perf10363,Subs10363,,5095615498
ROSASZCASFRWQJU,,88466,Perf10585,Subs10585,,9030889870
CYAHRWWPSRCVSVB,,25541,Perf10726,Subs10726,,4717452483
NSVUJWCWUOQVJPZ,,42593,Perf10962,Subs10962,,4401925242
ZHOOVVWDPCDHVRY,,81935,Perf11152,Subs11152,,6614900513
CCAQWSWWSCZCVOS,,82289,Perf11343,Subs11343,,2408847464
ROWSJCUOCRWUCWW,,83459,Perf11555,Subs11555,,5930750012
YSQRCDQOWADCCBC,,64953,Perf11790,Subs11790,,8192834201
SWVWBJHRNMOAWJO,,42618,Perf11991,Subs11991,,3850111087
CUPCCSRCYCAVFAZ,,60236,Perf12222,Subs12222,,1542996541
ARCOOOCOCSUOURY,,63553,Perf12377,Subs12377,,9424246632
WRYHSWRYWRCWOZO,,67077,Perf12613,Subs12613,,3726489601
JJWOFJOFRDSABQH,,91990,Perf12849,Subs12849,,3452852547
OOWSCSBCQDOACWO,,99790,Perf13136,Subs13136,,6883720933
JVBSWBAQCNCPWVD,,82325,Perf13395,Subs13395,,7346661475
MWWJPHCWUFUCRVC,,16715,Perf13457,Subs13457,,2199741017
AWCSZSJYNWFWNYC,,38571,Perf13731,Subs13731,,8923372306
CMOCNORCSJYCVCD,,42842,Perf13998,Subs13998,,6103066538
PRWORCSPCOJJHRR,,67297,Perf14256,Subs14256,,2085030141
JMMOMWMNCRUYSHA,,61589,Perf14480,Subs14480,,8524586153
CROOCCWHOFMZWWJ,,51701,Perf14799,Subs14799,,4608706437
QPMDVWCSCCWOZQS,,91925,Perf15112,Subs15112,,3992324946
WUCBSBRCCSAORSP,,49111,Perf15388,Subs15388,,9739890393
RCCAMYUQOMHRWCB,,74845,Perf15690,Subs15690,,2843560561
OWJOZWMMWVYASFZ,,80766,Perf15939,Subs15939,,5006959300
WWBYMYAPOFFDCRW,,11781,Perf16258,Subs16258,,9719857163
SCNPWSDQCYSHYWH,,55568,Perf16609,Subs16609,,8242453759
NCHOWAMOSSNCOWQ,,57954,Perf16844,Subs16844,,5056736805
UROFMPSMNWSJCCC,,98277,Perf17113,Subs17113,,2785480132
HBWFHSCRSWSFWWD,,30350,Perf17426,Subs17426,,2879524662
HORRDWDHWURPRYW,,16466,Perf17684,Subs17684,,3100278857
SWOOCJSOPHOCRCR,,40378,Perf17927,Subs17927,,6974413011
YQPJOPNFCYRBWCC,,43114,Perf18247,Subs18247,,9173314410
NFWPCRWOJBRVBQH,,89391,Perf18602,Subs18602,,7773375244
ROWQUDCNOOOBSSW,,80115,Perf18970,Subs18970,,6231942219
RFOUUDSNBOVOWHR,,17184,Perf19293,Subs19293,,8528358208
CQUQWRYVQFRDRFQ,,16772,Perf19637,Subs19637,,3382364022
FOQSCWOMMNYVPCO,,13452,Perf20031,Subs20031,,2998621403
PZHSOBCWBCRRHQP,,96442,Perf20347,Subs20347,,5207211870
RCHSBSPQASUPHCM,,39701,Perf20651,Subs20651,,2487696970
PWMVOCAVOVCWNYC,,73989,Perf21010,Subs21010,,8156551676
JROJSCPUOYUJRMO,,86316,Perf21453,Subs21453,,2936134826
OCACBUWCRFHVBMA,,90593,Perf21940,Subs21940,,7247811384
RHJWHSOOSHMYUVY,,72388,Perf22514,Subs22514,,1564044439
SWWHUFCJYWRCHON,,97728,Perf22950,Subs22950,,2563368509
NSPOZQSJMOCPFNC,,73828,Perf23347,Subs23347,,5035869773
MNSCRYMJAQPPYVO,,54678,Perf23733,Subs23733,,3755067330
CWJMRCHCFWRRSAF,,44809,Perf24167,Subs24167,,6200217526
JJHOSRDCRVCCRBP,,69453,Perf24623,Subs24623,,6109102793
RZZRCPFSJJRCAND,,69663,Perf25064,Subs25064,,9688089941
DFYVHCWWNSSRMOA,,30750,Perf25500,Subs25500,,9384960970
SCFSHSNSPPUUHDN,,49646,Perf25705,Subs25705,,1264711301
OMPMDDVRVNVAQRS,,56033,Perf26183,Subs26183,,3681580249
DJCPRFJUYCCQOUW,,69896,Perf26653,Subs26653,,4067267863
JDRSDDBBHBWSSCN,,26550,Perf27128,Subs27128,,8969899224
VCCBVRFOOBCAWCN,,37154,Perf27637,Subs27637,,3743915251
WHCFMCCAJFYVWHO,,44053,Perf28148,Subs28148,,6960458361
SDZNSQYFJNPWARH,,71495,Perf28556,Subs28556,,4652211724
QOWQAWZUOCJOVQC,,86019,Perf29042,Subs29042,,2868480512
SRRCDPVCVJJCWRC,,40748,Perf29486,Subs29486,,8844233281
QMDNRWUQUJWRMQC,,49789,Perf30012,Subs30012,,9096312991
RUOSDWRCWUCCQRA,,71581,Perf30646,Subs30646,,9130565368
UANWOUFCHWZRBDY,,27609,Perf30909,Subs30909,,8035822956
HFJJZJWYWCVWPOS,,88226,Perf31450,Subs31450,,2218163972
NPCQACVCSWSSPOF,,90470,Perf31972,Subs31972,,1279406105
CWWFZZUOYCHUORC,,82394,Perf32389,Subs32389,,6193081708
MCSPOHZCRWVFHSN,,75222,Perf33022,Subs33022,,5135616978
DAVYCJOBWWWWWSO,,49540,Perf33573,Subs33573,,9720156666
MCUAMCHWCVVRUUH,,32848,Perf33896,Subs33896,,3183873641
RSPSCCMJSWMSCDW,,68778,Perf34196,Subs34196,,7201317893
RRDCHCYNNFCCOCW,,54176,Perf34682,Subs34682,,9232839771
DAVFWAQOYWQPUNS,,43449,Perf35175,Subs35175,,2255808941
UASNOVOCZWSCQWR,,35018,Perf35644,Subs35644,,6762985419
JBPSQSWFSSWVOYN,,46388,Perf36281,Subs36281,,5856910767
JORSYCYMOONCQUR,,85408,Perf36887,Subs36887,,1866981789
