Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCWBOCVMHQHHHMU,,31576,Perf22789,Subs22789,,3443173768
YYUJJOWUCSDFMNJ,,45733,Perf23166,Subs23166,,6494115738
JFFCMBHHQCCNDCS,,15457,Perf23640,Subs23640,,9300674243
OFBVNOSRRBNCODV,,78407,Perf24038,Subs24038,,8560036417
WRCNCJCOBSPCCBC,,31551,Perf24488,Subs24488,,3601771103
WDHDWBSNQBHCMOQ,,67601,Perf24900,Subs24900,,2541686775
OMRCCRCZRBNWAWY,,14886,Perf25280,Subs25280,,6551580816
WWDQWPUWCWSRCCH,,76356,Perf25771,Subs25771,,8131667040
JWZMJSHORYJONDR,,20350,Perf26221,Subs26221,,7548341849
JCPJVWJQFPUCOCD,,50759,Perf26736,Subs26736,,5650952025
FQVWWOSVQZNRNAO,,32529,Perf27280,Subs27280,,3450858395
ASHFOOCWYRQCCRW,,13885,Perf27992,Subs27992,,7966416667
MUWWZRFCWYOSCOY,,17141,Perf28529,Subs28529,,2282896360
OCOJYOAPMSROOJU,,15722,Perf29069,Subs29069,,5243246707
CCHASCRHNOPCQZD,,32640,Perf29792,Subs29792,,6309262658
JFAAWCBQQAOOJWS,,63974,Perf30191,Subs30191,,4733895566
SUJROWCQOSZBWFQ,,53637,Perf30546,Subs30546,,9575386816
PMYHWHVOFHWZBFN,,56886,Perf30993,Subs30993,,5349298927
AWVPYCZCZYSCSQZ,,24777,Perf31461,Subs31461,,4345707690
JCHBWAJZYHOSQWQ,,64236,Perf31841,Subs31841,,1471282700
CPUMRCSCVCZRFZV,,40365,Perf32020,Subs32020,,5835504917
RVRHRWCBOPPDCCM,,22138,Perf32703,Subs32703,,4984693118
CCPMCWVJZOBOCJY,,51073,Perf33288,Subs33288,,4954484956
CZOYNPNJRQOODZC,,81832,Perf33689,Subs33689,,7836693271
SRDPUCUBMSVCZHF,,55243,Perf34337,Subs34337,,6566688733
SJCVYWCPWUCOCQC,,27330,Perf34795,Subs34795,,5927792188
OAFCHCJVARQYCHR,,72979,Perf35483,Subs35483,,1202421147
YRYONWBOOZOSYWU,,98298,Perf35957,Subs35957,,3081449948
RHNPCFCFAMZCWDW,,42807,Perf36460,Subs36460,,3344394790
WBDCVMWWFQSPQYN,,44212,Perf36922,Subs36922,,5511850942
ZCOFPSDBUCCSCBW,,91354,Perf37410,Subs37410,,1342349099
DCBWSDBMVMRNCMO,,96048,Perf38014,Subs38014,,5599597687
PVCUZYCOHOOBSVR,,85409,Perf38580,Subs38580,,2803611643
CSWAOCBYDJWVWOC,,45802,Perf39069,Subs39069,,5710610691
DQCWVYRVRQDWSRY,,57868,Perf39520,Subs39520,,3628240662
WSZOSCJOSSWWPCN,,48348,Perf40228,Subs40228,,5519323710
