Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SWVYRCHRDYBYYCZ,,94351,Perf6029,Subs6029,,3425363363
CODYROAVWSWVCPP,,76172,Perf6150,Subs6150,,7633677569
WWQRCVCWDPAJDZD,,95884,Perf6269,Subs6269,,8455529918
AWSWRWWPBCDDARR,,55823,Perf6402,Subs6402,,6577268217
HCCDVAYRHDZMPDW,,60006,Perf6511,Subs6511,,3105868207
QAACFFHRDRCNCWP,,26110,Perf6633,Subs6633,,8475342479
UWSRJZNRNZCCADN,,25141,Perf6777,Subs6777,,1207788921
VPQACCSPWNROZQW,,76492,Perf6894,Subs6894,,1691136621
HUOFRCSQSHWRDCC,,12937,Perf7036,Subs7036,,3061021050
CNOOVRHRSCWCRRC,,48521,Perf7167,Subs7167,,7193678259
ZOYPRHNRRMBCQUC,,44536,Perf7305,Subs7305,,4956108625
WQZSSBNWNHRHFYC,,22375,Perf7443,Subs7443,,2925584051
PBWHPDCAFCCVOCW,,83252,Perf7550,Subs7550,,4213196936
WRQRPUVOWOWWWCO,,13845,Perf7672,Subs7672,,2383752319
FUYVSORWYRJZOCD,,56179,Perf7810,Subs7810,,6355472148
CWPNWODQSZYYUBC,,96610,Perf7952,Subs7952,,3318247276
ROJWOQOVWCWRORB,,59637,Perf8097,Subs8097,,1648618793
CUHSVVRSWCQCYSR,,86110,Perf8274,Subs8274,,6960465801
CSWJWSPPDRRWPFC,,14618,Perf8464,Subs8464,,7509381268
YYNHAUYRSWCOAFH,,87869,Perf8665,Subs8665,,1214662516
DVQUWOHJORJFWFU,,64243,Perf8856,Subs8856,,8477732376
JCWVCCUWFWZBWUR,,59043,Perf9024,Subs9024,,6270711374
CAZCCWCCCSZOWWO,,25823,Perf9154,Subs9154,,1936171457
CYCSWDCWDCDRCHB,,60853,Perf9323,Subs9323,,8497355243
FZOCHJCWMBSSWOD,,32048,Perf9529,Subs9529,,3471185081
SVWQVORCCCJCODW,,50528,Perf9753,Subs9753,,8597472846
ACORQOWDJCOCYHC,,38582,Perf9912,Subs9912,,8743761779
CCMHCFJWYYDZSRP,,54950,Perf10071,Subs10071,,3571919832
MMCUHCDWPQJWDCW,,52943,Perf10247,Subs10247,,3296594820
WCWCMZCJFNNVPUW,,24664,Perf10452,Subs10452,,8710990324
OFOSSSPOPDRACOZ,,81650,Perf10644,Subs10644,,7447123862
FFSSAACWWWWMRSB,,77671,Perf10852,Subs10852,,2837634446
NVYJOJCCCCUASCB,,16555,Perf11005,Subs11005,,9863509095
RJJWNJCWJSCCZRM,,78075,Perf11246,Subs11246,,5124036290
DUCYRDMPHSCADWW,,15445,Perf11449,Subs11449,,7591328238
RRSZSROFBCWSWCB,,46892,Perf11606,Subs11606,,2616982408
RYOFWSOHCSACBQD,,89752,Perf11821,Subs11821,,9926240001
WWCFPMCWCOPQOCN,,94564,Perf12049,Subs12049,,7608009013
OCWCMOWDOCACQOC,,79234,Perf12278,Subs12278,,4893353364
VCCJFWNWJJCHJWD,,68801,Perf12457,Subs12457,,2166800638
JJWWROQBYCWBHFW,,50578,Perf12687,Subs12687,,8702757539
BWCCCOCSFCMJSRD,,65853,Perf13111,Subs13111,,3924591491
VUWMVCWROURVUWC,,13728,Perf13307,Subs13307,,4381839131
MQDRYMBWUCMHROV,,82001,Perf13552,Subs13552,,4952634389
FCHPNOWWSCBPWZV,,19969,Perf13757,Subs13757,,2186627423
CCUFPBDAOVQBYYY,,53803,Perf14057,Subs14057,,8851158172
RBOOCWDRWUFOCNO,,55980,Perf14335,Subs14335,,3100123686
RWCBRSYOJWMCJJR,,14196,Perf14590,Subs14590,,1802545212
JUNWWNCWJPWSJNN,,81688,Perf14824,Subs14824,,3616832341
SYWRYYCCWBRBMJJ,,32142,Perf15079,Subs15079,,4006240775
QUZZBZSFCFOYMSS,,11268,Perf15407,Subs15407,,8769364386
SFWMACUSJMWSSJW,,84895,Perf15683,Subs15683,,6171427807
BCJWAWJHPCOSRRS,,97426,Perf15935,Subs15935,,1898703748
SVNDWWOPCYWORBN,,49978,Perf16287,Subs16287,,9625531404
HPCRJFFYARWHWVW,,45529,Perf16566,Subs16566,,5888294799
CSVBDFPWOSRNCVY,,80436,Perf16867,Subs16867,,3870342465
RQWBRAOSWWAANRS,,50148,Perf17186,Subs17186,,9081854027
