Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OWCZDZCQRJPPHSW,,66523,Perf21356,Subs21356,,9352925769
RCCAOSCCDHCPSCV,,90522,Perf21634,Subs21634,,6594302435
YJRCRBCWQOCOQPC,,17782,Perf22016,Subs22016,,1866466910
ZYSHWSCQWCCCQVC,,15370,Perf22709,Subs22709,,8120057389
ROBFCCFDFJPFSWC,,17495,Perf23151,Subs23151,,1451943334
CWHMHACQDWWHCBW,,18471,Perf23598,Subs23598,,7403493956
RBZWWBWHOQVRBJY,,67619,Perf23948,Subs23948,,1354614870
RFRMDQPBWOMRCWF,,35681,Perf24345,Subs24345,,9018376700
JMBSCSBZUOMNAWC,,14378,Perf24777,Subs24777,,6963371907
WSCARQAMWRFHCAO,,29798,Perf25198,Subs25198,,6777179180
HWWUHOJWCMJBWCP,,36815,Perf25636,Subs25636,,9586440526
QNRVWMWPYQHDSQN,,85225,Perf26093,Subs26093,,9037710095
SBNAFROHCMJHVUJ,,61393,Perf26538,Subs26538,,5582719614
WZMQQVZQCHUCWRJ,,24574,Perf27004,Subs27004,,1803712810
CVPURBHUCNCVQFD,,16564,Perf27223,Subs27223,,3170232425
OWCNPRQSSMOCMCZ,,31552,Perf27636,Subs27636,,4326505485
PSQBONJWDAONFUD,,62175,Perf28136,Subs28136,,3269189421
OOOSCPZSNZDWDBW,,60199,Perf28675,Subs28675,,3465101688
FCCVUACCRFQBOYJ,,38317,Perf29199,Subs29199,,7959815591
ACDRWRZFVZSCCVM,,37670,Perf29797,Subs29797,,3616281506
CHWVRWNWDFCYMDV,,91623,Perf30247,Subs30247,,6944306921
RDVOCHCHUOOWWNS,,12014,Perf30738,Subs30738,,2019581759
DSDWOCPPJRJCFCR,,74229,Perf31224,Subs31224,,5037295394
CVUCWHJSOBOCFCW,,44145,Perf31553,Subs31553,,6784478267
VWWSPCWOMNBYOJH,,54075,Perf32207,Subs32207,,9207420975
QSROQWQRFYWRCOY,,81264,Perf32532,Subs32532,,5005259442
JPODCNDCHCCWCAH,,74300,Perf32903,Subs32903,,9969069828
JSUHSPWDZCUCFPS,,66142,Perf33225,Subs33225,,4805734422
SCYCQZRRCYMWRMU,,25974,Perf33835,Subs33835,,2662935256
WHCSJJCCHFOWVBC,,91794,Perf34383,Subs34383,,5347751009
MWCCWACQRCCUOCC,,31058,Perf35038,Subs35038,,3297461732
OQCZWWZAWCWJVBC,,91430,Perf35495,Subs35495,,2588502081
BSRCYWWWHRRCMYW,,27031,Perf36104,Subs36104,,2183879821
YRAHZHWWHOBHOPU,,88018,Perf36623,Subs36623,,3360666249
WHURQVWSRBUCOCA,,89868,Perf37145,Subs37145,,5597445173
WWQSARDCCVJRPWC,,56075,Perf37741,Subs37741,,6814337855
UFYOVUCSSFCCRMU,,90299,Perf38291,Subs38291,,2179595130
AYCUAYWDSJORSSM,,58658,Perf38909,Subs38909,,1414553444
BSOQOSQHCWMNCJD,,28703,Perf39570,Subs39570,,2030964275
JRVBWDNOFWCCQPH,,90494,Perf39819,Subs39819,,4156769078
AZWDRMOWVDDPSWC,,47917,Perf40166,Subs40166,,4155933645
MQWZNYRRRJSHUWO,,98248,Perf40612,Subs40612,,8112532117
ZJHOSCHODBWWUSZ,,92719,Perf41280,Subs41280,,5623154590
WWCRCOHWFCCVWAW,,21983,Perf41784,Subs41784,,4061284863
CNHCNMMFZCYWOWC,,31081,Perf42036,Subs42036,,2424322087
OWFCNWFSQNJPWWH,,72168,Perf42493,Subs42493,,7569614180
BRVQCWCSZSROWRH,,46607,Perf43007,Subs43007,,6712853498
VWRHVYCCCCCDVUC,,41848,Perf43698,Subs43698,,9818822318
SFAFRSCWNWUWRRF,,63226,Perf44149,Subs44149,,7297526439
WWYWRVCCCRCBSZW,,69757,Perf44507,Subs44507,,5067380152
CUSFDMCCCWCOORW,,64921,Perf45016,Subs45016,,3437143671
RCUHVRBRSNCSSAC,,52596,Perf45639,Subs45639,,6027600592
ZSOUYWSUYFDFCRA,,34933,Perf46052,Subs46052,,2492532879
QOCRNBRCZBYBJPD,,18422,Perf46549,Subs46549,,7465418170
NYWAMYOOCFFSHUU,,72471,Perf46961,Subs46961,,6244792664
MAYMBHOMSJOSQNH,,86892,Perf47477,Subs47477,,1225715261
VHSQCYZZOJBCWRZ,,93104,Perf47628,Subs47628,,7473967452
WOZCRRAOVZZYHRR,,70247,Perf48170,Subs48170,,5291944291
DPASZCZPROMYMRA,,85436,Perf48895,Subs48895,,4824939630
OZMUZORWOSDWFYW,,31194,Perf49294,Subs49294,,5078761814
WCOCVHCWVUCCRWS,,19981,Perf49692,Subs49692,,6502937853
CWOYFZCWCOCRSRS,,53621,Perf50259,Subs50259,,2031240305
SYWFSVMYADWWWJC,,84217,Perf50780,Subs50780,,2578791484
CRCYBWCZYORYSDS,,16349,Perf51435,Subs51435,,4766124368
CRMBOPVASVRDDYC,,44842,Perf51907,Subs51907,,9070333787
VVZRBSFACWQCZCW,,49145,Perf52412,Subs52412,,7090048507
NOBSPSSDFUSNOMQ,,12329,Perf52969,Subs52969,,9295354946
ZHDOCBZOSCOADWW,,75647,Perf53284,Subs53284,,7574299242
QRJBQOWURZSZPJO,,25270,Perf53954,Subs53954,,7325011528
OQWSZBYWCFCPWYU,,44008,Perf54320,Subs54320,,6506525593
YACCRROYUHCSFBH,,46216,Perf55028,Subs55028,,5767178744
CAHOAHCFHNZWZHP,,51532,Perf55645,Subs55645,,5939582497
DSUWOVCBMVCUBNS,,82274,Perf56000,Subs56000,,6778165913
RWSWSYMRPQWRWZS,,13168,Perf56469,Subs56469,,9217699871
OWPMBCCQCPJOWOH,,65287,Perf57000,Subs57000,,1347780927
CBHVDCQCBOWQNCH,,44230,Perf57364,Subs57364,,4402873452
CWRHWPROFZHFJDV,,11797,Perf57826,Subs57826,,9283213828
WAVCJBMWBONHWDD,,17981,Perf58324,Subs58324,,6774152448
PCOJQOWPQOWYVNH,,67770,Perf58875,Subs58875,,6056509712
UAHJFQCONDYCCOZ,,28190,Perf59295,Subs59295,,5151904896
WACDAUCYNBDCOWO,,59302,Perf59936,Subs59936,,4814665371
DOCQHWDSJSCSWNY,,39751,Perf60463,Subs60463,,8235996119
BFPMAVAWJWWCZOP,,76825,Perf60962,Subs60962,,7380786700
RUNFWMSADAPUBFC,,76686,Perf61467,Subs61467,,4218761121
CSBSVRWCWRWWOUF,,16505,Perf61952,Subs61952,,3688108663
VQMSJOFJVCCHCHC,,75809,Perf62420,Subs62420,,6556669176
SFVHBFOVMSOYZWV,,72810,Perf62976,Subs62976,,2588084014
YOHWWCCBURWOQNV,,46177,Perf63349,Subs63349,,9747106056
FJCCFFYYSHPROSD,,81039,Perf64082,Subs64082,,1988092371
CNQUYYRPRJQWMDJ,,33907,Perf64492,Subs64492,,1744176115
JSBHSBROFJHPDWP,,66067,Perf65069,Subs65069,,8344862481
WUSPJYWSMVPCCCY,,16411,Perf65553,Subs65553,,6845943502
WSCZHYWWZCYWSDZ,,45949,Perf66017,Subs66017,,8999019341
YFNZUZOMSAWBOPC,,47283,Perf66375,Subs66375,,6354484017
CCCWMCOWVOSJQCM,,35340,Perf66873,Subs66873,,4370074226
SNPMCYZCWBAOCCC,,62258,Perf67374,Subs67374,,4345669603
RCRCSOBRCDCWOUN,,89176,Perf67920,Subs67920,,4057422211
OZBQCROYPJUOZRJ,,12183,Perf68627,Subs68627,,1749611988
QJCYSRZJACCCJPP,,79136,Perf68950,Subs68950,,9271630798
SNWRCHFFWHJWUCR,,78547,Perf69693,Subs69693,,1144832736
FNCUJJVCFCFORAP,,35270,Perf70132,Subs70132,,8422158427
MOCRMBSOHHDCYYS,,71196,Perf70437,Subs70437,,3453383120
FJQCWWABZCBAAUQ,,40217,Perf70982,Subs70982,,2065419554
OUJQSHSCDRWJJVC,,95417,Perf71462,Subs71462,,6664828894
SWRYWNWDBQHCWCO,,65474,Perf71971,Subs71971,,5439415067
ZOYWFNHMPRSUCCC,,92513,Perf72214,Subs72214,,6463646336
WAJCPVCHWNFSCZQ,,14578,Perf72799,Subs72799,,5039647512
CACAWUDCWZWCCCR,,40423,Perf73358,Subs73358,,6003009251
HWMANOQBWRMPPUR,,97109,Perf74111,Subs74111,,7384597912
CCWWBNCPQOWZCCY,,91611,Perf74498,Subs74498,,2631298968
WYFSOCSJCSZRMNF,,35959,Perf74939,Subs74939,,7528006409
DASOWOYCJMYDBOZ,,72383,Perf75387,Subs75387,,2476371022
WRSSOWZCRCBYWWO,,52428,Perf75866,Subs75866,,8761483074
RSHPMSCJABWZWMC,,58417,Perf76410,Subs76410,,6166545814
NVNHPHRCPHPRHCC,,78738,Perf76799,Subs76799,,6603171431
PWQFRARCFCCBZWB,,47823,Perf77315,Subs77315,,9624065043
WSWJDZHARWSBVPZ,,53369,Perf77710,Subs77710,,5062509644
CVJCODOPFCCZFBW,,96761,Perf78362,Subs78362,,2071052111
VZRQVRCMCCUBMOC,,58863,Perf78926,Subs78926,,6600123070
JBASSWMQWHFHHWW,,96233,Perf79506,Subs79506,,6019245878
POFDWQUZOBOOUOZ,,44005,Perf79965,Subs79965,,1414651344
WWHOBZOQWOCWPHN,,96420,Perf80582,Subs80582,,6808923691
RWCHJMYBCCWARRY,,97847,Perf81427,Subs81427,,6332640804
DJZYODOQRQODZZO,,94787,Perf82178,Subs82178,,8500395724
DDPCVWNWQSQPRFU,,73377,Perf82623,Subs82623,,1894293001
HSVMOBUWAZCJFRC,,87158,Perf82998,Subs82998,,7807862770
SUOVDYCPWDPOWNS,,76981,Perf83642,Subs83642,,7437534022
SWWCVBJPYOHNYUR,,99555,Perf84306,Subs84306,,7515790960
OOCHDRNCRJMOWWC,,21420,Perf84562,Subs84562,,1919501884
COQUCVSMNSUOZNR,,53527,Perf85222,Subs85222,,3615226984
PCVMYCVCFSASRPH,,58105,Perf85640,Subs85640,,3855121507
CWDURDCHUWROCNM,,45085,Perf86078,Subs86078,,3719198241
YRZPQMYROPQFNBF,,30946,Perf86533,Subs86533,,8556439037
PSWROZFWYCHNZBJ,,18092,Perf87009,Subs87009,,8997834364
MWMYMVJCZYYSMDQ,,12074,Perf87454,Subs87454,,1747974899
WMROUFZZUFCDOCV,,90903,Perf87893,Subs87893,,6587458465
OCJROSCBWVRZRNC,,41183,Perf88330,Subs88330,,8910037517
MSAVCDRRWPAOUOC,,21866,Perf88876,Subs88876,,5947823458
RWPFMZASSOWWWSC,,69528,Perf89363,Subs89363,,1608828501
BQCJWSSBCYVSWWB,,98514,Perf89751,Subs89751,,2043815658
SNZPJQYZWHPBWSO,,60860,Perf90492,Subs90492,,8312712630
AVJCCCWBWRCJSDR,,78574,Perf90827,Subs90827,,7853762616
PUROWUWWOOCOVQC,,64342,Perf91324,Subs91324,,4715467742
YZWWRZUYFHWBWBA,,48316,Perf91698,Subs91698,,9172143873
CHROZWOJCDMDFRC,,21443,Perf92174,Subs92174,,8313440021
OJDFNJRCACWRPPU,,49235,Perf92814,Subs92814,,2308803205
CJWCHAZRCCJRVCC,,48780,Perf93287,Subs93287,,4929449206
SJHBRHORRBSSRMH,,16660,Perf93701,Subs93701,,9589343410
ORCNFOWWRJWCOOW,,76933,Perf94401,Subs94401,,3031644674
SWMWZCVRBOAYWAS,,31794,Perf94970,Subs94970,,4798400601
YRURJYRCSBCCCHZ,,12454,Perf95477,Subs95477,,5539809031
YFYOFSSCVZMMVOV,,13268,Perf95881,Subs95881,,1767983077
VPSRMJBRARVFBAH,,32709,Perf96358,Subs96358,,7956149245
SQNYVCSMHBOAYCU,,93970,Perf96770,Subs96770,,4901151747
SBYOCWVVSOWFWCN,,47801,Perf97332,Subs97332,,3080712056
SZCWCQCOOYCWWCC,,12733,Perf98021,Subs98021,,1849946455
