Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UAOSCBFJSYAMAAR,,55696,Perf23359,Subs23359,,2808378162
VMOCRRQOADPJACC,,31673,Perf23728,Subs23728,,6951765171
RWQBFOHUWCACZBC,,46163,Perf24162,Subs24162,,4747034810
NCWFJQCBOVSHQWM,,96028,Perf24569,Subs24569,,2371928505
SDWPWWWFAORCUQA,,33922,Perf25024,Subs25024,,8524479638
SUSFOBBWBCCQCFU,,72980,Perf25438,Subs25438,,5694176053
SCPZPCHCCSMQVRM,,85651,Perf25738,Subs25738,,5754785556
ZMPPWRHDNHFNCWQ,,11850,Perf26213,Subs26213,,8814620222
WNCVYWYZBCCQCNF,,32968,Perf26741,Subs26741,,2122567161
FQNRHOROOCJMQCC,,23674,Perf27211,Subs27211,,2640281425
ASMRBPBWWAVQQFZ,,26520,Perf27753,Subs27753,,8951966448
SUWWVMDUOZAOVWS,,72467,Perf28390,Subs28390,,3117937185
QCJRDSHWZSPHDCV,,46145,Perf28906,Subs28906,,7031028746
PWOAQCOCURFSOCQ,,80488,Perf29461,Subs29461,,7913174206
ZCYWHCAOUHJJOZQ,,89090,Perf29921,Subs29921,,5855916814
JCNWSCDASNRHCJU,,50870,Perf30564,Subs30564,,4303288325
FBWPMCNJSCWWWSO,,52822,Perf30906,Subs30906,,1937339272
FWNOPPCWDRNNCFV,,24484,Perf31436,Subs31436,,3184979783
FCCBZACVQFRUVWJ,,55401,Perf31976,Subs31976,,4292417110
JNCVNRWBYVPRRNW,,69650,Perf32402,Subs32402,,1740065922
SRCFQVQOYCDSYUM,,51145,Perf32973,Subs32973,,1653326933
CMWUNJOAWPRRRBJ,,52454,Perf33528,Subs33528,,4158486850
CQMCPBFZCONRSVR,,98728,Perf33867,Subs33867,,9376393957
QFYNMWRWVOCFVJJ,,49935,Perf34186,Subs34186,,2461279229
ADACOZYCCRWOSOV,,80394,Perf34691,Subs34691,,8758110579
DJBSOWDAFRPOFAC,,28864,Perf35186,Subs35186,,6478107311
CCROZRWHRCCCCSY,,54005,Perf35651,Subs35651,,7595314096
BORHPOYVPCWZOJV,,20864,Perf36400,Subs36400,,7474530556
VSWCNRJHCVCCROR,,79494,Perf36903,Subs36903,,3210416871
RJZOWCMFCSZAYQS,,28701,Perf37417,Subs37417,,6591740557
