Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DFWCWOCCOCCPAPY,,42883,Perf8675,Subs8675,,9221959800
ZVRCNSCVFPWOOWR,,74075,Perf8838,Subs8838,,8714980454
BDNSCJORAVVPASA,,33732,Perf8981,Subs8981,,6558617706
VUNZSOSFVCCCCCU,,71928,Perf9147,Subs9147,,2138583474
JRDCVJJUVQCSPCB,,58770,Perf9394,Subs9394,,6077468789
FPVDSWCZYSSCYJU,,21667,Perf9597,Subs9597,,7383640609
FROPOUPCRMBCOJU,,40883,Perf9782,Subs9782,,9578789442
OUWWFDSRJORHSCH,,77336,Perf9974,Subs9974,,8444183623
CZOQHPHJHDQZQHV,,88075,Perf10128,Subs10128,,6710891270
SWMUVCPQWVRJAMJ,,48147,Perf10320,Subs10320,,7130902553
BRVOCZRRUDNQSBS,,51541,Perf10515,Subs10515,,5132815245
HADCAQMNQSCZCJQ,,55988,Perf10752,Subs10752,,5226471055
ZCWDZHYNPWCJDWW,,47341,Perf11015,Subs11015,,3163718067
CSQWMBCWYWJMWOH,,63312,Perf11175,Subs11175,,8690706723
HROWPPVRCCNVRCR,,38055,Perf11400,Subs11400,,6688366522
CQRFJVMQSAAPSAN,,69254,Perf11694,Subs11694,,3559221698
AMQOAWCBNWSSWPJ,,24458,Perf11840,Subs11840,,5554020870
WDQAROWYOCYSSQP,,57885,Perf12071,Subs12071,,1516532140
JFCQCSCOYCQCCOQ,,69968,Perf12345,Subs12345,,4883237237
VAWVSUJRFRCBRZF,,72940,Perf12590,Subs12590,,2811221902
WMUOYUCSARRCWQZ,,29118,Perf12828,Subs12828,,6038108998
HJWPSSUUQSQCOJH,,65159,Perf13020,Subs13020,,3506713844
DORWWPWNOSOPJPJ,,56334,Perf13239,Subs13239,,2988256712
SQFVHACOWPQOCQS,,78517,Perf13640,Subs13640,,6142258237
CDOCWWHWSPJAUCW,,84087,Perf13905,Subs13905,,9763759136
UCCCMCYSAAUQWAY,,61036,Perf14085,Subs14085,,5431527446
MRNJSAOFDAHZBRS,,46451,Perf14388,Subs14388,,4261359241
OOAYWHWSSYUAOCA,,42520,Perf14684,Subs14684,,8157855400
SQSZWFSDZYWVPYW,,70367,Perf14945,Subs14945,,8023013930
DSBQFSDMSFCSPCF,,81171,Perf15314,Subs15314,,5459198505
NNCURDRFASOHWBS,,65464,Perf15618,Subs15618,,3499251766
QDWZWSBSWFQNWWM,,21584,Perf15954,Subs15954,,1935171581
CJOCJRWWPOQWFJO,,40052,Perf16305,Subs16305,,4366592011
SYOOCWSDSNFSOWN,,68247,Perf16593,Subs16593,,7260743688
RRCPCRROJNUUWOQ,,22388,Perf16900,Subs16900,,8040293725
OZYQRUWCVCAOJNJ,,91929,Perf17155,Subs17155,,8427487993
BCUYWVCWOBCCSWQ,,69107,Perf17452,Subs17452,,2191905587
FNYCOJCWJOZRRCD,,86234,Perf17772,Subs17772,,7733720258
CSVMNCRQZCZARWH,,33674,Perf18041,Subs18041,,4178248526
SCNWSBCSWCCZCUA,,91976,Perf18444,Subs18444,,9803223043
WCFVRJMSCSCOZFR,,72554,Perf18856,Subs18856,,9197233698
BMCOQWJFCNQWVOW,,87117,Perf19048,Subs19048,,4047119418
SBUHWSMCZRPJCZC,,99945,Perf19391,Subs19391,,4812031874
WYOAQWYCRZONAMS,,18945,Perf19744,Subs19744,,3596774832
WCCUCVMCWBBZFZW,,75965,Perf20040,Subs20040,,9595307033
QODPCJSCONCJSPP,,40062,Perf20398,Subs20398,,8496630484
DPBOQBRWRCOMCWH,,33053,Perf20749,Subs20749,,4059321685
RJCCQCONWWDPOOH,,99650,Perf21312,Subs21312,,7320110246
SVBNAACUZSHMHDH,,76250,Perf21654,Subs21654,,8643997917
PRMRCQJCWAWRSCW,,39776,Perf22117,Subs22117,,6562086220
RQVFBMNMFVFSOCZ,,86910,Perf22434,Subs22434,,8572674866
CWMNNWNYRVNWWQR,,83484,Perf22840,Subs22840,,9638625289
BWWZFRSWQRYAMRW,,22466,Perf23247,Subs23247,,9205108100
UZRFSCVCSNCCRSV,,66967,Perf23665,Subs23665,,7620240555
RCQZYBHOSPCYYWN,,35023,Perf24107,Subs24107,,6627254441
RCOCUCJSNQYBWDW,,53704,Perf24437,Subs24437,,7699707004
UWQQMYMJMCCCRZS,,93349,Perf24829,Subs24829,,1898106621
JQFJFBWQCHPCWCO,,30661,Perf25274,Subs25274,,6958782370
OSSWOPCNRWASORQ,,12543,Perf25813,Subs25813,,4958016313
CNQOOOCNRBOQWRC,,90065,Perf26362,Subs26362,,8129296962
BCARHMQQHVNYHWV,,52504,Perf26773,Subs26773,,6778854510
WDWPCCSCJVPWCWA,,69071,Perf27293,Subs27293,,3796086283
RASRCZSSCCNBMQU,,82283,Perf28032,Subs28032,,7393866025
MMRWBZRQADRCURW,,75864,Perf28451,Subs28451,,5583488060
ARUFBUHAWCUBCBA,,50542,Perf28813,Subs28813,,5049258939
NBNOWWYDVOWCDSW,,95691,Perf29506,Subs29506,,9741335937
WSCWPBRZCPPUYHC,,60525,Perf29889,Subs29889,,4017021492
UMWCFYWBDCACOSV,,49534,Perf30595,Subs30595,,6694106676
QOSCSVDOCRRQANW,,62889,Perf31061,Subs31061,,2012663199
RCHFWCVPJFMCMZW,,60002,Perf31499,Subs31499,,3180682690
DWMWCMCOMQSSCSJ,,42177,Perf31970,Subs31970,,3583477975
RQCCOHSCSHAAAWR,,37798,Perf32417,Subs32417,,2401995989
JPWCFBCANSACYHM,,56999,Perf32724,Subs32724,,7596767813
OONPHYAHCVOJNBC,,22677,Perf33368,Subs33368,,5352368828
PCRQJFRNVRUJCRD,,58889,Perf33834,Subs33834,,3049946315
RVNVFACVYRZWYWZ,,14710,Perf34210,Subs34210,,9003488515
UBPZCDSDSACSNRP,,47899,Perf34701,Subs34701,,7958875989
VOSDAFANHABZCZD,,83547,Perf35207,Subs35207,,2298093321
CSCAOWOOCOHVWWC,,62194,Perf35788,Subs35788,,8780114565
QSRCQASRARNRWBC,,13123,Perf36384,Subs36384,,9689742552
HCFYPCNWCFCOJSC,,37269,Perf36885,Subs36885,,2049955388
CQCROCPMQWBOZCC,,96694,Perf37297,Subs37297,,4981570991
OCUZYFOBCRZFFFC,,58900,Perf37921,Subs37921,,4905846139
OVRSAHSZZMUSCRV,,26532,Perf38606,Subs38606,,4754906421
CCVWWRUOWAUBCWU,,97049,Perf39149,Subs39149,,5976655866
NRPOUSCAPQOOYUM,,83401,Perf39695,Subs39695,,9285499006
RRVMWWOPSCHSWWQ,,87179,Perf40018,Subs40018,,7069362404
QPWPCPWJDNBJJVZ,,52741,Perf40510,Subs40510,,1538936872
SJBOOBCPRMYAMFC,,20592,Perf41240,Subs41240,,7253655470
VHNAQWCWPJNFSSP,,93622,Perf42013,Subs42013,,7333455149
WONOCQWADBNBWCD,,30709,Perf42547,Subs42547,,6556318659
BYBMDBRNYCSNCRJ,,59406,Perf42994,Subs42994,,5104586581
AVWOPWCRSZUCWCR,,19732,Perf43747,Subs43747,,1228093966
FCVHAAVSDRWCUQC,,80561,Perf44192,Subs44192,,6242159072
SWHRCDSVBOPBRCC,,53652,Perf44541,Subs44541,,8807006731
HPCQDWQFFPMWSAC,,83218,Perf45111,Subs45111,,5912998493
BCZMORAPWOVHHSD,,81726,Perf45603,Subs45603,,1967789783
RMWCOOCYOCWWHCB,,52413,Perf46198,Subs46198,,3580257115
ZBQNBOJFYRORCNH,,86021,Perf46622,Subs46622,,6173266522
BWVCOJCOHZCUOSW,,86025,Perf47098,Subs47098,,4959796229
WROZZOSBWWCWUAZ,,63298,Perf47552,Subs47552,,8460336764
WAOJQWWPDFUCDRN,,36749,Perf47970,Subs47970,,3514837238
CASPMDUMMRORJNS,,58910,Perf48586,Subs48586,,6093803383
WSRFQBSOYCDWHCW,,36230,Perf49120,Subs49120,,6315639667
YRVYDZCOCDSZCMF,,58237,Perf49570,Subs49570,,5984568036
VWDCZHDWCCAWSOH,,20434,Perf50179,Subs50179,,5349520837
SOWCQSWHCYCSSHU,,11523,Perf50711,Subs50711,,3379160269
YCOUQSOURHROCSZ,,92417,Perf51008,Subs51008,,7284185840
CQVOZQMNSSQJWPJ,,68517,Perf51469,Subs51469,,9929900038
CCBORBZMAMQRMHC,,19357,Perf51974,Subs51974,,6573107673
BOSCWDPYBSARNZH,,74775,Perf52414,Subs52414,,7776582991
AYHJOWPYUDVOWJF,,47121,Perf52917,Subs52917,,1897604061
WCZFYAWSCNVDYZC,,73079,Perf53447,Subs53447,,1157643783
CCVBZSROOYOCCOC,,30093,Perf53842,Subs53842,,7359526485
AHMOHHNRQVRSFOS,,94964,Perf54323,Subs54323,,5658801524
DRWSWSHCARBUNYV,,30646,Perf54968,Subs54968,,8768422299
CSOWVQADRZBROCO,,50632,Perf55320,Subs55320,,3741566984
CJPCSQCZJBYPDOB,,47688,Perf55783,Subs55783,,9666555366
OSWUJASQCHFWPCZ,,49279,Perf56564,Subs56564,,4290488293
DWBJORFFVWOQVQO,,72858,Perf56849,Subs56849,,3116275143
HWVHQZCFPSRRFWF,,15172,Perf57207,Subs57207,,9128966338
AWNVWZOACYCWZHC,,44290,Perf57576,Subs57576,,9846741416
WCUCVCVQPWSWQWR,,28403,Perf58090,Subs58090,,1812628267
CNRRMWCBAACPWRB,,32129,Perf58565,Subs58565,,7800707274
WBZRCRSBHOMCRAP,,77094,Perf58965,Subs58965,,9024164040
CUOCCSQCWFFYCVR,,24920,Perf59419,Subs59419,,5049101883
WOMSWBDZDRUBCYP,,51658,Perf59840,Subs59840,,8165975595
HCZASMDYZCSOOMQ,,28874,Perf60208,Subs60208,,6764118837
SWVHMNOCQPQWBFD,,15183,Perf60733,Subs60733,,8099584645
ROUZPNYSBRADSVD,,22040,Perf61144,Subs61144,,8057867557
AVHWSWFVRFWHVRJ,,45899,Perf61946,Subs61946,,2325167470
WFMBBUWWCSCBCJB,,49380,Perf62433,Subs62433,,3347902732
RAOPCFNJCHZUDWC,,26371,Perf63044,Subs63044,,4049520851
WDDZUYBBOMHAVBV,,14387,Perf63692,Subs63692,,8900671163
YJHCFCQBFMSPCCH,,84570,Perf64124,Subs64124,,5792224385
ZQZDPNZSCOYORPA,,89802,Perf64450,Subs64450,,4748768293
JOPDNBQWSPDQOZN,,86116,Perf65012,Subs65012,,8318440649
USSYCOSRYZJHPZJ,,43554,Perf65583,Subs65583,,2527974952
JNVOFWSYYZQWPCO,,13998,Perf65890,Subs65890,,1603776616
AYHBCWCSCQCYNRJ,,96534,Perf66627,Subs66627,,1204228183
OOYFZHCZYRQPYBA,,96913,Perf67252,Subs67252,,9421197620
UUQCOYWCSWYCFDS,,34944,Perf67568,Subs67568,,6233364421
QCVVRVRSAZAZCFU,,29844,Perf68156,Subs68156,,4328469077
YVWWCCVRMUWCQCU,,37265,Perf68641,Subs68641,,6212369722
RCWSCAAFSWDZDCB,,63594,Perf69118,Subs69118,,4175456976
OCCOWORDWCWOCWS,,57020,Perf69601,Subs69601,,8759867863
SMSHSRABBWHRWOW,,74007,Perf70095,Subs70095,,3845691933
YOYWCWQRWBQRWBR,,23978,Perf70444,Subs70444,,4079841660
WDMCCFCCOQBRRSD,,93441,Perf70928,Subs70928,,1137768305
QWBVZWDCDDSBMVP,,53324,Perf71430,Subs71430,,4541591160
CSSYJSCJWWOCMZC,,25480,Perf71937,Subs71937,,9099698131
CMHQCZYZZSYWWCV,,72536,Perf72478,Subs72478,,2316212030
WCCOWYHWUJSSYRY,,33173,Perf72944,Subs72944,,5355513635
YOCOYPVSJODJOAO,,76576,Perf73832,Subs73832,,4462168598
NNCWHBRPHCBRNMS,,14881,Perf74332,Subs74332,,6237445302
HWYWSWYWYRPNRRW,,17734,Perf74922,Subs74922,,8534053849
BYWONNCUNCCQCMO,,53908,Perf75340,Subs75340,,7145368927
COCDSCRSURNYYUB,,66588,Perf75838,Subs75838,,7342899976
OOCFRCPRWSWWSQF,,54480,Perf76389,Subs76389,,2385712087
CQCRHQYDBACOYWH,,56113,Perf76816,Subs76816,,8161732902
WCSNDBOCSFPJVSF,,15708,Perf77287,Subs77287,,2136198248
WDRUCMASVURSCOJ,,46783,Perf77692,Subs77692,,4122976353
CBCFQSCFSCQRNZY,,87187,Perf78445,Subs78445,,3648423372
FYJFONSWZCZMOHC,,52660,Perf78977,Subs78977,,9776400519
ZJCWORDWSWDYOCQ,,30638,Perf79531,Subs79531,,6778190006
HDRQRHWCWBWDFBC,,87505,Perf80105,Subs80105,,7378267842
FBVSYWPUJFYMWAH,,68574,Perf80617,Subs80617,,5988455348
YWCCHFFPOCQZSRC,,46773,Perf81394,Subs81394,,6559160310
CVSSOSWSOSHWNCU,,59059,Perf81928,Subs81928,,6384113738
QWRUWWJOWJPNCVC,,34967,Perf82378,Subs82378,,4129243034
OCFVQCRCWSPWCBU,,11983,Perf82982,Subs82982,,4127846311
AYZWRCVRCWHNZDW,,30826,Perf83640,Subs83640,,7596315940
FCCSRWFRMCRBWFW,,22760,Perf84142,Subs84142,,9070460375
CSSQWROYUQSSPUZ,,77569,Perf84711,Subs84711,,1989665032
CMSHOPQCYUCWQHR,,46935,Perf85279,Subs85279,,6002982743
MNSAVWSQSZRDCVJ,,69768,Perf85881,Subs85881,,7829753226
WOCCPOPWCWRCYJN,,67569,Perf86230,Subs86230,,8819845221
PSZUVHRSBYHWRSC,,46258,Perf86994,Subs86994,,7943686068
HPOCRSPCRUSVSQH,,23710,Perf87516,Subs87516,,8629587601
SCVCZSZOZHJYCWC,,47929,Perf88075,Subs88075,,3847506915
WSFMCMCQVHOJSSA,,52194,Perf88621,Subs88621,,6680514700
RBJWRUUCRSJPNHY,,48395,Perf89135,Subs89135,,9469965317
QRRWOCCJVBWMWRJ,,94891,Perf89585,Subs89585,,1943546143
SCFJWQAUQUDUWBQ,,38672,Perf89961,Subs89961,,5928645860
MRWRWRCWMQHZWOP,,78519,Perf90213,Subs90213,,3866416797
WZOQWRPHCDNUCYJ,,12142,Perf90628,Subs90628,,6109005047
WURMVCOCWCROSSO,,21001,Perf91092,Subs91092,,9423602919
JRUCAYCPYQDZRPB,,94327,Perf91602,Subs91602,,9821884763
JHQRFACYWRDJWSR,,56028,Perf91931,Subs91931,,7892936563
JSQOYDRCOQWVFPO,,99333,Perf92405,Subs92405,,5871018820
HYHHCQMQORCAAWS,,27261,Perf92921,Subs92921,,4882974812
CSOVWWWWAZCBOSN,,43846,Perf93670,Subs93670,,4429079101
CCPHSYCRDWCCCQD,,80914,Perf94183,Subs94183,,2059147285
CRDODWFWCPVBSWR,,95464,Perf94643,Subs94643,,3517125302
PQWCRVCCWWWOOQH,,73558,Perf95102,Subs95102,,8354307068
CRBHWCASROSFABO,,77948,Perf95540,Subs95540,,3253305462
SSPYQRCUWOVBCCP,,35810,Perf95930,Subs95930,,7861302632
PMOSWZYNCCUURBC,,14776,Perf96403,Subs96403,,8978139352
UFSRCNWABRZYHWQ,,74965,Perf96927,Subs96927,,2589810703
CMDPWUPWFPJWCRW,,84152,Perf97487,Subs97487,,1179530432
CSZJWRRJJBZVWRD,,85176,Perf97894,Subs97894,,1974058337
PBWCSBNFRWCYBUH,,76011,Perf98680,Subs98680,,9855008272
NARZZWCYOYCWWFW,,29672,Perf99289,Subs99289,,2838986682
JBRVCYCRCRCBRBY,,56946,Perf99891,Subs99891,,8942782204
PBCPRPQMFQPYWWS,,28247,Perf100457,Subs100457,,3634752116
UQBRDSBZCSCOORP,,30298,Perf101003,Subs101003,,5990903061
HCDHMQVSVCWCSYU,,44264,Perf101563,Subs101563,,7485789071
FDRCJNJQWCZCMJO,,98247,Perf102061,Subs102061,,8012255560
ZNCDYFVAPWQMPCC,,88586,Perf102550,Subs102550,,1669885320
OCFCSWUJRSOROFC,,92024,Perf102938,Subs102938,,7967159678
OFZCCSYCOQHFCVC,,85702,Perf103404,Subs103404,,5798298965
YCPNCCCRYOSOQRP,,64700,Perf104010,Subs104010,,5159921921
DDBOPWNDYCAAOQW,,60211,Perf104448,Subs104448,,2680922862
VOVRHDWUJCCAWAC,,83068,Perf104949,Subs104949,,7219811596
ZWFQHHQWWWDCFNR,,56757,Perf105451,Subs105451,,9010939106
COJJOMCHSMHQQPW,,36433,Perf106061,Subs106061,,5299988656
OMNUYRMOCOOHMCZ,,99903,Perf106569,Subs106569,,6718646519
PRNCCHZWYNOZJSO,,78345,Perf107208,Subs107208,,4663771287
NWDSWABRSRVVJUB,,67424,Perf107674,Subs107674,,7482342343
WVCRYCROCWHOJCB,,97992,Perf108095,Subs108095,,3388090247
WOWUJUMWAFPWRRS,,22374,Perf108526,Subs108526,,3318188813
QCOOWHPWVCCDYYV,,71994,Perf109073,Subs109073,,6833414605
ROOQCHZVZSWCFWY,,90243,Perf109546,Subs109546,,6929825047
CZCCNPHWCWDODSV,,56442,Perf110037,Subs110037,,8483609969
JZSZPPVJOMZCBAQ,,58355,Perf110512,Subs110512,,6149333013
RWCRWFMUWYSJQWC,,73910,Perf111108,Subs111108,,1921364786
JMSFSSRVCCFUDAS,,39550,Perf111769,Subs111769,,8897375060
UODOCWYRQWPFOYZ,,27968,Perf112207,Subs112207,,3018921764
BHUCWCWQZZBRZRP,,40417,Perf112645,Subs112645,,9265572611
WFWWOFJCAUCWCNN,,41389,Perf113262,Subs113262,,6164111356
CUWCBWOWOONURPO,,48475,Perf113614,Subs113614,,1580278786
FJBCCCYCRSRBRZN,,76859,Perf114267,Subs114267,,5184277727
COSSCRNCFHNSWDJ,,87262,Perf114783,Subs114783,,4254707832
UZWBSPWPDOFFYWC,,92294,Perf115481,Subs115481,,7953687102
ZROOCRWRNCSOWMS,,51680,Perf116014,Subs116014,,8305570301
CBYVSCWWAOWSYRC,,49148,Perf116539,Subs116539,,3874668524
WCCCWHBZWWJRPAA,,59989,Perf117113,Subs117113,,6383456651
ZPWMCCWOYCOODSH,,95668,Perf117603,Subs117603,,3273397698
PROCOYDPCPHAYNR,,75571,Perf118179,Subs118179,,5090121407
WUYCDCORHZYJOYC,,25802,Perf118704,Subs118704,,5476825772
WRRJACWUWNWZHNN,,82573,Perf118821,Subs118821,,1238591234
YZDONCNRWCCMRWH,,80136,Perf119457,Subs119457,,8737877718
HMYNRBORCMJVROO,,90845,Perf119792,Subs119792,,7252299902
SFCCCSFSPCNASCA,,32319,Perf120278,Subs120278,,8945756947
HNNOUOZQRCOSNJO,,71438,Perf120655,Subs120655,,5067917750
WZPZFBWWQMWCVRR,,12843,Perf121146,Subs121146,,6376312268
WWWBZYCSYCHBWWP,,36497,Perf121650,Subs121650,,4605138371
YNDCRCOSCYCCOUO,,63248,Perf122198,Subs122198,,9342567417
FNRHQWPUSVRCCJC,,98581,Perf122695,Subs122695,,8630605162
JCFZSYNOWDCUWCO,,48549,Perf123030,Subs123030,,2393382161
WSJWVPCJMOBCHYO,,54376,Perf123438,Subs123438,,2258558762
YYHRRNUHCWWZCSN,,48038,Perf123876,Subs123876,,8384702597
CAHRSZDSORAFSUW,,77378,Perf124494,Subs124494,,7622141289
RJNODCOUAYFHODO,,32995,Perf125005,Subs125005,,8329899013
NRWCCCAYDQSPUSC,,84186,Perf125488,Subs125488,,4921800536
CMAZCYOUCPAMQHW,,70326,Perf126006,Subs126006,,7060900459
YQYHMNDCVRWCDAC,,74913,Perf126400,Subs126400,,7848627525
ZVAQSNZHWBSCQBU,,99044,Perf127108,Subs127108,,1928371220
CSURFBCBZCPYBQR,,74510,Perf127695,Subs127695,,5722360541
OSRPWHACHCVZWWC,,17939,Perf128032,Subs128032,,5241889201
DCSCQPWRROAPRWO,,27107,Perf128856,Subs128856,,8220848341
YPRSVSOWZORJSYF,,76922,Perf129245,Subs129245,,2694761582
CHRCYPCCJWZOBCR,,26399,Perf129717,Subs129717,,6445561268
RRMWOBHWHMPPROS,,85211,Perf130258,Subs130258,,2719157270
CONCJSOROOCCFHM,,24948,Perf130602,Subs130602,,8119903693
SCOFCRUCCPNCNUN,,18892,Perf131306,Subs131306,,5434215572
RSVOWCCCOBUDRYC,,84120,Perf131754,Subs131754,,4526123463
HPCUJZYCVOONOSQ,,96632,Perf132140,Subs132140,,7313774541
QSUCZCHCVNCCQAY,,99103,Perf132671,Subs132671,,8317734899
DWOCCSYPJCRONBQ,,73559,Perf133061,Subs133061,,2585146610
HRMCCCYCJUSPCWN,,37382,Perf133555,Subs133555,,4004880439
SQHOYPJWSPCJSSS,,88168,Perf134089,Subs134089,,6221946359
WCWWOHCCBJPBWWH,,67284,Perf134751,Subs134751,,8304556015
CROCHWPHMJPRFVV,,26443,Perf135277,Subs135277,,7297275455
PUCUBCJPWRSHWWQ,,51643,Perf135718,Subs135718,,7666613395
RQMCPSCOZCYYCZH,,94068,Perf136137,Subs136137,,1373591625
COOWCPASBBWFBWJ,,54005,Perf136567,Subs136567,,8015273569
BFWWCSYANSUAWCM,,74348,Perf137042,Subs137042,,8463840944
AYBNCWBCJSWYQNQ,,36311,Perf137741,Subs137741,,5273386605
CNWCOARRUWCROWV,,46166,Perf138142,Subs138142,,4276611080
CMROSRMRVSPHSVB,,75335,Perf138743,Subs138743,,9824736876
OPOONZHFWPBQRJO,,19915,Perf139174,Subs139174,,4987652927
CFWQCWVDWRZBNHC,,70890,Perf139668,Subs139668,,6182076961
UPVWFYHQVOQPSHJ,,87785,Perf140079,Subs140079,,8606173233
ZRRDYYDJNZOAORW,,59620,Perf140694,Subs140694,,6140162413
FMMSYNOBMMVQCSD,,81212,Perf141252,Subs141252,,3445705444
ZMMAOZOCCRMCBOF,,27912,Perf141799,Subs141799,,4454919724
DSWVRJMMRBUBPRS,,33916,Perf142435,Subs142435,,4941277972
CCCCSCWWCHNYWHB,,47398,Perf142822,Subs142822,,4728599861
RRPFCJMQRDBRVWS,,26652,Perf143374,Subs143374,,1199856639
HRSDJZNCHSHCWMC,,49412,Perf143821,Subs143821,,6864336883
JRNCCCPAVDOYCFY,,26077,Perf144351,Subs144351,,5657366881
CAMBNWVRPOWYWCC,,35808,Perf144720,Subs144720,,3511442553
COHYPQWYCCAWBRN,,15820,Perf145187,Subs145187,,9663871637
CWCWMCFRCQPHCON,,52446,Perf145678,Subs145678,,5068705854
SFQWWWCWAZDCSCW,,54800,Perf146149,Subs146149,,3156203540
RVRDAPMJNOOFSWQ,,44834,Perf146652,Subs146652,,6044043596
YBOVAWUSVWQWCUN,,20165,Perf147180,Subs147180,,3705305331
NACPNCJCNOBRFPC,,66654,Perf147720,Subs147720,,8327897081
WSRCSCCQVSWSMCB,,49494,Perf148140,Subs148140,,3472596343
VANWSQOZWOPWFYU,,12509,Perf148719,Subs148719,,9005755451
COJCBWFZANDNCJC,,27006,Perf149174,Subs149174,,9416712739
JCVZJMCDWRRSOPO,,55401,Perf149537,Subs149537,,1619153942
CVYWSYCQWUJNPRF,,98569,Perf150064,Subs150064,,1887408520
UCSFAOWDPBZCYVC,,87841,Perf172782,Subs172782,,1924414787
SCMRWWUWCYRCPMH,,46117,Perf185116,Subs185116,,6584339257
PMBCNSRQOQAHCQN,,55671,Perf227076,Subs227076,,4223894231
