Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RQNOSYDFWCPZFUD,,78410,Perf12382,Subs12382,,4691375538
RSPCZSSHHZAVWWC,,59335,Perf12611,Subs12611,,3806951730
SYCZRRJCDPJRSCC,,84183,Perf12838,Subs12838,,6480247337
JJYBNCWQQWCUZRA,,28128,Perf12893,Subs12893,,5388037730
MQWODVPBWYCRFVH,,98732,Perf13138,Subs13138,,4863833677
NCZVQWSAHCDOSNO,,25868,Perf13355,Subs13355,,5617858384
UBWJOPPWBHNCZCP,,68197,Perf13497,Subs13497,,4066461724
VZYVBWPSZRYSASS,,93532,Perf13803,Subs13803,,3393952558
NSNSHNMHDBOVROR,,43464,Perf14199,Subs14199,,3157039603
CSCCCDSCHHJJAHC,,28892,Perf14385,Subs14385,,3036435863
WSZAJZPJWFHMZZB,,93424,Perf14721,Subs14721,,6209536067
UWWMNCRONSJDDOC,,93304,Perf14978,Subs14978,,9621696620
MSNCPVRCAQUOODO,,39531,Perf15277,Subs15277,,9271929472
COHZNAAOBFBRRCB,,28635,Perf15554,Subs15554,,2916736048
ONCJHWYUHCHYMHO,,12953,Perf15756,Subs15756,,4541888707
NCWCCNSRWMHSWDM,,61749,Perf16046,Subs16046,,2937519454
WDCSSMMJCDYNOMD,,63498,Perf16359,Subs16359,,4899893449
HVCWVBUYWQMUMVF,,26834,Perf16656,Subs16656,,6004025056
NRWPORRACWUNSAH,,27016,Perf16992,Subs16992,,8240152956
OCSHSACUBFZRVSC,,91831,Perf17249,Subs17249,,1156583886
WVCWWOCHDRRSURW,,13246,Perf17542,Subs17542,,1476634467
ZYNCCSVAOCPFPWR,,64916,Perf17854,Subs17854,,3785540947
DHDWAJYCVZWWDZN,,26301,Perf18252,Subs18252,,5065808504
HWMCOONOSVWUOBQ,,50684,Perf18622,Subs18622,,8611922551
DWOFCHZZAYDSOCS,,14004,Perf18908,Subs18908,,6269940871
WWMVVJOHZCRBRSY,,83461,Perf19166,Subs19166,,1730692615
BCRDDUOCCMSHCZC,,55075,Perf19526,Subs19526,,3765547938
FDQPQCMYVWRSMCJ,,90196,Perf19829,Subs19829,,1516987411
AMZMVZSOSMCVBCS,,50217,Perf20232,Subs20232,,7398610825
OASWPRAAWCUZZSW,,85901,Perf20699,Subs20699,,5380719891
AHDOPHSWSQCCCCY,,82296,Perf20958,Subs20958,,5534994213
JSDQCWYWYCPUOWO,,81736,Perf21347,Subs21347,,9542001818
BOMJCMQOSCODACW,,17870,Perf21629,Subs21629,,9777568316
MWWONSSBBWHFJOZ,,72299,Perf22102,Subs22102,,5815204449
FVVWHSQSWBRCVOH,,47830,Perf22583,Subs22583,,2186056906
SVCDCJRCCPRYBQV,,96606,Perf23041,Subs23041,,3187035971
MWCOQHVPSSCHQOQ,,48776,Perf23463,Subs23463,,8570854953
JWVCOZRZHYCMWZD,,52856,Perf23881,Subs23881,,1425637186
RNSVJRRCOSQAZMR,,25384,Perf24407,Subs24407,,3948322882
VOWROQBWMCMYOYW,,46673,Perf24938,Subs24938,,5577903760
CCVJOMWSSNAVMPR,,89658,Perf25393,Subs25393,,1599910244
MCCCSZSONPSOURP,,56485,Perf25723,Subs25723,,7921855462
SYCCDHUHRCQJNUO,,37382,Perf26123,Subs26123,,1223634021
JOAYVOARWOWWSOP,,16988,Perf26615,Subs26615,,5966222360
VWRCSWYJDMHRRMC,,38252,Perf27095,Subs27095,,7475447702
ACSQCMSHNWRSRWC,,53330,Perf27616,Subs27616,,2073720979
SUUMVCSVWHMMWWC,,81716,Perf28093,Subs28093,,6407268892
COAOQUYCVWVORSV,,37531,Perf28590,Subs28590,,8353386286
RVRYZRWYJASVWBW,,25766,Perf29076,Subs29076,,5562343487
CACCRCNWYCUHZWJ,,56268,Perf29566,Subs29566,,9374277487
RZOWSCHMAQORCOJ,,66344,Perf30074,Subs30074,,5077697431
PRWVCDMCCNQYNOM,,67802,Perf30605,Subs30605,,3683815358
HJRHDCCFWWRQHJC,,76333,Perf31122,Subs31122,,6343784305
QZAHZWMNSYCZCRO,,43546,Perf31597,Subs31597,,6588243029
BBWOWPZYWFRCDCW,,76561,Perf32293,Subs32293,,3906031427
JZCQWWJYZZFSWJC,,29088,Perf32595,Subs32595,,6007531137
BJSRPCCOJSVYQJC,,32416,Perf33235,Subs33235,,4100018507
WOSVYNWMRSSMCCQ,,94132,Perf33769,Subs33769,,1626825694
MSFBRUSURMCCMSC,,71616,Perf34232,Subs34232,,7371131911
VWYBNSWARSCPBON,,46195,Perf34748,Subs34748,,1510491611
WQWBHCZSBSACSRD,,40773,Perf35249,Subs35249,,1534816297
CBVHYURNUZVWWWC,,91511,Perf35700,Subs35700,,7697157652
CRFWZOVYSQRNQZW,,31426,Perf36145,Subs36145,,3028520179
ARWRBPCWSWRUDJY,,40428,Perf36597,Subs36597,,3270336166
RSHVZQCMODCAVCU,,28411,Perf37157,Subs37157,,7796622895
CCOBMFPQWASZUPP,,37676,Perf37589,Subs37589,,4739258631
RBHVPCYQDOWYAZC,,13356,Perf38020,Subs38020,,3856142910
MUOCYDSRQYVCURZ,,89878,Perf38442,Subs38442,,1857622428
DACNCCJJOSZUCSP,,17751,Perf38789,Subs38789,,6753998931
PORYWOMRJJDNCZO,,49885,Perf39441,Subs39441,,2562244177
CRRRWQZJBPRUUYO,,86215,Perf40141,Subs40141,,2085115290
ANCBOCWBQQHSPYQ,,15557,Perf40469,Subs40469,,5083717434
WCWWOJYRAUMOCCS,,68666,Perf41118,Subs41118,,6632801997
QCRNCQSBQHSJCWZ,,47461,Perf41559,Subs41559,,3499486575
WFZFSRWCCZVVYQN,,23688,Perf42254,Subs42254,,5971771234
BQFOYHOAMCYCCBW,,93604,Perf42813,Subs42813,,5426321244
DJDDNCBORFCHQMD,,12869,Perf43485,Subs43485,,6825948295
CCDUWWRCVRRPOAA,,28357,Perf43828,Subs43828,,1746360593
CZQZRURONSYRWAV,,72968,Perf44244,Subs44244,,4917662782
