Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NDHOYWRFNCWBCVO,,94150,Perf19403,Subs19403,,7740093657
FOCVUCOWSACACFQ,,79127,Perf19995,Subs19995,,1329158689
CCOWSYAPWJZYOUY,,87391,Perf20352,Subs20352,,3233129952
CDNPUZQWARYRDDR,,87778,Perf20681,Subs20681,,2121162173
WOOWFSMWBUAWQMY,,76785,Perf20870,Subs20870,,3976254741
CHSQWZQHYCBSCQH,,29617,Perf21338,Subs21338,,9511462096
VVVWQMVOPCBMZBW,,74663,Perf21699,Subs21699,,3085775228
RRCARDRWWMBCOOR,,79416,Perf21939,Subs21939,,6657007036
UWWCZZJDYVUSVNO,,27720,Perf22520,Subs22520,,6498213649
ORJQCVRHAAVPZRA,,71853,Perf23017,Subs23017,,6190120750
VRPACCWPCWUAZQO,,62842,Perf23504,Subs23504,,5763953952
VCCCJRCRWQSAOHH,,87216,Perf23871,Subs23871,,3131251507
WCWDRVQCSQCJCSQ,,64811,Perf24298,Subs24298,,2662626208
BNRRASZQCBRVCWF,,42279,Perf24702,Subs24702,,2555510804
NHSVWJWCDQWDUWS,,72925,Perf25174,Subs25174,,9689353739
BHRNUCACJSZMOVC,,26287,Perf25622,Subs25622,,9970218103
DBQCHNFMWZNCCHO,,60031,Perf26095,Subs26095,,3613414439
RSORCQSFCWCRZWR,,49836,Perf26546,Subs26546,,5924101393
RRVWMOPCCBBUFWU,,64436,Perf27006,Subs27006,,7435342003
JZUMOJYCNWOBBRU,,50581,Perf27231,Subs27231,,1226220584
DVNBRSRQQVQCOSB,,71097,Perf27622,Subs27622,,7769309350
RPOCZRQBDNMRZQB,,81472,Perf28124,Subs28124,,2563472311
NUSROBSSDBRCOCO,,93933,Perf28564,Subs28564,,5991074208
UCSZZWWNASWUWCH,,98676,Perf29227,Subs29227,,8475105740
OBJWCVCCMWPCNYN,,71219,Perf29768,Subs29768,,8316743095
HFUQVFASHSOFHOZ,,98223,Perf30297,Subs30297,,3100865651
SZQRWSWCADWCFUC,,64491,Perf30799,Subs30799,,1777842060
BUWCRRQUHCSFJQR,,30866,Perf31280,Subs31280,,8165132778
CBACQFMBRNMDQWZ,,53340,Perf31688,Subs31688,,2791919466
FRSJPDSRACQJDCW,,68985,Perf32203,Subs32203,,8135681732
FROWSODBWSNBWYC,,11554,Perf32865,Subs32865,,5582573229
UWADZRWMUOWSRBN,,71437,Perf33229,Subs33229,,5097275547
NCDSZQURCSCBOCY,,98513,Perf33784,Subs33784,,4903106058
PNBUWZWMNPYPOPN,,89566,Perf34385,Subs34385,,8570497746
PRJWSMWWCFUMWFW,,67753,Perf34946,Subs34946,,8489712624
HUDPPRDSUPARVPS,,39121,Perf35607,Subs35607,,1914277797
CQMMAOMRYCCROHB,,66062,Perf36118,Subs36118,,3942782427
MWYNBCNPDCMSSQC,,94313,Perf36662,Subs36662,,8670517448
QSRWQZNYCVOORRO,,94861,Perf37094,Subs37094,,2411278791
URMNRWYOVRHCZCO,,13696,Perf37576,Subs37576,,5962042363
JFRVSWUCWBBWWZW,,79148,Perf38085,Subs38085,,2087098045
NRWBVBCODQRQOVN,,98271,Perf38516,Subs38516,,6133341966
WFWQOUSCCDJZMCN,,37302,Perf38831,Subs38831,,7717882761
RJYJBJCPCCMWCSV,,67589,Perf39321,Subs39321,,9022763892
SNWSJARDSSCYCFP,,40648,Perf40110,Subs40110,,2573119428
CFBMPRJYNYWSAOH,,55957,Perf40646,Subs40646,,9818896742
OHDVJOPYCNCWDWU,,48984,Perf41253,Subs41253,,5102962770
OHNCPHWYCRWNRCC,,17591,Perf41939,Subs41939,,7058399604
CSRCSWYNVHBPWOQ,,60625,Perf42541,Subs42541,,9395350924
RBCFHCAFRONSQDA,,51540,Perf43036,Subs43036,,5063276326
