Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UDCAHWWPYWUDVSR,,89786,Perf5955,Subs5955,,1362847495
CRRSSPCMMCWFVFW,,67205,Perf6068,Subs6068,,7081421955
QUWWWOJWZSHUPOC,,93431,Perf6181,Subs6181,,9935276334
WWCQORWPPQRWCRS,,71407,Perf6299,Subs6299,,7910839326
VCVMOOCHVRHMPNH,,82617,Perf6418,Subs6418,,2911681827
DQURFODQSRQAQHY,,23276,Perf6536,Subs6536,,4508836918
FRWUJPWCCWDROMV,,81287,Perf6665,Subs6665,,2407667822
BSSRCCJSDSQRSWS,,50713,Perf6790,Subs6790,,4556349303
RCCUUSMCAQCRPVS,,14167,Perf6907,Subs6907,,1748338024
WVCOVAFOCQBZOUY,,23365,Perf7041,Subs7041,,3877976434
YVRCRJDCRWCFSOH,,39572,Perf7178,Subs7178,,4269121167
CVJQWCWUYZBRSDO,,77895,Perf7308,Subs7308,,6140903359
BOFWCNBPQWSDSRZ,,63955,Perf7495,Subs7495,,5100289411
HSCCACSZUNVCNNR,,85000,Perf7640,Subs7640,,9907090842
WCSWAQWPBWZWFQN,,25731,Perf7804,Subs7804,,3754281595
ACZRWSVUZPRJRWA,,36006,Perf7967,Subs7967,,2567710779
NVWJCYWDCQZJRAU,,42616,Perf8160,Subs8160,,9350683801
SDMHFCJADPVMMCJ,,84158,Perf8299,Subs8299,,5176334148
NBJOZORSSOBBABU,,46956,Perf8432,Subs8432,,5829747162
AROSMWVWQOMOFZM,,62710,Perf8612,Subs8612,,5348688217
OPCCQACSHZACMOV,,12517,Perf8741,Subs8741,,9282520778
ZPWHWVOONHRVOBC,,36693,Perf8910,Subs8910,,9935464877
UMOFWOCQCPHMYMW,,56844,Perf9075,Subs9075,,1632215829
MMHRCDWCCYCVSYP,,14459,Perf9262,Subs9262,,2279027928
BRWQFRJMRCSDNCF,,27712,Perf9423,Subs9423,,7312962386
FJORWFSRSWMDWJC,,64129,Perf9621,Subs9621,,3582990274
DCYDBRCSSZWOOOM,,35541,Perf9792,Subs9792,,8274377719
OAOUNYCBFCSYNNB,,69547,Perf9955,Subs9955,,3086458582
MWQWPCBFWSCWDRC,,45493,Perf10176,Subs10176,,3392255123
MNWRNNUNZMPWUHR,,83756,Perf10336,Subs10336,,7795306381
UBVZDPCHSHBOCOM,,49186,Perf10549,Subs10549,,3549242740
DOCRSSFQOCZQRWM,,78084,Perf10743,Subs10743,,2481095689
DAWMFWHQVCOCFVZ,,75523,Perf10941,Subs10941,,2209415432
CBDCOFCCYPYCCJF,,41030,Perf11163,Subs11163,,2773194569
BPWRUPZCOWOCMYN,,74029,Perf11350,Subs11350,,7886360737
HCOWMPCMOOCWWFC,,51392,Perf11586,Subs11586,,2149524220
DOCVPCRRWCWWOYN,,32048,Perf11838,Subs11838,,5843344226
ODHFVCRJRNDMQRD,,12388,Perf12064,Subs12064,,3862342128
