Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BCCRBRVSOOZOSCR,,73528,Perf28708,Subs28708,,4757310387
AYOWSQYWUAZWCOC,,90850,Perf29130,Subs29130,,2132843719
YOBFDCYDWFCRNWW,,38731,Perf29673,Subs29673,,6059730564
ZCUVWCUNZOCHSFA,,71554,Perf30219,Subs30219,,6987135152
MBPWPOCJOWCWWPH,,35633,Perf30716,Subs30716,,4501626682
WBNSJHMWOONCCOJ,,72509,Perf31233,Subs31233,,8180914634
JOCOPAPFAAZCAPW,,87696,Perf31725,Subs31725,,1328292778
PWRSSCSOWOOQUWW,,38532,Perf32166,Subs32166,,5575899818
WPRCWMSYWQWONBO,,24007,Perf32677,Subs32677,,7881080053
WUCUBWDBOZYYSCH,,19461,Perf33530,Subs33530,,8505236407
MAOMBCRJYRCODWY,,28114,Perf34094,Subs34094,,3309789971
SUQQCBWYNDBVHWV,,44743,Perf34603,Subs34603,,6533682063
DSMSAASNCWWFABY,,48570,Perf35088,Subs35088,,2587926374
VORHRSWZCBFRMVO,,67506,Perf35549,Subs35549,,2286888270
YNOSWWMJOWDWSCS,,32938,Perf36007,Subs36007,,9642344905
WCWWCJRYPQWZCHC,,53036,Perf36502,Subs36502,,4574747817
WNOUSHORWCCWFSD,,64801,Perf37269,Subs37269,,8780116872
VASZAUZCRSJHUQW,,80276,Perf37854,Subs37854,,3725576578
PVARZUQYUUFCRRS,,15037,Perf38335,Subs38335,,1891170012
ZCZFZCCUHHRBYRA,,30857,Perf38971,Subs38971,,9213027363
PAWCCCBZWSRCVSC,,70530,Perf39481,Subs39481,,3632137589
SCQCSWWRPCBCQNA,,52970,Perf39992,Subs39992,,9058631387
PQZQOMNDSCRCASW,,15465,Perf40434,Subs40434,,7653921531
WJWUOWOVHHZVZCS,,63145,Perf40894,Subs40894,,8480117967
NSOYVNASSWNHFSU,,57579,Perf41368,Subs41368,,4503749007
WPMWOSPVBWMNYAS,,63506,Perf41908,Subs41908,,7369211420
UCCFHCRRWCWORSV,,46555,Perf42350,Subs42350,,3888707544
OQOPPCAWCWRSOFU,,51193,Perf42620,Subs42620,,6064054630
MOZQJBSJVWSOWOC,,69637,Perf43136,Subs43136,,4635855817
YFRCCZVSPSWONRC,,28960,Perf43639,Subs43639,,2973877363
OZDSUOCCSVRCZSO,,36393,Perf44380,Subs44380,,9364332280
WDRCCYFNPCSOQBF,,99300,Perf44776,Subs44776,,6809230639
JYNOWOWQCVOCNWR,,75269,Perf45386,Subs45386,,3440406817
QCSSRHWPCWSHUMQ,,91019,Perf45715,Subs45715,,2631025468
CADWQFWNZJJWPCA,,36713,Perf46224,Subs46224,,7615297260
ASRSCSQADOUYCWZ,,30591,Perf46959,Subs46959,,1889631136
RRZCSCQCQJFWRAF,,61669,Perf47148,Subs47148,,3307254625
CZSVRCBBDAOBWSO,,18211,Perf48084,Subs48084,,2517425289
RFOPDHSCDSJHVRJ,,11154,Perf48569,Subs48569,,9395575128
OOBQRDAJCCDWPNW,,45982,Perf49194,Subs49194,,8781228577
YRVMFYWDWRABSRC,,60050,Perf49702,Subs49702,,8084790989
PYSRHOMWVQMAQRR,,49456,Perf50327,Subs50327,,4944362501
PQCDVPRWHRCOFSC,,73956,Perf50725,Subs50725,,6096217574
CCRQVRNUOFMHSVW,,93568,Perf51296,Subs51296,,7429812704
MDVZBFWUZWWWHUV,,62796,Perf51776,Subs51776,,7386408380
PPMOWOOCZQZPPWR,,27392,Perf52332,Subs52332,,3275042884
BNMCHCOWWWBMJCO,,61750,Perf52678,Subs52678,,7810848845
CRRSDUQCWRNMCFW,,77990,Perf53162,Subs53162,,8804062410
OWOZVNYOWOZWRQC,,20654,Perf53628,Subs53628,,5889114367
CYOSRVMWHQSACSF,,53323,Perf54151,Subs54151,,9428290493
RVPORWYSCWUCWNC,,18061,Perf54604,Subs54604,,9424954886
WWYODVHCCZHODOU,,70898,Perf55192,Subs55192,,7756753590
UOCAFVCMDNOJBJC,,92510,Perf55777,Subs55777,,8456343929
NZHCMMOUUHSCBAH,,70411,Perf56241,Subs56241,,7277796328
SMPSUPROVSCMWVD,,98567,Perf56809,Subs56809,,8724056472
NJNJWFDSSDOHZYP,,39269,Perf57167,Subs57167,,8080095976
AWBMNDRQBDDCCWZ,,98076,Perf57694,Subs57694,,4257949307
UODSHCDAYDSWUNS,,89606,Perf58236,Subs58236,,5550806362
RBDZYCACYYRFDZS,,13245,Perf58708,Subs58708,,6032204617
HUSWCVSMOWWPCWJ,,60509,Perf59207,Subs59207,,4528152426
QWDYZVWNROCBCUF,,76049,Perf59926,Subs59926,,1271306831
FOCVASAAQYCMHCS,,80781,Perf60501,Subs60501,,7578544471
RCUCUCNYDCWMHWC,,11921,Perf60913,Subs60913,,4882472156
BJNHZRSNCPURCCS,,75618,Perf61462,Subs61462,,9909679764
NSBDWQUBNOWBAVV,,45750,Perf61940,Subs61940,,2311373161
ZPRRSCQSQWZMVBC,,14953,Perf62466,Subs62466,,5758700029
RMRPOHDFHVCCWRY,,58934,Perf63061,Subs63061,,7292778502
YJOWZNJWCCWRZMH,,14604,Perf63673,Subs63673,,1781901269
