Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CYZFRCWNOSQDPQS,,23010,Perf25960,Subs25960,,7592306062
NNCBDQSROCMUHSS,,41975,Perf26414,Subs26414,,7782752507
CAORWOUQPDPNWCV,,73349,Perf26787,Subs26787,,9397131599
MQVCRNRWCWCCWOU,,50722,Perf27494,Subs27494,,2242751897
CNAZRBOFABCCRAS,,78833,Perf27953,Subs27953,,9534955532
SSJNYCJHQSHPCOC,,32194,Perf28294,Subs28294,,4691670474
WMYVWPSZJZDSORO,,22268,Perf29010,Subs29010,,3252193409
JCCRMNRPCWBCCCH,,40845,Perf29341,Subs29341,,3664038609
PSRWNQUCSOSZCOS,,26338,Perf29828,Subs29828,,9172214783
RQZABWRWCMBCWUO,,40760,Perf30340,Subs30340,,2576859162
SSOWRHMDCVRCWRH,,76047,Perf30814,Subs30814,,3473360582
VPSCFOBWZZBVVCO,,22895,Perf31496,Subs31496,,8705296702
CCOCAZJWSORNDBY,,93745,Perf31842,Subs31842,,9509620120
WFWDCWYBDNSUSHV,,91408,Perf32347,Subs32347,,2739364185
UDBNCWWCCUNNVHR,,71517,Perf32529,Subs32529,,8786428256
BWSWCSWQOCWADCJ,,16333,Perf32909,Subs32909,,7789676865
BHWFOYOAMUSRBND,,72959,Perf33238,Subs33238,,8376960520
VMBUFCFUQCZUPJW,,30307,Perf33700,Subs33700,,6807975550
WOCDACHWOWNRRQP,,94167,Perf34460,Subs34460,,9179118841
WBDCWDVDDUNRHCF,,67289,Perf34828,Subs34828,,3276181794
VYYYCCRPACRBQWC,,25194,Perf35294,Subs35294,,5676618725
CSCYSOAACSAOBCR,,18979,Perf35813,Subs35813,,9370752255
