Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WRCFCVYYBYNWRSO,,59439,Perf26638,Subs26638,,9579978172
JWUASJMRWPWOJOR,,70711,Perf27072,Subs27072,,8232839048
BPNACMJCRCCSCHR,,87585,Perf27559,Subs27559,,5565254302
WUDNCVOVNCRBJVD,,66995,Perf28070,Subs28070,,6762477688
PFNCORWOCFRCWFF,,87472,Perf28469,Subs28469,,6042724374
UUHRSCCVOSHHCDW,,31809,Perf28815,Subs28815,,6231653273
CBUCCFCBQSBHVDW,,20640,Perf29334,Subs29334,,3093728556
SSCSQFWWQCCWFOC,,14542,Perf29885,Subs29885,,4260587569
ARCNSVCSSCZCRBR,,64644,Perf30553,Subs30553,,5339567330
OOQVSWYDHCNNWCU,,59116,Perf31213,Subs31213,,8137092673
VRFYRQRDRWRCPNZ,,31307,Perf31653,Subs31653,,7747640077
OCWSOCZSPQPVMSD,,50714,Perf32120,Subs32120,,7458779956
CYJRWPWOFDWBUOU,,95345,Perf32704,Subs32704,,7822218175
CUDBFCZCCCBQSWY,,42082,Perf33295,Subs33295,,9308353619
QDOYWWVUYCUCAMS,,58418,Perf33946,Subs33946,,2108290049
SHWVCAMRHSSCCMR,,88512,Perf34483,Subs34483,,2563440875
VBNVNHQQNPCCMAP,,25400,Perf34953,Subs34953,,3500759635
OWQBQZCZUVSWCOH,,38370,Perf35427,Subs35427,,5904621893
VAASSWPSOOACZFZ,,53620,Perf35919,Subs35919,,4370449386
DODZZCCSMOSRRJZ,,33479,Perf36455,Subs36455,,4606604135
FPFCNJJCOVFMFCC,,32319,Perf37136,Subs37136,,7561240763
SYDYNUFVVUOCJUH,,75199,Perf37566,Subs37566,,3403550962
AWJYUWNPCDWCSRJ,,71883,Perf38044,Subs38044,,1221604199
NSCWCJZDBHBWHRS,,93137,Perf38582,Subs38582,,3622449921
FSFAVRWWWBWUWWR,,20537,Perf39050,Subs39050,,4207392665
CZOFWOMCACQCNVR,,50999,Perf39579,Subs39579,,9951979074
PSCNNJZCHSJJRUW,,95334,Perf40187,Subs40187,,3355738127
DWRCFCURQQVCOSW,,75066,Perf40672,Subs40672,,5814194879
SRBADRMSAMSWZVM,,52679,Perf41286,Subs41286,,1432108268
MOWWJWSPWAAJOCF,,21770,Perf41598,Subs41598,,4188152381
BFSVFSMWJWRMHOR,,61132,Perf42206,Subs42206,,4856573538
QWHWSRVCHCRWQWC,,32962,Perf42685,Subs42685,,5388485883
VYPRCOCSCCFAZAC,,37737,Perf43374,Subs43374,,2474521641
CVHWHHWHBNMRSOC,,49497,Perf43792,Subs43792,,2617286244
CQVOWSNVFDHSCWP,,20011,Perf44105,Subs44105,,6518579759
SWSDWMMJOCPHFSB,,40406,Perf44764,Subs44764,,1185584052
WUSPSDYFCDUJYYS,,51072,Perf45403,Subs45403,,3662636589
WRCRWWBMRWYCFOC,,65670,Perf45863,Subs45863,,8063313022
UOHONWMWQMSBWQW,,49051,Perf46340,Subs46340,,9568104460
CRFCCCQCUDRAYWS,,79426,Perf46833,Subs46833,,8676288863
FJWWMYCCSNBOOJA,,23540,Perf47423,Subs47423,,5366141830
QMDCRYCRRNQCSMY,,89672,Perf47676,Subs47676,,6626158317
BQSZDWZCCCUZOWV,,63234,Perf48074,Subs48074,,2835317568
BJSZCWWYSOFUSCD,,55174,Perf48591,Subs48591,,9470602438
JRQDZPHUUOWWROS,,87463,Perf49123,Subs49123,,7012990684
ACOUOOCSBHOMMZM,,64653,Perf49605,Subs49605,,5332925930
BSCFWZWSPDMCCHF,,93093,Perf50181,Subs50181,,5375752764
VNANNQBRASYWWRR,,93184,Perf50654,Subs50654,,1162476774
VOHCUOPRQMYOSNZ,,40943,Perf51166,Subs51166,,3450943314
SCOQHWSCNNOOPOZ,,21466,Perf51672,Subs51672,,8527587567
ZCWSWFWOAWJCOHH,,23729,Perf52101,Subs52101,,5766219992
WOVDJUCSOZSNJWM,,85480,Perf52618,Subs52618,,4303153379
OBUDROUWHCCVWJF,,70506,Perf53206,Subs53206,,9036775448
DCZYRPSMNZJCDCW,,95305,Perf53646,Subs53646,,2881522970
QCCRRBOMBJDHZWR,,98608,Perf54082,Subs54082,,8129722895
VWAQCVRORCWWCCC,,42549,Perf54636,Subs54636,,7531541646
CFNDCQACOSJQJYN,,63248,Perf55264,Subs55264,,4124291604
COYSRWWACCWYYNS,,46198,Perf55853,Subs55853,,4209207349
MQVOHWDNDMJVMSR,,47008,Perf56303,Subs56303,,8407451655
PWMWPRCWSOCSFNH,,27140,Perf56745,Subs56745,,9798975790
RZWCDDNBQSOHCOR,,23544,Perf57129,Subs57129,,5613739418
CSUCCOCSAWRADCH,,24658,Perf57794,Subs57794,,5792880798
ADSRYRCCVHRSCOC,,99296,Perf58212,Subs58212,,3169254397
CWRFZDWFWPNJCWM,,58864,Perf58674,Subs58674,,4498038580
MHWRFYRVAPYCJMZ,,59696,Perf59310,Subs59310,,7327779778
WWVADSVOWCCRUUW,,72660,Perf59871,Subs59871,,5479594010
SRNSVDAWAWAPDPW,,41928,Perf60232,Subs60232,,6335099404
HCSRRCNCRQYRMBZ,,22797,Perf60806,Subs60806,,3623499838
ZNWPWDPWQDWYCUO,,79252,Perf61297,Subs61297,,2794404027
HMQQSQACZOPDNUC,,41299,Perf61611,Subs61611,,5583456657
CPCBCQCWZOCRMMV,,53945,Perf61955,Subs61955,,2213356961
NHOOQDHMHMVOWCR,,61106,Perf62430,Subs62430,,9643170870
PRCWHCVOOOVADBS,,92968,Perf63008,Subs63008,,5392050658
RCQWOUJZDWCSHQH,,41537,Perf63662,Subs63662,,7757275423
CZCYWORWPRNOSCD,,14891,Perf63973,Subs63973,,7861848898
CRAOFBCYRMPJHOA,,55891,Perf64553,Subs64553,,6321940482
WCCFWOADSHJRHHF,,18900,Perf65185,Subs65185,,8533166572
HQJZCRCCDJCRCHA,,62204,Perf65668,Subs65668,,3973985660
ZSSHRSCCSRSSHYW,,65302,Perf66256,Subs66256,,8828032113
BRCZNDQQNONWWFQ,,58516,Perf66776,Subs66776,,4277813004
WCOSYDWSWNRACSN,,73695,Perf67291,Subs67291,,9300539561
WMOHDSMBPYFOCUO,,57474,Perf67649,Subs67649,,5962517026
CYWCPMNHRCWFCWS,,85491,Perf68050,Subs68050,,1220142343
NQBAFOMOPNNVOOO,,68904,Perf68428,Subs68428,,3302279052
QCZSWOOOHYRCRPR,,13192,Perf69292,Subs69292,,8556826324
CHDNOSCCJDPVOHO,,44049,Perf69615,Subs69615,,6758248877
CCNDPCRWWMNOUUW,,15583,Perf70190,Subs70190,,8093886216
CVQHZROOCVRYWSQ,,34185,Perf70679,Subs70679,,8176542212
PWBZCYNYSBCCCNC,,93321,Perf71350,Subs71350,,5182894610
CZYZSOFCHWMNSWO,,31866,Perf71798,Subs71798,,9191883972
CCWYFRSCWROHYZS,,66334,Perf72257,Subs72257,,1978345819
WQPZWQCJSWWYYZF,,44692,Perf72714,Subs72714,,4401104650
ZCASUWWOSYMSOCC,,81210,Perf73345,Subs73345,,2982474711
MCAZRCWVACBBDFO,,85676,Perf73969,Subs73969,,4715028585
ZRHZVOCYCSMWCCY,,55297,Perf74515,Subs74515,,5449861920
ZVQDYJWCYCWWZSY,,61722,Perf75149,Subs75149,,4771394261
RVZDRWWCBSSMCOW,,35663,Perf75605,Subs75605,,7419478242
ACNRNWFWYRRSDSR,,77739,Perf76101,Subs76101,,5987812162
SOUFWAWWVFWCUVR,,92696,Perf76623,Subs76623,,1260406152
UJAMRJCJUAQOUZB,,64414,Perf76825,Subs76825,,2751407515
HMNFBNJDOPBCSYS,,44571,Perf77221,Subs77221,,4921533011
QCFQNWFOCBNFOCZ,,70702,Perf77906,Subs77906,,2997912212
CWYYOPABCWWCBJC,,26809,Perf78380,Subs78380,,3444909752
YRFWFCPWAOPUBQW,,44549,Perf78899,Subs78899,,6578233775
SORHCSWVOCMVHNA,,78895,Perf79083,Subs79083,,8334505666
CSQQCJZSCQAAYRJ,,15802,Perf79525,Subs79525,,2377529860
VRCRDFBZOASOWHP,,29501,Perf80093,Subs80093,,2861943059
NWYCCRACHOBUDPV,,98082,Perf80528,Subs80528,,4966024717
WRRMOUSWCJCSQFZ,,13338,Perf81017,Subs81017,,8483735089
OMCWWSCWSCAYDAS,,73807,Perf81396,Subs81396,,3013857210
PCVCWSNCACWQPWC,,46585,Perf81908,Subs81908,,8762014600
RNMQOUSFQQURRVM,,77900,Perf82480,Subs82480,,6944635082
WWVCRAMSVPCJZYR,,79257,Perf82781,Subs82781,,8469351388
UVOSAUMQCAYRQCC,,97618,Perf83245,Subs83245,,8092659357
SWPJWAJQWJCSCQO,,12447,Perf83760,Subs83760,,8064566112
JAVFBPACMCWFWVD,,53353,Perf84231,Subs84231,,5934074527
CDANYHRMHWOOPCN,,63514,Perf84704,Subs84704,,6371792340
CWNOHRBMAORUCQW,,75614,Perf85245,Subs85245,,5145256630
CMOCSRYBCQWFCAM,,88461,Perf85889,Subs85889,,6657566969
SBROVCCNQFCWOWZ,,72079,Perf86279,Subs86279,,6796386757
AQRBBJWCCMBQHMB,,13102,Perf87100,Subs87100,,8223990327
FCOAUMOSHAHSSZF,,95531,Perf87476,Subs87476,,8638504861
CPZRCUVRWVSDACS,,66978,Perf87934,Subs87934,,1750790313
