Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZPQCWVPWRQFMSUC,,31278,Perf21027,Subs21027,,4073034488
PWRCYUNVSVRHQZS,,79939,Perf21563,Subs21563,,1998958635
RSZSOYJSSDWFBVR,,80912,Perf21978,Subs21978,,4904630756
SWCCPHSCPOFOVNF,,38407,Perf22274,Subs22274,,6460299627
ZQBUWCWSRCVOWHY,,16184,Perf22488,Subs22488,,4462852869
VBVANBCAOOQMRNS,,88274,Perf22853,Subs22853,,7371179900
WFSHWSFJNACZHFB,,86283,Perf23265,Subs23265,,1956023845
HCCWWOUSWOWSZQN,,51422,Perf23707,Subs23707,,4918175977
OWOCCWCUVBWAOCM,,27517,Perf24121,Subs24121,,8810138249
OJYMCWUSCJRWYOO,,21570,Perf24593,Subs24593,,5267022493
CCQCONJHFUFCSOH,,57053,Perf25002,Subs25002,,2497608347
ZOJCOWFCNWZFPWS,,74548,Perf25365,Subs25365,,2713978910
YPDDUABHCZVYVZR,,55858,Perf25717,Subs25717,,3145201831
FVSOADQJHSCWPCR,,20013,Perf26214,Subs26214,,7199357060
DCPOUOSJCSDPFYO,,96380,Perf26895,Subs26895,,5385396864
ARQYFMFDMZCUQPW,,58420,Perf27327,Subs27327,,2256758241
WYBSWRUOOWHSQPH,,96927,Perf27740,Subs27740,,6612696269
WJHDAWMDPHRCPSC,,16078,Perf28393,Subs28393,,5697090774
WADSBUBCMSPWCOZ,,16429,Perf28890,Subs28890,,7837074527
CJCOMYRNCBWCSZF,,15424,Perf29275,Subs29275,,4308714096
SWZBSWJSODCCCBM,,38483,Perf29600,Subs29600,,6695092274
OWAFHYRDZUUOYQC,,80319,Perf30169,Subs30169,,6312142224
SYSDBAWNRONWJCV,,23268,Perf30602,Subs30602,,3250589855
APCYBCNJBOZQJCZ,,86617,Perf31032,Subs31032,,3612965875
CCOOFRBWSCHVDMV,,56560,Perf31510,Subs31510,,8256527102
PBFHNBCVAUCWWOR,,23745,Perf31883,Subs31883,,5846888080
MHCYWSWQCBDCFPB,,87173,Perf32437,Subs32437,,7207939293
CCCCCAZYCBOQCCB,,35916,Perf32971,Subs32971,,3516256889
WCZNJUMNBZAWOHN,,73759,Perf33205,Subs33205,,6540632762
CWOUWCWBSWWQOMJ,,18307,Perf33809,Subs33809,,6668387229
MCSRHYRDACCONAW,,78868,Perf34320,Subs34320,,6987577973
WCWWJZJWOWZRZSC,,12826,Perf34950,Subs34950,,5266193108
OWBWPCDPRWYRSDY,,35445,Perf35498,Subs35498,,1446676012
OVBHABPCPOBPPRN,,64626,Perf36004,Subs36004,,8930196443
UDMFUCWROBCUNBC,,85965,Perf36381,Subs36381,,4044228271
CSAFOWBCAUOWSAM,,66582,Perf36901,Subs36901,,2009613217
CUWOUBASJCDZAHD,,78476,Perf37398,Subs37398,,3223495630
WYBMHHNCOWNUQDW,,29087,Perf37996,Subs37996,,9324437779
HCRSAJQUUWWRZUW,,56281,Perf38584,Subs38584,,8099043978
POCOJVCVWWRUOCB,,85004,Perf39182,Subs39182,,1396262819
SRURWCOAMNAVJSM,,82204,Perf39706,Subs39706,,2322440085
