Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
POSNJBSWMRCMOVD,,27891,Perf1311,Subs1311,,1970034102
WDRVCYHVAQQMZJW,,45363,Perf1335,Subs1335,,6076125399
WDYCFOOCWCRCCVR,,23033,Perf1362,Subs1362,,2149414902
DVCCBQDCJSUPPBB,,46021,Perf1392,Subs1392,,2659010017
CFCZCOZCFBZSFWW,,94995,Perf1420,Subs1420,,8891464788
CHUOUAHCRCCMCVS,,47174,Perf1446,Subs1446,,1682208698
VSUYSCUCCVVPOZW,,61819,Perf1481,Subs1481,,7092748515
ARCOCYWWCDYWMCU,,22087,Perf1509,Subs1509,,2046251337
SMVPDZCUCUNUJCC,,25216,Perf1540,Subs1540,,9534133452
WRJPCQUWWBNSHFC,,22286,Perf1573,Subs1573,,9306292074
DCCWPWAOFCSMCWC,,94257,Perf1605,Subs1605,,9864287798
OOWDFWHOMDSWCUU,,16234,Perf1643,Subs1643,,1785439794
ORUWQRVSCBSYWOC,,83436,Perf1679,Subs1679,,8892078037
MFCOJYJWMFRCCOZ,,48798,Perf1714,Subs1714,,4862967792
NRSWQRNZJRWWUWB,,29607,Perf1745,Subs1745,,1622068300
BQCBSOJSNWFOSCW,,74913,Perf1780,Subs1780,,1902684131
CCCOSZZCROJUJCY,,12203,Perf1827,Subs1827,,1224464160
SWDSFSSBOYSCRSO,,63902,Perf1869,Subs1869,,6239753514
ZBMCDCWFVPPBAPC,,87947,Perf1912,Subs1912,,2856531682
JSCRHSWCCROHAWV,,16938,Perf1955,Subs1955,,2773148116
MQCDOJOQURSCWJA,,27427,Perf2001,Subs2001,,2655706792
PFNONHCQJCWNWFZ,,44453,Perf2043,Subs2043,,3504310599
CCOADZHZCCCUDWO,,96126,Perf2088,Subs2088,,4473354127
RAYFQVAQFRJSVFS,,15264,Perf2135,Subs2135,,8544731794
SARRNUDQSQPSPOM,,39792,Perf2182,Subs2182,,7571527289
WPWDUWCWQZHBOCD,,59717,Perf2228,Subs2228,,7037798592
COSMMRSWVRWWRHR,,17575,Perf2279,Subs2279,,6802111174
RCDSRHCWJUOCCAY,,56413,Perf2330,Subs2330,,5356131570
ONWHRCHQCCHMRUW,,55833,Perf2382,Subs2382,,2840585507
SCOWVJJOMNRVBAO,,57771,Perf2434,Subs2434,,9117209368
JSBMHBSZSCRNUVJ,,93792,Perf2488,Subs2488,,4707460165
BZJSDPCWBSRBCRC,,80981,Perf2543,Subs2543,,9384930641
SWBYWWCCVSUODCW,,86220,Perf2610,Subs2610,,5820145518
UCJHOMVSPBCRSCR,,61531,Perf2659,Subs2659,,3420739681
ORWNOWVUCCRWFCJ,,61405,Perf2725,Subs2725,,1371508128
YCQUWRHHWDWVHVO,,22848,Perf2781,Subs2781,,2585470425
UWFORMSYYRFWJZW,,20447,Perf2837,Subs2837,,8518060231
COFRFRWCQWOBAVC,,93681,Perf2896,Subs2896,,3103175485
VWMWJYWCMWCFPWC,,17937,Perf2960,Subs2960,,2731493302
YWYUPCNHFNZROHS,,37700,Perf3021,Subs3021,,4625165987
HHCHCCVJUBAZMFW,,65894,Perf3083,Subs3083,,8466632919
SVASBCZMWMUNHCR,,85278,Perf3145,Subs3145,,6409055661
CZUBNVWWRCOSMWA,,41008,Perf3218,Subs3218,,5086749214
USWCCWBHZOFMWSD,,64347,Perf3279,Subs3279,,6374367614
AUBYQCCNOSRRRWH,,27955,Perf3349,Subs3349,,5897017638
BCCCCSWRBORFONP,,54596,Perf3423,Subs3423,,1115140120
FFDZOHROBOCWJWB,,93565,Perf3483,Subs3483,,1568467427
SCCWYSOJCCSCPPF,,54791,Perf3560,Subs3560,,8345659040
APCFVOSSAFMOCWS,,22229,Perf3634,Subs3634,,2988621169
ACBDNSWPBUCBCRY,,44158,Perf3711,Subs3711,,6743946731
WBMRCMUSPWRZPOC,,61356,Perf3786,Subs3786,,7292921468
OCVBRVRRWPWZQYO,,63042,Perf3857,Subs3857,,9521901282
OFMBCWASORCQYWW,,92163,Perf3939,Subs3939,,4527680601
SSJNRDWCHVUYWBW,,15107,Perf4011,Subs4011,,8200888271
MPWWDJOJQRPFRSF,,98584,Perf4089,Subs4089,,5456699599
WHUSQMOBZNWAWDC,,67932,Perf4167,Subs4167,,9750963017
DDFYCCYOCDWQYPR,,38532,Perf4256,Subs4256,,8148339388
CMCOJSRRRBJCOQR,,53362,Perf4342,Subs4342,,6032604876
PRJNAWUMZRMOHSR,,96903,Perf4426,Subs4426,,7190056316
YCMRBCCPCJOCUCC,,67816,Perf4513,Subs4513,,8098378562
VJRCRZCZSRRRWOM,,94902,Perf4593,Subs4593,,3082482598
MUUCSROOROPBMQP,,43929,Perf4688,Subs4688,,9416729618
CBCBZUWRSNRSAFV,,14589,Perf4781,Subs4781,,5245209025
PDHPWBYJUQRDMBC,,15841,Perf4866,Subs4866,,3051745580
RBQWMJHCDCFBARS,,91036,Perf4980,Subs4980,,3313359733
RDPWBFYOWCVSOCW,,77998,Perf5077,Subs5077,,7846246651
CHRCCSMSFPRSMAC,,73417,Perf5168,Subs5168,,5742552676
NWNCHVCZRJCRDAV,,93708,Perf5270,Subs5270,,2373455285
WZOSWOCWCWRCFBW,,91673,Perf5376,Subs5376,,6484270157
UVSNCWCSHVROCCP,,20118,Perf5480,Subs5480,,9185633060
CZFWCRWOCBNWCWM,,30910,Perf5591,Subs5591,,9586423403
MSJCYSWCDWBSWON,,34301,Perf5699,Subs5699,,7367993729
ORJUWOCYDZYCDHM,,79228,Perf5815,Subs5815,,4777000716
RAJCOPWAHUCWSAB,,78105,Perf5934,Subs5934,,6840327825
OPSCRPVZSPSYHAS,,42174,Perf6049,Subs6049,,2909604742
RCAWFVWOWWJWVWR,,36094,Perf6160,Subs6160,,1619496310
