Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NRARNSCYCOCWACF,,24067,Perf11552,Subs11552,,8161096413
SRCNYUSVHMSQUZW,,45754,Perf11811,Subs11811,,1753904538
WSBMWBSVBBASWWR,,66636,Perf12017,Subs12017,,6117653251
HCOACRMPZAOCSRW,,29124,Perf12293,Subs12293,,2166780272
SBWWSWOOWBSUJWU,,28665,Perf12537,Subs12537,,7883199528
AJYOHPOBQRPBOZC,,72085,Perf12726,Subs12726,,6093733083
WOVCNFUCHSDSNWO,,36913,Perf12892,Subs12892,,5361964166
MFPORCVYOCOWSCO,,90342,Perf13158,Subs13158,,5814754780
DDWCCHUFHBCQCHR,,63864,Perf13411,Subs13411,,1629813980
WCWOMRWJDOPSHNJ,,62157,Perf13672,Subs13672,,5289694262
FONCMRUSWRSHAAC,,59521,Perf13912,Subs13912,,2938257448
WWUHVAJOUWYSBSO,,66096,Perf14088,Subs14088,,2009567449
OZDJUWCPODVWRBS,,76055,Perf14521,Subs14521,,6924760266
UWSNDRFYNMCSWOJ,,37165,Perf14794,Subs14794,,2396060794
UVAHUOPOQJDJVCC,,16013,Perf15132,Subs15132,,6682360716
NCPWCSAZCCHRZUC,,92963,Perf15373,Subs15373,,1508622968
ZSOFUNNOCOWURCY,,29319,Perf15645,Subs15645,,4096829960
WSBCDVRAFOUHSVS,,72691,Perf16025,Subs16025,,3223181252
ABBOSHWCQSRRJFV,,19162,Perf16281,Subs16281,,6182753030
NFFCYNJBOZYCFCM,,90411,Perf16615,Subs16615,,7150184541
RRSDPPNZCHWNQVC,,36943,Perf16824,Subs16824,,6316688719
VRCQOBOBOWZPSCC,,38687,Perf17077,Subs17077,,4383481512
AFHFMARAYCWSRMQ,,98600,Perf17381,Subs17381,,8962924410
MNORPURWUVYCNOW,,47277,Perf17603,Subs17603,,3134682663
CSYMZWZRZCQQJWN,,14623,Perf17939,Subs17939,,6864293459
CWSUCOWSJYSCVWJ,,28006,Perf18242,Subs18242,,7805956427
CQMOBRCNAWWRRDC,,72657,Perf18599,Subs18599,,8999893618
WQBJODWHHHHWACZ,,13847,Perf18958,Subs18958,,8891944546
WCOUSHWCVNWUSUF,,92289,Perf19281,Subs19281,,6452111068
RVQPJJSRJMOVJWQ,,53433,Perf19625,Subs19625,,2208683405
VYYJWSUWOCSHWWU,,82270,Perf19934,Subs19934,,1785287752
RPUPPFUWASWJSPC,,99167,Perf20217,Subs20217,,4702240433
ACJWDBCYOJJPJOW,,76180,Perf20627,Subs20627,,5957721436
ORDSPCCYCUZCRBN,,96734,Perf20996,Subs20996,,1197983263
HCRCOJSBNRZWQWU,,75049,Perf21591,Subs21591,,1471987838
WROWSWWNZJBNCQB,,15558,Perf21818,Subs21818,,7186204285
JPCFPCWQWDJNQRW,,29023,Perf22389,Subs22389,,5795184017
OCOCRUCJUCOSRWN,,16411,Perf22824,Subs22824,,1995365212
DVQSCUFWHSDBSDM,,56120,Perf23221,Subs23221,,4845631328
OWYBUFHWSSBSPOW,,27630,Perf23531,Subs23531,,4138979598
CJYSCHAOSSYCJAJ,,41489,Perf24061,Subs24061,,7121283497
COJBNABBCOURBWQ,,60951,Perf24418,Subs24418,,7939213116
ZHMFNYAZPDRQWWS,,14068,Perf24950,Subs24950,,4599206178
MHUWOZDSZDJCOJR,,37961,Perf25333,Subs25333,,4234714855
VOVMPCRCNCCCWAY,,53697,Perf25922,Subs25922,,2612794181
WZFRBSUCOASCOMU,,22082,Perf26357,Subs26357,,9740367510
PBYCFCMYWSNHNHP,,52591,Perf26768,Subs26768,,1145565789
CWOPCHCFRDZRBVH,,91624,Perf27253,Subs27253,,5221696303
ARAWRRPWOSCPOCW,,62311,Perf27831,Subs27831,,3453862845
BOFCOSZSNFWWCFZ,,81692,Perf28481,Subs28481,,2264740254
MCNPDNWCVBDURWW,,65473,Perf28800,Subs28800,,5749641189
ZRBRNFFYJMSMQRB,,12349,Perf29520,Subs29520,,8122590589
MOHQCOWRFPPUVQF,,60823,Perf30000,Subs30000,,8152345496
ZCWVCYNUQWBZOCM,,36249,Perf30649,Subs30649,,5508395450
YACQRQWUUONJRRO,,46546,Perf30908,Subs30908,,4530948550
OWOSURFNCZRCWBC,,92522,Perf31451,Subs31451,,9020788801
VCRODCBFMUDDCWZ,,37836,Perf31957,Subs31957,,5709786603
SQPPWUBHYSABCBO,,49984,Perf32395,Subs32395,,8350708091
YCOYMVCHOCDMHBW,,74340,Perf32975,Subs32975,,6922280747
BQRSQWOJRROAHWO,,59909,Perf33365,Subs33365,,4077278505
MCWRCMSCWASSDMC,,34437,Perf33932,Subs33932,,6120327162
SZNCCCSJSSRHYRR,,11243,Perf34399,Subs34399,,5355045403
DZCCNPACOBOPCBP,,27667,Perf34890,Subs34890,,3307991098
JBHWYSCWRCBJWCW,,59198,Perf35439,Subs35439,,8458258432
ORPDBSAFRBOWPWR,,82094,Perf35920,Subs35920,,2527485799
WASDSRZNCDCAWVM,,53477,Perf36338,Subs36338,,4555771290
BCPPMVBUFSWORWW,,23724,Perf36909,Subs36909,,5699056066
RACAVAWWCRMNRQC,,14975,Perf37386,Subs37386,,8139474476
WUWYSSMOWMJPSRC,,92448,Perf37829,Subs37829,,9315605680
MZOWBCCWWJSRSOC,,50709,Perf38293,Subs38293,,5576291536
JNZCSRNZVVWCUSC,,57211,Perf38880,Subs38880,,3271177979
CFNVNBWWONWWNWW,,99246,Perf39365,Subs39365,,8313164120
FSCRWWVSVMQZAVC,,94960,Perf40199,Subs40199,,7752981139
ZWCJOUCSPFDQVYF,,17892,Perf40423,Subs40423,,8280877861
WRHWSCMCCMNWUJH,,71091,Perf40821,Subs40821,,4538302561
ARWRFDWROJJVCRJ,,30815,Perf41358,Subs41358,,4087380375
COOCDPNACHOSFWP,,58411,Perf41656,Subs41656,,1897615270
SBBVCBWDZNWWWCW,,73706,Perf42173,Subs42173,,6347561256
SUWJCNQYFMRWSRA,,67633,Perf42720,Subs42720,,7458496098
OQQZRCOWNBQOQWP,,98356,Perf43328,Subs43328,,8416075836
CCACACHJHRCFWHD,,64897,Perf43763,Subs43763,,7863993904
JDWNSSRAYSWMCWC,,74097,Perf44391,Subs44391,,2499695235
JSMCCFRPVCBNCVW,,50847,Perf44738,Subs44738,,5407660483
NSRJFOAAWZASMRW,,89152,Perf45441,Subs45441,,3260797868
MBFCCRCOCFFWOOR,,98952,Perf45880,Subs45880,,8184990804
FVMQYSJCCDBCWSU,,67528,Perf46265,Subs46265,,7415207117
CDYNRMUPHBRCMCM,,60528,Perf46630,Subs46630,,4023163080
RADCNCFMWZCORSC,,90327,Perf47093,Subs47093,,8941326637
SDNWSOOVYZWWNMZ,,54957,Perf47574,Subs47574,,6673607085
MNWWCRSSBRMCWSC,,27587,Perf48107,Subs48107,,6413158017
WQROZCCVZRSJABW,,68845,Perf48951,Subs48951,,8495274732
ASANPJSCUCRJFWQ,,59628,Perf49521,Subs49521,,3126997289
WMQWHAMVWFCSVAW,,69144,Perf49924,Subs49924,,6432756500
SJPUMCCJCNMDPSV,,63028,Perf50203,Subs50203,,2494999607
FSHWRZSNFWPROJY,,92277,Perf50805,Subs50805,,2457739191
WAWOOZCYNBBSDWC,,87228,Perf51263,Subs51263,,8855508089
ZASFJQNNOJOOUQR,,88972,Perf51769,Subs51769,,5464574744
CVCPHCCPZUCCBSC,,52007,Perf52403,Subs52403,,5438925714
NVCRWDCSSOWUHWJ,,30245,Perf52753,Subs52753,,4749188743
COORPBMCBZDHRCR,,14492,Perf53247,Subs53247,,8303327048
MSAQSFUAWJMWFOR,,59904,Perf53887,Subs53887,,1784387554
SCWAZVWNRCSYWPO,,68419,Perf54377,Subs54377,,5829929589
ZPSUCCNFOORCJWQ,,53393,Perf54908,Subs54908,,9235912195
QRNCCRPWUCSAOSC,,19905,Perf55288,Subs55288,,1774645957
CZOBBCCWWCWZUSC,,36059,Perf55862,Subs55862,,2784995751
ROJAJYHDWVRMWCW,,76958,Perf56654,Subs56654,,9016317618
NPHCYYCCDUARCCO,,54359,Perf57280,Subs57280,,7042250039
FDYCSVSOUDSOOCS,,68133,Perf57837,Subs57837,,3500212974
CYANFUMSCPSCRAH,,24497,Perf58334,Subs58334,,9176175227
WVSWPCRPQSOJCCW,,79631,Perf58997,Subs58997,,1608109833
YBBOCZVAFCSWWRS,,66880,Perf59549,Subs59549,,2621299193
