Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CQBUZWPCCSCMDCO,,42419,Perf19740,Subs19740,,3875958368
WRPVHNWROCHCSPV,,71383,Perf20029,Subs20029,,8617524110
OWQVSOCOWNAMVZQ,,23222,Perf20421,Subs20421,,4526381604
WVRPRSWCDMOOSSC,,91333,Perf20742,Subs20742,,5900977448
SPPRRFFAVZAZJYD,,26404,Perf20957,Subs20957,,1129596464
CBCOAVPCWUVCSCF,,67512,Perf21475,Subs21475,,1969254379
OOBRNZOCRNHBWQQ,,96761,Perf22070,Subs22070,,2761459454
RPWNWWQOWPRRWJH,,57422,Perf22336,Subs22336,,5620095542
HDHQCBWUHWWHQBV,,39819,Perf22770,Subs22770,,2421347515
DAROJWWCNYSHWMO,,96190,Perf23177,Subs23177,,4888456583
WMPWUZVMDSWOCMW,,67605,Perf23574,Subs23574,,5218541462
RRMUCYOVCRFNUQO,,75181,Perf24051,Subs24051,,8743169017
MCVCCRUCDRRZWRV,,52415,Perf24486,Subs24486,,4112657017
BYVCANODZDCURWV,,71471,Perf24912,Subs24912,,5371418603
COVCRHCJHCPOWVV,,68183,Perf25386,Subs25386,,6049750489
WQSDVASOBOVUCUV,,61122,Perf25928,Subs25928,,9236174704
UYHOSUNOQROHNSU,,70227,Perf26377,Subs26377,,2724724551
UJHVCOSYCZWCNOW,,66208,Perf26730,Subs26730,,3837120674
FYCPBQMVOWCCUNC,,88958,Perf27184,Subs27184,,6499429193
FCMVZROYQNMZWCY,,75265,Perf27689,Subs27689,,9625250522
SACQDMWVCWVBFNF,,34161,Perf28185,Subs28185,,7046006574
UCWRRUQCOWNBCQV,,72794,Perf28601,Subs28601,,1782780677
DRHWCHCRQOVVHYF,,99517,Perf29103,Subs29103,,9110374722
ZNCYCFFUCRHYZSZ,,71401,Perf29689,Subs29689,,2965537441
CFWQRQRSROFCJHU,,94138,Perf30176,Subs30176,,9034973952
RSWRWUCSBSQWCYY,,68248,Perf30434,Subs30434,,1218054030
JDBCZFVWBDSCPVM,,44240,Perf31191,Subs31191,,4292199997
VBWZNWHCJNCOWCW,,51260,Perf31571,Subs31571,,6581820883
WFRACWCQNACOOCO,,75499,Perf31886,Subs31886,,9665844568
ZYPADRPWFOSMWCB,,53460,Perf32458,Subs32458,,3814998575
CCRCCQVHASPSDSD,,73558,Perf32969,Subs32969,,4974504718
OCCHWZOOBWZZCDV,,65380,Perf33137,Subs33137,,8002927833
SCHNJWFZCWMCRCN,,46079,Perf33712,Subs33712,,1209177451
VHBACYHJWUPACWO,,89874,Perf34422,Subs34422,,2422303964
AOWSOWZYWZAQCWW,,25197,Perf34930,Subs34930,,1898597946
RFYOWQSFOVDNSOW,,21157,Perf35436,Subs35436,,4791844546
CRHFOCPCHOCCDCW,,52529,Perf35887,Subs35887,,3361105749
VFUYWQADQCFCYMZ,,34244,Perf36350,Subs36350,,2611716489
DYCNQDRBRUDCQQS,,42593,Perf36849,Subs36849,,3642946611
MBWFPWCCPQOVCRY,,66787,Perf37365,Subs37365,,1208239595
COWFHSSSOBYQRRV,,16936,Perf37837,Subs37837,,1346954867
APCVRJQYYNRCYRH,,37779,Perf38379,Subs38379,,2043061988
SMYJOPYNBBWYVSO,,46227,Perf38935,Subs38935,,4200898937
QVSFCHFHHCWVROS,,49383,Perf39410,Subs39410,,9822215481
SNCRCBQCRCQYHJF,,71339,Perf40325,Subs40325,,8865005695
RJUSSWFUQNJBSNB,,63627,Perf40757,Subs40757,,5230602133
SNVVFUCCQCYNDPC,,91676,Perf41409,Subs41409,,5778554056
YCYRWDSUBVDCOWC,,73118,Perf41672,Subs41672,,3644893050
HSHSUNHCUMMCCWS,,55859,Perf42070,Subs42070,,2718558072
JHODCRNNNBJAHDR,,52761,Perf42433,Subs42433,,1145105158
VWCCWMBCWCCSOQV,,90059,Perf42834,Subs42834,,5282361569
ROQOCWSABBCCSCJ,,54124,Perf43381,Subs43381,,6306725606
SCCWVZNCWSYJRSC,,35944,Perf43835,Subs43835,,1866385939
YWCCHPWSQCOYCCW,,96829,Perf44256,Subs44256,,7251852160
AUROVCVHNZSRWAO,,52787,Perf44858,Subs44858,,4813053085
HMPBWJRSDHWRQQH,,37009,Perf45197,Subs45197,,1689719463
JQSNJBPWRJOVHSO,,64360,Perf45946,Subs45946,,5633872561
SNAMUWCCCCNDCYO,,63038,Perf46458,Subs46458,,5943577606
CMQPYVOCRCUOOSO,,11659,Perf46717,Subs46717,,2987535533
FZNBCCYCPCBSCNN,,80046,Perf47263,Subs47263,,5116495735
MWDCOUPCMMAJNNB,,73414,Perf48064,Subs48064,,4511684646
UCSNPHCWCCMCFQW,,99276,Perf48553,Subs48553,,7153690854
CCWAOCWSBFSSZHO,,90883,Perf48828,Subs48828,,9443631147
HWHPWCMCWMWQQQB,,18478,Perf49248,Subs49248,,5535291426
WSNQJFWAOQWRMYF,,16529,Perf49767,Subs49767,,7828414293
OOCNURFCAASAWPJ,,78171,Perf50140,Subs50140,,7304525259
