Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YWWCWJCCOSABJWJ,,98363,Perf6903,Subs6903,,6993975648
CRPRFCDCWCYMOJR,,70727,Perf7030,Subs7030,,4537545922
VCMWSWYQCBCWRBS,,16256,Perf7148,Subs7148,,4603980563
VWCWVZYHSSUUSWA,,50621,Perf7299,Subs7299,,8062976560
NODCNSUSROPWYCW,,51715,Perf7444,Subs7444,,1285991694
ROWFFCWOSUNVCNV,,44491,Perf7541,Subs7541,,8651138828
VYNCQFSFWCSBZYU,,78264,Perf7704,Subs7704,,4132591766
QCFQJZYCWUYCBHS,,42504,Perf7846,Subs7846,,3476447789
ZCSWMBDOBWOWYZO,,72122,Perf8008,Subs8008,,6776008740
WMUJOASNRSVSVHR,,83399,Perf8175,Subs8175,,6493927134
ROWJWQOFSCWQWBW,,19549,Perf8336,Subs8336,,8438393698
JRSFCFCCAUUNDCW,,12398,Perf8527,Subs8527,,9779037025
OBVCSMORPCRHMWO,,87795,Perf8670,Subs8670,,9151450495
HWQWMRFPMZCYWYH,,17949,Perf8844,Subs8844,,6608283271
UYHCNMUBOMJYWWO,,41084,Perf9004,Subs9004,,5284972679
HNHOWWYSDDUCBCA,,61783,Perf9179,Subs9179,,3752676913
WSCOWCHOFWCSMOJ,,30569,Perf9334,Subs9334,,6260880205
HVUCJVMZOWCWOUN,,79845,Perf9489,Subs9489,,2692642375
FCNJODQWDCRJMNR,,80938,Perf9696,Subs9696,,1223191416
ZUWRRZAUASJJMCC,,81249,Perf9883,Subs9883,,2506636256
UOOWNZWPMWUYSRN,,44563,Perf10096,Subs10096,,9470593472
ROHNQWDOCWHBNPA,,75686,Perf10305,Subs10305,,9402645462
WWWSWCWWQCSSRZC,,28954,Perf10499,Subs10499,,4236620558
WUMCCMFRZNPNWCJ,,41991,Perf10688,Subs10688,,6155922871
WCWVOWSVCUUMUWB,,63920,Perf10902,Subs10902,,1464809725
DQWCJODWSCWZOCC,,14845,Perf11105,Subs11105,,6899393901
VDCCCOFWVRQBZWW,,33278,Perf11319,Subs11319,,5027805244
ROJSOZAADYCJPCU,,53797,Perf11548,Subs11548,,6779385996
BBJOCWCDRWRCORB,,67157,Perf11719,Subs11719,,9273953502
