Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VWUSAFCDPZWSFHS,,52761,Perf24733,Subs24733,,9731703105
COWCWOPHQWMCRVU,,94711,Perf25182,Subs25182,,3961166821
ASOWQROJPCUPCOZ,,43557,Perf25617,Subs25617,,6285795139
WRWWCJVWCJSPDDV,,72215,Perf26100,Subs26100,,3445970090
SWHCJWDCMRNOOYO,,11834,Perf26517,Subs26517,,2356214785
YYCDQDDDHRURVUC,,25356,Perf26986,Subs26986,,2899563346
JSOAUQYNVHNYRJR,,70440,Perf27324,Subs27324,,1741945262
HRPVDOFPUCVAOWC,,81272,Perf27727,Subs27727,,5715293251
YCRAMRRJCVVHURC,,19678,Perf28410,Subs28410,,4521031084
PFSDPOYCCCZWFCC,,47391,Perf28836,Subs28836,,9272528476
CCQONSROCFDYWYV,,98505,Perf29551,Subs29551,,3168337859
QSVCRVWCCSHZCHZ,,89565,Perf29908,Subs29908,,8658386827
RUQMVZRCZUWAWYF,,67968,Perf30644,Subs30644,,3148338261
JCORCOCSOJWJCDU,,76888,Perf31138,Subs31138,,3087810249
RUCOJSYRNWRWPCF,,60853,Perf31736,Subs31736,,2450350952
ZCUMSCSCQZCZJCD,,21918,Perf32280,Subs32280,,8136284130
JWFQMJWPACMZZCZ,,65859,Perf32550,Subs32550,,8390736364
WHJWSVSOZZMPWJO,,46443,Perf33240,Subs33240,,6531594156
WMNUSJSOWHHRVCM,,78955,Perf33820,Subs33820,,6013504031
RHDCCZWFCVQYQQO,,91988,Perf34249,Subs34249,,3934586540
OACCFRCBRUMCNHC,,82059,Perf34710,Subs34710,,1395368715
SZJVRZSPRFCWZVM,,87749,Perf35208,Subs35208,,2322929699
OMCUJJNDSWWDVRJ,,83734,Perf35791,Subs35791,,5127867092
CNJWNZBSFYRJCWA,,39108,Perf36348,Subs36348,,8147148951
ORWBRCJWPCCNQJP,,54244,Perf36881,Subs36881,,4564339805
ZSDMNSORWOPOCVD,,31269,Perf37343,Subs37343,,6991089108
RSWVJBRQZCHSFSV,,63412,Perf37806,Subs37806,,4420276965
ZOFWCSONCFOHVON,,41602,Perf38281,Subs38281,,3986146980
CWNACNSWWDDYFYV,,61135,Perf38730,Subs38730,,8278950654
HCZCCWSCOCMZCOD,,95310,Perf39652,Subs39652,,2083010878
QSQOBQJCCWOHVOP,,20401,Perf39828,Subs39828,,9791455323
AUCZCOOUAJRQRZN,,95133,Perf40384,Subs40384,,1306275414
RUWCVRCRORSRRCA,,74284,Perf40802,Subs40802,,7231583863
SHHQCOASFASOUCN,,58813,Perf41361,Subs41361,,9336677073
PCOBYCQYWOPSZWD,,26686,Perf41655,Subs41655,,8930794087
CCOSVWUVWOWBZCZ,,25759,Perf42175,Subs42175,,7921690222
CQSCYZSCRWZPDWS,,11559,Perf42656,Subs42656,,2912140878
ZFJZSMSHCCQFJDV,,36517,Perf43196,Subs43196,,3694482868
QCOUAOCCBRCUCHC,,21153,Perf43585,Subs43585,,2368291234
JRWZHWODWJZFJCD,,29672,Perf44209,Subs44209,,7050653733
CORWOQYRMSWSWDW,,78828,Perf44848,Subs44848,,5604716029
CHQRAHCWFROOZCN,,27924,Perf45211,Subs45211,,9171266623
VZOCRZVAHWHNDQW,,66174,Perf45656,Subs45656,,2024094666
VOFYCFSQVCAWDMA,,85083,Perf46104,Subs46104,,5118493575
BRVAZDCOVNZDWNZ,,92940,Perf46916,Subs46916,,2831847729
RQWBUSWOJWBONPH,,66424,Perf47522,Subs47522,,6560268063
RCCCURJBHYUSUSW,,33725,Perf47750,Subs47750,,8385792716
UCRHRSCRSSWJDDY,,34622,Perf48380,Subs48380,,9137648210
CWPWCNOCCWRWMFC,,56445,Perf48853,Subs48853,,6109826829
ANSAOWBCSMPOHFW,,12366,Perf49312,Subs49312,,8454588027
AMCMDCZCCWQPPVA,,35812,Perf49768,Subs49768,,9460399810
HYOPVCZVOARFCBU,,62069,Perf50238,Subs50238,,3622601452
WFPPSHCCWMPWRJF,,79200,Perf50761,Subs50761,,2433421795
WQSMNOBFJZWCWOO,,19673,Perf51240,Subs51240,,2640980761
NZMCOMNJYCSWUSC,,18008,Perf51777,Subs51777,,9544869395
CQAANMVWYCMBMQA,,74312,Perf52398,Subs52398,,9440691873
WDVFWMPHWQBHOYW,,79602,Perf52872,Subs52872,,2240212368
BZNCUWOMFWCZWCZ,,43126,Perf53549,Subs53549,,4277232731
OBYRYSNCRPCOWCY,,64785,Perf54006,Subs54006,,3938488009
RNPSACZRURDYRWF,,18888,Perf54492,Subs54492,,2207732554
CJSDOVBJCVAWUBC,,69389,Perf55000,Subs55000,,6446808800
SMOYCCCFHCWOSRC,,26112,Perf55642,Subs55642,,7603034346
OWUYODYNQCFZWMR,,22848,Perf56090,Subs56090,,3823304855
BDCSOCRYOWNDHOJ,,62058,Perf56448,Subs56448,,5356849808
PCOUWOYCFOYDWNP,,46488,Perf56937,Subs56937,,4805022281
CWSVSOYWMSVVOWV,,97015,Perf57223,Subs57223,,5629701498
WCFQOVDHJQJWPRC,,46282,Perf57631,Subs57631,,4704576103
WCOBQZNAFDFWORC,,99175,Perf58142,Subs58142,,5794876454
VSVOOADZSYBRWCW,,39398,Perf58662,Subs58662,,2113048971
OCDQPNBOJQWCYMO,,14733,Perf59324,Subs59324,,7879545619
CFOWCWWMWHWAROR,,99800,Perf59866,Subs59866,,6643664666
OQYRHVCJAODADAR,,15038,Perf60242,Subs60242,,8617182162
CCVOPWBVWCWZFOS,,39117,Perf60792,Subs60792,,4126361108
BHURCPCOORYSZWW,,98020,Perf61287,Subs61287,,6877033407
NSCUCWZRPCCPJHO,,80215,Perf61610,Subs61610,,7648196866
FCMMPSCDWMMNNRB,,69868,Perf62232,Subs62232,,9972485638
COMBVCYWMUDCWSC,,82206,Perf62568,Subs62568,,3018375424
HWQYRZNWDBHCSVS,,43543,Perf62981,Subs62981,,2199723741
WMYQMHRCQWBADWS,,36161,Perf63334,Subs63334,,9722337793
RMDBCRPRMBJCURW,,40239,Perf64109,Subs64109,,9850219896
WBBRSAWRPRUZRCZ,,37102,Perf64661,Subs64661,,8347456902
CWCCRHBZBWSCQBC,,45204,Perf64926,Subs64926,,2681734432
OCDAFYCVWJZNJUB,,90523,Perf65418,Subs65418,,8085221578
CCWWBJMCWCDCCVR,,19305,Perf66061,Subs66061,,7305195058
OWZWZOFZAVBZJCY,,77811,Perf66469,Subs66469,,6828617390
SNPRJWJSJRUMVDS,,41716,Perf66941,Subs66941,,1654869158
NRYUVOUSVCSOSYA,,43521,Perf67441,Subs67441,,1913854726
CZRJJCSFYWMHOWC,,88167,Perf67937,Subs67937,,2078478469
SNCYOCVPSONRCMV,,11477,Perf68601,Subs68601,,5040161238
PWDRNSSSVOQUFNA,,43547,Perf69187,Subs69187,,6656641060
QWHNYWCWNWYPOFN,,53562,Perf69666,Subs69666,,7085683476
BBHRYSJBCCOPWUP,,28370,Perf70138,Subs70138,,1274774811
UCCOVQCMFOWSDBC,,17203,Perf70707,Subs70707,,7541926521
RCRCMUYUWMRWUPV,,59585,Perf71344,Subs71344,,5715128058
JCZOPNNSRCDBRJW,,35117,Perf71857,Subs71857,,2082090202
SSCJFZDZRHROAYJ,,36304,Perf72281,Subs72281,,7135547079
