Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UNZANSJQRBYHORO,,23545,Perf14556,Subs14556,,5811190853
NYHCCCQHHOFWWMB,,59418,Perf14873,Subs14873,,6393321998
SRPJFMZSSJFDUCS,,76293,Perf15131,Subs15131,,7369179982
DCYSCWNSFBFJSSS,,93246,Perf15369,Subs15369,,6377145609
PPCWQZCRDMBFCNW,,65159,Perf15649,Subs15649,,9367314755
CRFCPCJCHJVSHSU,,74866,Perf16040,Subs16040,,3706631920
CCCZSJPRDRCYRMA,,46384,Perf16309,Subs16309,,4590032388
NCWQANOCNJCPPRU,,17546,Perf16600,Subs16600,,9420856984
QFYOPZNSOSANYSC,,60063,Perf16892,Subs16892,,1419796109
USBWRMCDYCFUSWJ,,30772,Perf17226,Subs17226,,6838717067
OZWUOCZCSRCQCZB,,61502,Perf17722,Subs17722,,1970370810
BRZWDHBNFDORAQR,,11275,Perf18047,Subs18047,,2759711112
COWJCDMWWVWPSHA,,42403,Perf18412,Subs18412,,3263081567
VBUORMMPFNYCHSO,,57919,Perf18843,Subs18843,,6688634134
CCNZJOAOPVCOAHO,,66074,Perf19106,Subs19106,,2773652777
CCCZCOOWOCWUCWF,,91643,Perf19431,Subs19431,,1831324250
RHJCDCWQJCFZDRS,,11582,Perf19870,Subs19870,,3490788373
UODZRRYOSVSRRRO,,57820,Perf20283,Subs20283,,3775533052
OYWOYDRMJODNDCD,,76550,Perf20566,Subs20566,,4120596021
CNHDSYNCCQWVAZM,,77954,Perf21097,Subs21097,,5019717127
RFCJWRVCVMURUFC,,51099,Perf21546,Subs21546,,2136065863
WHCOCBWRCDMWUMR,,47001,Perf21899,Subs21899,,1125052227
CSWFCDRWYSSWAYA,,58017,Perf22687,Subs22687,,3324389862
WCQMCFMUQVBVHOQ,,21568,Perf23074,Subs23074,,2172588165
FJCACZSWVRNPBMZ,,82874,Perf23428,Subs23428,,6656910216
CPVCOVSOOCRSBWQ,,89003,Perf23952,Subs23952,,4332726936
FVBASBWCOWDOHAM,,28287,Perf24390,Subs24390,,8490405788
CBBSSHROSSANSWQ,,29275,Perf24849,Subs24849,,2385888097
QZBPUSBRFFYCCQR,,97558,Perf25311,Subs25311,,3080566426
WVYQJQUCCCJFFWQ,,47493,Perf25862,Subs25862,,7654257162
PAWCHWCCPJCWOMP,,84384,Perf26277,Subs26277,,4636844886
AHWJJSCQCSCJOCM,,71220,Perf26695,Subs26695,,1292195009
CMOCWHPRFCPCDSF,,89886,Perf27160,Subs27160,,1302109844
FRWWBUOCUBWYRFD,,99240,Perf27530,Subs27530,,8650526572
SHHPSCMCWWHORNZ,,88244,Perf27913,Subs27913,,5337530918
UCPWOARUYURCYUJ,,41367,Perf28438,Subs28438,,2614141508
MBWWRWPMCAWCHCJ,,65503,Perf28934,Subs28934,,7045166278
ROCFBDWSUUOPSPU,,42816,Perf29248,Subs29248,,4545871589
AHZCWCRUWRRAQNA,,43045,Perf29601,Subs29601,,9719574178
YJNWZFSFQVBAOOR,,91636,Perf29920,Subs29920,,4799733591
WPUOFNMWHZSSHZS,,73013,Perf30415,Subs30415,,9782478412
RAFCOSVRCFJWACY,,14032,Perf30892,Subs30892,,9256046949
POQCUJPYNUSCZJY,,94030,Perf31422,Subs31422,,3261751725
WWRQOBWHSFOUFWN,,36156,Perf31993,Subs31993,,6947344786
COWMCCADBAOPRSR,,80075,Perf32406,Subs32406,,8740823083
SBWJHAOMWACBSCC,,64458,Perf33073,Subs33073,,2168997572
SOQWCCCOJSYWQWR,,31186,Perf33541,Subs33541,,7014437241
WRCCCSWYOSWOSCZ,,32644,Perf34015,Subs34015,,5784153363
HBRBAMPWDDCMCYH,,47512,Perf34516,Subs34516,,3930513468
WAACCSVZUWNMMZD,,29689,Perf35029,Subs35029,,5406061473
RCCJYUYPAFFABRR,,48012,Perf35597,Subs35597,,2614331574
ZOWYFWWVZZQWOCH,,97834,Perf36009,Subs36009,,3922499204
CRSWWVWVOOWDQWU,,70950,Perf36544,Subs36544,,3409124212
HCSHMPHMORDSCCC,,44237,Perf37069,Subs37069,,5776789697
OQWODCUNPAFYRDO,,51220,Perf37568,Subs37568,,4700387078
QQPWFPWCJRWWPZC,,57548,Perf37967,Subs37967,,4276480782
OSOPCHDMUDSWWCJ,,59486,Perf38471,Subs38471,,5112064765
MFSDCZWOAPPDDPN,,27695,Perf38853,Subs38853,,1558038392
WMCCNQOPWZWQOWZ,,16921,Perf39349,Subs39349,,4133108978
UMMNOYPYCHWWRDS,,70587,Perf40175,Subs40175,,4768173275
WDUAFRCQFVDHMBQ,,82919,Perf40825,Subs40825,,1532340255
OJFWUPVSOWOUZCY,,94608,Perf41150,Subs41150,,9583073444
ACRBOACZVSSHCDC,,87622,Perf41619,Subs41619,,6735749157
RMHOUCBCJQWSWWW,,36296,Perf42180,Subs42180,,3740293444
WURCVODPORRBDRB,,56998,Perf42686,Subs42686,,7957999553
PSSBFCNJQNSDOSN,,87248,Perf43267,Subs43267,,4887744604
MUPFCDDQFNWSDCD,,71637,Perf43730,Subs43730,,8552533918
CFCMSHCRHDQRFZW,,21301,Perf44385,Subs44385,,9878178139
CCCVOUSYSSNYCWJ,,96867,Perf44774,Subs44774,,2562969416
RZQUPCWHZOWBRSC,,25962,Perf45411,Subs45411,,6465737392
RDCPRMJWMSQVNRO,,63581,Perf45780,Subs45780,,4171443746
QCMAHZFZAWCQCPW,,67164,Perf46377,Subs46377,,7283687099
QQJWJODZAWUOCRW,,65818,Perf46677,Subs46677,,7320408061
CSVOMWNSUCDWDOC,,45115,Perf47217,Subs47217,,8673066410
WOZBWCCRSWBHCVW,,96684,Perf47866,Subs47866,,1954665454
DWJNNUMDOWBAWWW,,81990,Perf48429,Subs48429,,2617713529
UBBRRUOCPCARUCH,,27792,Perf48665,Subs48665,,1388861915
WAOCRWPCCOCBSYZ,,32986,Perf49156,Subs49156,,1564255673
SSOORHRORAUONJU,,22839,Perf49601,Subs49601,,3153503777
RWQSFZVYCOUBYWZ,,86087,Perf50098,Subs50098,,1778834121
WCWCMHRYWCJSDSW,,60199,Perf50639,Subs50639,,2482300895
FQYWSWFRAOORWBC,,88646,Perf51038,Subs51038,,2504017196
CZOSWOJACOSZRQO,,47211,Perf51529,Subs51529,,7739729826
OFPJCZCROHCZWCU,,34765,Perf52238,Subs52238,,6036071045
SDPSMYUACNCCDWW,,98699,Perf52708,Subs52708,,1929706616
FOZSSAZMZWPMWAB,,90257,Perf53096,Subs53096,,2324661495
OMCWUSRRMCCRUWA,,25263,Perf53690,Subs53690,,6076959988
VYQDRHWFSOMSBBC,,59782,Perf54099,Subs54099,,2378853886
SJWOWBSCYDZRJAO,,74142,Perf54570,Subs54570,,6044560472
SCQQCRCDDFCOWDW,,36335,Perf55273,Subs55273,,3098656573
DWCBBOPYUZUVSWP,,59951,Perf55850,Subs55850,,1340095958
BQZCYMVSCAVRUFB,,84758,Perf56287,Subs56287,,5780025137
WYRYPHCNBCSSWPQ,,74185,Perf56690,Subs56690,,6506739494
OVSOFRHQHCSODQC,,93204,Perf57394,Subs57394,,5980201201
SJCUHOUDWZSPAQO,,18534,Perf57977,Subs57977,,2646966909
AYVZORNRYSQDAMO,,83141,Perf58452,Subs58452,,9080666463
BMJHWCSWUYMVYVH,,58972,Perf58817,Subs58817,,9559984153
WMWCHQCBOBCCSUN,,54689,Perf59340,Subs59340,,6057104627
SVCUWUZOFQWYBWV,,64389,Perf59836,Subs59836,,2283297335
NOSWCCWYMYBCSSD,,56243,Perf60213,Subs60213,,8795735777
QUOBCWUWCUNSPWQ,,19910,Perf60794,Subs60794,,1432340013
NMWYOCNJBYSSHWN,,76594,Perf61095,Subs61095,,3850990276
CZDWQMDMRMWHDCN,,34832,Perf61558,Subs61558,,5501471606
RSVCPNRCJWJZQWF,,67095,Perf62068,Subs62068,,6497242782
RVUUOZPPBBNHDWY,,98809,Perf62664,Subs62664,,2725156238
CAFCQSJSRCORWOA,,30794,Perf63089,Subs63089,,4033910825
QVCAHWCOCWFAAFM,,51599,Perf63790,Subs63790,,5227343318
HDOPPCZRONCWCNR,,91081,Perf64221,Subs64221,,4565257660
CPJCUCWOWWWWCYC,,96909,Perf64609,Subs64609,,2927493670
MUVNRNOZMOCWUWM,,91152,Perf64913,Subs64913,,9680171841
SHCCORDRRMAHWUP,,85170,Perf65440,Subs65440,,3519959063
CCCRFRPWSCOHRPC,,72327,Perf65942,Subs65942,,4933406717
