Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VDWPWSSWYSPFOBV,,17469,Perf10869,Subs10869,,8329904942
ZPCZWFCRRCJHFHC,,37414,Perf11056,Subs11056,,8182853413
DOCRZHWJWWMFCCY,,37162,Perf11228,Subs11228,,1762778849
FNRSCOBWMQVWRRJ,,39503,Perf11408,Subs11408,,6705728956
DDACSSPVFNCOMOO,,93862,Perf11669,Subs11669,,7130249265
MWCSCOCMCMACSCC,,50836,Perf11895,Subs11895,,1972312975
AMVPPOONRRCPCFF,,85746,Perf12097,Subs12097,,6339015324
WZQUSRCOVBSDWUQ,,85485,Perf12326,Subs12326,,3606266288
WSWCMJCRRCDORRW,,74249,Perf12563,Subs12563,,6830833596
WWSCUWWHCHPOJWM,,58353,Perf12717,Subs12717,,8837134707
NOUVRCFMRYOWCOW,,99052,Perf13051,Subs13051,,9165199551
MOYASPWCMHCCNMF,,51185,Perf13221,Subs13221,,2625488078
VYRJHUCWQOCQOCM,,95173,Perf13442,Subs13442,,2831467143
WZSRFCCVFWYCOQS,,79065,Perf13691,Subs13691,,3136975310
QQONMJRCNPACQOC,,37101,Perf13948,Subs13948,,1570643903
UWFCYZWSUFDFWZC,,54722,Perf14215,Subs14215,,1654433098
AWNWWYDUYNJHWSW,,53140,Perf14438,Subs14438,,3023033107
RSCHSDZVDDCNFJC,,99611,Perf14811,Subs14811,,7351196355
YJRVJSJWJFWCBHR,,14548,Perf15083,Subs15083,,5399929495
BDCDWQWSVMRWVSM,,33540,Perf15405,Subs15405,,2191429084
MCJWNCBZSWCYBCS,,28477,Perf15738,Subs15738,,8757278740
CWWWDMPRHCJROBO,,67193,Perf15986,Subs15986,,6766193763
NUCPNRUASHOQWQZ,,13433,Perf16292,Subs16292,,6963761168
RNASBYCWYCUVSCW,,45203,Perf16597,Subs16597,,1522379209
YFCCCDVDAHNNSWM,,42536,Perf17047,Subs17047,,6285694905
YWVSWORHOCHAAMJ,,31745,Perf17348,Subs17348,,4573060352
CBJCQSVJRVNUCCA,,11589,Perf17756,Subs17756,,6715249860
CWHCOOUCCOVAWDO,,86751,Perf18137,Subs18137,,5121180668
ZFUCHHCPRZPCSOF,,85395,Perf18416,Subs18416,,1671691446
ZCOCSUQDZWOWYCA,,99895,Perf18784,Subs18784,,4156944993
NCMHSVYCOZBWPPS,,31014,Perf19023,Subs19023,,4982740787
SMOVCRCWNOYODQW,,57966,Perf19379,Subs19379,,6880561905
BWNNODOCSNWHZCA,,39486,Perf19655,Subs19655,,7044923461
WJRYDSPAPCWCHSP,,74806,Perf19871,Subs19871,,4261954183
DRCMPCCBCHWZCBV,,82690,Perf20305,Subs20305,,3452246381
UAQRAPZOJRWPACW,,12431,Perf20636,Subs20636,,9899280838
PVMJWWWCARCAFOM,,79091,Perf20848,Subs20848,,8554481457
WDOSPCAOWCRRFZO,,30389,Perf21273,Subs21273,,7835631083
AQCOHOCQQSDFOYF,,89865,Perf21617,Subs21617,,1778568792
CQOFCHDCRFCQWYB,,17908,Perf21841,Subs21841,,6036687034
ZWOSBRMNBCCWBSN,,96430,Perf22464,Subs22464,,8593104158
WORSZMRWMRSCCWA,,34897,Perf22871,Subs22871,,8689854518
RDYUNNMDJWORMCV,,36667,Perf23304,Subs23304,,6613781904
CCBAWJSCPZQCBMB,,89499,Perf23816,Subs23816,,6456547929
OPWSOQCRWUFSDSU,,69773,Perf24246,Subs24246,,6547536454
WWWROODWQZCZCRO,,79138,Perf24676,Subs24676,,1363142562
AQSCWQMCPVCOCOZ,,73913,Perf25116,Subs25116,,5204809967
CYHCPSCBRDRSWOR,,35407,Perf25562,Subs25562,,8683779344
MZCCBSCWOWSYRBB,,23941,Perf26024,Subs26024,,4036961223
DRAHYOWRNSNWYRO,,46889,Perf26476,Subs26476,,8191515585
RJPWOCMSWAAPZYC,,96025,Perf26904,Subs26904,,8870248307
CSWDRSYHFNWFSUH,,66679,Perf27460,Subs27460,,4328333053
ACPQRYJOMRYZRCY,,64471,Perf27758,Subs27758,,8074526448
NCCDJRWBHOSAUPV,,53013,Perf28387,Subs28387,,4487304122
QWQQVWQPZWWZFUP,,56023,Perf28944,Subs28944,,5892235978
UUZAJYWAZPWQUYZ,,76789,Perf29483,Subs29483,,3550594633
DWRCASCORVSFUMW,,39746,Perf30138,Subs30138,,9284828371
WQCSRSCPFZNJPCC,,74508,Perf30498,Subs30498,,1482382817
HUWPYRZSSYVQCBV,,19042,Perf30997,Subs30997,,3364723882
WJSRPHHCWPOZMYW,,52873,Perf31397,Subs31397,,5485713985
CYUCYPCACCJRSOP,,84805,Perf32002,Subs32002,,9633363383
OCPCSDCWOJPSVCH,,67134,Perf32411,Subs32411,,8989336037
ORMCRCVJCRCMMOF,,30302,Perf32947,Subs32947,,9598715565
HHZWCOZCWRBSMWP,,75429,Perf33567,Subs33567,,5009173410
HWCQYPSSWCRDPWA,,19737,Perf34009,Subs34009,,3784626755
WDSCRRPCRRZQNJO,,56061,Perf34495,Subs34495,,4811515973
PRWRVWFPMJFPDCN,,14063,Perf35014,Subs35014,,1281385283
UCRZDORCWWQQACJ,,51153,Perf35602,Subs35602,,8610087845
POWRBCBNYHNOPCP,,84317,Perf36075,Subs36075,,7229045520
VRQOCODDWPHWYWY,,89641,Perf36680,Subs36680,,7946489996
WOPUMBOOFCCOZUO,,30820,Perf37246,Subs37246,,2686854776
QFOHCFOSAZRJNWZ,,17291,Perf37693,Subs37693,,8047611997
