Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ORROCAMFHFOCHVS,,12173,Perf11798,Subs11798,,3665097418
OCRWUWRYZSCAMPO,,35438,Perf12021,Subs12021,,6349375623
HDYZCWBRNPBZCOP,,97756,Perf12270,Subs12270,,5965624369
QNCCZWVRAQCOQCZ,,58817,Perf12497,Subs12497,,3213697527
CCDCMCYCCCCSPOR,,18270,Perf12639,Subs12639,,6114355512
WSCUOZWJACWDCUN,,97260,Perf12979,Subs12979,,7810851598
UCMYWSCMCUWFARO,,88462,Perf13185,Subs13185,,5147486921
ZCCADPAORSNDSZW,,98542,Perf13415,Subs13415,,9265960529
RNUNWOCBWPCSOJM,,23594,Perf13680,Subs13680,,7819293315
SMCPMQMSCSWWCWY,,37722,Perf13930,Subs13930,,9192302570
WACSRAFOHJWCMPW,,29289,Perf14070,Subs14070,,3864496608
AWJZCCQYPQVRFJW,,36134,Perf14405,Subs14405,,8461156697
FMSOPFZPWBVCNRP,,66162,Perf14633,Subs14633,,5776904308
CBOOSUVHORSCWSS,,35567,Perf14962,Subs14962,,2790960681
CSCWCDZQAZWSCBP,,63586,Perf15269,Subs15269,,9340498787
CJHRWSDJUBSWWOV,,65835,Perf15569,Subs15569,,2009905244
RRVCBYODVDSMQVS,,74794,Perf15764,Subs15764,,3794535016
CFOFOCCCCZNFCWM,,34908,Perf16047,Subs16047,,9561523469
WODWUHYSQPRRARD,,37680,Perf16400,Subs16400,,2349527294
DJOJZMYSUNMCSHV,,39205,Perf16686,Subs16686,,6621132184
RDFDJRQHWMBCDUV,,98738,Perf16984,Subs16984,,3480340047
MZWOWSNOVCCYHMC,,89489,Perf17301,Subs17301,,8936390821
WOFRNRNYSOCMHOH,,18961,Perf17706,Subs17706,,2156961461
OZRVUCFCMABZCRN,,34160,Perf18084,Subs18084,,8203974737
WQCCCVVYQPCWRFH,,43860,Perf18521,Subs18521,,6666058250
JWNSARDNCORHOSN,,95599,Perf18689,Subs18689,,7444630809
DNOBZQUCWRWDRCR,,54645,Perf19125,Subs19125,,4610707545
SCCSQQVUCZJOQYY,,52806,Perf19426,Subs19426,,7777548524
OMYMRYJBRFCYFWC,,97845,Perf19858,Subs19858,,1838471554
QSWMRURQCOJRJYY,,38788,Perf20172,Subs20172,,8314907479
CPCCVWWUWSBWQUZ,,43161,Perf20667,Subs20667,,8034626097
USSSYSNMSYFCDAO,,86086,Perf20887,Subs20887,,6419988343
FADMZHUSHCSOORQ,,31371,Perf21220,Subs21220,,7533373494
NHSPCCORHWRUBHD,,50890,Perf21562,Subs21562,,7045485042
ZADSWZCOWOOSVCZ,,64284,Perf22023,Subs22023,,1189364199
NYPQRRMSNCQQHSZ,,28880,Perf22404,Subs22404,,7172627903
NHUHZYRQWWBWOCC,,29537,Perf22756,Subs22756,,1533037951
SAWCJZWSVPRWPUW,,39169,Perf23196,Subs23196,,7697371239
PSDWRUBJWDCCNWY,,53339,Perf23602,Subs23602,,7657182209
CBCCBWNOPUOWQVS,,20707,Perf23941,Subs23941,,5305274218
RSJHSSRCWWRHYCC,,95280,Perf24361,Subs24361,,6704721994
CCVNDQQWHOWPCPD,,56071,Perf24818,Subs24818,,8095724597
WRRPRBJPPMYWMDY,,24542,Perf25226,Subs25226,,6137384940
JCWVQWJNOOQWUAC,,14354,Perf25842,Subs25842,,2900969309
SFJWRCNRAURCJNP,,91294,Perf26185,Subs26185,,3216303058
BBCJOVMCQODMUPB,,60972,Perf26637,Subs26637,,9767856083
BJAASQQCWWCCBSC,,90208,Perf27056,Subs27056,,2950951376
RSZCPWAACORHWWU,,84219,Perf27519,Subs27519,,8922973236
JRRSONWCZVRQCCO,,11497,Perf27819,Subs27819,,6292775301
RPNCCRCHDWWCWHO,,12301,Perf28307,Subs28307,,7165860738
QWZOCOOVONNWBRS,,65410,Perf28924,Subs28924,,7514249583
MSSNWVBNPPPJFCP,,41097,Perf29323,Subs29323,,1954922025
AZCURHCCONCOOZR,,97873,Perf30099,Subs30099,,1681511968
WMDASUWNVCCRFJW,,90454,Perf30591,Subs30591,,2905017462
CDPBCWPFSMWOWRZ,,62777,Perf31056,Subs31056,,1265963450
JHRCQWDYWCPCNSB,,79626,Perf31623,Subs31623,,7787883932
ZSVCQUSMUSRWVCC,,19392,Perf32244,Subs32244,,7817786579
SNCUBORBPZRRWBB,,29971,Perf32843,Subs32843,,1974491392
QWCSYJCARQCCCSC,,43036,Perf33091,Subs33091,,5295729854
RCVCSCDWCMJACCF,,92688,Perf33594,Subs33594,,3087275365
CCMCFYWNJOSYCVR,,69048,Perf33771,Subs33771,,4005383836
OFRZDCRUQCWJPCW,,37096,Perf34257,Subs34257,,9515065499
SRDVUNJSAFCACSJ,,17315,Perf34717,Subs34717,,6208962687
WWWJSPACMJYSCPM,,56136,Perf35229,Subs35229,,7251390586
AWWYRHMDHHCSWHS,,48900,Perf35781,Subs35781,,5704708025
WUHACCCWWRVJVNW,,12152,Perf36397,Subs36397,,8957160331
HFCPQDPOWMWWAWO,,20348,Perf36898,Subs36898,,4384993757
SRWCJHWCRWCWWCM,,98680,Perf37399,Subs37399,,8805066939
JSAORFYSQONABOS,,73938,Perf37761,Subs37761,,9383010507
SABOYBRZCWSBZZV,,24825,Perf38235,Subs38235,,7176640343
OJFBCRNAZZCOCJU,,26071,Perf38816,Subs38816,,2933078641
CUWPQONCWCWYSYW,,79914,Perf39275,Subs39275,,2584939811
SYJCJCWYRCZNCFD,,91692,Perf40285,Subs40285,,3855956964
QYACPOPFRDCRSCU,,31170,Perf40599,Subs40599,,9468393874
RJBVSVRRRQQCSUO,,64650,Perf41092,Subs41092,,4094349407
BRANAOYRBMFCZWO,,74972,Perf41754,Subs41754,,6234034162
ZACZWWFOBSSOYND,,45068,Perf42171,Subs42171,,1673985195
UPUCPYYSQNCCOCN,,92088,Perf42654,Subs42654,,4079334321
APYFFSMCRCHSVDJ,,46917,Perf43033,Subs43033,,9429150474
RRPOCMOOWURCAZO,,37723,Perf43600,Subs43600,,4429841982
RSUSCMSBPDPCRSP,,61591,Perf44158,Subs44158,,8122650934
