Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ORJWJPSVCWJARAS,,71228,Perf1831,Subs1831,,8623360638
SWWJWCMMBRACWOS,,34770,Perf1879,Subs1879,,1827064867
DMVCBWWOVCCFCSO,,24716,Perf1925,Subs1925,,2965561076
YQBRDFMCZDPOJWD,,33105,Perf1966,Subs1966,,2822414440
WCRSCWWRWSSCRJC,,84190,Perf2008,Subs2008,,6793845225
ODPUCRJJHWJWWCS,,61255,Perf2051,Subs2051,,9532351246
NCWVSVFVNRCSWZV,,38784,Perf2101,Subs2101,,8374712524
UNDZDOCNCSWQQVU,,36981,Perf2151,Subs2151,,2452817883
RSAORJSHQBCBDNH,,91459,Perf2195,Subs2195,,1995903847
YJRMZPYSVYWORHQ,,95624,Perf2244,Subs2244,,8513108356
QWSAJRCSMASRFFO,,30076,Perf2294,Subs2294,,2707503690
COWJSPOJRCJOCZR,,84285,Perf2360,Subs2360,,6354760572
OSOUWHPCWNROWCQ,,59631,Perf2413,Subs2413,,1181654055
WRSWPWVCSWPWCMW,,69324,Perf2464,Subs2464,,8648465556
AQCFRWWHDQHMJCU,,75497,Perf2510,Subs2510,,8981730853
OSBBDCOPPUYWWFR,,29738,Perf2576,Subs2576,,3806712932
CWURCBVCBQZYWQD,,87090,Perf2628,Subs2628,,5204750618
MAWCORMSVRDCANO,,59913,Perf2698,Subs2698,,3714673827
WUWNAACHRCHWOBC,,40073,Perf2743,Subs2743,,4375165002
OCRWJAJUZSBWYHR,,20656,Perf2807,Subs2807,,3272206062
MDVSBDQZNMSMMSM,,50827,Perf2868,Subs2868,,9324306732
OUARCOWBCRZNSQH,,37612,Perf2926,Subs2926,,4012959207
PAFOFOUWCPFWDMC,,45130,Perf2988,Subs2988,,5553304568
WMCNSUWNWRPJCPQ,,95628,Perf3036,Subs3036,,9916317517
WRBHPWCHMPSCDYN,,65907,Perf3096,Subs3096,,7196269085
CPQZJCWYROOWCAJ,,24158,Perf3163,Subs3163,,9102610233
WHRWZVUDWSHCYSA,,92543,Perf3233,Subs3233,,4658869002
WQCFWFOMSDQZNFV,,36365,Perf3311,Subs3311,,5894405434
CSAUVUSCSUJCWMJ,,98805,Perf3372,Subs3372,,6500799551
