Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RJCUMCWQUUVNBUD,,98402,Perf25125,Subs25125,,8831938326
MWDFRHORMYNCSWY,,46534,Perf25585,Subs25585,,5336080690
SHDRHCSQCYADAMH,,95391,Perf26029,Subs26029,,1437252130
RWNOQSSVNPRRBAJ,,22596,Perf26485,Subs26485,,4308387878
CFWUCYRCRCROVYV,,38656,Perf26947,Subs26947,,5084903883
MONORRRWQCCORZA,,95666,Perf27273,Subs27273,,9249380146
NOQVZSDAJOUNSOS,,53684,Perf28000,Subs28000,,9526587707
CFQCUFPRACWUCCJ,,54046,Perf28516,Subs28516,,2540894960
RRWVNFYCFZWCRQC,,81022,Perf28749,Subs28749,,7171565182
VQOVACSDRCPZRBJ,,15494,Perf29547,Subs29547,,7908676589
JCYBUCCRUCZCMPO,,81350,Perf30123,Subs30123,,8545961394
NFWWCORMZCCBBUO,,79361,Perf30697,Subs30697,,1272354636
PWSQPDWAZWJRAPQ,,51343,Perf31149,Subs31149,,2902951275
SWCCOORPPWJSODM,,66304,Perf31740,Subs31740,,5926955761
DVOHJCACMOWVRSW,,83582,Perf32279,Subs32279,,9737895809
SWOCWHHSRRZBOUB,,78637,Perf32555,Subs32555,,2300717371
JFWCCSRCCVPWOYR,,78984,Perf33268,Subs33268,,3749568829
WCVDCOSQHYQUOCC,,12384,Perf33677,Subs33677,,9834952970
SNYCSBSWCPVZCJC,,62685,Perf34429,Subs34429,,5587085767
VWJQWDWWWRSOOAW,,74678,Perf34965,Subs34965,,3874666097
OHDSCCJQCCUQYSR,,84275,Perf35452,Subs35452,,6202031290
CFQPCNOUNJPMBZN,,18860,Perf36045,Subs36045,,2582229149
UYBZVSYFOCAJCSO,,78229,Perf36582,Subs36582,,3015297301
OPRVUWCACFJOCCM,,47389,Perf36987,Subs36987,,6021249402
QFPNCQWZMYWJRVO,,53041,Perf37464,Subs37464,,9739436454
OYRNHOJVPRRVYOA,,11117,Perf37927,Subs37927,,7809999924
ORCJWAFRCYWPONC,,77788,Perf38453,Subs38453,,9145733065
UWJSVHJWWOMNCMW,,12795,Perf38799,Subs38799,,4505991954
VDQRRFRMCVOPMWU,,92672,Perf39289,Subs39289,,7549204054
VWNBZFSRCUVFBBN,,94467,Perf39756,Subs39756,,6140365544
QWCJSVCRAFOCVWQ,,95921,Perf39852,Subs39852,,7143835360
FSSHYWWBADYCFCY,,76857,Perf40381,Subs40381,,8877983551
PCMOPFCCSCBUBAW,,64079,Perf40857,Subs40857,,8243646357
WFYHCOVWAWQNVAR,,39686,Perf41255,Subs41255,,7352212058
CRDOOAWPSFZFOVU,,87019,Perf41918,Subs41918,,7455799086
WZAWOCMWFPOOPHZ,,46089,Perf42364,Subs42364,,3225211791
NBWWWUPOAUCOUBO,,54832,Perf42889,Subs42889,,3844640614
YCNCOSNWPQFANWW,,20448,Perf43345,Subs43345,,3648100681
PPNCSCSCMUCPDVW,,50374,Perf43796,Subs43796,,8170142806
CSQSCFYOAJOYAAY,,95387,Perf44078,Subs44078,,2877007570
ZFYHSWZOBOOUOPS,,86072,Perf44720,Subs44720,,5804317178
CRWBCCRCSFUMRWS,,88638,Perf45188,Subs45188,,1480487002
OSNCPUQWZVDVDCC,,40564,Perf45907,Subs45907,,9776844470
SDWMOBCVQQYSQPU,,85026,Perf46432,Subs46432,,5584234657
PCWWJAYZWWNZVJR,,96244,Perf46947,Subs46947,,1578893062
UOMAZWCSCYOOORU,,81300,Perf47194,Subs47194,,1177172687
OYOCCRJCJRWOOSC,,90478,Perf47664,Subs47664,,1424928209
CCWCWOBPWODRUJY,,76996,Perf48345,Subs48345,,7230987695
OOOACHMBHQQHYWC,,27574,Perf48708,Subs48708,,8387220566
HOCWSSZSQVUBHWJ,,12602,Perf49133,Subs49133,,3875663436
MRVWQOURHMYCSUB,,74886,Perf49672,Subs49672,,1203381526
FUWWORHDAPSQCCB,,93151,Perf50270,Subs50270,,6733196483
BCWVZOPWBOQDUND,,23768,Perf50800,Subs50800,,3336218319
CFSOCQMSOUOWZOD,,88014,Perf51265,Subs51265,,8028408657
YSNAWUCUJRNHBCV,,64785,Perf51759,Subs51759,,6821777974
JYZZSWMYCRVYCOQ,,28818,Perf52158,Subs52158,,8922570207
UCAMNNDFOCOCSOC,,83313,Perf52909,Subs52909,,8406683290
CBVHSROCCMOPAWH,,56652,Perf53479,Subs53479,,4421872470
YRVCNCARRUOCCCR,,93728,Perf53879,Subs53879,,1556837531
BWDJRNRJOWWNCYS,,36985,Perf54292,Subs54292,,3159709450
PCRHCNAUOSFJQRP,,31931,Perf54956,Subs54956,,1462619556
WJRQBUMCWWQZWBF,,76951,Perf55579,Subs55579,,3964620564
PRCNNQOZWUQFNWW,,32746,Perf55966,Subs55966,,8101902106
FFCSWCASZOCUQHC,,40554,Perf56476,Subs56476,,9448933749
BCJJUBPZCCNYRCO,,53841,Perf56957,Subs56957,,8765311887
CYCQRPDSOUOCQAB,,77721,Perf57701,Subs57701,,8808568259
RJDWAHQRCWNBOSQ,,87206,Perf58312,Subs58312,,9261410815
ZAMCBWPCDPVRUVC,,77813,Perf58723,Subs58723,,4552376813
ZRCVUZBWSUAVSDB,,91443,Perf59293,Subs59293,,1415094105
QSCOYJWHONPHRAF,,48791,Perf59878,Subs59878,,8022309840
WNSSQRCOSRWRCCC,,67115,Perf60229,Subs60229,,9907194710
COOHRPRUSHCCOYZ,,13024,Perf60819,Subs60819,,5366130393
CNSRZWSSOOVCWWN,,67198,Perf61318,Subs61318,,5720417605
COPPNONYCCBOSMY,,56185,Perf61820,Subs61820,,4070042046
VPPWJPQMFMQYCJH,,93880,Perf62040,Subs62040,,5622318354
SWJCWSCCHOAONSW,,44083,Perf62551,Subs62551,,9482356461
PYFWSZJBSOFMRAJ,,59964,Perf63169,Subs63169,,4529904418
POYCRRCMUWUWSOD,,80839,Perf63567,Subs63567,,3286693762
CYDROZACMCWWBOU,,44494,Perf63867,Subs63867,,4005070884
JZQWOJSHCQSZPWO,,68465,Perf64656,Subs64656,,6570479510
WUSHWWRMFSCUHYC,,78384,Perf65083,Subs65083,,6313557886
WQWCCMOOOUCSUNW,,65878,Perf65612,Subs65612,,4325965022
WWYSWCQSWWWCPBY,,98702,Perf65981,Subs65981,,7170249292
ASYBHFORPROOFWC,,34902,Perf66449,Subs66449,,3028389186
HFWWYCSRCHSQQCW,,85256,Perf66990,Subs66990,,6677955267
PZWCMOWUQRCWWMH,,65882,Perf67627,Subs67627,,1119239020
QJSSBUCWDWJODAJ,,45551,Perf68103,Subs68103,,1344870500
CMFRWOBCRCWNUPR,,44392,Perf68420,Subs68420,,6007303911
UZDSHRPWRPYOCCZ,,98362,Perf69184,Subs69184,,5106316832
WWFPAMYZBVYOPFU,,85182,Perf69658,Subs69658,,8920344316
CWUVBJAOASSQUMC,,70996,Perf70126,Subs70126,,1645853784
SYVORWPDACCCFRY,,21475,Perf70653,Subs70653,,1549830763
FVHCOSWUMCWAFNF,,13954,Perf71340,Subs71340,,8782306563
RCSRCWJRFFRASDC,,50570,Perf71886,Subs71886,,8944266208
ZHRABAVOOSCOCDS,,32559,Perf72222,Subs72222,,4775530458
UWCOPCVACAYCRUO,,82233,Perf72747,Subs72747,,6874723359
CRAPNCODRDJCACW,,57087,Perf73253,Subs73253,,5180846528
RYWOWCSMDCCCHOC,,23169,Perf73692,Subs73692,,7010455296
SSPWZCOBCWUZSCZ,,15494,Perf74330,Subs74330,,8957320124
DYONMCBRWORVOSO,,16227,Perf74915,Subs74915,,4257695059
CHOCCVCSRPRNOFR,,17274,Perf75435,Subs75435,,9793796861
ZHPSUJQRWVCQRJW,,67625,Perf76082,Subs76082,,1333195186
FWVYDOOQWVCABBR,,18151,Perf76562,Subs76562,,5764468714
VZSOAOCRQQHCRYS,,28940,Perf77056,Subs77056,,8024795653
ZCODSUCZCURJDOW,,51523,Perf77434,Subs77434,,2301835702
MUZHWRZCFOSWCRC,,98865,Perf78031,Subs78031,,4478244298
ACPYJRHAUUAJCYV,,11325,Perf78669,Subs78669,,8841505443
ZWANCCJSOSNOPQD,,46536,Perf79367,Subs79367,,2346039409
