Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JWORZYFQMFCRYZR,,50443,Perf1586,Subs1586,,2108704216
VYOSCNURCOMARVW,,71173,Perf1620,Subs1620,,4854401839
HSUQRPSYBUCRFSH,,19969,Perf1655,Subs1655,,8099023431
NRSCCWJSBRORYWD,,76541,Perf1687,Subs1687,,6619560423
PWQNOHSNNPVOZZS,,22095,Perf1720,Subs1720,,4580603993
BPJCVSOOPPZCWYS,,89684,Perf1766,Subs1766,,7383170059
RCSCRUHOYFYQFSU,,20039,Perf1804,Subs1804,,3491714591
OQAWWFCOZZOSOUN,,91446,Perf1844,Subs1844,,7303445121
WQOADNMCPCSSCWJ,,92535,Perf1881,Subs1881,,2416454352
OSDWDQQZQURRYDC,,94587,Perf1921,Subs1921,,5097558428
CWJYYSRRCMHSBWO,,13762,Perf1970,Subs1970,,3042374708
CUJNQMUSPFYNSCC,,46534,Perf2011,Subs2011,,6592591966
CABFSJCRBJCWSSU,,77396,Perf2061,Subs2061,,4021316836
RNHOMBONMSWCWSU,,62227,Perf2111,Subs2111,,7279527553
UCWQRCRRSBRPVRC,,95937,Perf2160,Subs2160,,6027256068
CROYAQNHQDNSFSS,,50939,Perf2211,Subs2211,,4266508501
QCWOSRRSUCHBWBW,,64990,Perf2268,Subs2268,,2391365362
RQRVJMUCRYVCFYC,,58498,Perf2320,Subs2320,,4780567818
FSWUJFWUOQDCCYB,,36242,Perf2367,Subs2367,,5147498982
WPDFMCBCYJOFAFH,,75758,Perf2419,Subs2419,,2286629540
CQWOYSZZOWQSOMC,,59547,Perf2473,Subs2473,,1130302441
HYJAORBWWOUODUV,,71946,Perf2521,Subs2521,,3965232492
CWSONNBDYHCFRCU,,72553,Perf2567,Subs2567,,3347341858
WSHRQRCPWCQSOCO,,92405,Perf2625,Subs2625,,2218251619
PJHCUDNPUCCWCCM,,13274,Perf2678,Subs2678,,8404997303
BJSJANWOFYDCDMW,,80006,Perf2733,Subs2733,,4682545449
WVCZOSPCQPUWVRF,,78901,Perf2785,Subs2785,,8393699598
SSCCHCQWCSUZWNB,,59266,Perf2841,Subs2841,,3541729744
BHCOQNAYNWORCQF,,91850,Perf2895,Subs2895,,8466976813
OQHRCDOMHUWOQCC,,65775,Perf2956,Subs2956,,4001431397
OAWYWJRWQYJNZQW,,65520,Perf3026,Subs3026,,2792732036
RFJQCYSCMBOORWC,,18224,Perf3088,Subs3088,,7398767217
QYCWYJSZWRMMURS,,69329,Perf3148,Subs3148,,1203927733
VOOCAUCCWZDWJYA,,96004,Perf3205,Subs3205,,1460507697
WCUDWHJVQMJDDZQ,,24070,Perf3273,Subs3273,,9248547485
SCPWSZSFFVFFOMA,,79335,Perf3343,Subs3343,,9211600897
CSWQRSWUOBCODJM,,85612,Perf3412,Subs3412,,2951302293
FWFNVUPRDFQRWCC,,52022,Perf3485,Subs3485,,8526917730
SWSRWBRJWPSYCAR,,37003,Perf3557,Subs3557,,9278721171
ROWCCNWMRWASWFC,,12871,Perf3629,Subs3629,,9666434949
NOCCFWVRDSDCCCU,,50316,Perf3704,Subs3704,,2836145912
WQQRCWFNZDCPSFS,,81319,Perf3778,Subs3778,,2676052782
WCAZRYOHRCHHCAZ,,15251,Perf3853,Subs3853,,4289211273
QWMWAWWYRZYCSCC,,58102,Perf3932,Subs3932,,4415988532
WUVOMPNSUADPORW,,67448,Perf4013,Subs4013,,4218417129
NYVOUZUHCMCSWRO,,82277,Perf4092,Subs4092,,7884930361
WRWVHZRFCYNMVSQ,,35068,Perf4185,Subs4185,,7482749975
QRQVRSUCWDPOSWY,,64021,Perf4278,Subs4278,,7684242754
WPDYBUHCOJCWOZU,,88885,Perf4351,Subs4351,,7522394643
ZOCWYFHCZOOSCCA,,88741,Perf4439,Subs4439,,1911855928
VCNVAOORVJMFQDA,,75675,Perf4536,Subs4536,,8033553620
CHZROSAZDCSZBSO,,39007,Perf4619,Subs4619,,4694391768
DCRCCDCBOYWSWSU,,78563,Perf4710,Subs4710,,1936865012
CYJHOWNQWWHHHUF,,98189,Perf4808,Subs4808,,5733918160
QRWSQJYACORZHSC,,77789,Perf4914,Subs4914,,3825388211
CCZWWQQWRORNRFC,,53664,Perf4991,Subs4991,,6927574768
FWCNYCCOUCDPHNW,,82320,Perf5098,Subs5098,,2466106174
MUORAOWOROHCAHC,,26772,Perf5179,Subs5179,,3455478788
PRVNPMJVSPWVCZW,,97567,Perf5293,Subs5293,,1345112801
RZAHCSSRSDPCAWP,,29236,Perf5394,Subs5394,,4730965374
AWDHVCSNAURBDCC,,80211,Perf5504,Subs5504,,3894072701
OVNNPWCWRWWWCSW,,73085,Perf5609,Subs5609,,3977854328
OMBWPFODOOQZQFO,,21029,Perf5728,Subs5728,,3390107305
WOWOWQDFBORUWUS,,94089,Perf5847,Subs5847,,1348970779
AWWWPOHSHVSVQWC,,48862,Perf5959,Subs5959,,4875004045
SFCCWQFWBCOMCCW,,45138,Perf6072,Subs6072,,5267191389
MSJRJSVCOHWRWQR,,48616,Perf6212,Subs6212,,6246005658
CARWJSJARJCWVNR,,32548,Perf6330,Subs6330,,5288120956
ZQCYANOSRZHCWCC,,65774,Perf6449,Subs6449,,2634291202
RCSMVAACCQZSQMO,,35375,Perf6577,Subs6577,,6457805570
CQMCWFWFDRWCUWW,,16077,Perf6697,Subs6697,,5592314913
WCNBYYAMMRYHJCM,,50283,Perf6826,Subs6826,,6268938210
PRWSCCCWWUBSCPS,,74657,Perf6950,Subs6950,,8187943794
WPPAUBHCRCHUBAD,,80124,Perf7084,Subs7084,,1357471031
ZWCFQRYOPCVCCSJ,,72878,Perf7225,Subs7225,,6239543345
DWPSUDCZUCHWFWS,,73019,Perf7353,Subs7353,,5987355049
CSROJNJQCCMMSJO,,26539,Perf7474,Subs7474,,5320548424
SACSWOOWRQAADFC,,78488,Perf7598,Subs7598,,7055546250
