Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CSNFORWJWHWPWAD,,88733,Perf23387,Subs23387,,6243713926
VUJFSBQCVCPFUAU,,96672,Perf23809,Subs23809,,4123891519
WNYCSNWCRDYFOOU,,75092,Perf24235,Subs24235,,2516585874
ODUSQZZZCJCWUVF,,40823,Perf24649,Subs24649,,3452812123
CAROOFCSBHRBUQO,,29013,Perf25093,Subs25093,,7283223859
RWDJZPJZCDFZNUC,,70845,Perf25541,Subs25541,,1308791280
HQCMVWRPCRAPSWM,,63368,Perf25988,Subs25988,,4717374847
CRPDOZOMRZCMCCN,,97136,Perf26447,Subs26447,,5872134651
VANYFWJHYASCJJC,,17435,Perf26746,Subs26746,,3180878419
SJRDCSMMBVMWFYO,,94530,Perf27191,Subs27191,,4541497484
OCOPPMNCZDOWFCO,,64840,Perf27707,Subs27707,,4530886677
HRCAOQJPUCWBNDQ,,11936,Perf28191,Subs28191,,4630972278
MYFVSUWVYDCFYJM,,24429,Perf28543,Subs28543,,1600007819
CYOJZOOUOHSNJMO,,30455,Perf29122,Subs29122,,1732147027
ZNUBMUFUHJWWFCU,,67671,Perf29718,Subs29718,,7055690803
WJFCRCWCQCCJSCA,,49597,Perf30330,Subs30330,,7954861350
ACWPOWSONWNJOQN,,13945,Perf30841,Subs30841,,5249713468
ASVAPMNZCZUOWCO,,62809,Perf31325,Subs31325,,6226913810
JJSRNRVCUHOVAYP,,77628,Perf31652,Subs31652,,9683895953
YJBVOYCSDWYDSCS,,40009,Perf32131,Subs32131,,2057635552
MOOYCWWSWFSRPCO,,57174,Perf32538,Subs32538,,7671349405
YCQUDUDMBVWWBCO,,69343,Perf32907,Subs32907,,4267494669
QCJCZQCRQRHFCWO,,81220,Perf33334,Subs33334,,3331667989
QSZCRSUPBOCDRVS,,12190,Perf33670,Subs33670,,2614181152
RHDVMQCCDCOWOWW,,49734,Perf34424,Subs34424,,2672538739
UUCZDSVBWWHCCWO,,81117,Perf34922,Subs34922,,4028572255
WOAFCYDPCMZWWPM,,64406,Perf35576,Subs35576,,8776194850
CUCWFBCWSOWONRJ,,43154,Perf36015,Subs36015,,2016680600
YVBUWPSSPAHAMMH,,62436,Perf36619,Subs36619,,8732781356
VWCCNFORQNCWNBW,,91072,Perf36989,Subs36989,,3720621256
QWDJWZWCUQZNFRW,,46847,Perf37475,Subs37475,,7269473862
WWBQHWOAOAOCCOW,,55318,Perf37943,Subs37943,,8978108209
JFVWYQRQPPZCCOH,,29834,Perf38483,Subs38483,,5613832489
AWCSVMSDCRWOONJ,,28377,Perf38832,Subs38832,,7869486516
RQUNDDRSWACMZCR,,99078,Perf39306,Subs39306,,4542845858
VUWPUVHAOAQAWCW,,80893,Perf40101,Subs40101,,5306916099
YYACWNRFANWWOBS,,50310,Perf40637,Subs40637,,5977948338
SAQHBWSQJWZWPCO,,43144,Perf41287,Subs41287,,5593292391
CABCSFWODCDOWMW,,33054,Perf41659,Subs41659,,8460291877
SQZFPQJPRUFWYWP,,95313,Perf42100,Subs42100,,4186089202
SQCROQCSSAOYFBC,,35953,Perf42691,Subs42691,,8055999439
OFCCCDWRAQWWOOR,,92888,Perf43164,Subs43164,,4050236811
WPDFUSVFCUSROWA,,93656,Perf43606,Subs43606,,8424673643
ACRVCFYWBFSSCHB,,67251,Perf44079,Subs44079,,5990339104
YQJCFNHCOCYUJPP,,60821,Perf44714,Subs44714,,9805475376
BCUBRNCSCHSARQU,,25520,Perf45191,Subs45191,,1123710616
UVVAWBUVCJCWBAV,,75309,Perf45646,Subs45646,,9649012010
HZWSWVJNJWWMCYC,,85789,Perf46051,Subs46051,,5589544947
ORASUCCQSAAQHRW,,74833,Perf46558,Subs46558,,2044294597
YVCWOOQVWCCWCMC,,27930,Perf47006,Subs47006,,6071913027
SYCCBZRCAOMUNSJ,,51962,Perf47537,Subs47537,,5682648496
CSUCODHAUAWVVRS,,48653,Perf47968,Subs47968,,7137648029
WWSPSNFWSZQOVQW,,37298,Perf48341,Subs48341,,3176911376
DCSNDNRFSOSBSSY,,22377,Perf48756,Subs48756,,2592793691
HYCHWYBSWNCBCCW,,36136,Perf49283,Subs49283,,6608818310
DVUOFPWJDUWWVNS,,83818,Perf49714,Subs49714,,4953310462
WCRZSUMCORCORNV,,51303,Perf50177,Subs50177,,2143307154
RROWMRZCWCPCDWC,,13972,Perf50702,Subs50702,,6447034915
