Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BUWHWCDHSFWJWRC,,64558,Perf25702,Subs25702,,2537340434
NMWOOYWMCOBQYOS,,40297,Perf26200,Subs26200,,2253109340
SBCMOJYAFQOCWCF,,63584,Perf26593,Subs26593,,5494625003
CPWQWRNHSOHJCWO,,29193,Perf27101,Subs27101,,8538218817
SFURVDVUNYUSNCB,,77230,Perf27610,Subs27610,,6788423057
ZSSPYOMYONVDHCO,,68795,Perf28117,Subs28117,,6254155426
WWCYCACCSSQFPCJ,,15815,Perf28597,Subs28597,,4287437344
JBARRSWRCRZCWYN,,66419,Perf29105,Subs29105,,4937643968
CCAWRFWBAWQCMWV,,47126,Perf29692,Subs29692,,4394117595
FCROWVPMCSNHNHR,,88409,Perf30178,Subs30178,,3222401132
NCNMDWYDOCNRUSN,,13279,Perf30718,Subs30718,,8523547045
DDSUCZCSSUVJDVW,,14138,Perf31159,Subs31159,,2792057645
COCCFCAQNBACPUC,,28565,Perf31803,Subs31803,,4506697406
MAJNRCMRYFANWCW,,33174,Perf32074,Subs32074,,9149477586
ROWOUSUYNZZYOFZ,,43992,Perf32608,Subs32608,,1890131960
DSBZNUCOMOACFYH,,39573,Perf33233,Subs33233,,6208107006
NJMYWMCROBZWPWP,,43788,Perf33749,Subs33749,,2388436830
HHPANMAACHQMDRH,,78657,Perf34222,Subs34222,,1899335028
ADBPVRCVCDOYSJC,,22540,Perf34733,Subs34733,,4612764335
OBJODCCRCPSSNCB,,76149,Perf35233,Subs35233,,8092033490
VWSYAYCPZCWRPWY,,77549,Perf35795,Subs35795,,4269576044
CBWYCRCCYBWCJCC,,28334,Perf36235,Subs36235,,6822975858
RORHWDCRQYSCRCS,,34016,Perf36838,Subs36838,,8270577534
OCZORWHSCJWJJBY,,66638,Perf37341,Subs37341,,7613778762
WBUOFSZOWZOYSVW,,58216,Perf37784,Subs37784,,5318969800
CYPCODHWUHOJAWO,,49612,Perf38340,Subs38340,,5775569808
YNCFRDCCDPQCWPC,,66396,Perf38947,Subs38947,,9312155840
CSNSCSYZUACOWYM,,94652,Perf39464,Subs39464,,3099781038
CFCSMDVHZDBRZWQ,,48114,Perf40279,Subs40279,,4861565155
MPSHJNACPQOPADO,,89052,Perf40786,Subs40786,,4813671307
DQSDRUMYWBBWHDY,,21722,Perf41412,Subs41412,,2921924290
CNPWRYOBPWBCWSU,,85403,Perf41792,Subs41792,,9225813627
COARCPUQFJYNVPV,,35776,Perf42037,Subs42037,,5361790355
QVOFOWMFWSCJJPS,,90953,Perf42481,Subs42481,,9621869602
CWMAFJBQBNWBSFF,,18890,Perf43077,Subs43077,,3017559735
AYRWQYWDUNAJCFY,,78168,Perf43631,Subs43631,,7746067914
ODWQCWSDWOWHWCN,,18064,Perf44326,Subs44326,,7925346694
NWJVOBUWOJSVCYM,,65377,Perf44684,Subs44684,,7059415622
ZJNYCBMWDQVSJFW,,19049,Perf45179,Subs45179,,5854021326
WNOHWWRSOUCJCRJ,,30804,Perf45928,Subs45928,,6348845648
SWORCSDOFNVHUPD,,21963,Perf46420,Subs46420,,1527850164
MAQSSCZDDWJWFNO,,50005,Perf46845,Subs46845,,2270997192
CFSONFCAUACCCOO,,97145,Perf47456,Subs47456,,2339574343
MPWYZCRHRJWZCWR,,11891,Perf47634,Subs47634,,6498961323
CCJCFCZWRRNFWSH,,62364,Perf48149,Subs48149,,7663389987
YCFROZOUSWHMYSQ,,71109,Perf48475,Subs48475,,9619376588
OWODMCDOSFSPPWW,,40307,Perf48763,Subs48763,,4572424497
WCRSDWWSUBQCZCR,,79384,Perf49396,Subs49396,,7648411489
CFUWZCCYDACFCFW,,51189,Perf50001,Subs50001,,7404838480
RAHFNRWDCNRUWWA,,76020,Perf50356,Subs50356,,6138721026
CVDORMWWCVDCCWS,,46571,Perf50971,Subs50971,,2799482868
FRFBBCVMWUPYVBC,,84843,Perf51528,Subs51528,,6125971025
CNORWYRWMWWSURC,,90714,Perf52015,Subs52015,,8878229175
JOAMOHOUOQPBCCV,,96089,Perf52573,Subs52573,,8351658064
OWWWNRQCCWPFOHM,,36891,Perf53190,Subs53190,,9353688384
CSCNJCZZWCPCCQW,,94932,Perf53683,Subs53683,,3133688547
OMMHOCCQOCMNCAM,,51100,Perf54121,Subs54121,,6439052651
CVFFNRWOPHPDWCY,,15001,Perf54705,Subs54705,,1695799173
UAYNCCSRYDWRRCC,,48431,Perf55117,Subs55117,,9677068387
AARCOFCCQCDCNNQ,,55540,Perf55531,Subs55531,,5329466320
RRSWSHPCSSZSJWC,,23938,Perf56131,Subs56131,,9033145683
RWCUWMORWCFWZAW,,29358,Perf56525,Subs56525,,6147563094
YCHCOSOZBSBWZUR,,80658,Perf56873,Subs56873,,7198759810
RVMHBCOYAZCCSWJ,,12353,Perf57303,Subs57303,,6869120522
CSOJCRYHUYBWCSO,,22732,Perf57818,Subs57818,,9544777410
CAUPSAWBVWAOCCC,,39713,Perf58198,Subs58198,,6076995395
VQOYOSVJFMOAOVC,,78870,Perf58720,Subs58720,,9148456101
HZWUFMBANPPCCCC,,89516,Perf59254,Subs59254,,6205254617
CVWFWJMCPWHASCU,,54128,Perf59724,Subs59724,,5030937000
ZVWPAOSJCRFQSBJ,,72772,Perf60037,Subs60037,,2521814803
UWARCUDRROVRRSD,,60251,Perf60809,Subs60809,,5877680779
YBBAPFYCCCHSCAP,,77231,Perf61288,Subs61288,,6980133651
RMPRWPCBHWYSWSC,,26370,Perf61617,Subs61617,,4742043443
VVNWDMCYDMQMSCS,,13853,Perf62314,Subs62314,,6359337393
CRCOWWRZHCRPZOV,,56745,Perf62831,Subs62831,,4092988539
WYRRCUMOACWYURS,,16820,Perf63278,Subs63278,,8652406560
SRSCHCCFRJCOJWZ,,94619,Perf63804,Subs63804,,4510610177
CCRFWQQAHDBWRPF,,54483,Perf64348,Subs64348,,2400409868
WJCCPCOQJUQRQRA,,86804,Perf64731,Subs64731,,4333924436
DOUPJPZAFODDQWA,,18759,Perf65165,Subs65165,,4702711047
UCWNWDRCCSUSUWB,,14091,Perf65646,Subs65646,,6325599420
UMOUCPPMSQSRWUZ,,22168,Perf66310,Subs66310,,5769236534
FCCHUSDWOBRFOVR,,35925,Perf66744,Subs66744,,6917369487
AYRCWUCCVOUQONW,,47581,Perf66977,Subs66977,,7792611076
CUPCOCNOCOCSNRO,,86627,Perf67610,Subs67610,,9266635407
SCSHDDUADYCCWCM,,97855,Perf68088,Subs68088,,7587089989
SQWCQMUJCCCNWRJ,,49461,Perf68473,Subs68473,,7984468172
WDWYWWOYZHBNHSB,,25439,Perf69085,Subs69085,,3812907181
DRWWANSDPCCWYCF,,26887,Perf69549,Subs69549,,3308194194
CDHOMCCSCDWWNCV,,49982,Perf70038,Subs70038,,3110991360
FZWCFROYRQMSDWZ,,33264,Perf70534,Subs70534,,3038905411
RWWWOVBVCRSCWVC,,66582,Perf71042,Subs71042,,7378394380
SCFODNWQAOBHPCF,,60191,Perf71553,Subs71553,,4238187204
DRCVHUCRWFDQSDA,,18296,Perf72095,Subs72095,,8160440925
NBJMCYZNQSCODNZ,,14669,Perf72600,Subs72600,,2096265030
CYNCDSCSNRWVJCS,,48766,Perf73190,Subs73190,,8974569736
OHFDBWSYSAMFFCW,,50870,Perf73703,Subs73703,,1336875279
ODVSSFOCDCWVHJH,,87362,Perf74417,Subs74417,,2467117474
AOWCWVACHOZWCQC,,14145,Perf74943,Subs74943,,4423662968
SYBFWWSCOVWOYPF,,73363,Perf75554,Subs75554,,4267948538
CCQMACRVCVCFCCF,,42681,Perf75950,Subs75950,,8546160168
QUORRCRWSQJBBSZ,,37783,Perf76434,Subs76434,,5546200453
WSCWCQSJOBSCCNU,,17201,Perf76777,Subs76777,,7627425077
WAHUMDCVOJORASY,,68876,Perf77116,Subs77116,,1824150400
QUWVVVWYNSRCRNW,,17112,Perf77749,Subs77749,,6274462920
HJFCWRJJQACZRSU,,82184,Perf78359,Subs78359,,8491477613
NWRYWNSSUCYRMAB,,23397,Perf78896,Subs78896,,2048599330
BFNYCWCVNVJDCHC,,93520,Perf79245,Subs79245,,6839554149
SNFWDYBYZRQWFFR,,92693,Perf79781,Subs79781,,4142722693
CDNWQZSWSMCUCCW,,53617,Perf80288,Subs80288,,3175347021
