Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CAWYCFUOFPMJVOD,,68127,Perf11302,Subs11302,,5237124387
BCMMACSOARSCYRC,,33529,Perf11512,Subs11512,,4835042686
QZFWYRHHCPOSWYC,,31243,Perf11742,Subs11742,,5393634339
DZUHCPCMAFCMFWC,,62028,Perf11916,Subs11916,,4022137697
RZOOWNCCFOMCCWR,,77536,Perf12110,Subs12110,,7199662932
DWWCVSSCOZCCBCC,,70143,Perf12307,Subs12307,,8419144706
NRSCCSCCMVHCMRF,,15181,Perf12534,Subs12534,,7960834740
HJSWUFCPCNWFRWU,,82657,Perf12788,Subs12788,,6866437308
RCCRWCOCPVDQOSW,,95628,Perf13075,Subs13075,,7300692553
CWCAWWCQCDROWSQ,,87286,Perf13398,Subs13398,,4965321736
WWRCYCUQJSZJSOB,,18429,Perf13648,Subs13648,,3594432700
ZCAASMWCCSWVBSS,,61194,Perf13896,Subs13896,,1284076495
VUZSOBWHAAPZSNC,,28013,Perf14112,Subs14112,,8775770165
SRZSJCCFSVCCNPF,,26423,Perf14367,Subs14367,,8633088856
PARNWWSDOCJQQCS,,76580,Perf14705,Subs14705,,5720327166
UOCQRWRQRWOVOUB,,90982,Perf14985,Subs14985,,1668580964
CUYCWNPYPOQBZRR,,77887,Perf15220,Subs15220,,5072122685
RQCFCOWCMQUFHDC,,96696,Perf15504,Subs15504,,1977987724
YCRCRWHSOCCQFCY,,55220,Perf15844,Subs15844,,3742640871
WZRCBJUYHDZRUMF,,13342,Perf16073,Subs16073,,5399211480
WWJJFMZCSDWJBDW,,88543,Perf16365,Subs16365,,6137268446
RSCOJHSQWYCCRPV,,44734,Perf16676,Subs16676,,2461166309
QNCCRVAZOCYCSSM,,75645,Perf16975,Subs16975,,6805246407
MCYRWCCCSJCWURN,,49861,Perf17219,Subs17219,,3825484116
QOMYQZVOCJZCCDC,,64797,Perf17669,Subs17669,,2476020426
CRQCBWRCWMDWMVY,,40172,Perf18057,Subs18057,,6703465382
OROROPDCPWWCBFH,,27806,Perf18475,Subs18475,,3987447606
