Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCOWCQNQRYAWSCC,,20030,Perf1009,Subs1009,,5143392094
CWCOFRDSROMCRFC,,21262,Perf1013,Subs1013,,2136327019
SWAPRMSUZNVOFNA,,24125,Perf1018,Subs1018,,7307326650
HONCWOCSOAOAZVR,,17281,Perf1024,Subs1024,,8750463869
QZDYWRFCCYUUFCN,,92269,Perf1031,Subs1031,,4825495345
BVDBNRWUUVUAMNF,,41400,Perf1039,Subs1039,,6318185600
ANWRQSOCVOWCBRW,,96197,Perf1048,Subs1048,,3730346747
WMOVOOCWFOMPCAF,,88777,Perf1058,Subs1058,,8421742838
SCNWRMRPCPOUMNC,,12165,Perf1068,Subs1068,,8406358026
YQWSONWCQAYWYWQ,,33876,Perf1079,Subs1079,,2395045604
RCSVCCUYDMYRCNS,,59740,Perf1090,Subs1090,,9119313774
ZOUUOQWBZOHSZWZ,,91281,Perf1104,Subs1104,,2737943837
QRZFZROUBCWHROW,,31491,Perf1118,Subs1118,,4961939265
QNSCBYWOOCHYANQ,,60139,Perf1133,Subs1133,,4879736508
OFOHZDWNZRSCHOJ,,76946,Perf1150,Subs1150,,5041916084
CMZSZMBVNANWYDB,,67284,Perf1170,Subs1170,,7761802064
ZOZCCBARMMRCOCW,,34507,Perf1186,Subs1186,,1669857523
SCRAHDPJUPYCCNU,,88525,Perf1205,Subs1205,,3464274858
SOCWWBWYYOCSWWP,,79899,Perf1226,Subs1226,,5689859812
FOOMPDWHSYSDACC,,93650,Perf1245,Subs1245,,4897599786
DWQOWDZHORROYAS,,35523,Perf1264,Subs1264,,5807865926
RRNUWCJFWNFBUZY,,77119,Perf1285,Subs1285,,8693770407
CACHJROCBCVCHWW,,41669,Perf1306,Subs1306,,6559596620
CNCNROCMPSSRASZ,,24463,Perf1333,Subs1333,,7488937709
BROQWCSCRJYOUZO,,30085,Perf1358,Subs1358,,3529351595
RDVOCPCVCPRAHZF,,24333,Perf1383,Subs1383,,7460046388
RWUPRCRZJCBOCCO,,41119,Perf1408,Subs1408,,9327657899
RWPFPZCDDRRYYRC,,64582,Perf1435,Subs1435,,3322214768
PYSUYZUSDUHAAMC,,33796,Perf1463,Subs1463,,1940150294
ROPZCPNCCJBJCSC,,18855,Perf1511,Subs1511,,7759613500
SYJPORNOWCAWRYU,,93548,Perf1542,Subs1542,,7420161870
SNDCCOBWMRSHVRS,,27415,Perf1574,Subs1574,,9571871179
HQOYBYSBRDDSUHC,,91908,Perf1607,Subs1607,,4497729947
NMCCSWNOYQCOCPC,,62106,Perf1639,Subs1639,,9761220397
HPCDODCWCPCSPPA,,43206,Perf1676,Subs1676,,9429216890
CMSVMYCHVHCAOSO,,32741,Perf1715,Subs1715,,9903107994
OROMJRRZACQMUQW,,85987,Perf1746,Subs1746,,2548121329
NWFOSZSOWQOPWSH,,27415,Perf1782,Subs1782,,7597188733
ADWYACCCCWFSOWN,,80493,Perf1820,Subs1820,,1175454416
OBDRCOOONCNVUCC,,93009,Perf1865,Subs1865,,3075423843
