Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DRJCRSCBFRDVRHR,,75519,Perf12574,Subs12574,,6202576936
JCOWWWUCNRYWCHB,,96428,Perf12805,Subs12805,,6065760087
YOBRYBWQMCWNRWC,,71211,Perf13095,Subs13095,,7443246539
MZWMJCOJWZNZWDP,,71623,Perf13321,Subs13321,,8833816768
PCNHMMWJFNRYWQU,,25035,Perf13538,Subs13538,,4514214561
CNSDYPCWSOBPANW,,99528,Perf13769,Subs13769,,4032716108
RQRCMORVPCOZCWC,,70219,Perf14030,Subs14030,,4907553240
MQNOPRWONCSCYZC,,20930,Perf14285,Subs14285,,1679438785
QOUCARWDHAUZCZM,,81919,Perf14554,Subs14554,,4329990114
WRYNNCJYRSPBCCC,,31156,Perf14863,Subs14863,,5232966732
CNNARYAOCMPHAWM,,81817,Perf15129,Subs15129,,9452257921
VRCBZURMBYCDZWQ,,61352,Perf15379,Subs15379,,7974085847
CMBOWORYWSYPOFJ,,14244,Perf15687,Subs15687,,5244063083
AORPONSMOOFRJCC,,54709,Perf15956,Subs15956,,5295255623
WSPWWYPCYRRCYDW,,48007,Perf16223,Subs16223,,9925281292
QJHCCUHJWVCWNYR,,27485,Perf16559,Subs16559,,3001366175
OQWUQWWCNCURACS,,56098,Perf16818,Subs16818,,6967899408
CPHYCOWROACRHWN,,14611,Perf17084,Subs17084,,3736123270
MSBCJWBAWORMFPB,,73711,Perf17467,Subs17467,,2971130571
AUSFPMDHVWJYVSW,,91934,Perf17786,Subs17786,,3176917248
AHZQJUCWSHCWCCO,,73983,Perf18015,Subs18015,,3590495177
CQWOQQOUCBRQYOM,,72570,Perf18487,Subs18487,,8093879844
HWVNROZWCPWJSWD,,67913,Perf18827,Subs18827,,1403407205
RCWWSSRCFCUSHDA,,88580,Perf19082,Subs19082,,4185066867
JYOQNJSOMBWBQFH,,90547,Perf19417,Subs19417,,5605715766
UHBWCPUDYDWHVVD,,48532,Perf19862,Subs19862,,9062035329
NUNQPCCWZHRMWWC,,71956,Perf20359,Subs20359,,8606458310
RWOOSMZHPARQWWR,,92425,Perf20785,Subs20785,,8502741725
UWSFHJCCOSRCONC,,15494,Perf21085,Subs21085,,8849693372
NHWRCYYZMPFSNVQ,,25392,Perf21416,Subs21416,,9217445399
WWRMCZMCDQAOFNQ,,39700,Perf22074,Subs22074,,7888558415
RNWHPAUWWOPJUWV,,88339,Perf22419,Subs22419,,6808122990
MOSCWCNCWCYSDCR,,76609,Perf22867,Subs22867,,5494708632
VCSOONFRWURQWNQ,,92836,Perf23286,Subs23286,,6087286103
SACYRHCPOHPAOPZ,,95910,Perf23678,Subs23678,,9585637203
ZCWZCWRWDSUJJRY,,95104,Perf24082,Subs24082,,4317242740
JCWCCQSNAVJSCYC,,84511,Perf24530,Subs24530,,2690962382
MANVRWRAMBWRAZS,,28193,Perf24972,Subs24972,,4510961039
WMNSOCWCSYWACNP,,51208,Perf25458,Subs25458,,6611794705
SHCCQABNHFQPVOW,,76486,Perf25887,Subs25887,,2347193643
OUWPASWJAOOVSAC,,31163,Perf26268,Subs26268,,7116973624
DORWDWWSNHNRPRW,,17712,Perf26685,Subs26685,,4003004723
RRRNJRWCAOPVRCB,,23896,Perf27170,Subs27170,,7169366622
UFOAOPVCSCDHVRF,,71393,Perf27531,Subs27531,,8400256909
NQCOWPAAVRBHRCC,,29862,Perf27967,Subs27967,,8335606686
ZBQVAZBWCCZCZVV,,20777,Perf28475,Subs28475,,8453369599
WSCCMCMPJHRSQMS,,68267,Perf28808,Subs28808,,2306714542
NCSBSWZCJCRVCWH,,14119,Perf29408,Subs29408,,9423718779
CMWQCURWNPYVMRU,,29056,Perf29812,Subs29812,,6971604027
PJJWCMWQSWCYMYC,,64137,Perf30259,Subs30259,,5389178274
NNQRFDRBOWWCUCW,,53425,Perf30808,Subs30808,,9349076766
MBWWWOFWFUWSWCJ,,29581,Perf31130,Subs31130,,3619839627
MWOYZAPOSCJSWDC,,21722,Perf31786,Subs31786,,4192756625
MWJACUCJYMBUPYD,,28739,Perf32035,Subs32035,,2613851066
RRCAYNJWFOJWRFN,,42253,Perf32611,Subs32611,,5395155938
RRWWUQCQROVSJZO,,34598,Perf33247,Subs33247,,6414527537
WHHRDZAFCPVFOZS,,19504,Perf33745,Subs33745,,9652701861
CDJQHWVUMSHDYWQ,,20107,Perf34270,Subs34270,,2996662113
BWAFRCJCUOWMVCW,,81221,Perf34861,Subs34861,,2964546163
RPNPCZWOSQCHVNM,,48534,Perf35389,Subs35389,,1206058465
DCYSQPDRUCBRCOC,,53374,Perf35839,Subs35839,,2165947649
HMQVHSFMBCOBQBW,,39790,Perf36275,Subs36275,,7491821422
NWWWDSSBRCZZCCC,,52722,Perf36764,Subs36764,,8511867654
UYWCMDWFPMNFZUF,,11362,Perf37225,Subs37225,,5158845840
HCBSWAUCCMYOCWQ,,49023,Perf37746,Subs37746,,8751582094
DWUWCRNMOZOJBCU,,29646,Perf38312,Subs38312,,5358614451
CBOCZRORWCPSAWA,,39970,Perf38912,Subs38912,,3946213032
ACRMQRVWCCCWDZR,,24376,Perf39504,Subs39504,,6318223057
JWMZROCHRDUURWS,,14725,Perf40040,Subs40040,,6367927339
CWSOHRRPROWCWCO,,11319,Perf40694,Subs40694,,6461312883
CFOZWDWJCNBAYYR,,99192,Perf41007,Subs41007,,2994141954
WSNQDRODCQCCQFU,,82366,Perf41761,Subs41761,,3945781152
PCYBCJYWCOHZWCY,,97963,Perf42065,Subs42065,,9447219454
ADSRVZWWUFRCCNR,,97961,Perf42464,Subs42464,,2824068831
QWMCSCPSOOSBVOW,,46057,Perf42904,Subs42904,,5019794322
ZPZPYWPOOMCDSAO,,37789,Perf43389,Subs43389,,5565848485
WCNCWDWFZVADARC,,66145,Perf43963,Subs43963,,7815809996
AJOYSMJCMFARCSD,,62578,Perf44604,Subs44604,,5182207332
QSJACSCCOJZBWCA,,87884,Perf45134,Subs45134,,8022097471
VCSWDCFWCVRWCCZ,,61405,Perf45529,Subs45529,,6534218871
OCOACNUDQBSSSWJ,,92728,Perf46031,Subs46031,,1416722074
HUJYODDFSQWBJUC,,56417,Perf46519,Subs46519,,1257552539
CPOWYZPNRHOCURM,,50754,Perf47001,Subs47001,,7480937661
UAPZUQMWWOJHNDR,,51135,Perf47486,Subs47486,,6339249179
HPZOCQMWPWSQCDW,,55644,Perf47990,Subs47990,,7250810463
AUSUCQWOCNYCHOJ,,41757,Perf48333,Subs48333,,7706710627
RZWPDSDHOBWCRWN,,74308,Perf48932,Subs48932,,5916127661
DPSSAWVCMAUWRBW,,16926,Perf49546,Subs49546,,4917618862
OCFRJJOSMFMJHCP,,32599,Perf49894,Subs49894,,8247740412
OFCSWJUUCSWJFCD,,55728,Perf50374,Subs50374,,5748028579
RQJWWHVUHCHWFVF,,63554,Perf50829,Subs50829,,5692478173
MUJZZMCQOFMDMOY,,96133,Perf51372,Subs51372,,6732289810
NFPSPQSSVUZJHFM,,70536,Perf51829,Subs51829,,1633872249
CZCJPCSRVNSZDCP,,18577,Perf52234,Subs52234,,9229840325
CDWVBOOCCOCCNFC,,49363,Perf52706,Subs52706,,1784873933
WZCJWWMMCRCCSWU,,11129,Perf53082,Subs53082,,8974369071
SOZOSNVWRHORCCZ,,22694,Perf53657,Subs53657,,9947574802
PZJSAPNWZHNZVBY,,13311,Perf54160,Subs54160,,9036453482
WUJWWCWJSMSRWJQ,,37090,Perf54601,Subs54601,,5381307098
WRQOCVNRJWUWJQR,,26653,Perf55078,Subs55078,,4267024475
CUWYZHQUOVMPCDP,,28175,Perf55472,Subs55472,,7004390393
NNOMNAZSQZOCWWS,,88371,Perf55976,Subs55976,,9269514043
PCHZWCRPPCUWOSC,,99944,Perf56520,Subs56520,,6954868774
VMMRYQVURWYZCSA,,31356,Perf56851,Subs56851,,8930285389
