Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JOCPPCBOJUNDRVD,,98673,Perf19162,Subs19162,,3204192042
CNBOYHQCCNCYUJR,,34725,Perf19548,Subs19548,,9241981391
WCFAYFSFWOSFRCU,,23075,Perf19868,Subs19868,,5572508958
PYHQCBCCHDWPCSM,,86995,Perf20318,Subs20318,,7003633230
SPAUWFCHFPSHOOW,,80521,Perf20653,Subs20653,,9735961773
CBPDNMRNRCUWJNC,,60935,Perf20822,Subs20822,,6738789864
HMSMOFHJSCCJWMV,,74401,Perf21307,Subs21307,,8005770255
WQJWCDACQUBWVJM,,69971,Perf21633,Subs21633,,9292628816
BMPBZWWJCRDWQWO,,68132,Perf22035,Subs22035,,8697749293
OWCUZWROWNOFDCN,,30726,Perf22305,Subs22305,,5690419335
RSBYMZZSYJDSYBC,,37386,Perf22573,Subs22573,,2783361616
WYSOVWHYSSZDJJU,,41988,Perf22996,Subs22996,,4657446467
UQJWOWCAMMBARRB,,99230,Perf23414,Subs23414,,5061295049
BJWWADCCBCWWCCR,,36643,Perf23906,Subs23906,,5936661789
SCFVCYQWZWRZUJJ,,87829,Perf24384,Subs24384,,9283173558
SQWBUBDCYRSCSWS,,90420,Perf24979,Subs24979,,9998899011
ZWWMPPFOWWOZRZM,,64404,Perf25347,Subs25347,,4643524588
UMBHWRPWFADQACJ,,90703,Perf25838,Subs25838,,5781747262
MJRSNHVNWWDHWYR,,27945,Perf26182,Subs26182,,8300221031
SSWOYWVCWOVUJVD,,82016,Perf26635,Subs26635,,6955837674
JCACCHWASRZUHCR,,32759,Perf27058,Subs27058,,8050023412
RJCUWOCCWCPCDPS,,23173,Perf27517,Subs27517,,3255343398
UPPRRSOAOHAHCAW,,48044,Perf27830,Subs27830,,9174319732
RPUOCWRPARHCHCM,,53585,Perf28208,Subs28208,,9661880237
CYSWOCWHODWRDOC,,97860,Perf28697,Subs28697,,8871379843
CWHCCHPURWJWFAS,,60807,Perf29073,Subs29073,,9821227695
YYZRSJCCWRORQOZ,,73627,Perf29750,Subs29750,,9196238484
FBMDQZRHBWJVSWP,,52043,Perf30298,Subs30298,,8982647903
CPPYRVWZPOUCWWR,,71948,Perf30833,Subs30833,,4340340741
