Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OORZWDNYSVSRWJS,,89269,Perf10299,Subs10299,,5254790609
CBWFQCCWOAONSAZ,,90935,Perf10504,Subs10504,,6867715714
CWCWWCPMOCZDRRQ,,78941,Perf10683,Subs10683,,4398178135
JCAYOZNOCPCHDZB,,70066,Perf10870,Subs10870,,4130960859
MOFUOWZYCDHPWNQ,,46688,Perf11102,Subs11102,,9954942064
CWQQSMJCQJWSNVW,,84571,Perf11321,Subs11321,,4958635294
QBOWRDYOWHRNRQW,,74095,Perf11546,Subs11546,,4741096782
QOSRUWBJOWWSWSQ,,39512,Perf11724,Subs11724,,3247187240
WWZOZUHMRPOCCPM,,15621,Perf11934,Subs11934,,4174555569
UMUCNJHCJRPSFSC,,57909,Perf12119,Subs12119,,3496871451
QARDWOCHHJRPRRV,,44841,Perf12338,Subs12338,,2720562506
ASWFADOSCRBVSPS,,34048,Perf12594,Subs12594,,9866019143
RZBBRDOSWSSMQSC,,39172,Perf12856,Subs12856,,1825318762
CBHDNWPMCONFWNM,,20632,Perf13026,Subs13026,,9460678230
NYWOYCFSQFVAJUF,,86238,Perf13218,Subs13218,,1553258467
OCFOBQSCCYSWSUF,,24824,Perf13438,Subs13438,,7392126024
OWJBRSHJYBDMNFD,,18933,Perf13692,Subs13692,,3055843350
WCWRSCOWDCMOANQ,,30312,Perf13951,Subs13951,,2278229211
WVHPDUQRYASWOZS,,66746,Perf14217,Subs14217,,6093736212
HPACCCRCJOWPSWJ,,76155,Perf14499,Subs14499,,1986200541
QWJWPQWWWCPCDYC,,94706,Perf14666,Subs14666,,3971497172
WCZBJUSWQCQYDRW,,19092,Perf14922,Subs14922,,5485673427
AWMCCMDVVCSCSVM,,38553,Perf15329,Subs15329,,3333212592
MSAOMCYNQSVMCSU,,98931,Perf15614,Subs15614,,5895224063
PCZOSVWSBQDJACW,,56611,Perf15960,Subs15960,,2433375329
USZYNUWFSJWSAMW,,53317,Perf16226,Subs16226,,9662269433
FYCQBSNWOWNQOPS,,36789,Perf16517,Subs16517,,8023578488
BOYVSRSARHOCNSM,,41452,Perf17032,Subs17032,,2042607862
ASCRWYOWZBRVJWR,,78844,Perf17382,Subs17382,,3827159401
CCSWFDVQWURMCRC,,86217,Perf17599,Subs17599,,8680929100
NMCMZNAWUCAWWPR,,91515,Perf17944,Subs17944,,3904657017
SOJSVRSOCRHROFQ,,92626,Perf18269,Subs18269,,8136568821
COPWNSFJWQPBRWS,,75906,Perf18641,Subs18641,,8813450195
YDWQAJAWUANROWC,,76469,Perf18922,Subs18922,,2729998642
JSCOCZCHSSWPSNJ,,94546,Perf19164,Subs19164,,6006650512
YWAJRMRCUJNCDRW,,43376,Perf19501,Subs19501,,4402642310
WWYNORDRBZWSSWQ,,28843,Perf19881,Subs19881,,2782617101
CACWCAAOHJRWOOW,,63705,Perf20173,Subs20173,,7674720288
VQVRHRRBCCNYMZS,,24784,Perf20519,Subs20519,,2440956070
VCMMZCUYRWPSHSH,,41430,Perf20834,Subs20834,,1649788396
OZSCCMOPSJHRWMM,,33605,Perf21180,Subs21180,,3712233571
CFWWCRYJHZSPZMZ,,90668,Perf21491,Subs21491,,1508526365
WSRMRSCPJUVUZUS,,40543,Perf21932,Subs21932,,5414131812
ZJASYVOZVUNQCOW,,50073,Perf22698,Subs22698,,6940470633
CCBQWWCORPONDAU,,53866,Perf23106,Subs23106,,4858003505
CRCWCOPWODZUHDJ,,72016,Perf23564,Subs23564,,5385763850
CRSCJDZWVVDBOWJ,,43530,Perf23969,Subs23969,,3201354014
QCAUHYUHWHAUZCN,,66549,Perf24333,Subs24333,,6676238950
MCSWONYCRFJMSDB,,78732,Perf24770,Subs24770,,7168333602
CYCPWJCORJDCAWJ,,48546,Perf25208,Subs25208,,9280158196
MSQRWJSPQCCONVJ,,81315,Perf25624,Subs25624,,2076572078
NNRHWRSCBURCWCN,,39096,Perf26082,Subs26082,,4776519206
DSOFUYDOCAZYFVH,,91457,Perf26552,Subs26552,,5301212059
CWVCQJMMCPRCJOQ,,79612,Perf27009,Subs27009,,1750510985
PWZFPROMHCCOFBR,,53142,Perf27244,Subs27244,,4400698333
VNJVOBFRWSQOOHS,,45186,Perf27809,Subs27809,,9966699754
ZSOQUPSFCQCZSNW,,66038,Perf28248,Subs28248,,4755635159
MRUCSOHFCCWVOSP,,73479,Perf28936,Subs28936,,8226115983
VWUSOYVMDUROSPC,,58650,Perf29293,Subs29293,,4972891511
QCSADSBWRCBCNCN,,88574,Perf29895,Subs29895,,7438582708
CYYUCUDSMSQRBWB,,92440,Perf30656,Subs30656,,5645434020
ZOJYVWCRRSSUVWY,,35265,Perf30907,Subs30907,,3456514171
HCVCVPVWCWRAYHO,,92493,Perf31395,Subs31395,,3326647929
OSCAUCJCQBNSDFW,,96784,Perf31864,Subs31864,,7890704677
BVJOCQYPMJWQDSS,,86441,Perf32369,Subs32369,,1586024357
CSDCCVSRWJDOWWC,,39845,Perf33072,Subs33072,,2035039892
OUFCBOSWZBVFJCR,,82970,Perf33536,Subs33536,,5906528605
WAMSWWVZCORSVCU,,55504,Perf33882,Subs33882,,4905879148
ZHNZBJUCRHSURDO,,65962,Perf34317,Subs34317,,5935239661
CCBFRSDSDOMOFOJ,,43301,Perf34830,Subs34830,,6628337352
SUVSZJCHRHZMCHC,,52509,Perf35273,Subs35273,,2739976420
CFVZNOCCUCBCSAJ,,67575,Perf35741,Subs35741,,8780753507
OVRHCVMWRZAQRCO,,62026,Perf36190,Subs36190,,6789469144
