Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWCPZBJOCPYNVCF,,93589,Perf3404,Subs3404,,2221939177
SPPUCWPCWCZJARS,,13954,Perf3470,Subs3470,,5009547969
AYSPJSDOCNCPFHD,,95297,Perf3533,Subs3533,,3010526308
MRCCARWOOYWWSVZ,,53556,Perf3599,Subs3599,,8578302441
QWZVVPBHWVCPSUC,,50472,Perf3667,Subs3667,,2991647943
JOSQUPSOOBCCFQR,,56353,Perf3741,Subs3741,,1712798036
COUCRCCPFYUOUBC,,53609,Perf3818,Subs3818,,9773749352
FMCNCJYOFPMOCZF,,75694,Perf3895,Subs3895,,9385237614
UNMPCORCVWVUCCR,,85215,Perf3968,Subs3968,,5227101717
CWMCFSDNQRORCHM,,77257,Perf4042,Subs4042,,6161461796
RWNQCPHORSNWWSP,,81177,Perf4133,Subs4133,,2655154309
FRDHYWWCWCCCPRS,,50771,Perf4212,Subs4212,,6049472554
WZCFOCWROOBHVDW,,44038,Perf4288,Subs4288,,7414428944
WWHAWHJQNOQOJCC,,81834,Perf4368,Subs4368,,1598799449
CVPJOYFHQSDWNSP,,23040,Perf4441,Subs4441,,2509249334
CARYRSSWSCURYDU,,33615,Perf4522,Subs4522,,3424055964
HOCFYNRQSHVJPUO,,83548,Perf4625,Subs4625,,1438362204
OUYJMOJACCMBRSH,,17246,Perf4706,Subs4706,,7077462721
OZCWARQCFQWJWDC,,49235,Perf4794,Subs4794,,1943943433
MHSQVDRYFRSZPAD,,64726,Perf4880,Subs4880,,3853245294
HRZWRBWOAMMSZCS,,74306,Perf5009,Subs5009,,5722365607
CQNFRCSOWHSNSWH,,45455,Perf5120,Subs5120,,7593624093
SPWZPRSZAOWVCSH,,29111,Perf5192,Subs5192,,2365732597
WCRRQWUBFOZJAUV,,86054,Perf5281,Subs5281,,2899653682
CWPCQOOCBHCDJVY,,27853,Perf5385,Subs5385,,1398795267
VRVCCDDFWRSPPSC,,73931,Perf5490,Subs5490,,9995396117
BQRWMOHOWWSCUSC,,68856,Perf5601,Subs5601,,5771082748
CJCJAMFWCCOSZUO,,55659,Perf5712,Subs5712,,9095547889
WJSMAVJCPCCWCRD,,77739,Perf5830,Subs5830,,5642578379
RWCNCCWOQFZVRNR,,67680,Perf5973,Subs5973,,4136249786
CJWYWNZMVCSWHZH,,12825,Perf6087,Subs6087,,3454259714
JROVDYWWYOPCDWY,,29180,Perf6199,Subs6199,,6386680390
SWWSOFYWBOROROW,,36613,Perf6321,Subs6321,,2447188128
UUCCWWSVRCOJQRW,,45443,Perf6447,Subs6447,,3498665498
CYHYJNRMNRCBHCH,,63049,Perf6570,Subs6570,,4237696929
CVFCSFPHORDCMVR,,80112,Perf6704,Subs6704,,6306855634
BOJMHOYRSUCCSOF,,28928,Perf6830,Subs6830,,5647625309
SNWFBUBCHCZYQRC,,65501,Perf6946,Subs6946,,6070412351
WNBFDWCONQCRFFD,,49482,Perf7077,Subs7077,,6737571433
POSRSMRWCCCRDBR,,82656,Perf7211,Subs7211,,9594931279
QYOPWJCWUPRSVAV,,57402,Perf7338,Subs7338,,9472929262
CWYWUANCCSYNCSW,,73161,Perf7483,Subs7483,,8263938862
WSYJRYCHONMBWRR,,90482,Perf7622,Subs7622,,5228261857
HJJPHUUCJFWRCFR,,78387,Perf7778,Subs7778,,5701442680
HCAWSWCZWMQSRWF,,93841,Perf7923,Subs7923,,2244813474
JDUYCJCCBVJFYBD,,30637,Perf8092,Subs8092,,3055144113
OCCQZUQBDOMCMWC,,77344,Perf8243,Subs8243,,9671650192
MSMWDSPPNCRYSAW,,79014,Perf8429,Subs8429,,2455486145
WCSCWYBSQYWWQSC,,95171,Perf8638,Subs8638,,3302945118
JDQMPUCAFWZSASD,,36587,Perf8806,Subs8806,,8615028068
YJAUCRDWHNCMPCB,,31313,Perf8965,Subs8965,,4559970007
OJHCUWACWOYNACQ,,59188,Perf9120,Subs9120,,2622752659
CDDCJRZZWHAWJOH,,88810,Perf9308,Subs9308,,7584147963
CWMSFRWBZQCCZPR,,26142,Perf9508,Subs9508,,6763939770
RFBNRUWWSCVJZOP,,34338,Perf9703,Subs9703,,6371285070
