Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CMJPBCCDWFUZBPF,,47157,Perf14330,Subs14330,,9534833334
CHRCOZRNRRNUPCP,,58972,Perf14596,Subs14596,,5468797315
WDPCCRCMSUVCWWR,,22423,Perf14846,Subs14846,,8866489386
SCOCMHPPODHFASC,,65333,Perf15080,Subs15080,,8008980540
SHAUOWMQACHMMCB,,92226,Perf15457,Subs15457,,6601866241
WWCCWSCOJDMWFRS,,12712,Perf15731,Subs15731,,1137431939
MAMNUWVCRWRWCWW,,84487,Perf15997,Subs15997,,9603189593
SQNQBPJDPWOAFUU,,20379,Perf16280,Subs16280,,1309595558
UCAWRWPDCUCOMDB,,33636,Perf16579,Subs16579,,1242239862
WOZRSDCRCAPSPZW,,64281,Perf16868,Subs16868,,5077533330
RCWOHCVVFYVDHMW,,93553,Perf17356,Subs17356,,7566531993
ZMHPJDWORWMCJDW,,16717,Perf17739,Subs17739,,4060668754
ONWCORCWJJWSOCB,,76886,Perf18129,Subs18129,,8502293702
JWWMCFWUWAAPVAD,,29237,Perf18349,Subs18349,,4717793742
AFMCRUCBSSVSJWY,,45744,Perf18686,Subs18686,,5761203693
CONRCBWPSNYUJVH,,62405,Perf19034,Subs19034,,2721358572
CDUCUPCUZURAVMB,,50208,Perf19382,Subs19382,,8312003930
DNCWVCAYOMMOWMW,,79932,Perf19698,Subs19698,,1143130705
YJYACSHYOQFOCCQ,,48178,Perf20035,Subs20035,,9690046172
OAWZCVNRCMFCYCW,,78143,Perf20341,Subs20341,,6003211368
CCAUCWOHUCUYSWC,,11738,Perf20616,Subs20616,,1319147399
CCCWQONOOWMPYCO,,25916,Perf21105,Subs21105,,7772395811
FJVDRRVUSVPJJRC,,15174,Perf21543,Subs21543,,4460413665
CCAHYFDWCCVSPVY,,58171,Perf21933,Subs21933,,3943412077
MRORNUFSQOCBCRC,,86890,Perf22680,Subs22680,,2783522767
ROBSRRRRSJFDPHW,,70445,Perf23012,Subs23012,,5595431977
BCNNHMMQYORNBZW,,39474,Perf23331,Subs23331,,5104305485
CAWOVSZHNFWRJHC,,43697,Perf23768,Subs23768,,8704245785
OHFWPRWROFJHWMU,,95051,Perf24171,Subs24171,,3156188035
UWOFJYUSACWRCCC,,37895,Perf24644,Subs24644,,9321753226
QFMJSOAMJVWCONC,,69645,Perf25075,Subs25075,,8219109848
WWMSUNFOCWDROZC,,26183,Perf25533,Subs25533,,6305879083
YWPWWQYCOSSYZWO,,96877,Perf25981,Subs25981,,1132774198
PMRZFDASOOANYOR,,44653,Perf26433,Subs26433,,4880794013
MWCSWDSFRMDJWZR,,21921,Perf26920,Subs26920,,8187610093
ROUBWPUCVZPRROS,,61586,Perf27362,Subs27362,,6305037437
WCSMRWCROCUYCYO,,91847,Perf27849,Subs27849,,8970990638
SHZCWSCAHWFBSOS,,65124,Perf28452,Subs28452,,2434257977
FPWCCWQCCWRRVCQ,,83243,Perf28947,Subs28947,,1418030534
CPMURROSODQPBBQ,,22442,Perf29299,Subs29299,,3174478479
HCZPYWCCHUCCUBO,,68328,Perf29803,Subs29803,,7549401801
UFQWVYQMCZYSRCV,,11962,Perf30227,Subs30227,,2354776594
MCNWAWRBCBCRMSO,,22917,Perf30724,Subs30724,,9277669820
QAOVOWRRVACBDDQ,,83489,Perf31209,Subs31209,,1778165218
POWWNBNSBARWZSM,,49390,Perf31579,Subs31579,,1837164409
ZCVMWCCWOOJOHWC,,47364,Perf32294,Subs32294,,7639238213
WRMQAJOORSUONRS,,30893,Perf32552,Subs32552,,9983319944
WZCCNACPNDCACOC,,75043,Perf33077,Subs33077,,9648003735
WHAWBRWNNSCRYZC,,46852,Perf33490,Subs33490,,9052909551
QVAOQVQWUOWOCHC,,91984,Perf33865,Subs33865,,1154418063
HSJRDVOJYRAOSZQ,,58486,Perf34185,Subs34185,,2493831714
HOPCVWWVVZCHHDM,,98504,Perf34678,Subs34678,,2292308673
CCUOYRJZHPUCYUB,,84044,Perf35173,Subs35173,,5643727296
OJWCMAHRWCZCYOC,,40504,Perf35661,Subs35661,,3864235044
PQNROFBRZHZADZA,,60248,Perf36165,Subs36165,,3589234563
QCRFNCUBPQPQHWH,,82770,Perf36717,Subs36717,,3290358324
CRQWWBCFCUPUBCN,,78353,Perf37132,Subs37132,,1250221572
DWVCNHFYDCNWCWU,,83090,Perf37782,Subs37782,,4888419154
CMFZDQCQCPVHRJQ,,36724,Perf38256,Subs38256,,9376419118
WRSQCCODWWUOCZB,,50475,Perf38863,Subs38863,,8084049943
VCRAQMAACWOVYCS,,53284,Perf39323,Subs39323,,3302269228
COCWCNNYCNQBCNC,,72442,Perf39809,Subs39809,,6030835491
QRVVYVSRWWQWRFV,,91361,Perf40258,Subs40258,,9524222294
QWSPNCOWSOORQCW,,70540,Perf40619,Subs40619,,7998429130
FVNROCSWHPCQDBA,,64698,Perf41169,Subs41169,,5394916113
HDCBJQPYPSJFQCA,,85530,Perf41633,Subs41633,,2286120090
VRSYPPFOOYOPWDJ,,80547,Perf42179,Subs42179,,5768100589
CRSPSRSMWCWOWCC,,16676,Perf42860,Subs42860,,7695538291
ACQVRVOZNOBWNZS,,46127,Perf43289,Subs43289,,3384874774
RMHMCOJFYJQZPJC,,93700,Perf43755,Subs43755,,2910663381
YPZFCMCNYWDFHCZ,,30868,Perf44156,Subs44156,,1863783076
WZZUDWPRCCCACCP,,89173,Perf44508,Subs44508,,2270954119
AWSAWRSOVUHCFHH,,36024,Perf45017,Subs45017,,9364271560
WSWRHUCWFYQNFPA,,32711,Perf45673,Subs45673,,9531011424
OFZCCCROVDUCCWN,,57346,Perf46102,Subs46102,,8437876326
JACPRMUOWNVRCWH,,90204,Perf46642,Subs46642,,6825029043
SPCAPYPCRWCWSUW,,38407,Perf47089,Subs47089,,2784749897
WVCNWFCDAOMUMDC,,32891,Perf47611,Subs47611,,2863702677
MRRPPQVQCPUOQCV,,65196,Perf48104,Subs48104,,1784596498
FCHMCPFWSRVCCBR,,95118,Perf48517,Subs48517,,7496994383
CCWWJUMJOWUYHPZ,,44105,Perf49059,Subs49059,,4607736243
QVAOPFVCWOCASZS,,49976,Perf49675,Subs49675,,8718849664
WBUOCSSHOJOVWCS,,81026,Perf50185,Subs50185,,7555455801
WOOAOSAUSDWDZRH,,40594,Perf50687,Subs50687,,1985661671
RRBFUBSNMCJRSMW,,41602,Perf51129,Subs51129,,7723907566
WOMUCPMHOPUZCQJ,,23214,Perf51495,Subs51495,,3813940530
PPNPCFMRQQQCNOW,,19063,Perf51980,Subs51980,,6385583117
WRCCPQWVUDDHUHW,,69400,Perf52661,Subs52661,,5173422474
OCMUUCOQCCHCCQQ,,23693,Perf53168,Subs53168,,5116515984
PZJRQOUJRDHNCJA,,33080,Perf53808,Subs53808,,3081067718
WPCCQDMRPPWCBYC,,91289,Perf54469,Subs54469,,8634664831
PQRWQOBSYWNRRMM,,69771,Perf54768,Subs54768,,9248425258
YSARPJAWJODCZFV,,59502,Perf55188,Subs55188,,2648076098
FBQWZUMCCJYWSJW,,21250,Perf55440,Subs55440,,5012181768
VWDMSBARNWRRFJW,,35019,Perf56182,Subs56182,,2745889652
CQOSPNQFVCPHPWU,,78410,Perf56770,Subs56770,,1956148577
WFBSUUOFCCOBCUC,,73966,Perf57092,Subs57092,,2762075914
SDCFWQHCZQODQWJ,,93245,Perf57570,Subs57570,,7040455938
BCJPWHAPSDWPHCJ,,53334,Perf58102,Subs58102,,3939763612
OSNSCWCHWBBCYRH,,55974,Perf58673,Subs58673,,8888343455
SBMFORHZWAMVRCY,,52002,Perf59371,Subs59371,,1533684473
SCNFQOWCWMJNCUQ,,47981,Perf59853,Subs59853,,1677533021
COOZPBZCSUMOUHJ,,53896,Perf60352,Subs60352,,4495572250
WCQOPZVMWZWDORZ,,59006,Perf61108,Subs61108,,4859068793
CCPBOWZCCWOZMAH,,77941,Perf61922,Subs61922,,2581336353
NMAYYRCWOSSDZBF,,66481,Perf62457,Subs62457,,1370006512
VCYYWNRCRDRWWMH,,16569,Perf62974,Subs62974,,1641324136
VHSNJDCWWDOAWCA,,67822,Perf63355,Subs63355,,7944147701
DCCVJSDSYCNCFOP,,84747,Perf64093,Subs64093,,6502122417
BCDONDNJDASSNJS,,72545,Perf64426,Subs64426,,1227038042
WSMSCFOYJPWDPWD,,95152,Perf64900,Subs64900,,8638402121
