Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CODARZYCCRMWDYB,,19169,Perf22369,Subs22369,,9059579306
CDCVBSWOWCYUQOH,,42258,Perf22752,Subs22752,,8014428183
RNVMSDRPWWNORFY,,23319,Perf23158,Subs23158,,2797165006
CFORUFWCNOSNCPP,,75356,Perf23632,Subs23632,,1374367529
RSWCVSJUNHCODOM,,64256,Perf24032,Subs24032,,6728432243
CYZWHOOFNWZCCFZ,,59485,Perf24430,Subs24430,,2992652172
SWRFHMURRPWSCWC,,14330,Perf24867,Subs24867,,3778424263
HNVORQCCVNWSJCC,,20621,Perf25325,Subs25325,,3478973973
JRFWZSZZYZOYAMA,,75498,Perf25941,Subs25941,,6601426473
ACONWWDWOCQVOYW,,33622,Perf26401,Subs26401,,8483330614
FHOOYSOSCABFMVS,,52407,Perf26812,Subs26812,,6190701517
RUQCYRASACWSMOV,,14147,Perf27402,Subs27402,,2253055099
ZSAWSBSDCSQWZMH,,17851,Perf27821,Subs27821,,3323306754
HOPVOUSFOWRCPVD,,73927,Perf28351,Subs28351,,8647491391
JQCCYSNCYDOQARF,,32554,Perf28768,Subs28768,,2411903133
ANJRACSWJCCCHHF,,68423,Perf29519,Subs29519,,2654270555
WJSQYWWZRHHYDNR,,21594,Perf30032,Subs30032,,9068386880
SRZWFPCMJMYPAOW,,89706,Perf30499,Subs30499,,9870698949
RCNOOCUJCVSJOAM,,21525,Perf31044,Subs31044,,5545160588
HCCCFRPQBJAONPS,,83457,Perf31513,Subs31513,,8181368690
DOWRCRHCQVCUCCA,,66474,Perf32183,Subs32183,,9695550636
OVCJUWQDWSFSCQR,,30606,Perf32774,Subs32774,,3940530574
HCQZPFVWNPJVSDS,,47577,Perf33393,Subs33393,,5502833204
SFNHMWYCOWCNWZC,,80569,Perf33868,Subs33868,,6858403682
SSCNSMJDUMPNRPU,,73774,Perf34183,Subs34183,,9837970817
WPCHMDDCHYWMWDW,,93922,Perf34665,Subs34665,,8646667651
BCRSWWZOCDYWHWV,,68071,Perf35161,Subs35161,,5163776322
UCVCUWNJBRVWWRA,,81736,Perf35709,Subs35709,,8913609053
JMRHASCYOSFRCCM,,92363,Perf36189,Subs36189,,7655109935
QWWVMORMFAJJQCO,,47316,Perf36610,Subs36610,,2446089881
CBPUHPWVZNWOVNC,,12032,Perf37185,Subs37185,,2181856604
OOQNQSCRRWWOCVN,,70542,Perf37607,Subs37607,,7544455887
MCYSWWSZFMWCHWH,,23151,Perf38225,Subs38225,,7051123704
RWMUOWWHCCORQCA,,11880,Perf38725,Subs38725,,3780886702
JQNZUPCNCOYSPOC,,18895,Perf39169,Subs39169,,7421808149
RVWMJORFRSMCRWA,,40377,Perf39664,Subs39664,,3769259426
PNSYPROWDWJQNQP,,56649,Perf39978,Subs39978,,7393056254
CBFAHPOCOSRSCJZ,,94942,Perf40374,Subs40374,,8512697801
ZCZDRSNSQQWCPCP,,38615,Perf40495,Subs40495,,9385167314
JFJWAZSRWOZOWWH,,66100,Perf41044,Subs41044,,3736235521
JQCWSCOCBQYZYWC,,32926,Perf41775,Subs41775,,5335662099
OBZASHWHSPWWHND,,22807,Perf42050,Subs42050,,9231076036
WVCDACRQDSQJVFF,,68977,Perf42436,Subs42436,,6758421063
HJSWAOCCZSAMSCW,,24509,Perf42921,Subs42921,,6323626827
MRWAODNYJZSCZVH,,48396,Perf43433,Subs43433,,6473138654
ZRVYWUSCCPNAMDF,,86920,Perf43948,Subs43948,,7072925532
WOOBQFUROJSBWSS,,42874,Perf44274,Subs44274,,9919333105
SYAHSRHBMOWCSWU,,39906,Perf44763,Subs44763,,1747967896
CCOOWSMONPBUQNW,,25762,Perf45296,Subs45296,,4155776746
FNCQYPQRHBACJDW,,68853,Perf45886,Subs45886,,8723615379
DPRCOFSVYRSYPWQ,,57608,Perf46255,Subs46255,,2223255920
RCRRDCSAJPVPVCR,,78221,Perf46796,Subs46796,,7521554819
AROZRWRWWAWWZZJ,,82748,Perf47356,Subs47356,,3884067170
FCJRZBNWWMFWJHC,,91413,Perf47775,Subs47775,,7906652088
WCBCUQDCJSSQDWU,,19567,Perf48408,Subs48408,,1492594507
WOANNSUYDFQCJSH,,30837,Perf48748,Subs48748,,5982741745
RWZPCWPCYFSJHWH,,57324,Perf49353,Subs49353,,5414050273
FNDMWWPWFQWDHMW,,42111,Perf50018,Subs50018,,9078130627
JOFCWWYVCWRWRCO,,42362,Perf50486,Subs50486,,3027897560
OWVDCCYSSSWCBBY,,70337,Perf51118,Subs51118,,8692031498
AYCPRRONRRCAPVC,,84496,Perf51496,Subs51496,,7738831004
QSJYZUBSZWRPCRB,,40932,Perf52031,Subs52031,,5840115506
ACRACRWZBDFJNWA,,79319,Perf52504,Subs52504,,8396110761
ZCNDOWCASHRRRCW,,75375,Perf52867,Subs52867,,5003953440
SCZVSSDRSWWRBPC,,59726,Perf53441,Subs53441,,4174964836
SFAWBNAJYCBWWBS,,27994,Perf53796,Subs53796,,7570489480
SWHFNOCQAUQORPF,,62992,Perf54397,Subs54397,,2104133006
