Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZYZYYMUOAWBCHSC,,24487,Perf20821,Subs20821,,1688831330
MRPCBCVHRHHCFCW,,80484,Perf21326,Subs21326,,4149115541
DVWRZWMBOSUWHWU,,40635,Perf21716,Subs21716,,2457816165
DCWDZCCWNWCQDSO,,78676,Perf21894,Subs21894,,1218323831
CCOARJSPQANOCSC,,13911,Perf22473,Subs22473,,4541582351
CBRSHVFNHZAWJWV,,38783,Perf22880,Subs22880,,3941757246
WVADCCSORAZCODC,,79836,Perf23245,Subs23245,,8572165705
COQCNRWSWCOQRZF,,12970,Perf23652,Subs23652,,3563460963
WRHAWWPCCCFSWMR,,94974,Perf24093,Subs24093,,7547470030
PHSBWWNAOMSCAAW,,16563,Perf24436,Subs24436,,9399255617
UZPUYSCHJNSJANN,,40975,Perf24845,Subs24845,,6104121535
AOJAOMSWWWRJCCR,,35858,Perf25374,Subs25374,,2603074272
WYBCCWZSCWJCCHP,,39359,Perf25749,Subs25749,,8652026748
SRWVRBRWBJQRDCD,,66251,Perf26192,Subs26192,,3431431448
WCODSPRSWVYOCDC,,86379,Perf26614,Subs26614,,3469743225
WRCORCUSHRVRWYQ,,74438,Perf27077,Subs27077,,2422258219
VSSCNOACPSDSCSF,,29323,Perf27528,Subs27528,,2272757561
OVFVPRPWDOUSOSR,,54724,Perf27858,Subs27858,,8637412851
FWMBVJHSMMQRUJC,,37124,Perf28478,Subs28478,,1824619928
ZDCCCDQWJOZCCYJ,,54652,Perf28992,Subs28992,,1887803279
RUCPCVPMUWWQOOB,,20642,Perf29360,Subs29360,,6240132947
SJDROWCQWRZCCPB,,60093,Perf30073,Subs30073,,1285430940
YNWWSSSCDMRCYOO,,20878,Perf30654,Subs30654,,3455930536
SYFRPBDWHVWJRSP,,81607,Perf30881,Subs30881,,5515758789
HRJWYCFZHROCOSA,,37168,Perf31418,Subs31418,,5738044231
OSPDVCCFCRQWCFS,,30785,Perf31966,Subs31966,,8198286867
WOAACRWRWVHYQFJ,,36290,Perf32436,Subs32436,,8049248762
HYWFCOCCSYRCCNR,,23523,Perf33064,Subs33064,,2705607337
ROJMCJVORBSWSJW,,25963,Perf33539,Subs33539,,6514186352
SRQZOPOCCPWWOOJ,,84127,Perf34013,Subs34013,,5568519844
DFJCWBCBHCCRRHC,,27305,Perf34507,Subs34507,,4373655981
YAVNMCMFCQWRPSH,,14660,Perf35031,Subs35031,,6127015200
HCSJDCBNDSWZSNQ,,41711,Perf35564,Subs35564,,2496175223
JWJCWDVMNOSZCVO,,86680,Perf36085,Subs36085,,8494741143
SUSHWUYSFRZDSMY,,19306,Perf36537,Subs36537,,6493328477
PZCQCZSYFDFMCOW,,92212,Perf37327,Subs37327,,6946278112
HCWWCRFSARSOWBM,,95618,Perf37815,Subs37815,,2285563934
OUFWSWCSWCCJOAO,,89095,Perf38350,Subs38350,,1791484217
WJCZWSSDURFRPFW,,59147,Perf38995,Subs38995,,7787048783
UVMRROOSBRRWCOF,,14170,Perf39402,Subs39402,,6086906891
VNFSSNSRJDWPWQP,,63962,Perf40245,Subs40245,,3701784301
PRAVOCRWCCBCOVB,,42578,Perf40625,Subs40625,,1193438083
CFWSVCCMWRNYMZF,,14389,Perf41297,Subs41297,,7094160999
VSRRCHVAUHCPOJA,,72026,Perf41613,Subs41613,,3545581402
RCWDWORDNZHWJCC,,76385,Perf42160,Subs42160,,1827036455
RCWOYYYQZBWFZZW,,17682,Perf42695,Subs42695,,3113841367
WUFUSOMFHWUSWYR,,64229,Perf43109,Subs43109,,3563392861
