Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PRYNWCNCZAOQSVB,,20283,Perf4892,Subs4892,,6007382945
CHWWCSCWZWAJJYO,,47481,Perf4965,Subs4965,,3747133177
CHZPPBFSCQPSWYW,,69113,Perf5057,Subs5057,,4828317456
RUWYNWBAWJVYVAH,,37669,Perf5190,Subs5190,,4687496344
ACCNJWOMUFCJHUD,,94332,Perf5307,Subs5307,,8107275764
PRRCZHMFUAWDHQS,,22529,Perf5408,Subs5408,,1504037147
RQBJRWSPMWRWCRO,,76719,Perf5542,Subs5542,,9636379136
RSQNRQRJCUBNVRS,,80814,Perf5661,Subs5661,,1622756224
DCMWUHZOYRCYWCO,,84037,Perf5775,Subs5775,,9639088101
WJYUFWCJWJZVWCZ,,38455,Perf5884,Subs5884,,8605598606
NFVWDQRCYCVWWOW,,93350,Perf6001,Subs6001,,4220982337
ZSVCNDHHOMCPRBC,,54205,Perf6117,Subs6117,,5844243693
ABBMUWWAQVCQNJJ,,38846,Perf6257,Subs6257,,5665597126
OBWPFSRQRWBCHWN,,53221,Perf6378,Subs6378,,4092850790
MSCWPVRJWWWUWVO,,53464,Perf6508,Subs6508,,3392245671
SAUVOCVYDJQCCYM,,96330,Perf6627,Subs6627,,6304047219
WCVYRCCUROARWPN,,48892,Perf6752,Subs6752,,3132901687
ADPWCSNSCCRCUHN,,36437,Perf6888,Subs6888,,3372359104
WRWJRWBYNWJSUFU,,50940,Perf7017,Subs7017,,9675714074
CQDWCCQBAWCOCSW,,90512,Perf7168,Subs7168,,2070992638
COUMPBNCRWSCRHR,,38997,Perf7307,Subs7307,,5367966279
RPRCFMCYOWVZYUC,,72961,Perf7487,Subs7487,,6246533960
YQWBSRUWWWYAOCJ,,63294,Perf7626,Subs7626,,3322229174
RUJCDRPWOOCPSNY,,52054,Perf7772,Subs7772,,1559187730
SSRRDVPRMHVZYUN,,38433,Perf7927,Subs7927,,4874814178
WDOZSWBMWHOOZMQ,,85955,Perf8108,Subs8108,,1852053252
VWUWRBHWJCSYBHC,,90069,Perf8257,Subs8257,,5711104438
QDPZFFDJRAYSYDW,,69528,Perf8423,Subs8423,,2770532177
UVWRCRQOUFHJNSO,,88552,Perf8608,Subs8608,,8102208040
HCOAWOWROCMRUQO,,40007,Perf8781,Subs8781,,5679681804
YQOCFHQMNFOVCHH,,22300,Perf8970,Subs8970,,5568360449
PRWOSFVZSCUVDDW,,53574,Perf9127,Subs9127,,1693060206
PYRNVDOCCOBUHCC,,91051,Perf9296,Subs9296,,7600886062
CSZWZCYZOWWQWOR,,42873,Perf9463,Subs9463,,2746622549
UCCWSQJSURMSRRR,,68349,Perf9658,Subs9658,,9282884378
AWROZUNBWAQACWJ,,77125,Perf9812,Subs9812,,6513999781
RPDCCNSWHZBYBPV,,96854,Perf9994,Subs9994,,3760687483
DBRWAWCRHACNYOD,,95313,Perf10161,Subs10161,,1890450837
YMOOPVHWPRPSRRZ,,49970,Perf10385,Subs10385,,2412927490
COAOCAAJUYCOSYD,,21939,Perf10659,Subs10659,,8346064902
PBSROQWCFSWPWOR,,73345,Perf10839,Subs10839,,1288878444
SNCWQOACMOOWJRQ,,21623,Perf11044,Subs11044,,6710762401
YZHSSCWNWCRVQWO,,53058,Perf11207,Subs11207,,3764015196
CCWMOHCUCDDMOFR,,52228,Perf11439,Subs11439,,9073867100
RWRBOZQRHVCRORC,,97685,Perf11578,Subs11578,,1597130525
NPZWWCMSWWCCWQC,,13065,Perf11803,Subs11803,,3173377843
YCNNRWJBWCWUOCJ,,98654,Perf12022,Subs12022,,5868622198
SPRNHRWYWONWZZW,,11696,Perf12268,Subs12268,,4703649258
OROFZSWVRSCCSBJ,,16722,Perf12503,Subs12503,,6662369885
SSAOSFCCVFZJVQC,,81615,Perf12667,Subs12667,,2369292119
ZVNMMWRHNCYQSCC,,48217,Perf12908,Subs12908,,1171702601
HWCJOCCOSCSOBAW,,21562,Perf13141,Subs13141,,2601476146
YOOWDVZCSOJQDAP,,58797,Perf13295,Subs13295,,6260042324
BWRHCCDFURRWZWC,,21553,Perf13543,Subs13543,,1508218495
SNYWUNWUCNCPZAV,,35735,Perf13771,Subs13771,,5018571264
OVNRVRHRRYMCSSO,,42412,Perf14025,Subs14025,,2786978381
QZOVCCSNCBWRVZA,,83468,Perf14290,Subs14290,,8591498646
ZBQFCSDCCCRJWUO,,61727,Perf14552,Subs14552,,8893631129
