Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OSCRSAYWRNRSUOD,,97828,Perf16641,Subs16641,,2740627663
SCCHCCJRRWYWWFD,,42131,Perf17015,Subs17015,,8911378464
YJMJRCPYYRURRVC,,98772,Perf17328,Subs17328,,1262768864
SCROWCSWFWSWOUF,,56835,Perf17559,Subs17559,,6619967728
NNOYUCURCAWMFHS,,90840,Perf17885,Subs17885,,6864923507
DYVRSSBCWCMCRZF,,23101,Perf18205,Subs18205,,1698311646
MSBUPMBOSDSWUSV,,87679,Perf18533,Subs18533,,5539628072
UWCWDCZWQOJRBRY,,22631,Perf18870,Subs18870,,3611081201
YFJCWDHJRSCYOHC,,36939,Perf19231,Subs19231,,8194363475
NODDFRRSDRVRSRC,,46354,Perf19596,Subs19596,,3440471283
SRRCUVRSWWSUCNC,,97893,Perf19851,Subs19851,,9378848071
WAOOZWFUQOWFZHS,,65356,Perf20123,Subs20123,,8002749248
RNOMZRHWZHCCFUC,,82099,Perf20469,Subs20469,,1502959378
RONUQROOPYRSWBO,,48968,Perf21042,Subs21042,,9048391471
RCNDCNROSQCJJQN,,49062,Perf21566,Subs21566,,9628713232
JSVCHWYHHJZAJMP,,97224,Perf22012,Subs22012,,5209641176
CZOCRAOHYQUZOCY,,15323,Perf22311,Subs22311,,1499978251
CRRCZOMNWANBJZF,,70047,Perf22579,Subs22579,,8134027778
CDWYJJSCSWVORQS,,13841,Perf23058,Subs23058,,2521872473
CPWCDWSWQWAFCYD,,14472,Perf23413,Subs23413,,8433646378
FBCFRWNHSBPMCWS,,72598,Perf23905,Subs23905,,9176270518
OAWSASZPHONNRCB,,45279,Perf24319,Subs24319,,2250523798
CJCRYMWCSWWAHCD,,83210,Perf24774,Subs24774,,6742877422
OHUCCFZOORBYRQO,,81797,Perf25247,Subs25247,,6479107647
WRUCFJSWHQQSWOC,,69456,Perf25652,Subs25652,,3927410220
WCYARSCWCCBJROZ,,62787,Perf26103,Subs26103,,3488570322
CZCCPWVWWCQVNAY,,30763,Perf26629,Subs26629,,6486482832
PCPOCORBCRZUWCD,,44488,Perf27092,Subs27092,,4819163156
