Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSDJRHYRYWYRYNC,,17501,Perf22830,Subs22830,,4736255442
CBQNQCUCYVRYHHA,,81603,Perf23255,Subs23255,,1138274311
MVHWOYQMRNUZOOW,,28078,Perf23818,Subs23818,,1933816106
UCWHZQNSBCJCSPO,,74400,Perf24244,Subs24244,,8292846022
RCRHQJPOFFNUQCP,,54054,Perf24679,Subs24679,,6675957370
YUSRRCFRCZJCCJC,,47153,Perf25117,Subs25117,,7916187746
ADSSQWJJDFOWQRW,,74349,Perf25566,Subs25566,,2537286542
CRNJAUCRWDWARQS,,53448,Perf26011,Subs26011,,7742974155
UACMCWSVCFWWWCW,,93340,Perf26462,Subs26462,,6514256279
MVYJBYRRWCRPZCC,,54267,Perf26726,Subs26726,,1205286542
ANYSSRRCVOZQCUH,,12676,Perf27275,Subs27275,,6211683381
CMDHRSNBUCRSNAO,,79393,Perf27890,Subs27890,,3851100596
ROPBCHSFSCVPOFM,,50460,Perf28431,Subs28431,,5399084240
WUJCPUUBQCQCQZA,,21044,Perf28919,Subs28919,,4913967197
CCWWOYCOCWUVSJM,,90537,Perf29397,Subs29397,,9567998317
SHRMBRWYZWMCZMW,,52672,Perf29883,Subs29883,,7317626918
AYDWBWURWWDCCOM,,35591,Perf30405,Subs30405,,2579465540
RCHCJZWCFPBOFVW,,15149,Perf31165,Subs31165,,2553968866
WCMHOPHCMHWCYRS,,28723,Perf31752,Subs31752,,7198373791
SCCAYVZBSPRJSCW,,43357,Perf32179,Subs32179,,2923996751
WYDWOJPCNVSMWBS,,30985,Perf32646,Subs32646,,8415122297
PDNVUCCPPMPYNDF,,43004,Perf33160,Subs33160,,7941965705
BAWMQMOUZDCFYCS,,35786,Perf33827,Subs33827,,6093800868
QMVONOYWCFSSAHF,,38239,Perf34264,Subs34264,,4320550371
WCOOCAVUSCSCWNO,,18672,Perf34796,Subs34796,,9946350144
WJCDVURSOYBCHOY,,67087,Perf35492,Subs35492,,6639132312
CWSDRNPPJVOCOSA,,57546,Perf35940,Subs35940,,1330370736
DJWQCBWNUWQWJRW,,51096,Perf36467,Subs36467,,5761796185
SWVCCBFJJCJRMPZ,,89890,Perf37023,Subs37023,,8020182760
MNBBCPJVBNZCHCR,,71408,Perf37641,Subs37641,,1761179108
BRSCZRJWCQQHQSW,,59551,Perf38194,Subs38194,,7725422503
UWMUDWRYDCSCSBW,,53481,Perf38698,Subs38698,,7075589708
WWRZONWQCVMCDNW,,76798,Perf39212,Subs39212,,3272937186
CONWHHCCHMWUMJP,,45545,Perf39737,Subs39737,,3263282894
VBHAWVZBOFCBOOV,,35366,Perf39889,Subs39889,,1194589773
CRSUSARWCVVRYFC,,45701,Perf40791,Subs40791,,8504524842
ODWAVCQVSNHHWDZ,,85696,Perf41314,Subs41314,,5625417161
DWHQUDRCAHOCQWJ,,72057,Perf41717,Subs41717,,4361658493
OZUVWHUOFYAYWJU,,40164,Perf42142,Subs42142,,8232162658
WDYQJRRSCMCURDJ,,75509,Perf42728,Subs42728,,6726730027
CORYCUCAHORVPWC,,56952,Perf43227,Subs43227,,9772948644
SJCFFWWYPYVRSQC,,19317,Perf43483,Subs43483,,3991851901
JDWSUHRFDWCSCOO,,47522,Perf43994,Subs43994,,2593803293
FMDJAAMBPRWCCMW,,87695,Perf44531,Subs44531,,5582410089
JCCMVHBHRWJDWBC,,20357,Perf45013,Subs45013,,2755281132
OBWHSRCVRASCQHY,,34147,Perf45616,Subs45616,,5399273234
CWCRRSSCCBCJWCZ,,68278,Perf46169,Subs46169,,7455369834
HCRSWAFNCCSZYCW,,45665,Perf46618,Subs46618,,4928992263
WCQDWOOOBCHBSZC,,26013,Perf47465,Subs47465,,7272680565
AMSDCCSROSCSSMY,,51346,Perf47640,Subs47640,,7419266637
QWSYQOZPMRSWJNQ,,27840,Perf48098,Subs48098,,5484897203
CCHFUVVHHBCWWUJ,,25346,Perf48532,Subs48532,,8604295379
QDRHRFHBWDBPOWZ,,98177,Perf49016,Subs49016,,8415656762
DSBDYPWRASWMWFS,,71156,Perf49462,Subs49462,,9996566360
RCCJOCZUCCJDSSC,,21859,Perf49982,Subs49982,,7917903112
OCPSYZAFNWCCCWW,,84593,Perf50550,Subs50550,,6278786257
CBVJCCBBUCFNAWU,,56352,Perf50910,Subs50910,,1868932663
CCZFVFCZWRWOWSH,,63252,Perf51387,Subs51387,,3122152466
HQZDJWZCHHRCWDD,,73363,Perf51838,Subs51838,,6632186001
AUQCFRRWNWCSHSS,,80594,Perf52381,Subs52381,,4670583957
APZHCPRAHSCUMCY,,74342,Perf52792,Subs52792,,8816680545
OBOCWCMRHRQVANU,,65501,Perf53409,Subs53409,,4725966816
CCURMVFCBRQCCHR,,77448,Perf54178,Subs54178,,9348567860
SWOWRRSVWJQCMCJ,,58450,Perf54684,Subs54684,,2915624396
UJWYNDZQCQVNNWS,,43085,Perf55198,Subs55198,,8209096595
YNSQRWZNJQCSCOW,,55293,Perf55920,Subs55920,,3818227466
RAAQRWSNCPNWCFC,,66322,Perf56661,Subs56661,,6232817684
QNMHWOOWPASNWCC,,22639,Perf57467,Subs57467,,4978384286
FHSJWJCSBRCHJFH,,63505,Perf57867,Subs57867,,4753520340
FOBORYMNWZUHFCC,,67271,Perf58438,Subs58438,,5485038469
OCORCVCSCNRHNCW,,34367,Perf58913,Subs58913,,3796618825
DWWHMMJHDHMPNFH,,39204,Perf59401,Subs59401,,5062139112
OWCRYZBHJWCVCZA,,65377,Perf59708,Subs59708,,3545630314
HWRBZOHAARWRCHZ,,93952,Perf60408,Subs60408,,2155823217
CCDCSWNUHPYOAQM,,29704,Perf61074,Subs61074,,3790357210
OOCQFNCWCPYVWSH,,77157,Perf61531,Subs61531,,6052708673
COOWBWRWFROYPCW,,57456,Perf62054,Subs62054,,1331248261
YZCQVRCSZZVJCCC,,52007,Perf62699,Subs62699,,3821434197
WSVBFCRNONUCJPJ,,32023,Perf63493,Subs63493,,4998101551
BUYHCVRVZSDPSMN,,13936,Perf64062,Subs64062,,2238020824
AYJFMOYBWYVFOCZ,,96265,Perf64617,Subs64617,,4911415207
VWDOWOFUMOSYASW,,25961,Perf64963,Subs64963,,5036137123
FJDVWZHCCMWWOWS,,20868,Perf65548,Subs65548,,6767538955
ZCPCMPPHNHSSDUC,,72592,Perf66022,Subs66022,,5613192164
VMCDRYFCWCRWPRV,,24964,Perf66521,Subs66521,,9652498943
QCVCMPPFFWWCDCB,,53582,Perf66942,Subs66942,,9362160155
BRWRBUFRWCCHAQS,,43218,Perf67442,Subs67442,,6552206253
SCDRYNCCCDSOCSF,,37853,Perf67936,Subs67936,,8480014754
ZMMOJUOCVVWMRRR,,18875,Perf68329,Subs68329,,4386632973
WSSHNCBWWYCCVAF,,98207,Perf68899,Subs68899,,9137590544
OVHNCCYOWJWSHYW,,21598,Perf69377,Subs69377,,1193776584
YCRFFRZDRCFBPQW,,53688,Perf69801,Subs69801,,9124141912
BJRWWWWDODUDWWC,,58123,Perf70297,Subs70297,,8557531826
CMRDSCZMSRZAWJQ,,89938,Perf70753,Subs70753,,6102789260
OQVDVBNQMSCBAWP,,12817,Perf71204,Subs71204,,7406099040
YCJBQWCRVUJMJRR,,52012,Perf71619,Subs71619,,5014634764
DRZOCPCWACMPASJ,,94947,Perf72024,Subs72024,,7074180415
SPRSOWCCBSDQSAP,,23977,Perf72633,Subs72633,,5810041818
YROFCVCOYWRBQQZ,,93497,Perf73086,Subs73086,,8126946394
HDFARAWJDCNOVDO,,11354,Perf73497,Subs73497,,2684238461
ANRCSCVDFDWBCRD,,98382,Perf73909,Subs73909,,8013234736
YPBOACNSOOWSFRS,,66133,Perf74615,Subs74615,,8363978847
WCVJMBOHCBOQCSA,,23798,Perf75054,Subs75054,,9432070711
DWSCWMDWCZUSRHS,,97835,Perf75476,Subs75476,,5792224224
UNWCDQMCQWCOQWH,,71539,Perf75976,Subs75976,,7856297920
WZWASSDCWRWFUSC,,14339,Perf76450,Subs76450,,3691020777
MSOPNSUPVRHRFVB,,54928,Perf76922,Subs76922,,6970049974
RCRRCFSRCWCMOVQ,,69454,Perf77424,Subs77424,,1367140764
CQMCOSFJQSVZZOD,,72750,Perf78108,Subs78108,,1559225032
FVSPPRWWPOUWJQD,,34720,Perf78492,Subs78492,,9886289782
JPCZCRCSVCFWOSV,,34197,Perf78847,Subs78847,,1275530240
NWBMMMOZPHRZOSH,,39458,Perf79246,Subs79246,,5049697944
YQCZSQNZCVPZMCS,,41304,Perf79863,Subs79863,,3673362489
AJPSFWBRCMYZDRD,,80122,Perf80538,Subs80538,,7538464893
JRMCMFNVNZCSBUR,,81546,Perf81216,Subs81216,,7270453375
SZWHVHCRYYJWCCY,,65707,Perf81727,Subs81727,,1829824299
SHZZHCCCFOWFAOC,,41599,Perf82259,Subs82259,,4941331837
PWCWUOWCCUNRCZA,,66822,Perf82884,Subs82884,,7549926653
SWWJRZQWWZSNHAY,,64399,Perf83431,Subs83431,,8428728288
ZSWCPWVWANSHRPC,,16727,Perf83936,Subs83936,,7665264983
WAWZWRSWRQQOUOA,,71710,Perf84482,Subs84482,,8586610722
ZUUCWCYHBZJRCNM,,85317,Perf84870,Subs84870,,7218833511
USMRCRMSQZDMFCM,,36897,Perf85332,Subs85332,,1114575701
WSSWRJJCOZHWJWW,,83548,Perf85658,Subs85658,,6913646248
VFCWBPPRWWMWAWS,,94789,Perf86297,Subs86297,,2606060237
CNBOYNMQSWSCQWS,,80010,Perf87104,Subs87104,,5821586060
JZQFUWOCRWWRRUS,,16988,Perf87517,Subs87517,,5488067348
BHCRCOOYPUCCSOS,,84186,Perf87898,Subs87898,,5270769264
CZOHZFCUSRZHWHN,,91736,Perf88581,Subs88581,,8573409522
ORPQYAPCRCWZHWB,,15801,Perf89063,Subs89063,,2473524400
RBOWJSQWBPCNZUR,,90010,Perf89578,Subs89578,,5760245535
SQVWSNYOCWCFWWA,,30621,Perf89892,Subs89892,,1554304674
HCOVYVJHCPPOBMQ,,86683,Perf90211,Subs90211,,7588448778
CRMWPAFVOYOFUWQ,,25736,Perf90763,Subs90763,,2554498952
DCWFZFVYWCJOWVN,,89063,Perf91202,Subs91202,,1564820856
RWNWQWVNSYACHUW,,16226,Perf91862,Subs91862,,4676848053
CNRVDCODSZFUWPD,,68557,Perf92376,Subs92376,,1358887488
CWURZRRDRBWOJBR,,78646,Perf92733,Subs92733,,2165353409
BWWDABRQSWHVDDC,,15368,Perf93319,Subs93319,,6404076284
HCRCJSRMZVOROZD,,36146,Perf93829,Subs93829,,2915597962
RAVWNNCMRVWSWOB,,30492,Perf94232,Subs94232,,6939987065
WCWQHCCWZCDBRRW,,51381,Perf94627,Subs94627,,7020884156
YVJZFMQRCCCCHWR,,44231,Perf95052,Subs95052,,1364917154
MRWWMVNCNSZWCWF,,82083,Perf95682,Subs95682,,3866294817
ZNDDDHCDUWDYUWC,,77075,Perf96083,Subs96083,,8602890536
SWOHAFSCPNNFMYZ,,89655,Perf96652,Subs96652,,6630315206
MVCOFFCDDAVNMZN,,14930,Perf97550,Subs97550,,4876217614
CNWROWWWCACSCRZ,,21597,Perf97954,Subs97954,,2004544145
RZASWCWMNFCOSSW,,94895,Perf98508,Subs98508,,2313223012
WAACCUWNUSRCYWY,,48243,Perf98974,Subs98974,,4165420866
WCOAPNPBCHQDCCZ,,49766,Perf99890,Subs99890,,5093313916
ORBCPNCBPCCMUBD,,20244,Perf100171,Subs100171,,3982805591
DNNACWSSWODQZCN,,28827,Perf100751,Subs100751,,9684399832
WJZQRWSWNWCJOJD,,75207,Perf101123,Subs101123,,9282512220
