Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OFOAAZFMCOVPAWS,,68797,Perf15605,Subs15605,,4576802783
ACRSVCWJBWCUOWW,,43297,Perf15886,Subs15886,,7364716645
JYVSUWROCHNOFVR,,85881,Perf16119,Subs16119,,6285453853
HVZWRJBCSCNCBRR,,25917,Perf16449,Subs16449,,3022515359
PPVRSUVCRSDCOOV,,58492,Perf16769,Subs16769,,8030256183
JNCHSWDJQMWWNCA,,85730,Perf16917,Subs16917,,2106833832
JNDOOCWOVVWSZCM,,43828,Perf17196,Subs17196,,7977036562
OHPSWPZCBNFAPYB,,21597,Perf17527,Subs17527,,6623399412
OUWWNVZODPJMWAB,,46501,Perf17859,Subs17859,,6525212303
JQCWBRUNQHSHVOC,,25488,Perf18233,Subs18233,,4212914831
YCASJMFSRCCHCRS,,11456,Perf18596,Subs18596,,3927902103
UCHCCCDWZSYDCOS,,78558,Perf18961,Subs18961,,4876551397
SRWRFSCNUFMCWOA,,69295,Perf19266,Subs19266,,5628680888
WCAOQBNCOUPHCQZ,,55758,Perf19534,Subs19534,,8059820558
CCOCYYWACUCWVPW,,24748,Perf19832,Subs19832,,6291699029
ROOCBNCQYSAWSUN,,92186,Perf20328,Subs20328,,3939451222
BCZQMCPCMMCHDMR,,38449,Perf20595,Subs20595,,1123829403
VRMRJACJHCDCQNO,,57305,Perf20823,Subs20823,,4965370756
CZSRUHFWDCQSHCM,,11202,Perf21290,Subs21290,,7684104438
RNCYWOWFSNWSSHR,,73415,Perf21602,Subs21602,,2715374095
CDRWWCWAUJBPWBD,,98694,Perf21954,Subs21954,,5850062444
RSCODCODPSCBVJF,,43062,Perf22326,Subs22326,,3197053396
URJCOSSMCOMWUWV,,27907,Perf22785,Subs22785,,9214953760
WUZWOCBNCBSSNJW,,94654,Perf23183,Subs23183,,8069246507
SNCWVNZCPFUBFCW,,51381,Perf23666,Subs23666,,1182579324
SZWPPASVWYSBWWR,,65431,Perf23916,Subs23916,,3000693848
QUSRVWHSBRQYVJM,,82701,Perf24336,Subs24336,,2774568259
OOBCUCFNYAQONHH,,32679,Perf24761,Subs24761,,8330037392
VOCQOMVCBYPWHRN,,14491,Perf25293,Subs25293,,8409868896
WWHMOYROAWCRQON,,60355,Perf25857,Subs25857,,9477867848
DASPCWCJCRMUHNA,,58303,Perf26272,Subs26272,,3164299405
PCCHNOWMPMWDOWC,,23206,Perf26709,Subs26709,,2370582972
SSQVSCHSQMCCRFH,,27056,Perf27205,Subs27205,,2582245094
YCCCCCCAONHFQWB,,61217,Perf27702,Subs27702,,1409272111
CFCWPJUNCPOCRCP,,92686,Perf28177,Subs28177,,6680841416
CSQSWAWOVPARWWB,,78501,Perf28569,Subs28569,,3537109762
CYOUUFSCMNCSUBD,,71956,Perf29071,Subs29071,,1628257019
CDYYFNROPASDUSR,,30708,Perf29599,Subs29599,,5707329636
SRVOROZCURABBQY,,94525,Perf29979,Subs29979,,2300284306
VSSWCUFWCHJCOHC,,67227,Perf30589,Subs30589,,6934505525
RWQWCRWWMSRCOOH,,45333,Perf30949,Subs30949,,2574218776
OHNWWFSOFWMWSSW,,23609,Perf31354,Subs31354,,5399198388
BDCVDAUROCFCVSR,,26320,Perf31877,Subs31877,,5166119359
