Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZCHBVZQPSWCCFVO,,89426,Perf13156,Subs13156,,2168491916
PCVSRHHSCMRCMRO,,65531,Perf13401,Subs13401,,3409690305
QJRRMWCOCOCZJSO,,82184,Perf13678,Subs13678,,7091668619
SOCCJFCODCWCCWB,,47622,Perf13937,Subs13937,,6692198386
OJCCCWCZYOMUSCR,,63260,Perf14062,Subs14062,,7104011154
YZSJQJJUZDSWCRW,,23024,Perf14410,Subs14410,,7957209959
MCCVDMCSWWONVWW,,13562,Perf14726,Subs14726,,6685422814
ZQCMBDMFNSFWAQP,,60204,Perf14948,Subs14948,,2760355504
WNRSJRVNMSZBWRF,,49779,Perf15297,Subs15297,,4389747826
CCDDSRWCCSBWUNZ,,85436,Perf15525,Subs15525,,6613394773
SACHNYDHFCOPCBF,,42375,Perf15816,Subs15816,,5635101428
JPWQAZSRMZCSWVJ,,98076,Perf16128,Subs16128,,5090054539
PCYBWCRSMVRDWQC,,76474,Perf16394,Subs16394,,6521637555
WSRARVRWJPFWYFM,,57621,Perf16661,Subs16661,,7981289662
OWRCCOOPYSPUQWA,,37161,Perf16989,Subs16989,,5547093172
PJCYFSSUHUCSORO,,36324,Perf17246,Subs17246,,3651246150
JFHSVFCPHCCZUOB,,91687,Perf17541,Subs17541,,9806412248
UCUUNCVWMPUBCBY,,62396,Perf17845,Subs17845,,9064028094
OSYRCWNJZWZFCMB,,22159,Perf18258,Subs18258,,9482379637
CSZWADUSQBZJCSC,,73081,Perf18631,Subs18631,,9130815136
JJJOSWAWORBYCSF,,49616,Perf18919,Subs18919,,9627071662
PSCDRCCCWYQMPOC,,90994,Perf19320,Subs19320,,1724676332
HSFBACCWOQRBSOB,,17416,Perf19717,Subs19717,,6174814895
