Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ACRMCVVMCNSOVRR,,31107,Perf10710,Subs10710,,4041702774
JWDFOOWSOCDNWRC,,21794,Perf10912,Subs10912,,1147736991
QWROUYNJZUJURQD,,47799,Perf11129,Subs11129,,5030248183
CCORQNSVCCBWJUS,,48049,Perf11410,Subs11410,,5188186992
CYBVOCJCSASJUYP,,31655,Perf11651,Subs11651,,6296045176
POWWZWBRDMZAAPM,,30097,Perf11896,Subs11896,,4605046429
CMWCOHWBZWSWHSY,,75525,Perf12150,Subs12150,,2561670320
WYCHWUFOCYCWWHC,,34519,Perf12522,Subs12522,,9085813220
HNASUAWOCNCONQP,,72848,Perf12706,Subs12706,,1665347393
CCCVZCVJWBOBBWB,,57556,Perf12975,Subs12975,,6724537009
DSFSWWOOFOUSPCW,,46676,Perf13192,Subs13192,,2298146129
MRRDCWQWFBONCRD,,70102,Perf13631,Subs13631,,3129543827
PPWHNWRAYNHZUHO,,17219,Perf13881,Subs13881,,3030914650
AOCWFWORAQCMCMC,,93519,Perf14106,Subs14106,,5777302066
BQCBADCOQJQJCCU,,65284,Perf14509,Subs14509,,7756233763
WSWOSWCQUJNZYYF,,99077,Perf14645,Subs14645,,3153398638
DCSWRSRDZZCROJP,,96037,Perf14905,Subs14905,,9871495518
RWCJWSPCCMDRBSA,,94637,Perf15176,Subs15176,,9123067997
CRNSSAWNZSRQWQC,,84262,Perf15333,Subs15333,,3441691328
ZCOSJWHHQCRWYSH,,82056,Perf15589,Subs15589,,3380293018
FAJROFVRYWOSSJR,,60563,Perf15890,Subs15890,,5985055168
SWMFAJOWCCJVQZY,,47876,Perf16153,Subs16153,,2781767202
CNWDWFCBMCWYWSO,,93892,Perf16456,Subs16456,,2110688601
SYCMOWWQVDJUJHJ,,85095,Perf16673,Subs16673,,4428420040
SOWPCYOCWCRCCWD,,95911,Perf16979,Subs16979,,9521468070
VOCWRJPQCCWWWSV,,87844,Perf17264,Subs17264,,9036622371
CMVZPCCSORCZAYC,,78612,Perf17498,Subs17498,,6134345760
RCWROCUQRPYMSHY,,86626,Perf17812,Subs17812,,4078212563
CSNWCUPFCWCRSVF,,74520,Perf17974,Subs17974,,8405552193
CURCACWCMOWCVRA,,75295,Perf18312,Subs18312,,9175356196
PCSQYNSPYRCCBSH,,30332,Perf18565,Subs18565,,6790709148
AWOVVHYSMWMSMZZ,,44024,Perf18897,Subs18897,,7137943055
PYVSNRCBQARMZCA,,34668,Perf19183,Subs19183,,3800502186
HDZSRCJRCCRAQFA,,43393,Perf19477,Subs19477,,6325215215
YRCASSNRWQSCABW,,51847,Perf19929,Subs19929,,1888329722
CMOCBWCNYQDSCOW,,94098,Perf20345,Subs20345,,3575089969
SHVWFCFCWAORCCC,,67818,Perf20624,Subs20624,,2464101859
AROSWCRPVQPCODP,,34047,Perf20839,Subs20839,,8368661458
MODNOSJZNSWFNCZ,,47466,Perf21241,Subs21241,,6846032820
MPPJNJSWCQJNQMP,,30816,Perf21696,Subs21696,,4333225702
WPPCCWPSWYCRAQU,,98861,Perf21930,Subs21930,,2585062485
UCDFFCRCOZQPWWA,,40797,Perf22661,Subs22661,,9203826209
ZAROWRSCSRCRADP,,16702,Perf23096,Subs23096,,4148624682
RWNRCCFBJOJHCOU,,38462,Perf23404,Subs23404,,7451736266
SWZZUCRCSCRZCAQ,,16204,Perf23858,Subs23858,,6853458042
OVRSHWSMSPJYPND,,45819,Perf24276,Subs24276,,9610950977
BHOWMRAVSWCACCY,,12884,Perf24713,Subs24713,,3083615360
OCUDCCWWSPCMYWO,,93836,Perf25154,Subs25154,,2659903311
CAJWWSRDRMOVVRC,,78746,Perf25609,Subs25609,,6132879659
RUPOBOPSFHCCMVH,,55430,Perf26047,Subs26047,,8107671983
OSSOSRPBRCRONPO,,69769,Perf26492,Subs26492,,6770391174
CCWYNPNAZOWFYNP,,58729,Perf26980,Subs26980,,5944185529
FUDJCRWRVJCFCOQ,,37012,Perf27317,Subs27317,,9479301870
SNJWNYBORYRCFCS,,87083,Perf27749,Subs27749,,8825734266
PFCUHHZCWVYCRVO,,54016,Perf28377,Subs28377,,9608563807
CCWSMBSVCDOCWHD,,47701,Perf28874,Subs28874,,7682906964
CYWBHCWSJHSCCQJ,,94605,Perf29314,Subs29314,,1892356989
YCWOCWSYZRWQBRZ,,27459,Perf29949,Subs29949,,1154139119
MNWVOHRNWJCRRQZ,,82672,Perf30360,Subs30360,,8281433120
RZMWPUAWCVDPMSD,,79775,Perf30863,Subs30863,,5683004305
HWJORCMFJZOZSCW,,77647,Perf31352,Subs31352,,3239027357
CRCWRHCBCQOMJWO,,12992,Perf31907,Subs31907,,8332544359
CFQCCWWFOCWWSSC,,82546,Perf32462,Subs32462,,9420645092
UWPSMODZYWUSSPO,,77254,Perf32941,Subs32941,,6208453984
JCWCAOMARACBSOJ,,58920,Perf33448,Subs33448,,7245952755
ZZBOJPOWMRUBOUS,,80420,Perf34065,Subs34065,,4951992670
WSOWWOZNCRFUCCQ,,67874,Perf34556,Subs34556,,2727072502
ACNWHBOFJVSAOAZ,,69408,Perf35059,Subs35059,,2161052541
CPJBVQJOSOCZCRF,,58941,Perf35513,Subs35513,,3789968301
ASZNOOHCCCWWCWZ,,41588,Perf35924,Subs35924,,4942863405
MCMFCRHNCZCCRDZ,,45847,Perf36465,Subs36465,,9040788393
CSBQWWOSQVZHYOA,,44427,Perf36979,Subs36979,,5539512036
CBMUWWJJMUJJOCY,,30685,Perf37516,Subs37516,,2932455303
HCOMCRJRCYVCAJC,,38168,Perf38105,Subs38105,,8295319386
FCOUHYCOUWYCNZO,,75230,Perf38661,Subs38661,,9177885041
SJBWHWRYMCWWZCW,,96535,Perf39079,Subs39079,,5873069101
YZSCOCRNWUCSHOC,,77095,Perf39548,Subs39548,,5445000529
WYNRJWOMFPCZWOS,,99079,Perf39829,Subs39829,,8988675785
HHVQSWCNMVZCPOR,,99173,Perf40186,Subs40186,,2029709973
SHPWAUJDRVCCWAW,,76061,Perf40914,Subs40914,,8310798345
DDMWVFCPQFYBCQF,,64606,Perf41364,Subs41364,,5482625786
PRCCABOMAYAHZCO,,71343,Perf41978,Subs41978,,8680256740
CCZHZVQCSSOCWCW,,49002,Perf42567,Subs42567,,3880316646
ACWWBJWOYRASYCA,,53956,Perf43108,Subs43108,,3304343097
OORHSOCOWWCJFOY,,11294,Perf43448,Subs43448,,2828698815
CDDFCWYODFVSWOP,,32400,Perf43855,Subs43855,,6975419444
RAFOJSMRNFZPNUB,,94486,Perf44554,Subs44554,,7062122337
BSNCMYSNPWWSORB,,23132,Perf45150,Subs45150,,7752019835
OSDORNYPRDQPMZC,,45733,Perf45502,Subs45502,,4534059425
CHOFCSRVOWZFBOH,,40316,Perf45949,Subs45949,,9965808697
MCSCWHDMWSYHRPA,,23735,Perf46413,Subs46413,,3637137911
CHAAOCQODBQYHBJ,,71604,Perf46724,Subs46724,,7657010727
OQRWJZSCRSSMFWW,,59301,Perf47144,Subs47144,,3435277293
COYNPHPVCUJOWRR,,88548,Perf47627,Subs47627,,7463245655
QNWOOHCMCPCOUUW,,44868,Perf48146,Subs48146,,4962448550
FZZRDOQBCRDMYOW,,37598,Perf48488,Subs48488,,1197721738
OMOSYCSVRJOWMHP,,59825,Perf48980,Subs48980,,9199919754
AUZCCAPRCWWFRVM,,68969,Perf49428,Subs49428,,8979869045
YVVZCSYWZRMYSOJ,,99379,Perf50070,Subs50070,,8018064984
SAWQHOPWYNCQAQO,,16477,Perf50632,Subs50632,,5809907933
CCOPNUUJPOWJCOC,,55569,Perf51082,Subs51082,,1172762497
CWSWCWONMBOQSQW,,78163,Perf51491,Subs51491,,5206214383
WNFJJJOOJYOAVCR,,80379,Perf51990,Subs51990,,9533723648
FPZCODPCDYAQRYO,,54669,Perf52492,Subs52492,,2109870079
CORYQNQOJMYRSWS,,63060,Perf52958,Subs52958,,6177184742
WWQWAWRFCZADCCR,,99794,Perf53437,Subs53437,,4052394839
MNFPAOVCHWDPBRS,,65660,Perf53847,Subs53847,,4169273460
WRYCCCUFOBCPWRO,,92594,Perf54340,Subs54340,,1330950551
DOUWWCNWOACDWPS,,31461,Perf54832,Subs54832,,5581220100
CRHNBRVFZSYSWWV,,24510,Perf55688,Subs55688,,5811368307
JOWUJWCAHSVZRCO,,95603,Perf56049,Subs56049,,9316729047
OWCZMSVWACCNWHC,,90226,Perf56507,Subs56507,,2203432859
RQFARYCDACQRNWS,,22734,Perf56941,Subs56941,,1901400928
RQQSRJCQUOOOWJO,,57140,Perf57300,Subs57300,,5877528925
RZQAPPCOWHWRRCC,,34665,Perf57790,Subs57790,,1667104984
HFOFDRCVHCAHWWM,,83431,Perf58185,Subs58185,,4800160112
CYSNBRMARQFRDOB,,77710,Perf58693,Subs58693,,7745910285
CQWHCFCDADRUJVW,,91475,Perf59176,Subs59176,,4073347656
QQSQCURMSJVONSR,,47827,Perf59686,Subs59686,,2158465541
DZCOWUCAUBWWWMS,,99377,Perf60446,Subs60446,,8744347673
DORHBCQZORWWSRP,,91985,Perf60925,Subs60925,,3660373035
AODQCQPMNCPFYNC,,43043,Perf61505,Subs61505,,7867866932
YWUCBWYWWCOWCOC,,43435,Perf62107,Subs62107,,5182491289
CNPNANJMJRRSHWJ,,61511,Perf62619,Subs62619,,5920506292
DWWHCWQZUCWCOHW,,93805,Perf63443,Subs63443,,9733877349
CBPBCSVWVWRWYCJ,,49016,Perf63817,Subs63817,,9648690369
WZQCYCNDCMPBCDV,,18705,Perf64205,Subs64205,,9603750028
QBSQAVYHRCSPPCQ,,61314,Perf64884,Subs64884,,6880290536
SURJARHWYDRSMWO,,19538,Perf65380,Subs65380,,9896793655
CSJQVPARBNUDCPS,,88935,Perf65919,Subs65919,,7579397645
JHDYQRHCVYUBACM,,99209,Perf66400,Subs66400,,4652538578
WFVVJWRWVQHADWC,,85282,Perf66925,Subs66925,,1849278618
PSRRZBBWCSBMOCR,,49076,Perf67413,Subs67413,,7073004182
RWRWRJYOYCCRWWO,,41340,Perf67897,Subs67897,,8331616576
DVUYQCHOODCCOAR,,43863,Perf68365,Subs68365,,9858394854
CASOOSBFOYJRCPC,,17359,Perf68829,Subs68829,,6260707710
YSMHRZRFVVOOSCQ,,83825,Perf69390,Subs69390,,6581538451
OSWSCRAFSCZYVJC,,96353,Perf69742,Subs69742,,9833972698
HRWDCRJPSQCHHBN,,70075,Perf70405,Subs70405,,2117853632
CCCJYNCWPMVARMH,,65997,Perf70738,Subs70738,,6602729891
PRPSCVCCJBCWQFW,,33631,Perf71371,Subs71371,,7598086122
QSJROWCOWUBRCAQ,,28230,Perf71825,Subs71825,,8053960310
ZHCOUCHWJSVSQAC,,20851,Perf72337,Subs72337,,1928390509
MQZWZWWYVPWUWWW,,39980,Perf72880,Subs72880,,3364001387
ONJPJCRQCVBVYWR,,19211,Perf73342,Subs73342,,8104973350
HUUCPAWWJHWOCWW,,48641,Perf73676,Subs73676,,3341770772
CWSPUPAYHHNPQOV,,67069,Perf74208,Subs74208,,2867571459
QOCVUYSCCBPHWOC,,63041,Perf74685,Subs74685,,9997314346
OURFWVOSNCNSBSF,,97262,Perf75070,Subs75070,,4059777460
JCJNORCYWBFRWNH,,76684,Perf75610,Subs75610,,5886886192
URCUDOQRCNVCWFW,,74762,Perf76042,Subs76042,,5479767662
RCFQADRHPZVAZOZ,,88403,Perf76509,Subs76509,,1293705126
NCJPBUDFNPJRCBW,,36268,Perf76945,Subs76945,,9124418166
ARRQDQPOCWWUCBV,,61573,Perf77527,Subs77527,,7900877665
VCARYMVWJPCCNRB,,73284,Perf77938,Subs77938,,7892176684
VVUWPCYWQOBACVQ,,28325,Perf78484,Subs78484,,1699004387
VFBOSSWFSJAJSBC,,25308,Perf78956,Subs78956,,4663109511
NQFWRQSCZACJONH,,15931,Perf79485,Subs79485,,2621392660
RRARQCWCRCCOWQC,,39407,Perf79949,Subs79949,,9598427636
FMPQCOSCPCHODFM,,64950,Perf80397,Subs80397,,8343981921
OMZWODYBPWVUCFY,,67420,Perf80930,Subs80930,,7857483388
JOUFMWHWHDAVMRW,,65155,Perf81362,Subs81362,,4089066380
WSSFRUHJPFSBZCR,,70376,Perf81907,Subs81907,,1897493314
FZWYMURAHOCHWAW,,61423,Perf82465,Subs82465,,5812093451
ZOSCCMYCAPFWPAB,,27908,Perf83079,Subs83079,,2285910956
YWFCRWZWYWYQCRR,,86384,Perf83524,Subs83524,,2456098059
HJFRCWJBSNFSCDC,,24661,Perf84010,Subs84010,,9375343629
YCSOUDHBCWWYJUQ,,61134,Perf84471,Subs84471,,3282095929
WOUSNRSNSRWSCDW,,81943,Perf84935,Subs84935,,9531170634
FROCBHZCOZOHWQO,,59961,Perf85407,Subs85407,,3642855957
HWBORCWSPMCQCZQ,,19574,Perf85914,Subs85914,,2882639199
SSHCCOOOFPDFCYS,,41582,Perf86391,Subs86391,,3336153835
CCDDWBVJSWFBVFF,,44867,Perf86800,Subs86800,,4003483361
RRSSVJOVVUFYWWW,,33571,Perf87167,Subs87167,,2141537422
CVWCWCCJSCCCOUA,,96079,Perf87800,Subs87800,,6671961583
DCCPHCNWCOARRPC,,43100,Perf88247,Subs88247,,6757620068
NWJNWNZRWUZFJJH,,18524,Perf88927,Subs88927,,4938017788
OBRROQWNSMWMVAQ,,43545,Perf89442,Subs89442,,6148841554
WBSCJCZVCWCBWHC,,25019,Perf90043,Subs90043,,7212967169
ZZYWSDDFMDHWCOA,,95787,Perf90534,Subs90534,,8107476486
SMRRZWYMSOCWYNR,,92764,Perf91050,Subs91050,,8064132425
YMVVOSUWOOWOWNQ,,45616,Perf91419,Subs91419,,4534986298
SCDOPCJNSWCCUHY,,16368,Perf91861,Subs91861,,2274870218
SYOBVNDDWCSYBRV,,84711,Perf92483,Subs92483,,7277635534
OCRZZOFRYOYCQCJ,,81464,Perf93038,Subs93038,,5739353783
SCCROHCZACCQZMC,,14051,Perf93652,Subs93652,,5993385593
YOWNQSODCWYCCRN,,78012,Perf94016,Subs94016,,1978084595
PHCACWCPOQSCSSS,,28485,Perf94690,Subs94690,,2528814009
CWWJWHHDCWCQSVB,,61104,Perf94980,Subs94980,,6754732847
JCWWSCJFCQRCYSJ,,92191,Perf95502,Subs95502,,7108412519
CWOWRMZDROCRASR,,17678,Perf96009,Subs96009,,6450461807
JSSPRWMSWZCCWMW,,11561,Perf96532,Subs96532,,6511393444
CSPMRRPSCCRDCQW,,46951,Perf97037,Subs97037,,9426873166
OQSQCWWBMYUFDYR,,85525,Perf97312,Subs97312,,3418987186
OVWSCPHRZOWORAR,,68341,Perf97770,Subs97770,,8544219245
RWOWYOJWRNORBZV,,34243,Perf98155,Subs98155,,2854327935
VMPPRQQAMCQBVNC,,75112,Perf98432,Subs98432,,9831621831
DUWDJOUCFAWRMYW,,22051,Perf98902,Subs98902,,5991159377
PQMMWBPFPWWCNWO,,19201,Perf99538,Subs99538,,9107019517
UDYCWMZVANRPAZJ,,38709,Perf99967,Subs99967,,4617120529
SMORMDVUUBPSOWC,,79998,Perf100403,Subs100403,,4035808641
YWOWASCRVDYYCRR,,79792,Perf100899,Subs100899,,1343496992
CRWCRACJNOPYZYP,,36512,Perf101319,Subs101319,,7018291404
SCYPZNJAWRWQHOY,,36596,Perf101707,Subs101707,,9195304422
WQCSQFOYAZSCMCO,,99385,Perf102174,Subs102174,,8410022072
OVJWZORSURCOAOU,,33295,Perf102669,Subs102669,,7416232357
WSCQAFMHBOUNWUS,,26249,Perf103287,Subs103287,,2655096587
HNDUOZQFQHCRUJC,,32568,Perf103617,Subs103617,,9381592650
HJDASUZCCDWOHDH,,89347,Perf104245,Subs104245,,6377078790
RWOWWWNCRFWQZRM,,61403,Perf104740,Subs104740,,2476913800
OAJBSDPUWMURNDW,,58514,Perf105498,Subs105498,,2333938067
NMVCACYNVAJPUUO,,22700,Perf106031,Subs106031,,7043988173
HYOHYRWVDVORBOA,,86264,Perf106460,Subs106460,,6350933897
RCHMWWRVBZCYWWP,,88858,Perf107063,Subs107063,,3771790326
OWARUWCHCZCNSRJ,,94794,Perf107267,Subs107267,,2419590292
FYMWPUSSNCVJCWO,,71687,Perf108053,Subs108053,,4859860813
NYOVFWWRHSSCJVC,,52610,Perf108670,Subs108670,,4919872485
FSPRZHWVPABUYDD,,38932,Perf109430,Subs109430,,9483546167
JCCOBOWWOJHFWZM,,45414,Perf109819,Subs109819,,3815828503
NCDWWQAQPSBDSCJ,,88965,Perf110243,Subs110243,,4894683049
BCDPYZCPJBAJYRU,,64571,Perf110654,Subs110654,,8637565780
CSZCSCWYJWPYSCC,,76751,Perf110982,Subs110982,,6174444695
OOHDNHMCWYOBSVR,,77666,Perf111367,Subs111367,,2207395773
MWOSRORCWSCMCUQ,,81350,Perf111850,Subs111850,,6297617573
WHBQAHCOCCVRNOD,,15509,Perf112357,Subs112357,,8679960490
WOCSWWBRQQCCAWN,,91422,Perf112830,Subs112830,,8050118778
PHNPMWRWCPUCBSC,,19153,Perf113344,Subs113344,,8574389131
DWJURYCQPCYYNUM,,61940,Perf113815,Subs113815,,5743194822
WCNCRWVQACWOVCO,,95015,Perf114097,Subs114097,,5376053462
COPMCCCDHBNWSOM,,94996,Perf114609,Subs114609,,2599156370
UWCRPPAQHRWRVBW,,99571,Perf115112,Subs115112,,3618481051
NRCWORVCCWVURBW,,63622,Perf115601,Subs115601,,9743600707
FACCBHYWYZCDZPO,,61796,Perf116104,Subs116104,,9774902599
RWBWMAJNCROBBRA,,91463,Perf116673,Subs116673,,2225456066
QOWCAVFHOOCQBFW,,13591,Perf117171,Subs117171,,4047243272
QWWRDRSPCJBRCNY,,34486,Perf117670,Subs117670,,6364891582
WCQRHWSNMWWNCCS,,22971,Perf118225,Subs118225,,5149475381
CYCORUPRNSPMSCO,,68815,Perf118678,Subs118678,,5979641626
OCWOPSSCCVWAOPW,,37715,Perf118934,Subs118934,,8406594984
SORPCODMOCCUFJS,,59743,Perf119318,Subs119318,,8979191847
COJURACQRUBSPUR,,12589,Perf119670,Subs119670,,2378021271
SCCHCPURCRRPYJA,,38805,Perf120056,Subs120056,,5437258921
CSDODPCCBSVCAWO,,93905,Perf120520,Subs120520,,8838394573
MYCQSZBWZRCRSAO,,32899,Perf121047,Subs121047,,6100319365
CPRWVVSODRWCRWW,,55765,Perf121808,Subs121808,,6610397632
JCZQFSWOMYWMRWW,,62247,Perf122290,Subs122290,,8880352847
CACSWWZSNDWWBDR,,31775,Perf122755,Subs122755,,8481538499
OSVQPAFOUZRNARN,,21729,Perf123229,Subs123229,,3452314670
HYCCDRMNWWWZCRS,,15643,Perf123747,Subs123747,,6679171476
