Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HSJDVYJOQCBSQOC,,46938,Perf2104,Subs2104,,2478967221
QRVJDMWRRFUWUUP,,41209,Perf2150,Subs2150,,5811407510
SFMCBOABPCSDRCV,,81322,Perf2199,Subs2199,,7944304601
JOJOSHSVJJCMOJA,,24609,Perf2248,Subs2248,,1750596409
VHVJPNSWFVABRNC,,28314,Perf2300,Subs2300,,9705680195
CSPVWCOCCURWCNC,,88333,Perf2346,Subs2346,,3077944161
HRVRWMCVCWCFWWS,,78890,Perf2400,Subs2400,,2241503246
DBDZSQJRPVNDDMY,,62605,Perf2449,Subs2449,,3964102644
YZSCWWMSQAYRDOA,,92349,Perf2498,Subs2498,,2907890855
NJCOCPRFJHMFCZF,,14371,Perf2556,Subs2556,,5054114483
ACMHNSCBNSUMSSA,,76450,Perf2613,Subs2613,,4020639718
DSMUMWJBNWZZOSO,,34213,Perf2668,Subs2668,,2267315150
BUZWWYWWQZSCHSR,,42851,Perf2727,Subs2727,,7068242453
JYACRHYWOUSCAFC,,90515,Perf2775,Subs2775,,9089044170
YSBWDJUSYPOWBPZ,,19840,Perf2843,Subs2843,,4761413736
CUAJFPRSHQUCCCF,,89562,Perf2903,Subs2903,,1661301148
WPNWOOPCHPVHQUC,,96396,Perf2967,Subs2967,,8244822129
QRWCOWZHJYWSRSC,,50288,Perf3018,Subs3018,,1221853237
RSBPMUCWCCSRAVB,,51535,Perf3090,Subs3090,,4653209556
SCCCCCASBSCZOBC,,89363,Perf3147,Subs3147,,9567886417
ZRVHVDUCYCONUOU,,25751,Perf3212,Subs3212,,8179556494
BOYMYZHWZUSWWQB,,92297,Perf3285,Subs3285,,8775203725
OHNCDMPCDMOOWWB,,67363,Perf3359,Subs3359,,9067023840
FOVORCVHCDBPFQB,,77742,Perf3429,Subs3429,,9545294897
WFRACCJVSCYRCPO,,18523,Perf3500,Subs3500,,4588653523
YJBQCFDNCCHWSZZ,,92792,Perf3567,Subs3567,,6928111085
PYBFMSACRQOOYZW,,92418,Perf3636,Subs3636,,5421931544
HSFOCNRCRCRWCCY,,91488,Perf3708,Subs3708,,1872513525
YUCAFCZCUNMNRFW,,30321,Perf3783,Subs3783,,4157109717
CBZWCVCOSWUOOCY,,78698,Perf3860,Subs3860,,3891995892
JMWWSCNHCRNONWZ,,17790,Perf3930,Subs3930,,4003467809
CUPWSRZRFORCRZO,,73988,Perf4009,Subs4009,,6842393237
CMSSCFYWRRFRCCJ,,93006,Perf4088,Subs4088,,1670969624
CFVSPQWVCSMWCRW,,65135,Perf4163,Subs4163,,9133742560
SAQDQUWFHJMCVWV,,35870,Perf4244,Subs4244,,1981141164
RSFOBABCYURSJCC,,45581,Perf4329,Subs4329,,3943848228
RQVNWMSRNBOWWDR,,79344,Perf4413,Subs4413,,7563575678
MSACCWACBCOOMWF,,43332,Perf4497,Subs4497,,6645568205
OCVCYOORVYPYCBO,,42317,Perf4580,Subs4580,,9088695612
SOCWCSRMWHSDRSO,,67592,Perf4667,Subs4667,,9504372734
MCYANZCCWPDBSFF,,26747,Perf4747,Subs4747,,2203618343
JAASVWHCCWCOOMH,,11786,Perf4837,Subs4837,,3994346633
CSMWYFMUSBNCWWU,,44476,Perf4906,Subs4906,,4227324608
AVPBOVZFSWWCSYF,,19395,Perf4988,Subs4988,,7757268962
WPFYUOFWCCARRBM,,48837,Perf5082,Subs5082,,7174522914
UVAQAUSCRQYYNAA,,41678,Perf5206,Subs5206,,3784153213
WOCRAWYCMCWSWSB,,45904,Perf5318,Subs5318,,8012597747
ZRYSOJWBDDMOYFS,,58136,Perf5447,Subs5447,,2059636757
CROCDACQHWSCRUU,,47358,Perf5577,Subs5577,,4267261651
ORAWWWJRDHWOODC,,82575,Perf5656,Subs5656,,4163958309
PVFNVCNOJRWDSWH,,43017,Perf5769,Subs5769,,8308593052
CFJQCHBOCCAARRC,,43698,Perf5895,Subs5895,,9394065751
WZCQCODUMVCYAFC,,35996,Perf6009,Subs6009,,7007687024
YQBWRBOWCRWWDYQ,,71797,Perf6118,Subs6118,,1906881370
YOPQCRMFCWWJVAZ,,61856,Perf6259,Subs6259,,1788687584
CPHOUWWCNRUBBUQ,,41258,Perf6382,Subs6382,,1941833932
HRQWVSJWDCWSOWC,,11669,Perf6509,Subs6509,,4454779256
ZVRCOZJHBSPJPMV,,66491,Perf6637,Subs6637,,6524153369
VORRWPRCAQQZASW,,38417,Perf6782,Subs6782,,6412293520
QCRBRBMWCOWMUBU,,46909,Perf6906,Subs6906,,9191569375
CFCOAPFURWSSZDC,,27043,Perf7043,Subs7043,,9987261471
BPCCQRCWOCCUZSA,,54870,Perf7181,Subs7181,,7421704136
RHSCNSCWWZYSBJD,,47461,Perf7311,Subs7311,,6044316412
RMPCUSMWCVOOSOO,,68040,Perf7472,Subs7472,,4940116318
MSNFWUONCZCOAOB,,22965,Perf7629,Subs7629,,8010721971
DNRRCHNCWFRWZMR,,60969,Perf7775,Subs7775,,4523602455
WWWFSJCSRPCURRS,,68555,Perf7919,Subs7919,,1274269407
URRYJPZCBWAVRZY,,89310,Perf8082,Subs8082,,9278102355
SDRDPOFNCOJWNUW,,71341,Perf8228,Subs8228,,3641741388
SUOCPWUSJWCCNAC,,42776,Perf8394,Subs8394,,6490848176
RHACCWUQFDORRSR,,71329,Perf8550,Subs8550,,9426251819
BRRCPHMDWJCUDCZ,,53855,Perf8714,Subs8714,,6168982758
VAHDWCMZVNBWMJY,,96252,Perf8918,Subs8918,,5207602940
JZWCOCQBNRWCRWN,,65223,Perf9096,Subs9096,,1794130844
CFRJSDCNWCCWARS,,67701,Perf9238,Subs9238,,1458705730
WOUWOCWASCCUURF,,56753,Perf9427,Subs9427,,9332761722
CWBMWWACDHNCRVR,,77568,Perf9616,Subs9616,,3750716405
RSFORJOFRRCOQSO,,61822,Perf9794,Subs9794,,8689199348
HYCWSOWPRYDFWCC,,11199,Perf9967,Subs9967,,5009180373
SADDSRDRMFORQMV,,62904,Perf10141,Subs10141,,9598493699
PMBSNYNVWWPCWWW,,60341,Perf10342,Subs10342,,8888931851
FAQPHHYYRQMFDJD,,20097,Perf10567,Subs10567,,4190850143
BWRFWCCOPCWCUCO,,91784,Perf10748,Subs10748,,5620429129
POBCWCOFFRRCNSF,,19861,Perf10978,Subs10978,,9859631048
UPWCRASFQCWCWPW,,24979,Perf11185,Subs11185,,5266993759
NPWNWZVSPCWAHOJ,,66065,Perf11437,Subs11437,,4351785511
UBYWARFMQCRACJZ,,11623,Perf11704,Subs11704,,2990245030
NQOCWJCDODOFVDS,,26696,Perf11985,Subs11985,,6381900662
CROCHWCCFSPPWRC,,59692,Perf12172,Subs12172,,2932334440
QSQRPRMAQODBJFQ,,40309,Perf12333,Subs12333,,4763162458
CRCYDJDWYCMSCBW,,47054,Perf12612,Subs12612,,7442987691
PQRWWAVSCWYSJYB,,13141,Perf12845,Subs12845,,9271044972
SHDYAMDWCDSUDAO,,13755,Perf13094,Subs13094,,4459372973
WZWMCVZVVPCWYZR,,95531,Perf13334,Subs13334,,6045906350
WRCUCRCCYBBSACS,,13000,Perf13514,Subs13514,,1290418074
HONDFRAWHRQFUPF,,40786,Perf13801,Subs13801,,5640844836
UWOCYROMWWSOPYW,,27227,Perf14174,Subs14174,,9806938289
NAFJUVAWHPCQYUC,,86218,Perf14358,Subs14358,,1607607155
CPSCJAWCSCVBNCC,,49138,Perf14602,Subs14602,,6697557520
ZPMSZAFWSVVYWNC,,58336,Perf14823,Subs14823,,3528269058
ACWCOFHNCFWUAWV,,58080,Perf15075,Subs15075,,1514304051
HHCOPUDRPOZSASR,,57120,Perf15424,Subs15424,,8643681496
UCWCSMUSYWDUAMQ,,12385,Perf15871,Subs15871,,8378605704
JSQOVRHCFJRDCWC,,58680,Perf16126,Subs16126,,8177636428
UOPRSHAAZRCSVCR,,35576,Perf16465,Subs16465,,3476688893
RFJCWAQFYCNHOSP,,97164,Perf16721,Subs16721,,2714416107
WCCDJQZANOSQUCD,,95741,Perf16942,Subs16942,,1907778620
CSWSSYNSAMBFQAC,,77913,Perf17371,Subs17371,,1221609796
ZCRBPFVRNWUVPPW,,36420,Perf17707,Subs17707,,2887252568
SPQWOSUHJWNWUPC,,97782,Perf18095,Subs18095,,7050535131
CROQSMBCOFCCOHH,,75571,Perf18390,Subs18390,,8039321199
OYUCMPHWNAWCWYW,,35576,Perf18792,Subs18792,,1214627161
APPWAJCRWCRWUYC,,89757,Perf19112,Subs19112,,2049960872
QCCQCQCMCPRROMU,,81893,Perf19465,Subs19465,,4249704386
BJNWRWJQBCJWRSA,,26652,Perf19951,Subs19951,,9403004483
RWYJSRNCCCBMWWZ,,26550,Perf20195,Subs20195,,6919095283
WVNDSWSADPOUAOA,,11821,Perf20660,Subs20660,,8963471767
MCRVAWCJOSJOFWC,,90141,Perf20860,Subs20860,,9674586218
HVOCURWSBSVCWHY,,72053,Perf21350,Subs21350,,3896911623
ANCWVRWFUCWRCPY,,16365,Perf21661,Subs21661,,9582947641
OZSCOBVYFYSOBRQ,,98340,Perf22051,Subs22051,,6674203107
URJWCBQWCJWHRJF,,63669,Perf22319,Subs22319,,9318380681
NCPJMBQOWMCYHRY,,26514,Perf22796,Subs22796,,5480350576
WRCPRBOWOFRVRQW,,22716,Perf23230,Subs23230,,8518266752
VYFRPYWJMPYJSVW,,36756,Perf23623,Subs23623,,2759347281
SWCFWHBRDOUYBAS,,47988,Perf23978,Subs23978,,4645690790
OJWUSBWROMVROCH,,57313,Perf24512,Subs24512,,1941406878
BWDCUBADOPFZNWC,,76528,Perf24907,Subs24907,,9789515088
ZRWRMDOWAUHMWJV,,51192,Perf25315,Subs25315,,3343605088
OCRWZCWZPZBRDCD,,38423,Perf25888,Subs25888,,1675138151
VMWCCJHBMWWWACN,,47421,Perf26379,Subs26379,,3064897567
QRDVBVCWDSFRUAH,,92602,Perf26814,Subs26814,,9220110502
CBWNOZCZYCBQPCO,,86135,Perf27391,Subs27391,,3622070836
ROOWASWPCMRCWVR,,45589,Perf27810,Subs27810,,4017972843
BZYROBFSOAZMWCW,,18881,Perf28315,Subs28315,,7905119475
FPCWWSSNCZQRQSA,,90323,Perf28754,Subs28754,,5939027584
AHMYROJCCFOOFRS,,62826,Perf29453,Subs29453,,1486305546
MZOUCJWBQQRBNQC,,27681,Perf29846,Subs29846,,1264343358
YMJSVOWCAHSSWUQ,,40488,Perf30260,Subs30260,,2183429938
CWZBJJWZBWPRDDN,,93875,Perf30832,Subs30832,,7820988040
OSNFYWJSQHCHQNR,,45507,Perf31336,Subs31336,,5787375803
PROWFPAYOWCBCPS,,79450,Perf31863,Subs31863,,9866833701
CMDCNWDRARVWSCC,,96323,Perf32298,Subs32298,,6704490360
CVFCDFQWJOPJCSM,,42203,Perf32791,Subs32791,,8397246836
OSCBVAMUNYWCRDH,,85115,Perf33423,Subs33423,,2335802431
SMWNPOZSNUNMYCW,,85669,Perf33864,Subs33864,,4061725633
MWVZWODWPDHJSAR,,40936,Perf34282,Subs34282,,2077344714
UWBSCHCCPCVUNWA,,50881,Perf34969,Subs34969,,7718175225
WOWUYQSCSCOSHHH,,63122,Perf35336,Subs35336,,2397173626
OOWCOPDQSNHWOJO,,77357,Perf35801,Subs35801,,1628874283
DOPVCRPVUJCHJWS,,42972,Perf36182,Subs36182,,6001459624
VDVAWCZRCCPOMSS,,97658,Perf36589,Subs36589,,4574851448
WHCRSVYUZJWOJUW,,27480,Perf37149,Subs37149,,3604368673
CRSYORRSNVBANAN,,20765,Perf37559,Subs37559,,8014682442
OBROQUWAUBCHWQC,,40124,Perf38198,Subs38198,,7568207882
ZURCQCJBWAORWAS,,22231,Perf38691,Subs38691,,8553916865
BJVNWBSFWPUASZF,,40353,Perf39208,Subs39208,,6138445592
DSPCWSQOSRJFWOC,,35857,Perf39732,Subs39732,,3123720529
CDFAPUDMFWBFDWO,,36765,Perf39886,Subs39886,,9550693989
RWMRBPPSROODCBR,,99278,Perf40427,Subs40427,,4351666103
QSCWCHZQSDQSHOF,,90367,Perf40924,Subs40924,,1865310310
JPOCNNCQHJWOCCU,,28896,Perf41371,Subs41371,,9297332600
JWUFWMFOVSDUWQC,,50826,Perf41930,Subs41930,,2919683439
CCNJHQNSACCNDJW,,53840,Perf42480,Subs42480,,4854903347
MBQPRYAUORRROUD,,53725,Perf43008,Subs43008,,4670048119
SOBZSFCBSJCVWFU,,83055,Perf43457,Subs43457,,3562963999
JWZJOSNZPVCJHSS,,33849,Perf43911,Subs43911,,2150163932
HCFRRRZYWZOBVOR,,91132,Perf44560,Subs44560,,4815014736
CVFAWRQUYJWCOCD,,49983,Perf45136,Subs45136,,1721968107
SFOQPPFJROYSRZR,,97173,Perf45519,Subs45519,,7033331918
SFNMROQNOWMOUQO,,37006,Perf46012,Subs46012,,3807131311
RVAZAABYWNOUHPJ,,40898,Perf46576,Subs46576,,1656871448
