Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BHZASOQOCYYFSWP,,45441,Perf10641,Subs10641,,5751045277
RNSSJVDOWOCRQMC,,88648,Perf10842,Subs10842,,6357463680
SACWWNHOSZCMDWO,,77657,Perf11052,Subs11052,,6838405187
SFQYJRZSRQOUPWH,,94991,Perf11223,Subs11223,,8844936338
PVZCBRUVQDZBCZR,,17654,Perf11370,Subs11370,,4866681639
AYYWSJOOOVHRYYJ,,88935,Perf11577,Subs11577,,1615994921
WARWJZWWWCYROPA,,61237,Perf11814,Subs11814,,4698094952
YQFDQAZWDBNOOSY,,83933,Perf12032,Subs12032,,6610391100
JCMODHZNQVMCFSC,,81524,Perf12245,Subs12245,,1687602998
YWOVQJONNDZAPHO,,75876,Perf12401,Subs12401,,2289599436
RJCCVWCBCSVVOJV,,39061,Perf12756,Subs12756,,7364999404
MZWNWVCMSOVDARP,,13823,Perf12918,Subs12918,,6597912407
HBYDHSFCNBCVBJC,,30043,Perf13175,Subs13175,,6596144936
HRRFNFUODRAWRNA,,45350,Perf13618,Subs13618,,1598788794
OCRHBMFWVCSRMDU,,87105,Perf13720,Subs13720,,1872805399
HRVWCNVOWWCZCPU,,20996,Perf13971,Subs13971,,6398065877
PBZMDUQCROJRFCC,,70288,Perf14268,Subs14268,,4838786989
BCUDDDHRVVBRHAC,,49351,Perf14493,Subs14493,,4723069892
WFMOMWRCNFSRVRY,,43789,Perf14682,Subs14682,,9963089733
MCROWCJDFSCDOHU,,16844,Perf14952,Subs14952,,7589511467
NZCFHDWCRSNCNSW,,41815,Perf15217,Subs15217,,9437464319
CPOWCDWWAOWHCDW,,71425,Perf15466,Subs15466,,1794849079
HNOHCHSMNARBBBJ,,20890,Perf15846,Subs15846,,4781440981
BADJASBFSUVSQCM,,25499,Perf16099,Subs16099,,1365947175
CUFBPWCSPWSQUOJ,,74773,Perf16396,Subs16396,,8523247345
WRHVBJYHQOCCWAC,,40464,Perf16760,Subs16760,,4383324790
SJSBROOMYWWCWAC,,62524,Perf17150,Subs17150,,7567409729
CRRCWCWOBCSHCPR,,35852,Perf17458,Subs17458,,8128889101
HDSDQSWSDAOMHBD,,41141,Perf17771,Subs17771,,1206597232
WCSJACJVCQWCUVC,,86377,Perf18034,Subs18034,,8771206396
CPDSYDWORRCVCON,,17968,Perf18455,Subs18455,,5271410835
SPDDOYDACWJDZCW,,37243,Perf18828,Subs18828,,2582730219
SCRNAUZBYVVWQDV,,43878,Perf19093,Subs19093,,4974602698
WRRBPCCWFCRRPSW,,49361,Perf19496,Subs19496,,2024129397
JHAQSZHZCWRHPMS,,66670,Perf20067,Subs20067,,6157479829
OCRCYVZUDZHCZYD,,21452,Perf20448,Subs20448,,2524240419
BRZNFNVZCCWPWWW,,86372,Perf21063,Subs21063,,8903441546
JROVMQWWAZZAWBV,,42964,Perf21384,Subs21384,,9018492969
JNJCWWWCCMRCZOB,,53714,Perf21808,Subs21808,,3116520524
UWJPRCWWWSMWYUM,,69990,Perf22124,Subs22124,,8921752482
ZVPCCAWACQDNRMC,,81431,Perf22291,Subs22291,,9991703375
ZZPCCSWZNCHSHPS,,85184,Perf22773,Subs22773,,3897539897
PJQORORMOMJOHSU,,24985,Perf23201,Subs23201,,2339062943
SDUFSHWUBFCNPSS,,16727,Perf23622,Subs23622,,1613948158
CZROSQUDOQAWUAC,,80066,Perf24021,Subs24021,,6503684491
CJZORRMDUUCACRC,,19682,Perf24456,Subs24456,,7465315286
VUNHQOWVVWRYAPH,,66851,Perf24918,Subs24918,,5783020848
QASPNZVHORCOOZD,,89560,Perf25451,Subs25451,,4867738454
JWJPCQBOWWCCCCC,,54192,Perf25757,Subs25757,,1915935541
WWBOBCOJWOCHCFW,,66415,Perf26195,Subs26195,,2643328470
VQSRPSCCWCCBMQJ,,64205,Perf26612,Subs26612,,3745327127
FFSSWWJRADYMMVC,,33373,Perf27081,Subs27081,,2617001349
MAOZCUWSYWNMRJA,,56978,Perf27527,Subs27527,,2940606413
QHYAOMJVCHOJWCS,,18243,Perf28008,Subs28008,,9723871852
RAWUSHHOYCBWNCW,,62561,Perf28489,Subs28489,,4726721476
OBHFOUHQZZUCCPA,,97361,Perf28832,Subs28832,,8520593468
UWOZODRQSWQYSDU,,52091,Perf29401,Subs29401,,8696973032
PCZYQSCRSVWOJQA,,65390,Perf30047,Subs30047,,8242592593
WOZCCWSWRMFWYNR,,82090,Perf30534,Subs30534,,6085306195
NBSHMJYCSAYNRMB,,98234,Perf30888,Subs30888,,7997505488
SMHDPNWONWCWZWW,,43775,Perf31429,Subs31429,,4881285185
WMOCMWHBPWQHSZH,,54394,Perf31989,Subs31989,,7357154332
YJWUDDRPZBCSOVC,,21142,Perf32419,Subs32419,,2833904424
MRFNCDCOCWZUHCW,,12041,Perf32983,Subs32983,,2680559960
SUBYVVURRRDSBFZ,,89960,Perf33501,Subs33501,,4537485214
YBCBYVCDAWSWZJQ,,22650,Perf34022,Subs34022,,2608820131
HWVSWYCCAWZOUOS,,26074,Perf34522,Subs34522,,4125149847
WHCSCYNPYMCNNSR,,47310,Perf34984,Subs34984,,5866387653
WVOSVAHWRVASAOQ,,83732,Perf35339,Subs35339,,6779101250
SSWASFFUBMVYQRC,,93006,Perf35832,Subs35832,,9889697035
ASVAADWWYCVRBHC,,25570,Perf36264,Subs36264,,4087911861
NBUPRCCNDRZAWJO,,49973,Perf36743,Subs36743,,3187098892
WOYNQWCQCOROPDP,,39051,Perf37171,Subs37171,,8943991380
VJROYYHVCCBBNAC,,54509,Perf37642,Subs37642,,4259933127
WSCNFCPMMROBOMF,,19086,Perf38164,Subs38164,,9426425716
FUWRCZFOHRRRWZW,,28194,Perf38653,Subs38653,,3510330668
BPAHUAOMHCWJWRS,,81262,Perf39122,Subs39122,,4317949371
RYWSCCNRYRWCWOC,,13798,Perf39641,Subs39641,,5318177586
CYPCCSVRRVRBFWN,,46347,Perf39881,Subs39881,,7716940216
HBCBRWVZCCRSJOQ,,21468,Perf40361,Subs40361,,2334229588
AYAOWRSJQNSNYWW,,19721,Perf40822,Subs40822,,6338884281
YZRPSQZBCWOQCFZ,,17974,Perf41275,Subs41275,,4368578349
MMCCQCFUZZASOMB,,13337,Perf41946,Subs41946,,6630874828
BZSVRWCPPSZRCSP,,20378,Perf42504,Subs42504,,8103926674
NMPRDRJCZVZMSJZ,,43958,Perf43047,Subs43047,,6575678664
BMRWCCCWOUCFCFJ,,73002,Perf43777,Subs43777,,9960708659
COWMWBJNWZWUFRA,,43219,Perf44390,Subs44390,,5317155997
FJORWWWAJPDRRRB,,13318,Perf44755,Subs44755,,2014438030
DHOJWCCPCBUCRNS,,68280,Perf45409,Subs45409,,4475829918
HSSZOQUOCCDMROW,,77489,Perf45795,Subs45795,,7517805416
WQACOOCDWRFMHWO,,34342,Perf46261,Subs46261,,8169098841
UCWBJPQUOWCVWNU,,23487,Perf47033,Subs47033,,8607325683
CCONCADCCOFOCUY,,49248,Perf47222,Subs47222,,9198756592
