Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NJJUSUSCQSPARPV,,35930,Perf18166,Subs18166,,2397639058
WYCNCNYQFWCNSMR,,38290,Perf18473,Subs18473,,9539611821
CUHPAYPRSCCWRRO,,85774,Perf18757,Subs18757,,5145797117
DCORNYWRZBCCCBQ,,66356,Perf19077,Subs19077,,4348923029
HWMHDWORYSPFROB,,91075,Perf19434,Subs19434,,5963058586
CRQAASRRRCUCSPC,,71268,Perf19813,Subs19813,,8428090406
ASAMNHJSOSSAPWC,,22636,Perf20201,Subs20201,,8633717734
OWPMDQSRSZSBCCU,,93359,Perf20533,Subs20533,,7643443393
COWSWVRSOQQSMAN,,91711,Perf20998,Subs20998,,4633455608
YVOUMRSOBQYWUJV,,94010,Perf21185,Subs21185,,5536440521
AOWVMWWSCFMOJMR,,13568,Perf21502,Subs21502,,1991592029
MRCCJRJMAWQJHUW,,34760,Perf21865,Subs21865,,3901771938
AWYJCCSMCRSWMOB,,33716,Perf22185,Subs22185,,5302132984
AOPODQBFCPSQWCS,,95455,Perf22270,Subs22270,,8777974850
YDUMHYOAMRSUBSF,,85541,Perf22458,Subs22458,,5098886450
ODMRSHCRDSHCHWC,,45281,Perf22838,Subs22838,,3580594346
OWDFOSOQMWPMZZC,,73191,Perf23234,Subs23234,,3365157831
CAPBFPWAHROWWOS,,71032,Perf23658,Subs23658,,7292710963
HBOUZDJWZSPFBHP,,87391,Perf24114,Subs24114,,5810406466
BROBYPCFRHORWWV,,24005,Perf24476,Subs24476,,5196260096
MCCSOWQWRPUAWMR,,33180,Perf24903,Subs24903,,1926855563
PSSWNWZSCWOWPAV,,19034,Perf25331,Subs25331,,5678807621
PRQQWUVCWPJSSUS,,89602,Perf25923,Subs25923,,9400758994
SOYHAMRSYPFWCQW,,40154,Perf26405,Subs26405,,8491677253
YVSHARHMSCCCCCC,,56120,Perf26884,Subs26884,,1940244303
CNWJWRCURFSSCCU,,92858,Perf27481,Subs27481,,9712185915
PZCWSOJHVQQCOAC,,24799,Perf27923,Subs27923,,8234154292
WWOQVYHSWCPOJJZ,,72885,Perf28214,Subs28214,,3019209720
BUOJHHQSNCVYCVQ,,28953,Perf28926,Subs28926,,8115278526
VYBHHHRNOWWFRZY,,62815,Perf29286,Subs29286,,5032734108
CJZRHVBCWRUQRWS,,98016,Perf29756,Subs29756,,2612709921
