Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCFCMZDQPHZRDJV,,27845,Perf4156,Subs4156,,3235154078
OSQYODSFOCSPRCW,,37323,Perf4249,Subs4249,,1800398441
CUWBUZSHCVUVCWM,,29953,Perf4327,Subs4327,,3310609744
JFQRMSRRMRVRPSS,,72824,Perf4417,Subs4417,,6340663343
WWASUMZBCQYWHMO,,56733,Perf4496,Subs4496,,5623673399
YOBWNCUWYPZNRFV,,83689,Perf4575,Subs4575,,2064771141
WASSHSFVUCYOFOO,,48129,Perf4669,Subs4669,,3184591799
UOHQCCJYHVMUHYO,,29628,Perf4757,Subs4757,,9914084771
RSCPVSVHJFROSRB,,22775,Perf4838,Subs4838,,5887231033
WWAVNYYDDCOYAZS,,39274,Perf4939,Subs4939,,4438556262
CCWWRUCURHNCRBO,,82764,Perf5031,Subs5031,,9375606823
ORHUHWWOWRHHBSD,,90285,Perf5128,Subs5128,,7934892000
FFWFOSHBRCCSCOZ,,69903,Perf5225,Subs5225,,9168214089
OBAUWVMCOOSRVCC,,66138,Perf5320,Subs5320,,6249249902
CVCOHSBWROJOCCS,,72184,Perf5428,Subs5428,,9132765940
WOYNWYCAOCSOCSS,,23778,Perf5522,Subs5522,,8950519645
OAUARMFCVCUUJCV,,28607,Perf5638,Subs5638,,3787819019
OSNCWYDQSOSRSOC,,97970,Perf5791,Subs5791,,5721283709
SNUWOBCNBYWOCRA,,98483,Perf5888,Subs5888,,7982051388
QCRFBPCQOSCWWRP,,18024,Perf6002,Subs6002,,3417378957
RRHRQHRUVWWWUZO,,39960,Perf6131,Subs6131,,6203259271
OCARYCRVDMWMNRW,,19219,Perf6242,Subs6242,,3779012593
COACRRUYRWORQRZ,,57050,Perf6338,Subs6338,,1746891485
ZHACFWCFPPWCFJN,,69642,Perf6498,Subs6498,,4145600162
MMAACRWCZVWCDSY,,96696,Perf6632,Subs6632,,6895767994
PDWOMUCDQCOZJCD,,14218,Perf6769,Subs6769,,3423159793
ROQWURJRCOCWHUR,,11650,Perf6924,Subs6924,,5389069142
ROCZRWCDMNNCSJN,,18084,Perf7053,Subs7053,,1366650573
WWWOSWOHYZYAZRC,,44345,Perf7185,Subs7185,,8539863644
SHVSSYQSSPOSWWC,,91434,Perf7333,Subs7333,,9401957068
SOFPOWDCSVDYWWW,,18815,Perf7461,Subs7461,,8429918503
DMHJRQCDCVNHOJY,,15107,Perf7537,Subs7537,,2180484495
SSWDSODYPSPBOCC,,68020,Perf7675,Subs7675,,5836544436
PCSCCSNQCSMSOWW,,40423,Perf7819,Subs7819,,3263504420
CZZNUHDSVBCHYPQ,,65414,Perf7943,Subs7943,,9053072891
FCVSVPOWCBUYODZ,,41088,Perf8156,Subs8156,,3686974545
ORFMARWJSPWCURO,,94607,Perf8294,Subs8294,,7305364907
CWCYPUOVQSWRUBC,,66519,Perf8465,Subs8465,,6888414457
WQZCVSYVYQWCCQW,,16774,Perf8664,Subs8664,,5980017933
PZCBNWYNRPRNOCS,,25895,Perf8881,Subs8881,,1727833854
DWZVYCPZCCWYSBC,,92046,Perf9051,Subs9051,,3884624448
FDWCWPRCHJCOSRS,,30200,Perf9225,Subs9225,,4584304534
OACCYAOAHDCOCSU,,35577,Perf9356,Subs9356,,1498513995
CSAHSWNFQZMFFJO,,98527,Perf9521,Subs9521,,9003461020
JJCFWAOJOCOYJUS,,67598,Perf9687,Subs9687,,3113722547
ARCRCAFPNMJHNCA,,59077,Perf9874,Subs9874,,7079657390
FFOYNSWUNCNZOHB,,93624,Perf10005,Subs10005,,2186724871
UCOQQYWRHHMDHUP,,72126,Perf10191,Subs10191,,3265613849
WBMMYWOZVRJPWVW,,26957,Perf10371,Subs10371,,6764630794
BSBSBSHMYDSVPPO,,44564,Perf10599,Subs10599,,9508351508
AJCOUWVCWMCYNWN,,76815,Perf10766,Subs10766,,8053612061
ONSCSHWWWYUWVWN,,84338,Perf11010,Subs11010,,4764758001
CPRSHOCAZRCFRJW,,51064,Perf11221,Subs11221,,3672935849
HRRFFCWPWUFMCWZ,,85730,Perf11385,Subs11385,,9367522426
QNPOCWWCNRWPCFW,,74051,Perf11574,Subs11574,,8273197488
RSWAQBUFWRFWSOJ,,67537,Perf11795,Subs11795,,3604054583
WCWPMPRBSCHCVAN,,66126,Perf11997,Subs11997,,4869924626
RRBWCYJCUWRDBYJ,,75385,Perf12302,Subs12302,,9083627389
OCOZHDZRSUWSORW,,47373,Perf12526,Subs12526,,8802708733
BMBCCRZWCHRWWCV,,54198,Perf12777,Subs12777,,4970284785
ASCBWASSCCWQWRV,,22239,Perf13097,Subs13097,,7246634985
UCFQDDHZOVARBNF,,14910,Perf13359,Subs13359,,1835763882
SORCWJWDAABAPHM,,64238,Perf13481,Subs13481,,4623090393
DBCCJBCCQHSOBMC,,90393,Perf13796,Subs13796,,1238234409
WBRCWZNFCCPOPOS,,36295,Perf14171,Subs14171,,8268240742
SQJJZWVVUWROCOC,,85297,Perf14490,Subs14490,,4787866241
MWSBOJVCSRWVCFW,,76786,Perf14707,Subs14707,,1191039473
NMCSCRWCVZOVRAO,,68330,Perf14986,Subs14986,,5374297153
WCYQSSRWSPCRCFZ,,91446,Perf15232,Subs15232,,5926745334
SRPCSBRJWOOOBZU,,40156,Perf15488,Subs15488,,8369147958
CMNWODCVRWDVFBY,,86990,Perf15862,Subs15862,,7362457848
SFOSUJRHUZBFSWF,,64558,Perf16172,Subs16172,,7520337784
NHNUBOSVRNRCCWO,,63829,Perf16395,Subs16395,,4585846339
FSYDZPNHROOYCMB,,67724,Perf16698,Subs16698,,4613659873
RHOOZDWWRSSADCO,,29660,Perf16960,Subs16960,,4008959516
VZCHCWYWSCWZNWC,,39864,Perf17221,Subs17221,,1696787520
VYUWHWWNWONRWPO,,80441,Perf17724,Subs17724,,4041265472
CUHVCBCMNCFWCSY,,92921,Perf18073,Subs18073,,5061536517
CPCRWOBCZCHVCHZ,,90005,Perf18432,Subs18432,,3779646347
MHCBWWOWZRACPCQ,,65973,Perf18701,Subs18701,,4127884403
QPWUCBBFWNSHSZY,,18132,Perf19124,Subs19124,,6262695547
FSWPFWBSCWWHUJO,,48322,Perf19571,Subs19571,,7259251132
WWROZYQOYSWSSCM,,93779,Perf19857,Subs19857,,4217825674
FWCNCBPPMCBDBDB,,49837,Perf20175,Subs20175,,2688384233
BJFWACMCPYYODDM,,33801,Perf20520,Subs20520,,8418455500
OPCHCUODCSMDQNV,,42122,Perf20811,Subs20811,,8394814176
CMWSWBBOFCWOOOV,,37597,Perf21348,Subs21348,,5687115174
PYSUWNRNBCCOHVH,,77718,Perf21625,Subs21625,,2633141680
WZHUWHCSYWZBVVA,,62442,Perf22108,Subs22108,,2278543854
BQBFCCFWWOAHBPC,,16042,Perf22548,Subs22548,,4488132889
CWJAASSBWONOYPP,,63774,Perf22936,Subs22936,,6011562045
UWSCAVONZBZYRWA,,81927,Perf23353,Subs23353,,2662551932
JWWJNJWVWWRCNPW,,88486,Perf23753,Subs23753,,9924961310
ODHOCBQWPHJSUZZ,,59788,Perf24165,Subs24165,,4171239020
YZCPMAVFVCSRRZP,,87188,Perf24596,Subs24596,,2483259647
DSRRPDRJPQRWWCD,,15746,Perf25021,Subs25021,,3578591611
OVCVQJARSNFCWNQ,,70825,Perf25379,Subs25379,,6423125987
COCCSWDCOHPFRWS,,13847,Perf25729,Subs25729,,8280513086
OQOMCOCCWQAWYCR,,31391,Perf26219,Subs26219,,6646058448
CSOMCUBYPSCVURU,,75402,Perf26743,Subs26743,,7461682704
FORAMNDWASRMUYC,,34661,Perf27268,Subs27268,,6754060214
COHVCHRJCHUQRWB,,95802,Perf27900,Subs27900,,2809863902
PWCRORWCCJORZRU,,21839,Perf28254,Subs28254,,1907193954
YRZPZCCCMCCCNNV,,60861,Perf28715,Subs28715,,4232463024
UCUOQOCZOMRWRWR,,69733,Perf29114,Subs29114,,9088711127
ZSFRPCBZBUJNUJV,,66459,Perf29727,Subs29727,,3388147652
NSROASWWNRSHQMW,,66139,Perf30235,Subs30235,,3944430006
ZSORVCVWASSUPRD,,79450,Perf30735,Subs30735,,7926703767
SBUYDWWCMSHNPYB,,99159,Perf31256,Subs31256,,6574934379
ONJSMWRUWRAVNZW,,92344,Perf31559,Subs31559,,8854698615
NONZBSNNSWCWFZW,,66241,Perf32123,Subs32123,,7025608420
SJYSWYOCRYFSFZR,,52947,Perf32834,Subs32834,,1902079396
WQSBANHUOCWCYRZ,,56608,Perf33095,Subs33095,,5560830571
SRCRHWRCWAWQUCY,,86965,Perf33517,Subs33517,,5030805189
QDCPUMACAOSOCMN,,38003,Perf33934,Subs33934,,2790371503
VWCWPOHBOBWWDVC,,49161,Perf34408,Subs34408,,5232145092
RQYROWRJWWMRAMS,,76685,Perf34956,Subs34956,,7524264908
ZPOYWJRCWOSYBCJ,,57720,Perf35443,Subs35443,,1536397243
AZJBMYVFPWUVWCH,,54366,Perf35965,Subs35965,,7283687274
OMRSJUNCSVHNHFD,,14652,Perf36458,Subs36458,,2964992655
CCBCSOJNCCRPQVS,,47587,Perf37130,Subs37130,,1452485692
WRSNJZNYRCRUPRY,,84243,Perf37719,Subs37719,,8775068120
OCWQVBCYCSVCWBZ,,49043,Perf38210,Subs38210,,2393068189
ADSDCPUBWPOCJWS,,16995,Perf38709,Subs38709,,4187375679
JPHCCOPFNOMCWDQ,,47152,Perf39219,Subs39219,,8686710436
HOZMMPCSRSCWUYW,,16843,Perf39745,Subs39745,,6566603729
WUNQAWHQWSRRPWH,,73426,Perf39873,Subs39873,,2802575463
OCAJCJWRQHAAPOW,,56243,Perf40633,Subs40633,,6408839316
ZOCCPWBROCYMZMV,,75799,Perf41113,Subs41113,,7186180092
HRNWWSOFRRCNCCU,,16798,Perf41743,Subs41743,,2464211295
WVWOOAAPQPUQRRS,,73963,Perf42247,Subs42247,,9408214294
CRJBFCUHWUSCSHV,,58116,Perf42681,Subs42681,,2268619092
CCBYNCDCOSOPWWP,,60885,Perf43111,Subs43111,,9949482718
WCCZPRMCFCNCOPM,,52040,Perf43382,Subs43382,,5985185925
CWASFDCONQWWYFB,,99125,Perf43872,Subs43872,,3012781615
WDQMZWQQJPCQRPM,,49573,Perf44421,Subs44421,,3575076767
YZYPJFACWYCWCAZ,,58620,Perf44883,Subs44883,,7203726461
CSSWMMVOAVJUWBP,,41307,Perf45207,Subs45207,,6819280020
BWNCCRCRACCUQPC,,84124,Perf45709,Subs45709,,9859242703
MWUSQSWCVDOSQWH,,75969,Perf46219,Subs46219,,8459811561
RAPHQOWVRWOSRDQ,,53335,Perf46639,Subs46639,,5134407018
CWCAFVFMZOHSDCW,,64674,Perf47104,Subs47104,,6758064874
YWYBPUYPWZNFBWR,,12902,Perf47605,Subs47605,,5468371781
RJZSUWSUCWFVCWP,,90307,Perf48147,Subs48147,,2696815622
YFVRRYFRSJBNNWQ,,59509,Perf48504,Subs48504,,5567820486
PWPOYSBCSHOHWOR,,74323,Perf49189,Subs49189,,1801019254
CFCSVCAFCFBHOCS,,98574,Perf49833,Subs49833,,7108296225
HWCCUPWFQDJSARS,,96677,Perf50132,Subs50132,,2137989146
BPFWUSNMWOUSYRR,,97848,Perf50587,Subs50587,,5483770644
WPODADJFSSSPANJ,,55664,Perf50866,Subs50866,,5323861783
CHVOWMRWMRWRSQY,,54378,Perf51241,Subs51241,,5353720073
CHWORRWCAVORAUW,,17729,Perf51738,Subs51738,,2213913570
ZZYMBSBMWNCVPHA,,11645,Perf52388,Subs52388,,6531184293
YOHHCCCFJOCMOCW,,45713,Perf52711,Subs52711,,5660063512
YCZVPFWMOWCSNOB,,19946,Perf53095,Subs53095,,6512335270
ZRVCYYRNUAOBYCC,,90966,Perf53711,Subs53711,,5638826214
CCMZDHQWWOWNRFP,,77441,Perf54068,Subs54068,,2953539196
OJRZWHVRQPCZOWC,,69098,Perf54659,Subs54659,,1753797374
PWRMDUBWYORJDFH,,16761,Perf55245,Subs55245,,8472305264
FSRPZWJCDOYWOWJ,,40477,Perf55823,Subs55823,,3725204617
DNBBJWRSOJOWFVR,,81994,Perf56614,Subs56614,,3192716199
BAQNSWZWJBZFOSO,,60547,Perf57216,Subs57216,,3348707645
WSSPRWBUVCRWQCS,,34664,Perf57618,Subs57618,,6160547088
CCDCAZOAPDWBMWO,,80410,Perf58095,Subs58095,,1645324604
SAZQOWRNZBNDHMZ,,23984,Perf58695,Subs58695,,7225201608
BRWRAUOOPANHCCH,,26639,Perf59350,Subs59350,,5644268697
RPFCVROSRYRMNWC,,52654,Perf59762,Subs59762,,2750639281
ZRWOUJCZQSWSQUM,,24314,Perf60293,Subs60293,,3253543023
WAWCCCWWCUOFUWD,,19645,Perf60628,Subs60628,,2671055962
OCWCSRPCBQURDCM,,99258,Perf61205,Subs61205,,3988828026
RCRWZFACDWBFYBO,,23253,Perf61626,Subs61626,,6694991579
MVVWQOZQFBCCRWD,,20153,Perf62014,Subs62014,,6143597668
OAFDAOCDWRNVRPO,,59220,Perf62513,Subs62513,,6935640946
VRQHOSVJCCCWUVR,,65717,Perf63391,Subs63391,,6673665993
PWPWACCCQCOHZSF,,40920,Perf63757,Subs63757,,4159738253
BDBOJROWCSQWBFC,,75818,Perf64357,Subs64357,,8166324588
RDVBCCUPOPNQVPO,,32182,Perf64753,Subs64753,,4583104555
WWVPCAWOCVWWRVW,,27969,Perf65315,Subs65315,,7103105503
FMWSRMSCCPOBZCZ,,22175,Perf65746,Subs65746,,3242940622
CWARWCWCYCVHWWF,,79084,Perf66305,Subs66305,,1882248116
USVBQWQWCVYNOJW,,81885,Perf66704,Subs66704,,5673399803
DBWMUBFCNNWOORC,,44499,Perf67112,Subs67112,,3968701273
FWSMUCWSNRQCVWW,,90599,Perf67480,Subs67480,,5046828172
RCQCPODONSCWFOO,,94670,Perf68000,Subs68000,,9993455535
BWWOPZOHCNOMZFZ,,83123,Perf68651,Subs68651,,1738730299
SYJJOCOOFCOBZWC,,90587,Perf69121,Subs69121,,6420472540
WHYSWCUHWCCCROF,,58865,Perf69517,Subs69517,,9719830639
YSWSCQCPABQCFOW,,70359,Perf69900,Subs69900,,1226072231
WSWWWMSDOHOWZWJ,,18259,Perf70273,Subs70273,,6030854089
SPWVOQCNRRHWBHO,,23692,Perf70766,Subs70766,,6610650476
YCBBMSWBOFCPROW,,77396,Perf71363,Subs71363,,5819013094
ZRSWOYYCWMDSOPW,,78815,Perf71856,Subs71856,,2342622957
JPCCRFNOCCOBVRQ,,75653,Perf72197,Subs72197,,6831287869
PZAQWRCDVSCHJCF,,16509,Perf72748,Subs72748,,8353612813
PZMSFVHNMQRZYDZ,,22538,Perf73211,Subs73211,,6564036096
ROWAWRDPCCCDUSS,,80142,Perf73646,Subs73646,,2777607827
RCYVZRWJAMAPDCD,,28351,Perf74035,Subs74035,,4112785803
WDMAWCJCMVWFVSD,,31677,Perf74747,Subs74747,,2267381924
ACYOOARCFOJRUZH,,75880,Perf75170,Subs75170,,7839564734
