Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UHZBCROCBROUZBM,,36087,Perf19309,Subs19309,,6076434431
RCRNRHUSUAACRCN,,42577,Perf19726,Subs19726,,4904017027
WBWUDADYOOWBOAJ,,49452,Perf20003,Subs20003,,8632481589
RVCCAWRHDQSHVWA,,53507,Perf20367,Subs20367,,7598297003
FNCDFFBQSCQPUWY,,64532,Perf20778,Subs20778,,2783153878
CRCWRRYPHJCWZSC,,68428,Perf20990,Subs20990,,7866381019
UBMCBHZSWCWCDFR,,34572,Perf21362,Subs21362,,3830483184
NPVSODOCNCUMCWN,,93186,Perf21742,Subs21742,,3930255437
CZDYWHCVOZZVBOV,,38467,Perf21972,Subs21972,,7324152682
JPVPZNYWRRWCVQW,,99570,Perf22259,Subs22259,,3622468425
BCSWORJPSSBJQRP,,59830,Perf22618,Subs22618,,2971209402
BJBPWAWCQCRHRSN,,95284,Perf23040,Subs23040,,6009113648
RJBWMWWBWCSAZFR,,89462,Perf23612,Subs23612,,3287483482
RZWRWOCCAQFMCQU,,19396,Perf23894,Subs23894,,7340757110
WVWPWMNMCPRRMCZ,,42690,Perf24304,Subs24304,,7318754475
CWCRQCFODWHWWFQ,,31953,Perf24767,Subs24767,,9754522438
HORWAFZBQYNCCHB,,20815,Perf25257,Subs25257,,4353611969
RQWRQSHPMDWOAWC,,79973,Perf25643,Subs25643,,2420190763
CCWPAWOOHWZCWWR,,48909,Perf26085,Subs26085,,9561026837
ZRORROOUUSYOOUU,,45346,Perf26582,Subs26582,,7302269854
WBJASWCSFWCASNW,,30289,Perf27040,Subs27040,,6163586865
WYFCWZZBAYAOOQZ,,47603,Perf27542,Subs27542,,7979650757
ZMFWJFWWCRDWOYJ,,87177,Perf27927,Subs27927,,4642913905
