Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BQOAWQFCZFBAOYF,,97115,Perf17767,Subs17767,,6613189952
WWHJWWWWHSCCWRC,,19873,Perf18078,Subs18078,,2382418336
OSSJCPHWHSOOYCC,,41846,Perf18371,Subs18371,,3149618454
CZOCSJCVCYUCJYC,,81461,Perf18753,Subs18753,,3199270706
SQOJUCZQWJQRHON,,75698,Perf19076,Subs19076,,1370441862
RRBZCPOCMRCWWAU,,51822,Perf19396,Subs19396,,8435778714
DCMSCVRCSPSMSRU,,42791,Perf19745,Subs19745,,7648268079
PZPCRPJWYRRMSNA,,37473,Perf20046,Subs20046,,5826347942
FOQRYHBOSPMWCQZ,,68573,Perf20404,Subs20404,,9639488404
CRRSQZRCMNQUSYH,,62613,Perf20755,Subs20755,,9585588205
ZSSQCNDCASCJOOO,,86720,Perf21056,Subs21056,,4282774173
WWCQWBVRURCHYQQ,,69440,Perf21407,Subs21407,,3067923877
PYWWOCOWFWCHSDC,,52429,Perf22089,Subs22089,,3712450110
MOZOHVNOJVWJWCZ,,92944,Perf22551,Subs22551,,4087367744
VCRWCRODOWFBSWW,,45007,Perf22932,Subs22932,,6958093657
ADNJWSOOVCMOZBR,,30191,Perf23327,Subs23327,,6351473164
CRSAMQHMSJHNQWJ,,64052,Perf23713,Subs23713,,4307668441
CHWRACWACFBJUSZ,,12468,Perf24137,Subs24137,,8556533506
WOCNCWAWCJCRRFS,,93799,Perf24554,Subs24554,,5128442559
PZFCUBOWYCUWZSC,,67198,Perf24983,Subs24983,,7041898785
MDJCQPCUCCZWMZY,,95942,Perf25352,Subs25352,,9616748677
CAOOSSRVOMSOBQW,,54053,Perf25949,Subs25949,,6419554788
SAOUHFJSCMZCQBJ,,97733,Perf26381,Subs26381,,4735691444
NWWCFHPMWCHDWWO,,38480,Perf26844,Subs26844,,3589503884
OSRZSYACZYSWBHW,,15235,Perf27431,Subs27431,,5679023021
JRNCAQBCPJSZAOC,,24555,Perf28013,Subs28013,,7294171959
UZCRHROQJOCUNSS,,89968,Perf28495,Subs28495,,6517456740
CMWHJUUQRRQRRMR,,72970,Perf28975,Subs28975,,4269983041
BWZFWJBYUYOQCJW,,93666,Perf29391,Subs29391,,8740381314
SOOWNPVOBVJPFHA,,61446,Perf29917,Subs29917,,5192310822
FCCSCOMCCSMCOOR,,38485,Perf30357,Subs30357,,8076314953
HWYWUWOROFURUOW,,56603,Perf30859,Subs30859,,4133024644
FWRSCZQCQCCQMAY,,72618,Perf31399,Subs31399,,3016942880
QRCWOBORWVWWBRC,,22351,Perf32000,Subs32000,,6069646380
URHFSUFQNQVWWWD,,97739,Perf32512,Subs32512,,9830430085
OFDWCSCAWNVMSCO,,73358,Perf33069,Subs33069,,5678009586
NDCAZMNWCURCDDO,,67465,Perf33557,Subs33557,,4594999537
ZCPNROVOPFBVOWF,,47005,Perf34084,Subs34084,,4708459082
HSCUORCUQDUNUWN,,43364,Perf34580,Subs34580,,3259137881
CNQCASCBFSCVSWC,,56609,Perf35084,Subs35084,,7961224218
WBOWNQWQHFCYSVO,,30485,Perf35547,Subs35547,,4344928387
QRACCCVFZWACOCP,,45311,Perf36031,Subs36031,,8202093122
YSWVHCZAPWARRCC,,68564,Perf36552,Subs36552,,9312497009
UZWFDWCUDCCCSQC,,80961,Perf36954,Subs36954,,7020210164
YNPWPVRAAOSBQVS,,65324,Perf37459,Subs37459,,5940555603
NSMWWWZOUAOWUOB,,69113,Perf37931,Subs37931,,1834477543
SUYSWCNOPCBRSHC,,64538,Perf38523,Subs38523,,2193120421
JSROVPWCWSQZJJB,,65455,Perf38946,Subs38946,,6654310491
ZWYWCVVSWHSJVVU,,95040,Perf39547,Subs39547,,3009923812
SJMCUHQRMCWRRZD,,76733,Perf40287,Subs40287,,4510418107
FRVOSRQBRVSOUOO,,13896,Perf40959,Subs40959,,4280669686
DOPYSRWCJZCSROS,,79866,Perf41443,Subs41443,,9271361620
CCJPSCCSZWQAWWP,,86058,Perf41582,Subs41582,,6429824170
OSACQDFSJNURCYD,,50757,Perf42311,Subs42311,,4559158123
NYCBCBNOCSCQASC,,93557,Perf42781,Subs42781,,5252794493
VOCOWBRYVJFQCOS,,36804,Perf43479,Subs43479,,5818574602
ZUCURNYOFCUMMRO,,25973,Perf43877,Subs43877,,8606612472
SOJJFWSBCRQBCWY,,58732,Perf44579,Subs44579,,8942197887
ODDHYPAVDRRFBZR,,37329,Perf45143,Subs45143,,5438327846
RODORPNZHCVNHFP,,15915,Perf45498,Subs45498,,5002267254
BOJOYCZWZCPNSWC,,70053,Perf45974,Subs45974,,1749122191
WCVCCCWRFSCJZSR,,94574,Perf46496,Subs46496,,4076789273
CCPBHBBHRSRUBFS,,27970,Perf46979,Subs46979,,3682929114
CUCSZCCNCVBCMAR,,41706,Perf47370,Subs47370,,4733275295
WOHCZZCDAUMWQJA,,97683,Perf47678,Subs47678,,1950331011
OCCODWYSORNHSRS,,52714,Perf48277,Subs48277,,8068370850
MDCNMOVCRBZWZNY,,74797,Perf48999,Subs48999,,4595251742
RCRCWVYCCHQSZFR,,53174,Perf49425,Subs49425,,1149070576
WJZBZSPWQDZCCJY,,87938,Perf50023,Subs50023,,1892747496
CONCRCHQBROZJWN,,46610,Perf50502,Subs50502,,7719388634
SMJVBCVUOCOQSCS,,24514,Perf51099,Subs51099,,8281741904
WBBHWCWRVWDADHC,,74159,Perf51444,Subs51444,,9609205460
JWBSMWSFSNYSWCN,,49693,Perf51828,Subs51828,,2666528463
WJVYOWCCMWQOHRO,,88161,Perf52325,Subs52325,,2259429143
COYWVWBJNOWYODW,,62457,Perf52647,Subs52647,,1878986790
AYYMMOJSUOYDUSW,,56105,Perf53164,Subs53164,,2996114486
HRJWAVCCHWBNWFM,,58652,Perf53645,Subs53645,,3966303708
CWMCZWYHCRWBADW,,18114,Perf54187,Subs54187,,1376325575
FSMUMSWSCFQZZWC,,47158,Perf54727,Subs54727,,5643143295
PFCCQPBHPWHUAWN,,74077,Perf55203,Subs55203,,8434614935
