Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MQCOOWWROYOUDCM,,35906,Perf16341,Subs16341,,3432445009
OCYMVNWRAYUFVDS,,87429,Perf16646,Subs16646,,7436461276
RCUCCSCAJOOCWBW,,89811,Perf17011,Subs17011,,5389901489
FHSBVZFUUZPNWWC,,85748,Perf17310,Subs17310,,4355606730
WDRCOCFOHMDUVSS,,74255,Perf17676,Subs17676,,5335104809
WPFBYSWBYVWOHWH,,95565,Perf17955,Subs17955,,9807563947
SYYBCRYHBOCPSJS,,21564,Perf18264,Subs18264,,9923906012
PMCPVRMWFNSYOSS,,13504,Perf18642,Subs18642,,9638245544
JCWRDQFDHWOPVCP,,24357,Perf18964,Subs18964,,4521056956
YARYRONSSCSSSHW,,51267,Perf19275,Subs19275,,3040995345
SPCOCRZSUCJOPSU,,33585,Perf19645,Subs19645,,5240654184
PRBVUJOVCWVCHZS,,81413,Perf20079,Subs20079,,9951849967
OOFCCDMUBCNFWDD,,30423,Perf20461,Subs20461,,8128160889
AWWCFSCNWOHCPCA,,47066,Perf20830,Subs20830,,3422364338
YZSHCSNCYRVVMWQ,,69277,Perf21294,Subs21294,,8295937025
CWOSRMHYMCRYWSD,,33887,Perf21734,Subs21734,,9196087525
CCHZZWFBNCRAWNZ,,74306,Perf21943,Subs21943,,2352164051
OQDZMCPNFQYSBCW,,83769,Perf22254,Subs22254,,9324022693
WQOAWNWNHCOYWCB,,91796,Perf22315,Subs22315,,5089019515
WYDVQOZCUFCDBOS,,90945,Perf22727,Subs22727,,5744350319
UMOFVCOCCCCNWSD,,15587,Perf23119,Subs23119,,6384773042
SOSQCRRCHNDDVVB,,37589,Perf23570,Subs23570,,1648551531
UWOVCRWFJWBPNQQ,,82929,Perf23947,Subs23947,,7689030255
CYWARUCAWCVQCJV,,84009,Perf24365,Subs24365,,4088693671
SODCNWCAHJBCCSP,,22574,Perf24922,Subs24922,,2794270641
ACCVROJNWJZAFWA,,98589,Perf25444,Subs25444,,6154252654
ROROPQCVWHCPCVS,,90381,Perf25945,Subs25945,,1430007044
YSZCFRPVHZUPNCS,,97907,Perf26369,Subs26369,,8967860946
HSVMBCSYYROPMCW,,40665,Perf26875,Subs26875,,3960594994
DRCVCWDVWWNSCUO,,45513,Perf27437,Subs27437,,7696244875
MCBQRBHSCSCOSDH,,26334,Perf27752,Subs27752,,8418312104
SWRSSRMRFCNACAH,,64698,Perf28386,Subs28386,,2575070921
SDNFCVYCPUSAWZF,,97603,Perf28834,Subs28834,,5758550117
PZRCSURUANPCQCR,,95922,Perf29315,Subs29315,,1783927566
RZFCWWNRCPCORPJ,,86919,Perf29913,Subs29913,,8917777105
CSHRZFRZFCMDOYH,,37157,Perf30359,Subs30359,,9472625644
OAMSANDCRCOWSJO,,15533,Perf30858,Subs30858,,3335501216
WSOUZOZSFFZSAYA,,45091,Perf31393,Subs31393,,8455047600
JJBVDOHCFWQJJSR,,59641,Perf31853,Subs31853,,9879344202
SZAMWCPRHYWWRCP,,94588,Perf32368,Subs32368,,9726109383
QSWBCHNSNCJAUOW,,44649,Perf32629,Subs32629,,3254943859
QCSAPQOHYCPMSCB,,56305,Perf33258,Subs33258,,7975331099
DUDWUCCMQWMSCCC,,37316,Perf33826,Subs33826,,9542080588
ROWCOVFFSUDNWZO,,97352,Perf34364,Subs34364,,6923467288
CSRWMZOSQVCWRWW,,36786,Perf34976,Subs34976,,1415254601
RZCVSPCCNFAWNCW,,43514,Perf35448,Subs35448,,5864317187
UWUWCZUCHOFCUJW,,13511,Perf35879,Subs35879,,9932063542
RWUHCPMDWWWURAW,,33098,Perf36375,Subs36375,,5502551171
YYFJPZWWMYNZCDW,,62191,Perf36779,Subs36779,,1625472593
CNWCWFOJASSQQWR,,98787,Perf37304,Subs37304,,4347668659
WSZPWJSCDWRUZWS,,24350,Perf37951,Subs37951,,4547538146
CWMACYWWCRROFZA,,24244,Perf38392,Subs38392,,9137538253
HJRJWCZCWDSCMWM,,41533,Perf38968,Subs38968,,3522240357
CSWVMAOUWWUDSWO,,46872,Perf39427,Subs39427,,6305252385
MOWNOOCVHUSOOFR,,99654,Perf40066,Subs40066,,7158608306
OSVOCOWWRQQDOUC,,90252,Perf40391,Subs40391,,4212956084
WNSWFFASARWBOCR,,41932,Perf40627,Subs40627,,8930803616
WJBCSSZACDCQUWN,,48105,Perf41236,Subs41236,,6748071505
SOJZCDARPQDCZYO,,22901,Perf41782,Subs41782,,1564764972
WMNHSHVOCZHMWFD,,23633,Perf42099,Subs42099,,7994626741
DCUVBRACCQNWCUC,,11525,Perf42846,Subs42846,,9222011498
NOWSFMUONMUQHCC,,44831,Perf43414,Subs43414,,8997580510
CHVWROODCCPMCDC,,16882,Perf43965,Subs43965,,4331849182
RUVPWZCPJWRAJQC,,94454,Perf44599,Subs44599,,7011170064
RVUYUCCBSYDHAZB,,86124,Perf45140,Subs45140,,7322403392
QRWYUCSHCCOCQUC,,43036,Perf45544,Subs45544,,9247445223
SPCRYZAZWCDODZH,,65453,Perf46071,Subs46071,,9474189259
RSCRCDWJPBJOQMW,,81934,Perf46579,Subs46579,,4428359199
HBWJUZOJOMPADNW,,97292,Perf47064,Subs47064,,1445440382
UBASFSBUPQBSPRZ,,53105,Perf47620,Subs47620,,4883957699
CCWVNHQHWVQYMZV,,82805,Perf48110,Subs48110,,4483197075
FUCVMOMHSWCRYFR,,74258,Perf48514,Subs48514,,4355190612
CHUWCDBMNCRVCDY,,28181,Perf49064,Subs49064,,8309394429
APOZCFCRBNRWCUQ,,53584,Perf49755,Subs49755,,9004887188
NCCSNYRPCURSOAC,,44433,Perf50294,Subs50294,,1948478861
OHOOCPOMDJCCSBA,,39470,Perf50797,Subs50797,,2892294264
AMWOVBAUSOHWCFO,,50802,Perf51266,Subs51266,,8186874470
OFFURCROSONARCA,,14030,Perf51926,Subs51926,,2361796824
CURJOCRCFQYDQHV,,60782,Perf52186,Subs52186,,8674330106
MCSYRRYFRASAPCZ,,30969,Perf52576,Subs52576,,3660225125
UCSNVRSMZCZUSJW,,14017,Perf53226,Subs53226,,4906560211
FJCAWRSPDHCSCZC,,14393,Perf53609,Subs53609,,8938221447
QUWWROCMBSWUNOW,,97034,Perf54194,Subs54194,,6622012874
OVRZZWCJNAVDNON,,24872,Perf54711,Subs54711,,4223609034
OVDROJZDMCMOPWB,,76988,Perf55279,Subs55279,,3035261875
BOCWDCPOCSPRAAH,,46256,Perf55835,Subs55835,,7618879475
ZBONORPSRDFFRVQ,,79239,Perf56571,Subs56571,,5221228137
SBUWWJWJSNHOCCW,,25734,Perf56903,Subs56903,,3162519777
JUZWCQSNCFCDPND,,52175,Perf57434,Subs57434,,1800629543
HRDQVRRCCORCCBO,,15032,Perf57985,Subs57985,,8249047328
VFPRCNURVSUBNDR,,67260,Perf58518,Subs58518,,8422132761
RWWMAHWFHFBHYPR,,40815,Perf59095,Subs59095,,1332550143
QJSCOOQCOSWVSJS,,79883,Perf59666,Subs59666,,1349775329
WMQFWUWMBOBNZUO,,34706,Perf60288,Subs60288,,8950481612
