Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JOSWVCWBMOWPHNC,,42066,Perf13447,Subs13447,,7816838379
CNCJNAFCBVQSOQR,,20433,Perf13753,Subs13753,,7401074644
CDBZCAYMBQBNZBC,,97372,Perf14034,Subs14034,,4285876833
NRCRFCNRCZCYDRW,,67674,Perf14280,Subs14280,,1330126235
HSYWOQQWSCRDRWD,,24375,Perf14548,Subs14548,,1511708174
JCCVWCWZOFUCOAC,,29202,Perf14832,Subs14832,,2496062145
HWVRRCRSWOAAWJB,,52188,Perf15073,Subs15073,,1381493773
JCFJFCWWVBPVAVP,,27529,Perf15419,Subs15419,,2030646897
CWOWBHUOWSJSCCD,,98610,Perf15692,Subs15692,,4256124219
CWWOJOCSMOCWHOJ,,75728,Perf15938,Subs15938,,7930941222
UCCCQDQWWUCUCAS,,23097,Perf16262,Subs16262,,7771916651
RYWSRQVCDRSCJSS,,73053,Perf16627,Subs16627,,9847452022
CCCSCRVHHFWCANN,,82949,Perf17033,Subs17033,,9658309260
QJCNOSUWRVVRWCY,,61204,Perf17306,Subs17306,,2029927270
MYCDWCQSNQOWCZD,,72006,Perf17673,Subs17673,,8025220244
ARSCCVJDVCRCRCB,,25979,Perf18099,Subs18099,,3130111309
JPQPMHRCOWYSVFD,,25269,Perf18425,Subs18425,,8853203818
SCJCQPFCAYWWCNW,,23541,Perf18852,Subs18852,,4203414463
VNQQNZCMWCPQOCC,,73325,Perf19047,Subs19047,,5354669935
BWCCJHWPSDWCPRP,,93697,Perf19460,Subs19460,,2406091635
WQWUOHVCZCDAZZR,,98358,Perf19859,Subs19859,,4194454034
SWMNCCPRVYJSRWY,,74161,Perf20177,Subs20177,,6684494944
AHBRFCSYWCJMNUW,,71613,Perf20565,Subs20565,,5031932126
UCUVQCCMYPCCWYS,,65711,Perf21001,Subs21001,,9975454172
CASSANWWCHWORWC,,16028,Perf21522,Subs21522,,9575547581
WHOSORBDVHDRHOS,,85043,Perf21922,Subs21922,,5141609601
CFOROMSPWPDUQMY,,31978,Perf22453,Subs22453,,6634591564
VQWCWYZWDYZCRWC,,49779,Perf22795,Subs22795,,2546597550
YWAQCCNWPYOBUWO,,65287,Perf23227,Subs23227,,6272914938
CSDCWWPJBCRFZVS,,68799,Perf23524,Subs23524,,1308697826
FQSWCWNVHCZPZVC,,85416,Perf24073,Subs24073,,1352241485
WAAMSQJAWPOSSRC,,50039,Perf24550,Subs24550,,5297195490
OCCOQDFUCDFROSA,,43393,Perf24957,Subs24957,,9148170195
WYOHFRDCFRMCCPP,,60764,Perf25346,Subs25346,,8765719648
UPWCWWZSCCRFCCW,,32888,Perf25824,Subs25824,,5463931470
FOCHNOCROCWFJON,,34088,Perf26354,Subs26354,,8273430275
FUJOSCQOCSORBFP,,49096,Perf26756,Subs26756,,2803308711
MBWDRCYCRYDPDSS,,45535,Perf27176,Subs27176,,4482189205
WHCJHFCCUCWJDSJ,,61975,Perf27639,Subs27639,,1318917975
MCOROAYHOSSASCR,,28762,Perf28192,Subs28192,,6591807787
RJCSNOYZDNYNYAY,,64517,Perf28540,Subs28540,,5173850321
RFACASCMPWCPBWC,,48576,Perf29147,Subs29147,,4764340383
DOPRDWPRWSPUUOW,,20896,Perf29707,Subs29707,,2009697382
ANJSFNWCZZHSORA,,42892,Perf30233,Subs30233,,5169014189
OOQCZWMNWORRDSC,,96059,Perf30728,Subs30728,,4664608916
BFJANNUPCRDUMNW,,66024,Perf31263,Subs31263,,5603346852
