Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JCPHVHMURQOPWCA,,48527,Perf10525,Subs10525,,1280116550
JOMOWWSWNWDFZZS,,98135,Perf10745,Subs10745,,8702493474
CHWURNQJCJCDMOC,,16139,Perf10927,Subs10927,,8400975620
RQPDDJCRBCPCWSB,,13144,Perf11284,Subs11284,,3207147531
COCZZFWWCBDQAUH,,49346,Perf11513,Subs11513,,3001797466
WRMZHUHRBUSCYOD,,42951,Perf11643,Subs11643,,5016599309
ONDSMRRUONCOCWR,,68088,Perf11914,Subs11914,,7677189087
RSDUNQBBWBCUCWC,,15980,Perf12107,Subs12107,,3632574143
CVMOMWHCCMQQRJO,,88005,Perf12335,Subs12335,,9291773861
MOCCJCVRZAANRVY,,92305,Perf12599,Subs12599,,5662584644
JYABWAFRBWVOVRN,,55741,Perf12832,Subs12832,,1204876651
PMCUYAWWSAOBOOS,,14158,Perf13103,Subs13103,,7128558566
WHSPBZCCRSQZZYS,,87979,Perf13300,Subs13300,,6593650260
JCOSPSFCMWCCAPQ,,57422,Perf13555,Subs13555,,3756010437
RRPFUPDWCSSCCNC,,92655,Perf13750,Subs13750,,5141375358
PRRVSSVQFPWOSQW,,68686,Perf14004,Subs14004,,2415015139
RCCSCYSPVNVHNWJ,,62960,Perf14219,Subs14219,,7648410711
WUPBVCRRCNHWBNW,,97047,Perf14429,Subs14429,,5112766161
CARUURRHWMSUCQZ,,53212,Perf14737,Subs14737,,9882828644
RMSJURBJWWZSCCP,,22751,Perf15003,Subs15003,,2115301846
SPWCHCOOQUQCBOH,,97350,Perf15305,Subs15305,,2087001288
OCBSWAWCPNRRSBQ,,63793,Perf15582,Subs15582,,8382061133
HWZCJYBROAHRJAP,,58870,Perf15763,Subs15763,,9863434269
WYFJRSFJRONNAPC,,72191,Perf16045,Subs16045,,1716190854
USSODRZNQWJSYOF,,31070,Perf16347,Subs16347,,1193610452
RRVOVFFCUPHACNO,,16342,Perf16648,Subs16648,,5059403291
MWUSNADSWOBDBYV,,30801,Perf17007,Subs17007,,8142468106
YCROWARCWNPCMQV,,78861,Perf17268,Subs17268,,9175704291
PAMBJYCUQYRWCVV,,80227,Perf17583,Subs17583,,7122527996
RNWBPOCCWWRHWBH,,75101,Perf17908,Subs17908,,4227697742
