Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BCWOCZMDOCFJPCO,,67958,Perf1056,Subs1056,,9329762852
RSRQMWYJCPCWFRQ,,35175,Perf1066,Subs1066,,4624843739
OSUMRYVNSZOQPCC,,78420,Perf1076,Subs1076,,2963077113
CFOPWNSCAOODDNF,,60885,Perf1088,Subs1088,,4429969723
AWSBPAYBCQOWDPC,,52715,Perf1103,Subs1103,,7408028944
UHACHQSUUCJWDWO,,33759,Perf1114,Subs1114,,7955402755
VVOOUBNVRFMVCQN,,69379,Perf1130,Subs1130,,8454131801
CVQRWSPOOPYZQFY,,37279,Perf1145,Subs1145,,3487641605
ANWYUOFZYPMWWWC,,83949,Perf1162,Subs1162,,5765261155
HNYMFPVCPNCRHMW,,85740,Perf1182,Subs1182,,2246205003
UYHWWVHYYRRHCBO,,85287,Perf1201,Subs1201,,4407730880
WCWOCOWSFRAPRHC,,14205,Perf1220,Subs1220,,7941095375
UWCBNCYCMZCMCUC,,74353,Perf1239,Subs1239,,4043945735
QOWWBMMVFJBPCQN,,92447,Perf1267,Subs1267,,3246974794
MDJCBDSZWVCSNBJ,,99127,Perf1288,Subs1288,,4993346709
VRMWSYWCOOPARMS,,35108,Perf1321,Subs1321,,2392355067
SSCWHOCCWRRCCPC,,33141,Perf1348,Subs1348,,2995144996
VSCBOSHAMPNZDCR,,11332,Perf1371,Subs1371,,9744134051
MSCRMRBCZWAWWCA,,22630,Perf1393,Subs1393,,2027423675
COMYWSAZWVNWYWC,,60980,Perf1423,Subs1423,,4447917683
JRBSSYPWCCOVDNP,,35649,Perf1452,Subs1452,,9354257753
WVCQCZPCSOSYDBA,,87543,Perf1477,Subs1477,,8330960219
NOASDAFHUHAWYWM,,95611,Perf1512,Subs1512,,4816709112
CBRSSJCWUZCRQCC,,71381,Perf1547,Subs1547,,2253358295
VDWOCCCPMCROWOQ,,52697,Perf1582,Subs1582,,1484493671
CNSORCMWSMSYJRA,,50004,Perf1614,Subs1614,,7530624983
HCUJCCVFWWFRWHC,,40621,Perf1653,Subs1653,,1690933100
PUWRBHJBOUNCCHD,,16447,Perf1685,Subs1685,,2847321219
MHYQPPFSACHWRQP,,58769,Perf1718,Subs1718,,9241224873
UPZDQDWSCYCFBBW,,78999,Perf1758,Subs1758,,9453085120
MCBRQFZMHROCVRC,,54402,Perf1798,Subs1798,,2505464991
CUPDWCJACCBABRH,,53407,Perf1842,Subs1842,,1178043238
OUCSCFHSFQBFCUJ,,20326,Perf1887,Subs1887,,3058549400
ROZHMCRCOOWOYCU,,79718,Perf1927,Subs1927,,3836828401
CCRMYPCFYWRWWRC,,86423,Perf1971,Subs1971,,8615525791
VASVBVPBSHHASQW,,61515,Perf2024,Subs2024,,2468556388
WMSPPWYOPFWRPCS,,70129,Perf2071,Subs2071,,6898804266
CCAOPAUAYCCDAPJ,,99120,Perf2116,Subs2116,,6938939708
DAOQQSSCOHCUOUQ,,64206,Perf2165,Subs2165,,7302324144
DMZPMUVFOHSCJFY,,98984,Perf2215,Subs2215,,5993722677
DVSWJWFQMVPZCMP,,18445,Perf2261,Subs2261,,2742800374
OVWQDWOSROWMNRW,,77801,Perf2312,Subs2312,,8951512650
QRFNPJCPSWUNRSC,,70095,Perf2376,Subs2376,,9173176410
MOOSQZWCCCUWRCS,,29555,Perf2426,Subs2426,,4272481191
QAVSWUQOHYOHWYU,,93194,Perf2481,Subs2481,,9376670391
DZSAOFDANYPWVQO,,28753,Perf2536,Subs2536,,3860688541
CCOHPWUOFWRQAOH,,65185,Perf2590,Subs2590,,6429613981
WWZZCORYSWMOVMF,,71950,Perf2648,Subs2648,,1718439466
YVYRVUOHWJRWCMA,,56126,Perf2706,Subs2706,,2207945043
VYHZPCWDVNPMHZY,,74944,Perf2767,Subs2767,,9074136166
MCDOFRQMZMVSAVA,,99695,Perf2822,Subs2822,,2751172561
PCNPHMSQPWSDPDA,,22525,Perf2888,Subs2888,,7392355054
AAFVOSOZWVPOYBZ,,28658,Perf2952,Subs2952,,3216045000
ZYYMRDCWRWRNPCA,,35092,Perf3014,Subs3014,,4241286561
PBCFCJVVCUMDJNS,,88606,Perf3085,Subs3085,,1286984262
WDVWQSCYSYUFCOC,,36127,Perf3150,Subs3150,,2356409235
OSWQOUHNJFRVDBF,,50627,Perf3226,Subs3226,,9006694161
CRURZZZHOFFFFRS,,22789,Perf3295,Subs3295,,9948426792
FDWYVWSAJCZUQOS,,90529,Perf3357,Subs3357,,2301391416
HSFCDDAOMQAOAHO,,15575,Perf3421,Subs3421,,8063014748
OFMACFVCHCWSHWO,,79737,Perf3488,Subs3488,,2530373320
FYCMOUCDSMRVCHH,,49982,Perf3564,Subs3564,,5837741777
UUQWOWCPUWWCSSA,,98690,Perf3638,Subs3638,,5024629652
NWRCZYMRRZBWWZR,,91333,Perf3716,Subs3716,,1284171981
YZRRWSJDWFDWPAC,,17660,Perf3792,Subs3792,,7974082287
MWWMSYCCBCSVDSC,,52606,Perf3866,Subs3866,,4005965713
WVCQCWOVCOAWBYJ,,80184,Perf3945,Subs3945,,1573478776
DVCWCORCRSURRPA,,82510,Perf4022,Subs4022,,2259562592
RRPVCVCCCJDJPUW,,36820,Perf4113,Subs4113,,4189403848
CQQCRZRANDPFWHJ,,78421,Perf4207,Subs4207,,5592463990
FOMYRWOSOHCQYYD,,70225,Perf4296,Subs4296,,7697876770
CWCYPPWSHWRVWVM,,71040,Perf4390,Subs4390,,7479488288
DJHBCUJYHJVWUSD,,16071,Perf4485,Subs4485,,2865345315
HOCWRMWFYSOSOHC,,12333,Perf4573,Subs4573,,4952720702
PCRWZVRPJFRROSS,,65605,Perf4657,Subs4657,,7962103332
SNYNWWMWJCRMBPD,,15783,Perf4749,Subs4749,,9866035937
HUOCCDRCBWOZCCC,,25665,Perf4839,Subs4839,,5870924486
RRZFUHWUBCFBMSR,,54619,Perf4931,Subs4931,,8855574642
MPWWWJWAZRYPVWC,,32401,Perf5027,Subs5027,,9571650949
ABQPSRYCSFYSCZP,,85653,Perf5133,Subs5133,,9263146315
HSCRZAFVWVVWSCC,,56410,Perf5221,Subs5221,,4981327494
