Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CRRZOMUNOSFYCJS,,60491,Perf3272,Subs3272,,2647887250
APCYOSFWCJCNQOS,,12059,Perf3340,Subs3340,,4395362157
WZOMBWDRNWSWCRB,,69151,Perf3408,Subs3408,,3795341934
FZDMVWWCVSFQUZN,,74087,Perf3479,Subs3479,,9696582651
AWCWDWACBONCSUP,,16669,Perf3550,Subs3550,,7952357054
CJMDUCWOSWCSMOV,,42213,Perf3622,Subs3622,,2996643306
VBVCAYCSCYBYQOS,,20751,Perf3691,Subs3691,,7611842820
RACAJWSZHNSBUUC,,22044,Perf3765,Subs3765,,7366138051
CFHBBOONCHUSZDR,,86537,Perf3841,Subs3841,,1336970018
DVZFWCSNOWMMUUY,,86394,Perf3915,Subs3915,,7541515176
CODVZCFCYHUNSAR,,79054,Perf3985,Subs3985,,7776249987
VNWSRNJZDFWVSCR,,85091,Perf4070,Subs4070,,3969147968
NVAMQCJPUWCPVMQ,,64010,Perf4147,Subs4147,,9168283296
CVWQDZWWUSVSSSW,,11229,Perf4225,Subs4225,,2978525332
WJOUSUPCOOQRARW,,13214,Perf4306,Subs4306,,3097217304
HSRROZWRRBRVMSU,,73437,Perf4384,Subs4384,,9280672289
DOSQRDSHWWSOWCN,,92770,Perf4472,Subs4472,,4435593002
CRBCSWDCJBCQOPB,,73242,Perf4552,Subs4552,,2153448286
CONSCPUBCOVBWCW,,71707,Perf4637,Subs4637,,8112027466
VACHVUSJYHWWUAR,,41731,Perf4729,Subs4729,,1315528957
OMVDVOUCUCFVUUS,,68826,Perf4812,Subs4812,,6519407070
ZYCCOZROARQCCOW,,72471,Perf4881,Subs4881,,9813246419
FCUPDPHQWYMOSNS,,48194,Perf4978,Subs4978,,3338404355
POYWSSOSROBAWWH,,48241,Perf5080,Subs5080,,5926728307
BMOQWCCCHSRYROS,,95902,Perf5183,Subs5183,,9799066300
RCVCSCCUCRCRVPQ,,30284,Perf5284,Subs5284,,5223553312
VVBWCMUCRSQOCCY,,59010,Perf5389,Subs5389,,8220406967
SWNNWHURCSOHAAO,,13938,Perf5496,Subs5496,,3530257442
COMQSCRCRWOWBFM,,60043,Perf5604,Subs5604,,9817844928
CJMHHUWVSQQNRCR,,44916,Perf5715,Subs5715,,4576722082
SOBSNRWUWCCAONB,,71952,Perf5821,Subs5821,,7247295612
RRCCCHWBWMCMPOR,,37470,Perf5944,Subs5944,,1810303889
VSFPWWBAWODYOCP,,42127,Perf6044,Subs6044,,9088191781
JWOUZPWUWOQVPYD,,53178,Perf6147,Subs6147,,8997112537
OSCCWRUVZYVSDSR,,31339,Perf6272,Subs6272,,7394184758
MRCZRWHRWAOQZOZ,,78631,Perf6391,Subs6391,,6453684508
MDAWFSZPWJCORUB,,53449,Perf6512,Subs6512,,7383404388
JPOJORCSCWYNHFS,,15671,Perf6647,Subs6647,,2141242632
MCCWMUJJRYYYZCQ,,52047,Perf6787,Subs6787,,9291707178
CPSSBQCHVYQCDMJ,,56803,Perf6921,Subs6921,,3864890421
NVHHWVAOCAJSSUU,,60053,Perf7044,Subs7044,,3817300604
NUYWCYWWSRUDRZU,,97491,Perf7173,Subs7173,,3779195410
AAZCDVRMCWCFOBY,,60694,Perf7310,Subs7310,,3122555203
WCSOVZHVWVODUBC,,14957,Perf7460,Subs7460,,6292460717
ZWCWUVVRSVMRRNZ,,68572,Perf7612,Subs7612,,2232948605
JMWCOJOUWJZUQVC,,64139,Perf7762,Subs7762,,9706657272
MWSCRRHZFCQNSJS,,30844,Perf7881,Subs7881,,2410013955
FAACDNMCCQWCWJS,,61262,Perf8060,Subs8060,,7054090571
ONZCVSRJPYRDDQC,,62103,Perf8211,Subs8211,,9651849639
