Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CMWBWORWCNCCYCS,,73898,Perf13142,Subs13142,,5990435231
WORONOWYWCRMRZJ,,56957,Perf13378,Subs13378,,1753461924
OSWSAWCYJRNBWCQ,,89129,Perf13476,Subs13476,,5995367370
COJRPHOSNCSOCZJ,,54443,Perf13721,Subs13721,,5381152960
DRHHCUHROCWPOBC,,92614,Perf13974,Subs13974,,3625065529
OMQCNSCCWWVSAHS,,42603,Perf14244,Subs14244,,7768374838
SBOBJCPCPMCORZD,,57436,Perf14539,Subs14539,,7110234229
UPOACYNOCFHCPHU,,11504,Perf14782,Subs14782,,8145211958
PORYYCRCUOCRMWZ,,26161,Perf15057,Subs15057,,7076961980
CJAJSYWBCWWDADC,,57817,Perf15433,Subs15433,,4737581330
SORUYZOWCUSJJCS,,64089,Perf15712,Subs15712,,5854965791
RBHZWWAWSONUOAP,,96572,Perf15926,Subs15926,,4022827308
SPYNQRVACHNOVJZ,,63828,Perf16214,Subs16214,,6078868966
QRAPSFOFDAPPDWC,,61297,Perf16534,Subs16534,,2235040560
QONBSRNWRFOCSCR,,47169,Perf17034,Subs17034,,4556351523
BCCOYRRJHBVVVWC,,48896,Perf17308,Subs17308,,3694442757
DMACVOCAOWDUCOB,,68348,Perf17607,Subs17607,,1534956985
NWBRCRODWBUJRCW,,12931,Perf17929,Subs17929,,8859819411
OOCWWRNBJYBCSSW,,67065,Perf18229,Subs18229,,1991629705
YYWUFVHVUFDSUZR,,81387,Perf18585,Subs18585,,1797641752
ZUWNCWJCSRRHOJZ,,25467,Perf18949,Subs18949,,9019378728
CWRMVWRZOVAUNOC,,80498,Perf19285,Subs19285,,4776592596
CQYHHWMJWVFJJWS,,33233,Perf19651,Subs19651,,5129290479
SHWWRBQWJRBZPNW,,73448,Perf19900,Subs19900,,3295684714
AOWWUUCWNWSPPUM,,19980,Perf20174,Subs20174,,7282718053
WDWSPYMHCWCRSMC,,91333,Perf20499,Subs20499,,3319860657
JAMWCWCORJCYORB,,31944,Perf21103,Subs21103,,9682298661
