Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MUWUFUSWWNYWWZR,,68102,Perf16364,Subs16364,,1778000990
SQBNWWVWPOFBWRU,,47590,Perf16744,Subs16744,,4612370583
VWZOCVHSRBCODCC,,19549,Perf16913,Subs16913,,1596885280
QRNRCQQBVUSHNCA,,52811,Perf17228,Subs17228,,5533028538
HOONFCWRQPNCOOR,,91693,Perf17619,Subs17619,,4700724910
BQSCJVWSQWRHWWC,,44021,Perf17949,Subs17949,,3342992459
UNWSCCQCVWYDMPC,,20200,Perf18282,Subs18282,,4001464290
BHNRMDNODFSCCRO,,70266,Perf18578,Subs18578,,8055363371
OQWZASCYOOANCPC,,40363,Perf18973,Subs18973,,6473519933
URHYWPRSPNNNOMO,,97522,Perf19307,Subs19307,,7705262481
PRSMCODZUCOCQCH,,79899,Perf19720,Subs19720,,5789322664
UYUUZFSOCAHAHRC,,82248,Perf20010,Subs20010,,6699777845
SMCDQPCMQCRSSSR,,22753,Perf20363,Subs20363,,9802142447
HJMOVWVBUOWUSWH,,17958,Perf20792,Subs20792,,8873667920
ZBAASNSBCQCQOCS,,78643,Perf21276,Subs21276,,6897445189
ROOUCUHUBCAOQWC,,58622,Perf21659,Subs21659,,2277353870
SQDRZCNHPRDRBOW,,96712,Perf22118,Subs22118,,1457782224
RSDQPMWJWCCNJZR,,24391,Perf22697,Subs22697,,8453660653
UMQPOZHYRQWCRWW,,33886,Perf23117,Subs23117,,8951476976
ZQHJWABCYCWBSSB,,38046,Perf23550,Subs23550,,5589042170
CVPSRCOWBCNSBJR,,48495,Perf24000,Subs24000,,9588896690
CPUFWCCBSCCHWRR,,98643,Perf24490,Subs24490,,8100473330
WWZZJSJODBQRUFR,,43990,Perf24959,Subs24959,,4444460293
MCFOZVCPOVPCCBW,,67133,Perf25515,Subs25515,,8456547070
SWHDSYJURRSQOOW,,61995,Perf25965,Subs25965,,6207877159
ARYBWFWORCCCPUP,,79877,Perf26395,Subs26395,,6469602870
CVQMDWJONWORRHN,,39812,Perf26901,Subs26901,,9730886949
JCCSORWMPJWVNRC,,90016,Perf27485,Subs27485,,4684675330
ANCOCDBNVMONDPC,,59115,Perf27997,Subs27997,,6289699459
JZZSQVPDQJWZOFU,,37828,Perf28458,Subs28458,,5093995621
ZOAOCWASAMYMCCU,,29658,Perf28961,Subs28961,,6878966386
SAZVUZOQHOCJWSR,,72817,Perf29390,Subs29390,,6954616308
WCWASNUFQZFRWCC,,61359,Perf29875,Subs29875,,4330365945
SRRCCNORURSWCCP,,61835,Perf30661,Subs30661,,7416620042
CFFWJYCACCFCFCR,,64442,Perf31261,Subs31261,,9837314045
OWZSWNRSNYRHVNN,,38588,Perf31604,Subs31604,,6552119422
UWZWCQCRCPJRCRF,,16978,Perf32134,Subs32134,,3427967537
NOOWSHCPVQSSUPF,,39894,Perf32822,Subs32822,,1871039663
JVMVWSCUNOPBPRC,,72318,Perf33116,Subs33116,,7332610453
COQMMRWCOWBWYCV,,84033,Perf33956,Subs33956,,9356767396
CSCSNWSYHOOFWWH,,57495,Perf34477,Subs34477,,3392559739
FWNWYZCDBWYHFCS,,66282,Perf34899,Subs34899,,7771741260
OORSZRODCRAHMRV,,87816,Perf35562,Subs35562,,8586869305
SCWDUOABVZSYAWO,,37089,Perf35906,Subs35906,,4582291219
YSRBVJRNRORMVOR,,97733,Perf36339,Subs36339,,3650404651
NWZWUCHMWYCRCWO,,75531,Perf36878,Subs36878,,4434924007
HDVSNORYRQZFCCU,,68054,Perf37301,Subs37301,,8678317325
WNBSPCCCWJCZQVB,,39864,Perf37805,Subs37805,,9137759247
WCCOUDJSCASOQFR,,61186,Perf38283,Subs38283,,6513762214
HNOYBCBRMWBRZZO,,20182,Perf39019,Subs39019,,3304754589
MCHPCCSPSZOSVWH,,80839,Perf39435,Subs39435,,8631107426
VZSQRVFCHSWSUAS,,85944,Perf40284,Subs40284,,4147008583
CSSCOCOZUCOQCMW,,92971,Perf40622,Subs40622,,1969135112
JWDYZVJAPFNHZCY,,46012,Perf41279,Subs41279,,5335507539
NCJNCPDCHUPVPPW,,36462,Perf42028,Subs42028,,3152834621
ZJCJWCOCBSRCSVZ,,55186,Perf42385,Subs42385,,9304726214
QDBDWPWWPOYOWCS,,48315,Perf42882,Subs42882,,3843433466
PFDCSWMCSWZWQJY,,31696,Perf43443,Subs43443,,5134047969
SCFUCCWZDUCVCDR,,92878,Perf43929,Subs43929,,6467592181
RCRZWWZAJJBWCUA,,70498,Perf44713,Subs44713,,7819314973
JWNRNCWCCZWSCCO,,50606,Perf45424,Subs45424,,7492005270
NBAWYCSZMSMCZSS,,58225,Perf45776,Subs45776,,1920077542
RWFHDASCMWOQPCC,,34161,Perf46325,Subs46325,,7770450902
MSDCVBRRVCORSRR,,41803,Perf46860,Subs46860,,2136658855
CCWWYYJPHSWWCFF,,66274,Perf47242,Subs47242,,2845670425
RRWMPCUHNNWQSBR,,55451,Perf47987,Subs47987,,2205019596
HCCPJRVCWZOMAWO,,20273,Perf48369,Subs48369,,7392256886
OMWSNRYSHRCNBZR,,99875,Perf48680,Subs48680,,8000038093
CBWCRFWDRSWQPHS,,39022,Perf48942,Subs48942,,7664364964
QRBWUFSCVNBYVUF,,91410,Perf49516,Subs49516,,1788096523
UFOSWRRWYCQSHWS,,71690,Perf49926,Subs49926,,5712585462
FWOAORCRNUWRCMS,,18512,Perf50418,Subs50418,,8326804020
SQOUBCWHCVCCSVO,,24876,Perf50848,Subs50848,,2378858375
WCQHHHCUCFRWRRA,,36185,Perf51234,Subs51234,,9539520903
OYCCJCZWOWWVCYM,,30396,Perf51773,Subs51773,,9394305916
ZUYCMJCYNVAZVFC,,78778,Perf52287,Subs52287,,7648417695
SDBRRWWOUOZRACB,,42371,Perf52656,Subs52656,,8213419994
CFMHDWBPMRPBCWC,,58842,Perf53143,Subs53143,,5738016806
ZHZPSMYWQPZZCVZ,,40416,Perf53649,Subs53649,,4171229026
WHPVDWSCUNAJCBS,,77913,Perf54081,Subs54081,,4744200893
CPCJRHJUQVWSWAH,,65977,Perf54651,Subs54651,,9785457231
SCCOJCVPFCWHYHD,,73646,Perf55024,Subs55024,,7954939973
WWRBQCQHHWUDACJ,,19797,Perf55678,Subs55678,,9538031469
JNQZVPZCRCCCVSP,,49329,Perf56200,Subs56200,,5190822149
ZDWAPQODRWODOYN,,63793,Perf56718,Subs56718,,1773805378
ZNVBJDSCBOWFZYC,,37775,Perf57276,Subs57276,,4607031652
WWCACSCZCHRVQFF,,30284,Perf57758,Subs57758,,5660708686
VVPARRSWNHZHORW,,25287,Perf58220,Subs58220,,8424501702
RCOCOFMCACAFCWW,,99372,Perf58731,Subs58731,,2937872943
AWNOOCBVVDSJZCJ,,45322,Perf59236,Subs59236,,9112833631
NOOWHWOCJJARVAW,,82508,Perf59703,Subs59703,,5787885601
FPCCFZMCOHSWWHO,,22841,Perf60102,Subs60102,,6455726896
ORMFOYOCJSQZDCU,,79052,Perf60728,Subs60728,,9899077975
YRCCRVCJZCSYCND,,45690,Perf61142,Subs61142,,9450843169
COWZJCBCCAOCMCW,,53959,Perf61926,Subs61926,,4579051286
MOSCCRYBSJMORCS,,94779,Perf62419,Subs62419,,9602666247
FPSWCNCQASUFDOW,,62259,Perf63125,Subs63125,,8168842828
UCZUDCDOBMANSWN,,54319,Perf63553,Subs63553,,4637204832
SCCFUROFCQHVQZS,,94120,Perf63894,Subs63894,,5936737511
MCSWVUMVMNSRCMD,,59630,Perf64556,Subs64556,,6628268478
CBWRRHWOSPCFWSQ,,36187,Perf65109,Subs65109,,9583814925
CSCWWNNUWVYRUCC,,72791,Perf65625,Subs65625,,9938068147
RCMDNVYDMWMAMDF,,13563,Perf66186,Subs66186,,5651385507
CUWCPSHNCQCBPBY,,60760,Perf66834,Subs66834,,6182019212
UMVCSCWQSQSMMUZ,,96070,Perf67453,Subs67453,,1217659432
CFJSOWUJZCRRRMW,,71524,Perf67933,Subs67933,,4911255255
AAPCVBWJWAUBBFC,,12771,Perf68605,Subs68605,,8105564819
QSJURMWWMAOBBCH,,49914,Perf68921,Subs68921,,9765406017
WSNMSCOMJSAZRRS,,68286,Perf69259,Subs69259,,3869448351
HHZCCUHZZVCORCC,,32817,Perf69778,Subs69778,,8454614387
OWWPCCOVBCWOWZC,,12235,Perf70389,Subs70389,,3397447559
OOYUZCCSCFDYFOC,,69228,Perf70895,Subs70895,,1340383855
UWCJYBCCCRSCRCW,,17643,Perf71401,Subs71401,,8754109756
CFWWRHSPSCWPCSW,,47389,Perf71902,Subs71902,,8323402636
OQPCCZCQACUCRRD,,20347,Perf72440,Subs72440,,2193278647
MAJQYWWPNCDWAUP,,80932,Perf72955,Subs72955,,8969362869
WBPACCYJWWWRMCN,,74512,Perf73469,Subs73469,,6646410778
CQFWOBDFWOJWFFW,,46894,Perf74129,Subs74129,,9095824931
VFOSVWWCWARFWRO,,29177,Perf74523,Subs74523,,5033840202
JWYMUUHSYOCBYFQ,,33145,Perf75204,Subs75204,,4307061266
MRSUWSHROCDWBWC,,56787,Perf75708,Subs75708,,9732122608
RSWRRHCZBFWJCPD,,22567,Perf76350,Subs76350,,4646460977
UQOCZOCRZOZWHJM,,22696,Perf76918,Subs76918,,9518674149
VUPDCSDCQYWBOWW,,76010,Perf77358,Subs77358,,6049593766
WCYUSRWWORFWCDS,,78035,Perf77759,Subs77759,,9875472375
HFDOWQFRSSACPJC,,75682,Perf78487,Subs78487,,7652672374
VMJSRJCCHCDRSNQ,,14759,Perf78886,Subs78886,,7837351070
RHSCCUUOSZCBWUW,,34778,Perf79105,Subs79105,,8771613298
CCQWDNFJRDWCMRD,,27403,Perf79834,Subs79834,,1910887865
PNDVWRPOZUCRVNW,,58717,Perf80533,Subs80533,,8890302709
PRFWUJOOYOMFSOC,,28156,Perf81012,Subs81012,,4319535919
WYCYJZQBPYAWVRS,,69150,Perf81365,Subs81365,,5037656687
QDVBCFCVSAJRNCS,,27705,Perf81843,Subs81843,,5120397660
RUDCHRCMQHZQSZS,,99697,Perf82473,Subs82473,,6900218363
YOAOJHNRWACWPDD,,91968,Perf82793,Subs82793,,9406052061
SOOWOFOOSDVHMYP,,15863,Perf83243,Subs83243,,4794795621
WCMCOUCDDARFPRW,,74472,Perf83653,Subs83653,,8234854939
UMZSQSZFFHZPCSH,,62839,Perf84103,Subs84103,,3486427067
NJCWWWFCWQBPCJW,,19758,Perf84724,Subs84724,,8500418158
NBNOZCSMWOWZRAP,,35457,Perf85270,Subs85270,,8348940192
CZZRYURPWOHWYMQ,,94548,Perf85814,Subs85814,,3987120919
WWOHZNDMJRWRYCC,,56919,Perf86551,Subs86551,,5886007207
WOCZNAPRMYMSFCC,,22581,Perf87006,Subs87006,,4894441092
FVZWCWUYAONHSUO,,46605,Perf87473,Subs87473,,5835577541
PRRNUVQJWCHMDUO,,85305,Perf87897,Subs87897,,6872704853
SMNMRFPCOQYPACO,,83017,Perf88331,Subs88331,,3388198806
CZSAWWZFCCCNBMH,,58589,Perf88922,Subs88922,,9432162762
SMOPRCJBWHSOPRZ,,97392,Perf89431,Subs89431,,6974514386
MPAORDAHPQORWCH,,97130,Perf89757,Subs89757,,7100893601
OHCSZOFJDHSCYCR,,42246,Perf90407,Subs90407,,7004643330
SCWWCOCJCWCDJZB,,36218,Perf90853,Subs90853,,3315669175
BCZBFQHAZWZCYCA,,74821,Perf91327,Subs91327,,5447918421
PWCRROOWOJVSCWJ,,56914,Perf91726,Subs91726,,4843854869
HRRPMVORHOWZQWC,,49217,Perf92284,Subs92284,,8878568198
SHSRJCCMHUCFZQR,,65722,Perf92842,Subs92842,,2751676058
AUCCOUSSZWWCWSA,,41691,Perf93323,Subs93323,,9276236981
WRJNAJMPVMFCSVS,,52053,Perf93807,Subs93807,,6280823032
OSCWFHBOFCQRCWC,,98101,Perf94164,Subs94164,,4127845904
NYSHSCHSCCDCOCZ,,90708,Perf94733,Subs94733,,9347066360
CDCMBQOSRCCDCVU,,21073,Perf95270,Subs95270,,9283107680
HRVFRURAWRFQFCS,,94470,Perf95776,Subs95776,,4718878391
AOCCWCWSCQVNSNH,,14183,Perf96277,Subs96277,,1436544354
CCZOPCNWNDCPOJY,,18778,Perf96745,Subs96745,,8325545115
OWACNWDPNNBANWC,,48802,Perf97358,Subs97358,,9639106690
WYSHCCSCZPWRUWY,,75419,Perf97866,Subs97866,,4538597997
OUVCWOOASWDCSVO,,37434,Perf98348,Subs98348,,4347516132
FWNWWMZWAAWZCUV,,29338,Perf98860,Subs98860,,3677249170
QVCRJMCOUMRCZYU,,66142,Perf99152,Subs99152,,3862638588
PPQADWHZAQBWCON,,85525,Perf99422,Subs99422,,3554352511
SNZUPRWCBDOPRJF,,66186,Perf99675,Subs99675,,6766443035
BODVCMRCBDOCPWB,,38136,Perf100272,Subs100272,,1190370719
