Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YNRDCRNAVOPYPPN,,67640,Perf19653,Subs19653,,4719685399
RNWYBCBBFOZSQQA,,43473,Perf20157,Subs20157,,4853339579
FYUJOCQOSCOQDFY,,33639,Perf20484,Subs20484,,6941264439
WUCWSJRRWZYSDCU,,29057,Perf21029,Subs21029,,8510370859
DMPOVVVCHAWOSCC,,12377,Perf21390,Subs21390,,2864140948
AWUBOCSBRCCRZQJ,,66755,Perf21829,Subs21829,,6831718091
WCCCMBQJFWUCNCW,,88616,Perf22187,Subs22187,,2988674172
PRUOQOFSQJWAWRO,,13239,Perf22323,Subs22323,,9701995147
WHWVCQNMDCWWCNM,,92382,Perf22766,Subs22766,,9553890410
ZCNJWCWNJFROWWS,,27978,Perf23141,Subs23141,,1162924628
CNDRRUWACSDVJYR,,64819,Perf23644,Subs23644,,5841540174
RAHQOHFPRRCPQCD,,26747,Perf24095,Subs24095,,6250693398
JHWQDSVSSSJNVSO,,29084,Perf24450,Subs24450,,3813291797
NUORRCBCCJRZZRQ,,84951,Perf24871,Subs24871,,9259453709
CHRHYSCFPWPWDWO,,13859,Perf25356,Subs25356,,9527382455
DWQCSYSROCCOCCQ,,17831,Perf25810,Subs25810,,5907320430
WRHUVYCWHNAQHNB,,60710,Perf26344,Subs26344,,2283012557
OMWOVDAOOYVCSWJ,,53676,Perf26753,Subs26753,,8092558712
OCCUYWCPURCRSBZ,,62914,Perf27288,Subs27288,,3242481697
WMCSUCMDYWHOBPO,,53561,Perf27983,Subs27983,,9408192822
RFOSPUNCUUUPHFR,,66456,Perf28496,Subs28496,,1307888189
SABVWZROJWWSMOF,,21898,Perf28811,Subs28811,,7836402785
FZQJVCJWSCCURSC,,49984,Perf29372,Subs29372,,2019669907
CNOBNNRJVFYOWRC,,47711,Perf30030,Subs30030,,3561159485
RVBRPWUSWVJCSJA,,68882,Perf30731,Subs30731,,4232379363
WSCNPDCFFBCWRWS,,20741,Perf31234,Subs31234,,1379541499
DNJUCPOJCZDCVUC,,57455,Perf31727,Subs31727,,6190011439
CMYRWSZWBJYMOWS,,14491,Perf32060,Subs32060,,6546080545
