Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CJYJWBSCSSPUPMM,,19256,Perf18653,Subs18653,,4606918711
VWAFACQWNCDVCPC,,96128,Perf18969,Subs18969,,5477166418
COWHSYWHMRMRHQB,,92740,Perf19300,Subs19300,,7266671525
CCWWFOCMYCPCCCA,,25767,Perf19648,Subs19648,,4390862241
OAQRSWCWDURRRJB,,94627,Perf19887,Subs19887,,4627533810
NDMSZRJOUYSOWWH,,80374,Perf20315,Subs20315,,7947984585
PFSPDCFRSZOYWNC,,86052,Perf20599,Subs20599,,3941369535
CVCQHACHYCRWARW,,35216,Perf21092,Subs21092,,5411099837
ONOCQNNACHCQWWS,,31264,Perf21558,Subs21558,,4533676374
VUQWCMCPOCMHRFC,,77761,Perf22020,Subs22020,,6543018949
ZBRQWJYDBCCQCZU,,96009,Perf22721,Subs22721,,1307343210
COMBWRJODCOHORP,,67651,Perf23148,Subs23148,,7583368065
FMYUSZUOYFRCYVC,,47531,Perf23544,Subs23544,,2813097012
WWUMOWSQCHWWCYU,,54240,Perf24069,Subs24069,,2774071436
WSSWCDYPRCCQWCZ,,58475,Perf24532,Subs24532,,4812573690
OHRBFCARSOYOOYQ,,69608,Perf24967,Subs24967,,2331310940
COCVYHWVCSWOJOW,,32936,Perf25417,Subs25417,,3579407584
CJQRCJVNSUWAVWY,,72100,Perf25879,Subs25879,,4202341754
CDRRCSZCNSRQBCW,,67898,Perf26327,Subs26327,,5485776578
WCRUVHURUSOYQDD,,48242,Perf26763,Subs26763,,1791170277
VSCPCPUBUCPVUDA,,55492,Perf27266,Subs27266,,1809026961
CYFWUYWHYWNFZUJ,,52410,Perf27895,Subs27895,,3147799239
RVCNDWRMAMWOWRZ,,86252,Perf28245,Subs28245,,8916930361
SCRURYNRSJRSSPF,,17696,Perf28737,Subs28737,,3781529210
OBCUSJFFOMSFOZZ,,52264,Perf29247,Subs29247,,4029647355
WNHPRPJVFCOWWHZ,,53493,Perf29789,Subs29789,,4051462173
OCCRQSWBPNSRDUA,,57215,Perf30205,Subs30205,,5979411729
SJUVHCQMDQZNBUA,,73097,Perf30467,Subs30467,,9986249788
FSZSOCVWPOQDOCR,,83731,Perf31146,Subs31146,,1287522898
WWRJMOWBRSBCCHF,,72291,Perf31575,Subs31575,,8149778723
AAHCZHOWAYOZRRO,,25857,Perf32022,Subs32022,,9469700702
SRMFQSWODBCDRCC,,60694,Perf32905,Subs32905,,9458139080
NWSVCRYRCRFZZFJ,,99754,Perf33251,Subs33251,,6071824539
CFOCSCSCCCOWWWM,,19742,Perf33775,Subs33775,,3600042027
BWCZCACNZSAHRRY,,70934,Perf34315,Subs34315,,5245881371
CVJWJZOPQZPCVHB,,76789,Perf34775,Subs34775,,8810591788
WCQOJWZSOCCCVMW,,82813,Perf35358,Subs35358,,6573039997
SWCCHOZCWWSSAWY,,70007,Perf36128,Subs36128,,3060635331
SUMRCMONQOCRCCB,,49424,Perf36452,Subs36452,,9337131997
CJWRSWWDZUBWCBJ,,33291,Perf37106,Subs37106,,8896592002
OCPRUCYAZCCHUCJ,,12679,Perf37574,Subs37574,,3451106262
CPWRYABWUSFSQCR,,31109,Perf38054,Subs38054,,2472560856
ZDPCHAQHMVPBCCD,,33499,Perf38490,Subs38490,,4308807018
FOPWSPDHCMHQPQS,,42855,Perf38849,Subs38849,,4779243773
URNBYVRZYRWCYMJ,,54343,Perf39277,Subs39277,,6337766683
VVWBJWWOCHFAUUZ,,49478,Perf39739,Subs39739,,8125287956
WDCQCRJOOBZPWWD,,46193,Perf39872,Subs39872,,2303947083
SQPSYOWACCNRVDV,,27010,Perf40378,Subs40378,,1391249939
JOWWMWCRSSNUSWU,,99484,Perf40680,Subs40680,,2259126369
PWOPBSHCFCWWYND,,56299,Perf41137,Subs41137,,5768615934
MDUAVHWRSACODCP,,44760,Perf41591,Subs41591,,2877137745
WMCUSCCCDOCCQZJ,,91236,Perf42242,Subs42242,,6853147920
RWRCSBWSFDRNNCF,,61652,Perf42766,Subs42766,,3691611949
COSCCNUNSDBYJBS,,98167,Perf43355,Subs43355,,8456216369
ZNYOCDRRZSZNCCW,,98702,Perf43905,Subs43905,,5477809913
ZFSRVHORHCRJYWZ,,49014,Perf44614,Subs44614,,1956329887
NVFNVWVQRSPDNOU,,52847,Perf45149,Subs45149,,5425252061
ORNFOPQACCOWDOR,,55991,Perf45593,Subs45593,,1982411898
QOWWHFHVDRQRZRN,,30172,Perf46161,Subs46161,,7016713468
DPSRQHCYFBOWQHM,,99154,Perf46892,Subs46892,,6151299379
SVCDHCRCRPFSHCH,,33379,Perf47573,Subs47573,,9750609629
SYHPQRSPCJWRNWC,,25829,Perf48106,Subs48106,,8953841049
NPUUOVCYZSYCVNH,,95334,Perf48515,Subs48515,,7716848715
CFRCOSOAOPSDAJV,,50165,Perf49056,Subs49056,,9788900903
DYWWVZBWPSCODRW,,97419,Perf49751,Subs49751,,4262453431
USSACYSRCROOWCA,,58247,Perf50256,Subs50256,,6402408239
YYUOZWOWRRFPUWN,,32595,Perf50821,Subs50821,,9893204952
RVDRSWCOZOOUHCO,,89649,Perf51313,Subs51313,,4574103171
UNNDFDSRWZCOYOD,,77409,Perf51942,Subs51942,,6851592427
CZYWCSSVDOCYVWN,,41281,Perf52267,Subs52267,,7289580443
HWORSYDUOWSCCMP,,84436,Perf52665,Subs52665,,5739333542
ABCFRSORBHCWHSQ,,30755,Perf53158,Subs53158,,3118811497
CSCOVMYPMFAROCO,,69666,Perf53718,Subs53718,,4606946593
CSMVPOWWHOCSCYC,,58507,Perf54223,Subs54223,,5264586157
NBWOWOWUDWSVWRM,,58112,Perf54634,Subs54634,,7824189572
DFAHHOPNHONFFRH,,23921,Perf55259,Subs55259,,1499537325
WRRSRQWUPWRQVDM,,48278,Perf55830,Subs55830,,4899278835
NDHMHZJJCNFPOVV,,43495,Perf56602,Subs56602,,2423374568
MOSYQFOWROYCCWJ,,94727,Perf57166,Subs57166,,2451138664
DYACOVNPCDQWCAC,,76500,Perf57636,Subs57636,,8953118581
SAHVJCCOSYDVWCV,,64802,Perf58066,Subs58066,,5474297543
QBFJOCWNOWOSWYW,,66918,Perf58569,Subs58569,,3139554114
CWYOOAZOCSQSCWW,,95183,Perf58939,Subs58939,,1154654430
CWRYPCPDCSCSDVD,,82606,Perf59671,Subs59671,,5935816193
HMZPZOCPMCCOMOM,,41275,Perf60275,Subs60275,,6141635277
VYBCHWCVDJASAMC,,53627,Perf60645,Subs60645,,6918812222
OCMFCDCFWOCVRSC,,41568,Perf61217,Subs61217,,4732742560
RWWWJCCUMCVODOU,,34254,Perf61709,Subs61709,,5954356643
AYWCHRCBOCSVMVO,,51306,Perf62210,Subs62210,,8864501910
BCDMCRCZMSCRCCN,,52346,Perf62771,Subs62771,,9482439464
CAWWVOJZAZWVWSJ,,29241,Perf63188,Subs63188,,5129031916
VJQCYSSZSVHWBOW,,44811,Perf63556,Subs63556,,5350787335
PFWWSHSWMSDMOQD,,28460,Perf63878,Subs63878,,9434520410
WCSWQCWSYYSMSAP,,35479,Perf64657,Subs64657,,3983078449
MMHBOJRCUCZRNFR,,74784,Perf64955,Subs64955,,1847353112
PCBZJBDRASODJWM,,12653,Perf65404,Subs65404,,6501009410
MYWWWJJOQSWOHCW,,84797,Perf66034,Subs66034,,9030187298
WCZWUSWROVDWWJZ,,90992,Perf66514,Subs66514,,7903131524
CCDCWMUZOPCCQWR,,11179,Perf66903,Subs66903,,9707227172
HYAJCOCQRWQRUYC,,66899,Perf67344,Subs67344,,3833872542
UOFPSWRRQOUWPCB,,21526,Perf67867,Subs67867,,5542100316
OZSPQNAZFSZNZBB,,39135,Perf68340,Subs68340,,3737380863
BSMUOPSSHQBUPZA,,77323,Perf68855,Subs68855,,2577483208
ORBPSJUMRNSNOWW,,33090,Perf69360,Subs69360,,9799916431
QQCCFOQCCFADCRO,,87250,Perf69921,Subs69921,,4849450189
FJRCMVJVJCSRVUR,,30513,Perf70278,Subs70278,,8727076107
CCUNCYWNPUCCCRC,,91273,Perf70902,Subs70902,,9940301414
YFFHCZWCYCZWDWC,,45984,Perf71412,Subs71412,,9990155919
