Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MRSCWRSPRJOCFCS,,60296,Perf1959,Subs1959,,1345142201
RPHQDRUPQRRHNJH,,56375,Perf2003,Subs2003,,9046673739
NZDNONCCAPCVQMD,,45620,Perf2054,Subs2054,,5042556780
WWCSJCCUCCWFWRN,,68193,Perf2095,Subs2095,,6216387406
HCCSMCAJCWYBHFH,,31560,Perf2146,Subs2146,,1977244197
CRFUDVWOOSZOHCZ,,80796,Perf2200,Subs2200,,6007317115
DQNZJAQFDMOZJRW,,28208,Perf2249,Subs2249,,2257208784
ZNHCMAZRJRCOSMY,,52421,Perf2289,Subs2289,,2531428987
RCCPCVCWCCCSCFC,,48420,Perf2342,Subs2342,,7668848113
VMORCHFZWJHCUCN,,87226,Perf2390,Subs2390,,2171623240
AOVPVWWVZRCCCUP,,62859,Perf2443,Subs2443,,6471394641
QCBCPCVOQZODVSR,,28687,Perf2503,Subs2503,,2476405965
NQCCJRFSCFCAAWQ,,53360,Perf2554,Subs2554,,9793598186
OWRWANQNJDSURCW,,86755,Perf2608,Subs2608,,1806220172
ROCCAJFHRCVFARM,,25290,Perf2667,Subs2667,,6466775640
WVQRWOCOOUFUCPW,,12331,Perf2714,Subs2714,,7123097724
CZCCSOSOOUSCCOU,,54527,Perf2774,Subs2774,,8636003750
BJACRCZVWYHWSVH,,35164,Perf2838,Subs2838,,7100935171
ZMHOUYSWUFZCRNV,,80996,Perf2905,Subs2905,,1916713289
MRCCCNRRJCASRRZ,,97124,Perf2964,Subs2964,,1558339770
PBUCQCRCCCORCRP,,88011,Perf3022,Subs3022,,6192053240
DVCNRNUSCRCZOZD,,57353,Perf3087,Subs3087,,2512737777
WCRCUOWRVUSRCDW,,22603,Perf3161,Subs3161,,7922133231
ZQSYOPOZNHURDCJ,,13767,Perf3227,Subs3227,,7632006709
SCRCRBNBNVCSYCQ,,41281,Perf3312,Subs3312,,1415412914
