Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WRQCZCDMZYRDBOC,,53307,Perf7366,Subs7366,,9685499187
SBUJPDCVRVCHPOS,,38052,Perf7517,Subs7517,,2717006505
SZSUOORWONCSRRU,,28768,Perf7657,Subs7657,,4249083764
UPAZFFORHDYCCBN,,64491,Perf7801,Subs7801,,5164124667
MOFVACCSOARNNOC,,79435,Perf7966,Subs7966,,7368887655
QWFCWRQWONCBMRM,,14521,Perf8093,Subs8093,,1859431813
YSFMCSWCCOSDSFC,,93774,Perf8246,Subs8246,,2374324491
AYMBVURWOBHFQSU,,94850,Perf8412,Subs8412,,1624149382
CYFWCWSMCCOORAR,,13396,Perf8564,Subs8564,,7395017030
WFAWOSJMSPOUCCU,,15468,Perf8771,Subs8771,,1214613629
PPCPCNOSCAVQCCQ,,20190,Perf8939,Subs8939,,4624223122
HWSZABWNDOCPOJW,,29988,Perf9109,Subs9109,,8017048408
OHQWMHWRCCRSFJH,,68152,Perf9267,Subs9267,,8577590271
SOMDWRWCQOCOBWQ,,63321,Perf9467,Subs9467,,8293764830
RCBUUCCOAWCMOZN,,70812,Perf9644,Subs9644,,3161295013
RBWOSSOARBCWCPW,,33204,Perf9845,Subs9845,,7763020647
HDCCQVCWOYSQWWP,,52738,Perf10050,Subs10050,,9214022684
DWPCNRVFCOCCYQR,,27805,Perf10211,Subs10211,,6485813936
SWWOCOJCFCYSCZC,,86732,Perf10454,Subs10454,,6234279046
PCRNHWASQCWQOSA,,31322,Perf10568,Subs10568,,5010334495
PUQRJCRRFCHZYAW,,53956,Perf10746,Subs10746,,3798378011
SUSNZOCSBJFWUNV,,16289,Perf11011,Subs11011,,8788262868
WCZQCOVFQHMBBSW,,22406,Perf11186,Subs11186,,2422482856
SQVRYWOFOQVSQWH,,23694,Perf11428,Subs11428,,2354581745
CBCSCCWCVOPNJCW,,29655,Perf11567,Subs11567,,5075004520
WCYYOAWZFBAVBWW,,62146,Perf11807,Subs11807,,4929991522
CCWWCFVDCVYCCWW,,63903,Perf12040,Subs12040,,2127865244
UWCAWCMWMWWCSPF,,56502,Perf12261,Subs12261,,8673314164
UVPCDFRCOZRVSJP,,15211,Perf12472,Subs12472,,8970873326
CWSJWHOUCCUSCWV,,80592,Perf12776,Subs12776,,5077685253
MJUSQRZCSPCCCUC,,82917,Perf12921,Subs12921,,7202534038
RBCCRHCOWRMAWJC,,27595,Perf13235,Subs13235,,4719966839
CFWCWZCDQFWWJSM,,52922,Perf13446,Subs13446,,7082420227
WVQCUCPWCOBUHSR,,57107,Perf13700,Subs13700,,2593610972
VCBPCQNQJRCOQAC,,18549,Perf13955,Subs13955,,7081041622
FHFPWCWSFNRNQQR,,60007,Perf14236,Subs14236,,7523535654
SJNDPOCBWWCBWSQ,,73439,Perf14430,Subs14430,,3044741942
MCUWJNDCWRWCPRR,,24108,Perf14641,Subs14641,,2377220011
ORRZRFCBCNMCCRO,,33935,Perf14943,Subs14943,,3421648908
AZOSWBNYARFCWVC,,19950,Perf15199,Subs15199,,5418916220
VCJPMVYCBRNCRAC,,48626,Perf15498,Subs15498,,5663187989
SVSHCFFDRHDJAYW,,65211,Perf15845,Subs15845,,6402350089
QUCSRCDWPWJCCDO,,97709,Perf16095,Subs16095,,5614614633
MAFBDVOMVWZMQWZ,,91685,Perf16384,Subs16384,,8351581835
CVCQQPJWUCWNWOV,,36137,Perf16685,Subs16685,,8405403598
SWWVOAYBHWJSDON,,49311,Perf16964,Subs16964,,7694720590
OBWAVUMBCMNFFRC,,53732,Perf17327,Subs17327,,6433831550
DCCOASAWSWWPSNQ,,18069,Perf17549,Subs17549,,8870040572
SWCJCPWSNZCCSCW,,86739,Perf17868,Subs17868,,3561091866
VCFCWCPZSWVOCPR,,50810,Perf18185,Subs18185,,3076557658
UJBHROWPODCCNWM,,17417,Perf18507,Subs18507,,2438976451
OCOQYRZWJZHARQJ,,17617,Perf18841,Subs18841,,6419606667
RCSVODCBRNBVDPW,,29908,Perf19220,Subs19220,,6329840063
CWVZRDSHHWZSAOC,,16104,Perf19499,Subs19499,,1315115736
ARWVWWJRCCHCDFA,,78728,Perf19778,Subs19778,,3898207020
NMRPWCCCDDOUWMC,,78278,Perf20394,Subs20394,,5376915443
RWWDWFJCWRCRBBO,,70559,Perf20766,Subs20766,,6353360442
