Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCOUJWORWOSOSDN,,35258,Perf16209,Subs16209,,2082028791
SCNRBMMWCSJUCYF,,45613,Perf16490,Subs16490,,1699961773
CDCSCJWRRBOOOFP,,40642,Perf16792,Subs16792,,4144081122
QNWSBOSJVCCSCDN,,70629,Perf17127,Subs17127,,6133031516
FRWNJYJWVRCCPCD,,40479,Perf17433,Subs17433,,7687352640
WVQPCUOMCCRZUCM,,34248,Perf17682,Subs17682,,9873142874
OWVROJWJDWSSQQD,,60357,Perf18062,Subs18062,,3580815717
BFCCPAFMCCCCOSC,,56433,Perf18463,Subs18463,,1392813597
ABODCVFCAARSHSP,,40997,Perf18760,Subs18760,,5961218584
COUSSCPBSWCRWAV,,42766,Perf19199,Subs19199,,4551867825
ZWYNUSQACWZQWUC,,47034,Perf19578,Subs19578,,6586983490
RRBCCYSBWYCNWBS,,50778,Perf19818,Subs19818,,6170817833
PSVSQQQWQZSPACO,,11811,Perf20167,Subs20167,,9863399732
CQJUCOBCQFONOYW,,57256,Perf20522,Subs20522,,3117192917
WCADSYUNYMVCZRP,,87929,Perf21017,Subs21017,,8714075253
JCBSUCNAQPRNCJO,,16583,Perf21190,Subs21190,,4179460626
BYWMSCJNYWCJMCA,,47922,Perf21516,Subs21516,,8465933034
ZUZNUCNJCRBMSSY,,53365,Perf22109,Subs22109,,3714818373
WVOUPOWMDRZVRUW,,24124,Perf22648,Subs22648,,2653094727
JBCSRCHWRAPOAYS,,97293,Perf22989,Subs22989,,8129014794
MWBVWWRODUCWWFC,,15504,Perf23409,Subs23409,,9490633936
QAJBCCRFWOPCFYY,,97737,Perf23867,Subs23867,,4547872303
CHZBVWCZZROASZY,,62520,Perf24375,Subs24375,,9442452061
APCZMCBRWVMWZAY,,81477,Perf24792,Subs24792,,4963644674
SSYDQWRYWWOCBCW,,74737,Perf25255,Subs25255,,9751498088
RAWSROOMBJCWSCC,,21746,Perf25834,Subs25834,,5818113488
NZWWCVWOOYABFWW,,98892,Perf26317,Subs26317,,3383029811
MVCOOVBAWZWPPZW,,34516,Perf26821,Subs26821,,6429730333
JDSFSNQWYORJHWS,,68385,Perf27426,Subs27426,,1736621998
VCDQWQJYRFOCBCS,,87794,Perf27863,Subs27863,,8748851476
FPCWWWBRYRMSJUY,,68858,Perf28239,Subs28239,,7182248902
SUWSOZMODCAYYCP,,45316,Perf28748,Subs28748,,3748330702
VZCOYZOWCUPBBPC,,49655,Perf29545,Subs29545,,4752097806
ZSWHWCCOSCWCDQS,,27114,Perf30065,Subs30065,,6061331112
CSSCNHYAMMZFAYD,,92480,Perf30380,Subs30380,,9772539955
WOUCJCRMARUQYCH,,56920,Perf30861,Subs30861,,4227270009
NCAOHRCFUCFOJAD,,30951,Perf31347,Subs31347,,9216467967
SJVUSOCPWCSPCWY,,18546,Perf31828,Subs31828,,5071740779
AOCCHDZRZPUNHQC,,19588,Perf32116,Subs32116,,5854673776
UUWPBDQOVPHZAMR,,77659,Perf32536,Subs32536,,2748970962
FWMAWNVQYOCWWJF,,89782,Perf32883,Subs32883,,2569673861
QOZCCFRVWWAQRWH,,93670,Perf33186,Subs33186,,2356480549
OHOAMWFYZUZRMRV,,79955,Perf33973,Subs33973,,8923543876
JVCCCZUUCWBCWRQ,,61784,Perf34464,Subs34464,,1837767671
VWCRCOSHWRYYJJQ,,79502,Perf34994,Subs34994,,5498525792
DPDJMMMOFCYWYBH,,90258,Perf35437,Subs35437,,6026614736
OCFHNWWQZSWMCRW,,97931,Perf35870,Subs35870,,3594709025
CSVZWUOWDURCWHR,,42414,Perf36404,Subs36404,,8783613739
PWPOMCPURMWRSQN,,75513,Perf36897,Subs36897,,5802342634
VSCOWHNACONOVPO,,29649,Perf37419,Subs37419,,7277841038
SBRUMWRDRWZOWOC,,59242,Perf37813,Subs37813,,1209315406
QJQOJMANARQRHVW,,22645,Perf38282,Subs38282,,1957558892
WBRSUSDWNOCOCCC,,94288,Perf38782,Subs38782,,3480938921
OPAWRBURDWUFCUZ,,22685,Perf39303,Subs39303,,5905364647
RWWRCCDWUFNMCRC,,19532,Perf39730,Subs39730,,9093225544
ZOCCCWJCOPCCQWD,,59069,Perf39884,Subs39884,,3551519929
OOSNRSRACCQJBNR,,41611,Perf40376,Subs40376,,7938268324
ZAJCQORZWJBHSRC,,59479,Perf40639,Subs40639,,2301535137
QNACCWOCDFCCOYB,,48432,Perf41290,Subs41290,,8382106123
WNORYCFFWWQCOWH,,37872,Perf41756,Subs41756,,6245197832
CUOMCNBJBCPFCCP,,53074,Perf42114,Subs42114,,7148928054
ASRBSZOHRCWSWWR,,51144,Perf42669,Subs42669,,6512964323
COVCWWRJDRCOCVW,,69386,Perf43104,Subs43104,,7567951115
BFYYCRZAQCWCCOC,,32740,Perf43384,Subs43384,,7116301055
ZWNZQRJARCOWZQS,,61968,Perf43837,Subs43837,,4667720431
WMQCMFVVYHSWUAM,,18950,Perf44294,Subs44294,,6167052614
CASBOFYOWBSWFJR,,96085,Perf44844,Subs44844,,6742220754
NCOBNCHZPONDDAA,,74449,Perf45200,Subs45200,,4629436340
CRFVZZJDUSCCYCB,,63472,Perf45645,Subs45645,,3600122612
CZOZQFSRCCPBHUW,,19922,Perf46150,Subs46150,,9141033679
OWYMBRCCSRYWSNO,,30184,Perf46848,Subs46848,,2083562530
PHSCCACDCZCDOOY,,92011,Perf47539,Subs47539,,4765513166
FZNDWPMRZFODCYS,,73757,Perf47972,Subs47972,,6738060111
WAWNSWHCCDDPQOQ,,46587,Perf48570,Subs48570,,8559061342
YDAUVUWJJCSZSOW,,72591,Perf49128,Subs49128,,9361909920
NZSZCOOYJWYOOOB,,54147,Perf49571,Subs49571,,5241924704
HWORCWCSCCYYSOC,,90208,Perf50205,Subs50205,,8574007144
POVOWMFMYDBCWHO,,17318,Perf50603,Subs50603,,3499846992
CNDOJQWUWSCJPCN,,57501,Perf50895,Subs50895,,3291161198
CDDQCHBUZCQCSCO,,15668,Perf51412,Subs51412,,6799213633
