Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JUSMDQRDRNOCCZN,,92881,Perf21364,Subs21364,,9947746699
PSFHDMRHZJBPVRJ,,38401,Perf21793,Subs21793,,6805588700
PMDJMWMSZRHMZWC,,55001,Perf22029,Subs22029,,1525215115
AQWZHZCPBFUUYDQ,,35602,Perf22425,Subs22425,,4538510467
FPCRCAZNOHJHJCW,,18698,Perf22884,Subs22884,,9431053972
FRZOCVCUSWRWRBS,,62711,Perf23256,Subs23256,,1449144046
FNJNFCWBSZHASWQ,,38539,Perf23697,Subs23697,,7865578458
RCOOVHRUJCCUOFP,,80237,Perf24111,Subs24111,,7990003513
VSWQNRCQFSMSCOJ,,13421,Perf24474,Subs24474,,6094575572
BCPOCZPVHCSFWJC,,57016,Perf24876,Subs24876,,8216614445
CURDQBJCWOWCONN,,64480,Perf25380,Subs25380,,8891592765
PPCCMFZRUCOFVBP,,94843,Perf25732,Subs25732,,1608708349
ZBFPSOOWCHFOBSA,,81889,Perf26194,Subs26194,,2798119307
WJZDUCWCZSCSMRZ,,52977,Perf26596,Subs26596,,4048397237
PVFRSZFVYWYWBVY,,64981,Perf27076,Subs27076,,1396387283
NNFVBAADRBRQMQW,,83922,Perf27595,Subs27595,,8730355366
HWWCOCQRPSCSMRW,,29268,Perf28071,Subs28071,,6005119801
UCVJWMVCSVWWQUB,,80290,Perf28617,Subs28617,,4062768529
JFWCABFNMUNCCZH,,50855,Perf29198,Subs29198,,1885332352
FOZCPCJCOFOMHMR,,83392,Perf29757,Subs29757,,6761232859
UCWWBCBZRSOHCMC,,61527,Perf30318,Subs30318,,2942412521
DUMRQZWWNDMYCRV,,86361,Perf30769,Subs30769,,5144040306
ZYJMPSCOZASRWCC,,75031,Perf31273,Subs31273,,7883472205
ZWPVCPNPWCWBWQR,,25405,Perf31640,Subs31640,,5427871190
NQYUAZBBNSOCJAC,,29857,Perf32322,Subs32322,,8907335021
COSMOWUJSSYYSRW,,16727,Perf32640,Subs32640,,8212615971
MCPPWADWRHCJRVU,,58286,Perf33199,Subs33199,,7949220349
VJRFAVWRMNVUPAR,,72939,Perf33954,Subs33954,,8271341231
WNOVCMWJJUVOYFR,,24944,Perf34411,Subs34411,,5649854028
MNOHSWNCCWHORSC,,64682,Perf34921,Subs34921,,9942302100
BNCSWCCAZWSCZRR,,52312,Perf35500,Subs35500,,2751265023
YVCAWQWCPRCSPYC,,54027,Perf35907,Subs35907,,6414139522
DSMBDWWASRPDOAD,,89238,Perf36570,Subs36570,,1989025511
MWCVOQSMBWQQQRB,,29156,Perf37153,Subs37153,,6328804718
RUVWRNRBRRRSDOB,,31431,Perf37645,Subs37645,,7596519451
PAOZNVVWRCDUWCS,,95394,Perf38165,Subs38165,,3179599582
ZBHWUCRCWDOZPYA,,41575,Perf38675,Subs38675,,3796869420
WBAPNSWCVRAOBWM,,93045,Perf39217,Subs39217,,8306112285
WMWWYCWBSYQBANR,,51824,Perf39741,Subs39741,,2843349971
FPRYYWMPOQPWMCR,,37788,Perf39860,Subs39860,,6225439934
WMCOQRWHZNWZSJR,,70104,Perf40336,Subs40336,,9379971039
DQVWOCCAVCCAJAC,,39279,Perf40763,Subs40763,,7217702292
QVWSNCSCQYBVBCN,,32278,Perf41030,Subs41030,,3224352071
WWFBZNWMFAJZFPC,,65942,Perf41503,Subs41503,,3181594389
YQRCYOQCOOWDFMZ,,89571,Perf41928,Subs41928,,4181274063
ACRARMWRPWOSDSC,,69317,Perf42471,Subs42471,,4308984686
NYMWPHACWUBOJCC,,47449,Perf43006,Subs43006,,9533314706
SFNMWQACOWAOQZF,,79204,Perf43454,Subs43454,,3418438725
MODVSSHOWRCOROQ,,98054,Perf43952,Subs43952,,8500469363
UOHQYCHDYWFMUJQ,,30968,Perf44243,Subs44243,,9097955761
RPBSOZPCOVCORZS,,67834,Perf44810,Subs44810,,3349258121
HOHCWHRAORCASRW,,86086,Perf45204,Subs45204,,2340791556
MCSUROJYYCMRQCZ,,47885,Perf45700,Subs45700,,6455359415
RSMDOCBUNWZCWAB,,27184,Perf46204,Subs46204,,3950901919
CJORYUOFSHUCNSM,,73843,Perf47034,Subs47034,,8822409939
CJHPWMVPOWSFSZY,,17697,Perf47171,Subs47171,,7569382291
SRVCNCYCQJDFCHN,,62940,Perf48014,Subs48014,,7741955978
JWCZCJYOSVOPRWQ,,79252,Perf48600,Subs48600,,5200313563
HCNRHSSNJOMWWOW,,90091,Perf49204,Subs49204,,5325240786
WMJWRVSOWWUOZCH,,11680,Perf49644,Subs49644,,6225135087
QCVBHCCSRNCAZZC,,95213,Perf50130,Subs50130,,7814271972
FHYAZCJUZCOWCDA,,20129,Perf50732,Subs50732,,3270127080
CMUOSVWWCQJJCPV,,36699,Perf51305,Subs51305,,1299047678
SPSPOVVRHZCUCPY,,61390,Perf51950,Subs51950,,4411348255
QBOCPFQPCAJWJFV,,88943,Perf52190,Subs52190,,5153476529
COPRASAMODPRWSH,,17558,Perf52610,Subs52610,,9510261872
DCMCPNCJNNOCCCN,,40308,Perf53217,Subs53217,,2130576470
UWSHCWVAZDSFNCR,,57696,Perf53603,Subs53603,,5353066665
WBACCFWFAMCSWUC,,65190,Perf54109,Subs54109,,1704257476
UMFWADCCJAHVHHO,,43561,Perf54542,Subs54542,,7053764266
CZWCMOQSUZRSFOR,,74619,Perf54973,Subs54973,,3982882392
DWCOBSNMWCWCZWC,,16848,Perf55326,Subs55326,,6644315527
NOOJWPFOYMVJDSW,,43999,Perf55765,Subs55765,,9771611807
VYUPWBZAOBQWSPR,,80850,Perf56258,Subs56258,,3565567565
ACQFFDCMZSCRWFO,,70894,Perf56697,Subs56697,,2891605612
YWCWAORVQQDZBRO,,52239,Perf57393,Subs57393,,5162065888
ODHVOAWWHJHWWDO,,73462,Perf57891,Subs57891,,1454265083
SDSCPRMSZCPDRFU,,16627,Perf58429,Subs58429,,6586872434
SRFROHJYPHRNCVS,,86101,Perf58919,Subs58919,,7417312666
OWUSDSOPFQJURRM,,58951,Perf59432,Subs59432,,7737252854
YMSCYWFOFUHCWMC,,78428,Perf59872,Subs59872,,2693788747
MQDQCCWQYJDFCMM,,58946,Perf60308,Subs60308,,2609395331
RJSZRRDSOOQPWJB,,30053,Perf60609,Subs60609,,2729720054
FBHRYBQJRUSYFUN,,58087,Perf61085,Subs61085,,6387602298
OOPCMHRWSZVVUCN,,88604,Perf61740,Subs61740,,5174185892
SCVRMOCDHWBNCPD,,23855,Perf62168,Subs62168,,5912195110
JJFWWOFWUCCVJUJ,,67748,Perf62889,Subs62889,,7847271401
CWWVMWYASRMOWYC,,77514,Perf63453,Subs63453,,8662852648
PVCZNWWDWRQNJBC,,46840,Perf63829,Subs63829,,4859610574
CCAQROSSCSHOOCY,,55853,Perf64229,Subs64229,,8721221878
CMCCRNWRRSVBCVW,,43545,Perf64642,Subs64642,,4827839507
NRWVBCROPCRFRSZ,,86231,Perf64916,Subs64916,,1600772895
COSDCFRHZJOPWHC,,79702,Perf65439,Subs65439,,6803625402
QUWCJZUWZYQWHSW,,87967,Perf65963,Subs65963,,8560413468
BCRYNVBAZHPRUMM,,84185,Perf66587,Subs66587,,9304309436
WFRMMCMQWWVAWCP,,49353,Perf67197,Subs67197,,6743703316
NORSRDJUCCDOHYF,,90919,Perf67629,Subs67629,,6678895560
SWDASWWYOCRCVMD,,29577,Perf68092,Subs68092,,8738720983
BFJZSSMHDSWQWAD,,22880,Perf68518,Subs68518,,2995848777
CFSWOZSOUFSHFVW,,77975,Perf69296,Subs69296,,9380412469
JCRCBSWCUZPDZFC,,45731,Perf69861,Subs69861,,4945557259
CZSNJSUHQSWWNRC,,90277,Perf70263,Subs70263,,2988898983
VCCZPMWWPCQQWHA,,19923,Perf70797,Subs70797,,8628018680
WPWHSUMVWSQJZPF,,90415,Perf71154,Subs71154,,4089748340
QOOCSJUYJWWCMWU,,79870,Perf71681,Subs71681,,9917996779
WQOCWNHFDUWCBWD,,99411,Perf72259,Subs72259,,4475810591
YBVONZSVCWNCYVN,,29905,Perf72873,Subs72873,,7462288487
QFOWMOCCRCWURCQ,,78425,Perf73327,Subs73327,,6026903966
