Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SZDWVSCCCYUUBRY,,42103,Perf19015,Subs19015,,8520719302
JWCPCUSCUWPDNCP,,86468,Perf19367,Subs19367,,7902484091
YCZWPONFUDDCABY,,84223,Perf19694,Subs19694,,2703536537
VCBQYCURRVCHRCO,,36408,Perf20026,Subs20026,,2829199871
OBSMWRWNVMWDSCC,,51176,Perf20339,Subs20339,,3766182968
SRBZYWJURFCWCZW,,44741,Perf20589,Subs20589,,8688653264
DSVPSNMZMQJWDSD,,95015,Perf21098,Subs21098,,9544486264
SJOFRCAWBWPQNCS,,66664,Perf21413,Subs21413,,2759711015
WQRRCRRCDQURFCH,,89400,Perf22113,Subs22113,,8515252655
VFFSZYSOSWCWWUS,,23958,Perf22472,Subs22472,,4525974850
WJOYDAYWBCSHCSD,,97450,Perf22846,Subs22846,,2255463953
AYCCOYAWWRAOAYD,,99600,Perf23298,Subs23298,,1245947965
RNVYWYBOOPAMODJ,,67489,Perf23752,Subs23752,,9832066863
WURPNWHDZHQSZRP,,70973,Perf24197,Subs24197,,9540322605
RCFONHWOYJNZWRB,,90460,Perf24588,Subs24588,,7052360886
PBRWMWCRDFBRYJW,,53268,Perf25000,Subs25000,,9714458700
ZYRCUHCSWFQOVCH,,38779,Perf25413,Subs25413,,4176058073
QWCFVUCCCHCCRUC,,92847,Perf25967,Subs25967,,4207391149
WSCDPSOSCDRBDUS,,82100,Perf26400,Subs26400,,1448767846
WCQASBCMWQYCRPW,,77887,Perf26820,Subs26820,,4431376988
WPZFBUYMRFFCWRC,,12394,Perf27353,Subs27353,,9697485390
CHOWVCOPNMORCCB,,61407,Perf27916,Subs27916,,3023934129
ZOWUROFCWQMSRVC,,73628,Perf28503,Subs28503,,9866049559
OSUODZBUBZWBCPH,,63680,Perf28998,Subs28998,,9278007181
ACZFSWQRQCSWWBP,,86917,Perf29331,Subs29331,,6138396572
WHDCYWOCQUWCDWW,,63667,Perf29851,Subs29851,,6858656885
JSNWRMUWMJQQNMW,,59754,Perf30611,Subs30611,,5045456771
MCWRVZDYYSCRSJU,,15987,Perf31072,Subs31072,,3457970339
NYSCDDHAWCFDAHC,,40134,Perf31758,Subs31758,,3007788101
FZJMMWAJPYYODOW,,14126,Perf32163,Subs32163,,9158531037
BDURCZRRRRCSDWS,,90690,Perf32706,Subs32706,,9776751325
UWPZUWZSPOJORCR,,30661,Perf33324,Subs33324,,5815757134
FDRHWHHOWRWUOOC,,26678,Perf33639,Subs33639,,5611125033
CQCZFDROWBAUFWB,,46980,Perf34161,Subs34161,,2583235141
CBSOUZCVBWFRJQQ,,50673,Perf34659,Subs34659,,3867546651
WCRDWWBVJACOSCR,,92103,Perf35160,Subs35160,,4914640290
