Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HRZOWRDYVMWAWHZ,,53053,Perf4297,Subs4297,,7252212457
OPACURWVCMRRBJW,,23745,Perf4375,Subs4375,,8138383046
OPVQCFUYHCQRJYV,,88852,Perf4452,Subs4452,,3696673895
HJWHBBZURORQPDR,,36829,Perf4542,Subs4542,,1601060226
JROCUFAMSZYACDO,,23125,Perf4620,Subs4620,,5679699549
RJYBDCFOUSDCOYO,,84622,Perf4715,Subs4715,,2424671503
ZACRWNCRUHWMYAW,,22458,Perf4810,Subs4810,,2483771849
CAUMDWWBSHCJJSH,,73545,Perf4916,Subs4916,,8590995165
YWHSYMFZSHSQYCO,,82883,Perf5008,Subs5008,,3500478505
BWCZWRRFJCFZQSS,,82095,Perf5102,Subs5102,,6006006211
WRCJORHBROPWSNS,,70946,Perf5234,Subs5234,,7230426685
RHFNSWUNMSCBUCH,,26344,Perf5296,Subs5296,,7292635672
RSVACCQNWSFJWPF,,15531,Perf5406,Subs5406,,2839671251
WCNCDRWWRHWYSPS,,51992,Perf5543,Subs5543,,6032650209
JVVACCFYWVZUCMO,,82567,Perf5654,Subs5654,,6613257338
PMRAVCNRQFCPCPV,,66921,Perf5766,Subs5766,,8802215040
FSHNDWWWZQFUVOW,,79555,Perf5886,Subs5886,,4590783929
UAUDQCDFWWYYQCS,,15367,Perf6004,Subs6004,,7773558610
WOMCPSBQSZWNOCQ,,96400,Perf6098,Subs6098,,3191158804
COUZBOWSCPAMCRB,,17492,Perf6219,Subs6219,,7740687498
UYVBJDBDSNQACWS,,33030,Perf6374,Subs6374,,8545048771
DQRPWSQWHYWYYBU,,62813,Perf6496,Subs6496,,3344021578
SCSUBUBRWPBRHAP,,94028,Perf6628,Subs6628,,4313861566
CWNCDSNJYZZVACQ,,29808,Perf6758,Subs6758,,5212761159
CSONZPCPYOBCZZC,,60275,Perf6870,Subs6870,,9402183604
MNCCFFJRJVCRCNH,,11463,Perf7002,Subs7002,,8466167019
CCAPCWFQVRYUCAQ,,68140,Perf7135,Subs7135,,7432552647
APCBUPUWRZDOAYD,,74475,Perf7275,Subs7275,,7212374042
WRWWCOSQFZWVCOH,,96797,Perf7416,Subs7416,,2755174697
WQDSOCCWVRHASCO,,50754,Perf7569,Subs7569,,1761043355
CCBJMHVPVCCNUSW,,52061,Perf7690,Subs7690,,1840400670
NOZQOQOBZHWHUPZ,,94006,Perf7835,Subs7835,,7218607108
DHPCDURWNWWSNMW,,93299,Perf7973,Subs7973,,7947291085
QAWWUCCJCUONHCP,,55470,Perf8116,Subs8116,,2328877585
NUNHRVHRRMSJWHC,,74697,Perf8280,Subs8280,,8786852416
ZWAQCCCQCYCACSO,,40598,Perf8406,Subs8406,,7984015972
FCUWSRRYWDABZWC,,34654,Perf8559,Subs8559,,2580842445
QZABBCFNHADACCS,,96295,Perf8725,Subs8725,,2444954531
SPPCWROOBRSNNCO,,52455,Perf8907,Subs8907,,7513295033
YMYWCSHQMZOWYCV,,95278,Perf9098,Subs9098,,8365092903
OSOCOFJZFAJCCSC,,26310,Perf9241,Subs9241,,3697332491
SFQCDBQZZAMHCUW,,51487,Perf9440,Subs9440,,4088537089
MQAWQUCCDRNJDHW,,15037,Perf9576,Subs9576,,9650766532
CCBCAOUCNRCJJFW,,12242,Perf9763,Subs9763,,9639049669
SJRAMOOURPAASOS,,14004,Perf9925,Subs9925,,3910869924
SCOWNBCQVOCBCYM,,82273,Perf10138,Subs10138,,6555856950
ZRFQCSPABONZFCS,,49226,Perf10345,Subs10345,,1951204205
APCRFWBWWDQRHJU,,87430,Perf10605,Subs10605,,5330637911
DQMRCCZWCWZJCZU,,66584,Perf10787,Subs10787,,1178222692
