Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VSOPBUMVVUSRDQR,,72707,Perf9119,Subs9119,,7615552814
PCNMCSWYOWWMRWY,,43650,Perf9304,Subs9304,,1444004007
CVCJWVUCSBCCOCJ,,30701,Perf9481,Subs9481,,6837473036
ZJSVWCJQCNWSUBV,,48506,Perf9656,Subs9656,,6657996212
RWJCMQZFOSDCFWR,,22194,Perf9834,Subs9834,,4199932880
CUOMJSMCHCMRFMU,,75926,Perf10055,Subs10055,,3409991303
UMCOOJNFWJMPOYP,,22477,Perf10243,Subs10243,,4823672143
CWUJRYOYRSWRPHC,,96976,Perf10424,Subs10424,,1698864538
RFRNORRUZVONCCW,,31059,Perf10572,Subs10572,,3919498889
HYWFMWRSORCFNDC,,89730,Perf10725,Subs10725,,7759241350
CZYQZCACZVBPYQS,,99737,Perf10920,Subs10920,,5976114469
QVWNACMRFVDCCOW,,57573,Perf11220,Subs11220,,4670228702
CBAYCWRUCOODZPC,,71445,Perf11432,Subs11432,,6332988952
ZFAJURQYYVASNCJ,,76029,Perf11562,Subs11562,,8153708470
NWPMUYZCCARSZFN,,25392,Perf11806,Subs11806,,4693766085
VYYHQCSQCCWHRWJ,,25975,Perf12043,Subs12043,,9978166295
CZMNCWAZPJCOVDV,,41435,Perf12250,Subs12250,,6772978665
YJDWRBWDWPCCWQA,,18167,Perf12453,Subs12453,,8283649602
WADCDCZOCWZZRNS,,45605,Perf12625,Subs12625,,7576952638
CWWWAQOCFQSPWZW,,44408,Perf12861,Subs12861,,8395396700
BYBFCYAMWPOOCQR,,74279,Perf13012,Subs13012,,9178482139
SOWQQUQWSSOJFNW,,37132,Perf13209,Subs13209,,6088947461
PQQRRPOCDCOCVHW,,13037,Perf13448,Subs13448,,3460075690
PNCOQAVJCCOFRPW,,39533,Perf13739,Subs13739,,3556311271
VCSVZNOBNYCWHWP,,86551,Perf13995,Subs13995,,8044391941
CCRUUVCRUFBRMCY,,96734,Perf14237,Subs14237,,8283552607
PVWBZZOQCDRHBCR,,12999,Perf14431,Subs14431,,1591878611
VCHCDRCCHOWURCS,,53316,Perf14740,Subs14740,,6896947877
MWFSRMYWOOCUURC,,85714,Perf15017,Subs15017,,2708011648
WRSBCFYCPRJWCWD,,33597,Perf15274,Subs15274,,3866923824
POPWQOBQRSWDDRV,,58866,Perf15556,Subs15556,,6294583867
RWSJOWCNOSFPAPC,,61746,Perf15754,Subs15754,,5923630139
CVOAASFRWHFZOCZ,,61983,Perf16024,Subs16024,,4916164567
OAHSHCZRBDOSCUS,,22482,Perf16357,Subs16357,,6898812744
FHRBVOPRZOSWCOS,,32778,Perf16668,Subs16668,,4963257126
QOCUNRYJMROQDDU,,61361,Perf16985,Subs16985,,8865108082
RAWCVHRODCCDDBC,,88585,Perf17295,Subs17295,,8013882110
YCWPWZVUPCOVNWF,,28849,Perf17609,Subs17609,,9858106297
SQRCWOQCSCAWCSW,,86617,Perf17871,Subs17871,,7791471323
OCMZNRUSDRRWBRN,,58253,Perf18280,Subs18280,,4590280808
HFCHOHDCCWSSVCQ,,42582,Perf18579,Subs18579,,1804208122
WSDCBWFFWCCPZSW,,31432,Perf18921,Subs18921,,3162749114
ZHNWWNFJWWOWWYF,,26925,Perf19255,Subs19255,,3331321069
ZOCCSUWVOVOMSCO,,44378,Perf19506,Subs19506,,2917472490
DRWZDJFVPUFPJCW,,61068,Perf19760,Subs19760,,9773172866
PWDWWNPROWNFQBA,,89976,Perf20100,Subs20100,,5191165276
SHOCUARSCSURWSO,,60741,Perf20436,Subs20436,,6814854900
