Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCBODDMSCBZRZJN,,29689,Perf10034,Subs10034,,6975505153
RCFOCACOWMCDVRU,,72919,Perf10226,Subs10226,,8340366743
FNCMVONCUYWRSRC,,16498,Perf10360,Subs10360,,7125733164
HWWCSOSSUYCSRRC,,63976,Perf10519,Subs10519,,9662149672
JWWJCSWAPBBCOBF,,96397,Perf10714,Subs10714,,5010769221
QCVRBMCCCMWBCSA,,55451,Perf10923,Subs10923,,5867815834
AZCMBUARQQHUFAO,,82065,Perf11209,Subs11209,,1562591924
BJUDJRWHMAWRYWU,,50773,Perf11349,Subs11349,,9566822246
YQOAUFRBMCQHVFB,,68848,Perf11753,Subs11753,,5417987431
JVWDJFZARMVVFOF,,30502,Perf12008,Subs12008,,9785108146
SCHROOZWJWANQCU,,19935,Perf12133,Subs12133,,9917810309
PDZASBZCYJFCRFS,,99377,Perf12306,Subs12306,,8367378569
HCFSCWWJCZZBQCJ,,44983,Perf12544,Subs12544,,6947607824
HCBSRPPUWWPDQCR,,72081,Perf12757,Subs12757,,1716994255
AJCYCFOAOCCBDCS,,35507,Perf12957,Subs12957,,7957998201
UMDASSYCZZUSMYW,,38805,Perf13248,Subs13248,,3661375210
SAPOARJJUZOOOCP,,50168,Perf13624,Subs13624,,7999063332
CYNMHWHSRVSRBZF,,35629,Perf13804,Subs13804,,6851525345
RJNWCZCOJJCZCMM,,30281,Perf14052,Subs14052,,3819567293
HCFVCSAWOOASUCH,,63096,Perf14331,Subs14331,,8514443536
WVSWSCBFSOWURAH,,56863,Perf14587,Subs14587,,5642348406
CCSQOMSAMWVANCV,,81854,Perf14875,Subs14875,,5800873187
WYOFCWQWNYQRYRA,,93809,Perf15121,Subs15121,,5868982639
CUYCUPJCCWCHRWR,,40737,Perf15349,Subs15349,,3697346673
RBSSQVSROWSYNSO,,95688,Perf15628,Subs15628,,1429916902
QSSVWSWOFMHHNOH,,40748,Perf15900,Subs15900,,2936789532
BURSHNUNCOWPRVD,,74795,Perf16199,Subs16199,,5002200188
WABCWUCACZDSWJR,,66577,Perf16476,Subs16476,,4898504593
UYZYZFMWANUSJHN,,65624,Perf16772,Subs16772,,3494424803
QOCYOSWAQCWOZSN,,59812,Perf17137,Subs17137,,8959044772
UROFZMWVPWFBHOS,,11218,Perf17435,Subs17435,,9390456319
WJUCUZUFHBSMSZF,,50165,Perf17632,Subs17632,,8606556251
COCSAQDSWCORMPQ,,11435,Perf18040,Subs18040,,9215553160
QRCRZFAZRUCPWAO,,84740,Perf18360,Subs18360,,7579195123
